algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
UH-CMA-ES(maxevals=30),123,40,15,66.44965296,18.59791838,18.86867153,18.86867153,18.59791838,,
UH-CMA-ES(maxevals=30),125,40,1,2.666667812,2.269012982,2.269012982,2.269012982,2.269012982,,
UH-CMA-ES(maxevals=30),125,40,2,2.449112774,2.441842739,2.441842739,2.441842739,2.441842739,,
UH-CMA-ES(maxevals=30),125,40,3,5.808079468,2.149834581,2.367247949,2.149834581,2.149834581,,
UH-CMA-ES(maxevals=30),125,40,4,7.681183673,2.58353005,3.221937999,3.221937999,2.58353005,,
UH-CMA-ES(maxevals=30),125,40,5,3.208843206,2.625463202,2.72933158,2.72933158,2.625463202,,
UH-CMA-ES(maxevals=30),125,40,6,6.777486727,2.365069905,2.365069905,2.365069905,2.365069905,,
UH-CMA-ES(maxevals=30),125,40,7,4.819663412,2.113192482,2.113192482,2.113192482,2.113192482,,
UH-CMA-ES(maxevals=30),125,40,8,4.821934377,2.316809311,2.316809311,2.316809311,2.316809311,,
UH-CMA-ES(maxevals=30),125,40,9,4.975259562,1.904706082,1.904706082,1.904706082,1.904706082,,
UH-CMA-ES(maxevals=30),125,40,10,7.796391276,2.715638538,3.080517346,3.080517346,2.715638538,,
UH-CMA-ES(maxevals=30),125,40,11,8.787145252,2.148562549,2.148562549,2.148562549,2.148562549,,
UH-CMA-ES(maxevals=30),125,40,12,7.897480691,2.743263749,3.109361828,2.743263749,2.743263749,,
UH-CMA-ES(maxevals=30),125,40,13,3.249302452,2.784286099,2.784286099,2.784286099,2.784286099,,
UH-CMA-ES(maxevals=30),125,40,14,3.796925222,2.133554715,2.133554715,2.133554715,2.133554715,,
UH-CMA-ES(maxevals=30),125,40,15,6.674739136,2.0453004,2.0453004,2.0453004,2.0453004,,
UH-CMA-ES(maxevals=30),126,40,1,5.707873436,2.604291822,3.070925639,3.070925639,2.604291822,,
UH-CMA-ES(maxevals=30),126,40,2,4.632184541,2.857519619,2.879201327,2.879201327,2.857519619,,
UH-CMA-ES(maxevals=30),126,40,3,4.475390509,2.567263084,3.026388492,3.026388492,2.567263084,,
UH-CMA-ES(maxevals=30),126,40,4,4.469408633,2.33067997,2.33067997,2.33067997,2.33067997,,
UH-CMA-ES(maxevals=30),126,40,5,6.28308119,3.004486896,3.157011383,3.157011383,3.004486896,,
UH-CMA-ES(maxevals=30),126,40,6,4.360283324,2.866425248,2.866425248,2.866425248,2.866425248,,
UH-CMA-ES(maxevals=30),126,40,7,5.489992457,2.384070375,2.422367706,2.422367706,2.384070375,,
UH-CMA-ES(maxevals=30),126,40,8,10.63832348,2.249991575,2.249991575,2.249991575,2.249991575,,
UH-CMA-ES(maxevals=30),126,40,9,5.977226174,2.136140472,2.136140472,2.136140472,2.136140472,,
UH-CMA-ES(maxevals=30),126,40,10,6.320323682,2.35251908,2.35251908,2.35251908,2.35251908,,
UH-CMA-ES(maxevals=30),126,40,11,4.103373021,2.896739519,3.022763658,3.022763658,2.896739519,,
UH-CMA-ES(maxevals=30),126,40,12,5.484006772,2.782457893,3.375328024,3.375328024,2.782457893,,
UH-CMA-ES(maxevals=30),126,40,13,6.997515508,2.499860483,2.499860483,2.499860483,2.499860483,,
UH-CMA-ES(maxevals=30),126,40,14,4.277076386,2.283997557,2.446328695,2.446328695,2.283997557,,
UH-CMA-ES(maxevals=30),126,40,15,3.986648375,2.258444462,2.402094657,2.402094657,2.258444462,,
UH-CMA-ES(maxevals=30),128,40,1,84.59655438,82.34714937,83.87956614,83.87956614,82.34714937,,
UH-CMA-ES(maxevals=30),128,40,2,83.47010067,82.21919682,82.91002447,82.91002447,82.21919682,,
UH-CMA-ES(maxevals=30),128,40,3,86.12686458,83.19141245,86.00798934,86.00798934,83.19141245,,
UH-CMA-ES(maxevals=30),128,40,4,86.32873299,81.86176714,85.78207176,85.78207176,81.86176714,,
UH-CMA-ES(maxevals=30),128,40,5,86.32366577,82.01532836,85.83038736,85.83038736,82.01532836,,
UH-CMA-ES(maxevals=30),128,40,6,85.80232506,79.91184513,85.49436287,85.49436287,79.91184513,,
UH-CMA-ES(maxevals=30),128,40,7,84.91819545,76.07185224,76.07185224,76.07185224,76.07185224,,
UH-CMA-ES(maxevals=30),128,40,8,86.28734009,78.39304894,78.39304894,78.39304894,78.39304894,,
UH-CMA-ES(maxevals=30),128,40,9,86.10318797,81.64698461,85.07855878,85.07855878,81.64698461,,
UH-CMA-ES(maxevals=30),128,40,10,85.78501034,82.54508973,84.81411772,84.81411772,82.54508973,,
UH-CMA-ES(maxevals=30),128,40,11,85.41349752,84.2771703,84.96777939,84.96777939,84.2771703,,
UH-CMA-ES(maxevals=30),128,40,12,85.61658612,82.19555187,83.37191213,83.37191213,82.19555187,,
UH-CMA-ES(maxevals=30),128,40,13,85.69742357,83.44832745,84.97057895,84.97057895,83.44832745,,
UH-CMA-ES(maxevals=30),128,40,14,86.09640162,83.49438266,85.62666913,85.62666913,83.49438266,,
UH-CMA-ES(maxevals=30),128,40,15,86.32562005,84.68078557,86.12742949,86.12742949,84.68078557,,
UH-CMA-ES(maxevals=30),129,40,1,84.92792675,82.28352745,84.66709767,84.66709767,82.28352745,,
UH-CMA-ES(maxevals=30),129,40,2,84.37759067,83.10079007,84.21377526,84.21377526,83.10079007,,
UH-CMA-ES(maxevals=30),129,40,3,85.67967313,84.07903254,84.46313018,84.46313018,84.07903254,,
UH-CMA-ES(maxevals=30),129,40,4,82.73458595,82.73458595,82.73458595,82.73458595,82.73458595,,
UH-CMA-ES(maxevals=30),129,40,5,85.30205895,82.53810326,85.25068054,85.25068054,82.53810326,,
UH-CMA-ES(maxevals=30),129,40,6,85.34925157,82.58852263,85.17152316,85.17152316,82.58852263,,
UH-CMA-ES(maxevals=30),129,40,7,85.84240099,83.31819249,85.56399392,85.56399392,83.31819249,,
UH-CMA-ES(maxevals=30),129,40,8,86.22248935,80.95467348,85.70912395,85.70912395,80.95467348,,
UH-CMA-ES(maxevals=30),129,40,9,86.35720022,83.47899161,85.32640054,85.32640054,83.47899161,,
UH-CMA-ES(maxevals=30),129,40,10,85.65142392,83.24400648,85.48307662,85.48307662,83.24400648,,
UH-CMA-ES(maxevals=30),129,40,11,86.01089291,83.39752346,85.94728762,85.94728762,83.39752346,,
UH-CMA-ES(maxevals=30),129,40,12,85.03882475,82.73628617,83.8843145,83.8843145,82.73628617,,
UH-CMA-ES(maxevals=30),129,40,13,86.05329551,83.06629803,86.01556795,86.01556795,83.06629803,,
UH-CMA-ES(maxevals=30),129,40,14,85.90197707,83.39223758,84.86983804,84.86983804,83.39223758,,
UH-CMA-ES(maxevals=30),129,40,15,86.03119998,83.087041,85.66953614,85.66953614,83.087041,,
CMA-ES-Resample(k=10),108,40,1,384.9579556,246.9930375,246.9930375,246.9930375,246.9930375,,
CMA-ES-Resample(k=10),108,40,2,615.1834528,351.9740249,380.4630563,380.4630563,351.9740249,,
CMA-ES-Resample(k=10),108,40,3,535.2384188,223.9904899,224.2715424,224.2715424,223.9904899,,
CMA-ES-Resample(k=10),108,40,4,387.9425152,248.0695962,248.0695962,248.0695962,248.0695962,,
CMA-ES-Resample(k=10),108,40,5,357.1711809,270.3759895,302.4127582,302.4127582,270.3759895,,
CMA-ES-Resample(k=10),108,40,6,510.4878189,325.7915381,410.3378131,325.7915381,325.7915381,,
CMA-ES-Resample(k=10),108,40,7,469.0858153,309.3855516,343.8988222,309.3855516,309.3855516,,
CMA-ES-Resample(k=10),108,40,8,583.5922215,324.0309856,351.5021734,351.5021734,324.0309856,,
CMA-ES-Resample(k=10),108,40,9,544.2877898,267.6778601,311.6375894,311.6375894,267.6778601,,
CMA-ES-Resample(k=10),108,40,10,524.4656737,253.440439,264.2872908,264.2872908,253.440439,,
CMA-ES-Resample(k=10),108,40,11,443.2448024,266.2790343,266.2790343,266.2790343,266.2790343,,
CMA-ES-Resample(k=10),108,40,12,614.9218567,240.2438871,303.2305556,303.2305556,240.2438871,,
CMA-ES-Resample(k=10),108,40,13,325.4237421,280.3906798,280.3906798,280.3906798,280.3906798,,
CMA-ES-Resample(k=10),108,40,14,717.5735021,305.1186186,387.4722806,305.1186186,305.1186186,,
CMA-ES-Resample(k=10),108,40,15,497.156087,288.341408,328.4204311,288.341408,288.341408,,
CMA-ES-Resample(k=10),110,40,1,1405530.63,98048.72931,245146.6343,245146.6343,98048.72931,33.9,
CMA-ES-Resample(k=10),110,40,2,451713.1531,114924.9231,173740.8592,173740.8592,114924.9231,,
CMA-ES-Resample(k=10),110,40,3,1141111.168,160919.5819,310084.363,174734.3071,160919.5819,,
CMA-ES-Resample(k=10),110,40,4,1193844.486,123616.258,434664.0898,174732.5587,123616.258,,
CMA-ES-Resample(k=10),110,40,5,1065895.244,289164.5027,427128.1744,320398.7968,289164.5027,,
CMA-ES-Resample(k=10),110,40,6,1013062.807,309498.0307,428994.13,338171.2738,309498.0307,,
CMA-ES-Resample(k=10),110,40,7,701979.7602,225165.1165,248983.6378,248983.6378,225165.1165,,
CMA-ES-Resample(k=10),110,40,8,1320399.313,331435.7611,574071.4063,476011.7365,331435.7611,,
CMA-ES-Resample(k=10),110,40,9,1003325.728,94265.3742,328634.6086,224800.9921,94265.3742,34.0,
CMA-ES-Resample(k=10),110,40,10,1286794.201,262915.7694,582039.491,312190.2645,262915.7694,,
CMA-ES-Resample(k=10),110,40,11,1252939.947,148489.824,474758.2229,351187.1307,148489.824,,
CMA-ES-Resample(k=10),110,40,12,554779.4534,129398.3886,306857.6614,177499.167,129398.3886,,
CMA-ES-Resample(k=10),110,40,13,576296.8537,108857.3806,357025.1565,178055.6669,108857.3806,,
CMA-ES-Resample(k=10),110,40,14,860335.6857,357343.3052,556488.3303,357343.3052,357343.3052,,
CMA-ES-Resample(k=10),110,40,15,1469885.825,180075.9516,376840.5458,325850.6739,180075.9516,,
CMA-ES-Resample(k=10),111,40,1,1327259.68,463155.5843,597912.8883,463155.5843,463155.5843,,
CMA-ES-Resample(k=10),111,40,2,1636286.566,296602.6635,371797.2368,296602.6635,296602.6635,,
CMA-ES-Resample(k=10),111,40,3,1082844.417,298737.7048,486263.9912,298737.7048,298737.7048,,
CMA-ES-Resample(k=10),111,40,4,1542675.801,449764.0196,668410.9155,470252.474,449764.0196,,
CMA-ES-Resample(k=10),111,40,5,1558696.267,454300.581,454300.581,454300.581,454300.581,,
CMA-ES-Resample(k=10),111,40,6,806489.3939,190996.1782,367324.8902,190996.1782,190996.1782,,
CMA-ES-Resample(k=10),111,40,7,822127.5606,148295.4724,225821.9721,148295.4724,148295.4724,,
CMA-ES-Resample(k=10),111,40,8,918092.1623,224289.5963,224289.5963,224289.5963,224289.5963,,
CMA-ES-Resample(k=10),111,40,9,1988232.795,282880.4371,454786.0931,445292.9581,282880.4371,,
CMA-ES-Resample(k=10),111,40,10,992590.2904,330762.9485,439727.2107,372672.3137,330762.9485,,
CMA-ES-Resample(k=10),111,40,11,316867.2175,316867.2175,316867.2175,316867.2175,316867.2175,,
CMA-ES-Resample(k=10),111,40,12,1024630.261,221111.4864,340760.1506,258462.1503,221111.4864,,
CMA-ES-Resample(k=10),111,40,13,787878.7993,155962.3773,259794.1672,155962.3773,155962.3773,,
CMA-ES-Resample(k=10),111,40,14,1360129.125,298366.8576,345452.4605,345452.4605,298366.8576,,
CMA-ES-Resample(k=10),111,40,15,1833303.327,231436.0831,366554.4686,289548.8309,231436.0831,,
CMA-ES-Resample(k=10),113,40,1,3106.233881,1154.996499,1908.631101,1389.145557,1154.996499,,
CMA-ES-Resample(k=10),113,40,2,4668.503992,1253.241568,2220.816333,1912.105347,1253.241568,,
CMA-ES-Resample(k=10),113,40,3,2784.806538,1039.856649,1367.684223,1039.856649,1039.856649,,
CMA-ES-Resample(k=10),113,40,4,4690.728878,1483.207564,1949.919053,1754.172187,1483.207564,,
CMA-ES-Resample(k=10),113,40,5,2266.947036,812.3602086,1644.314373,1644.314373,812.3602086,,
CMA-ES-Resample(k=10),113,40,6,3519.503782,1795.560541,2734.746498,2140.207873,1795.560541,,
CMA-ES-Resample(k=10),113,40,7,3299.996855,1009.306169,1660.341773,1558.783731,1009.306169,,
CMA-ES-Resample(k=10),113,40,8,4345.982933,1682.332947,2077.815874,1682.332947,1682.332947,,
CMA-ES-Resample(k=10),113,40,9,5159.996444,848.4549872,1410.303174,887.2561714,848.4549872,,
CMA-ES-Resample(k=10),113,40,10,5167.318664,866.4715696,1357.920002,866.4715696,866.4715696,,
CMA-ES-Resample(k=10),113,40,11,6748.603197,1227.312626,1595.072341,1595.072341,1227.312626,,
CMA-ES-Resample(k=10),113,40,12,4081.078083,935.4509446,1229.115922,1107.492384,935.4509446,,
CMA-ES-Resample(k=10),113,40,13,3690.372078,1116.24678,1432.412574,1116.24678,1116.24678,,
CMA-ES-Resample(k=10),113,40,14,4544.9414,1306.280468,2701.794726,1762.839678,1306.280468,,
CMA-ES-Resample(k=10),113,40,15,4124.21509,1386.184402,2585.29341,1769.077572,1386.184402,,
CMA-ES-Resample(k=10),114,40,1,2406.065162,946.2384307,1572.875394,1572.875394,946.2384307,,
CMA-ES-Resample(k=10),114,40,2,5252.510093,1705.363762,2373.962708,2373.962708,1705.363762,,
CMA-ES-Resample(k=10),114,40,3,3155.504668,1059.582924,2220.68383,1059.582924,1059.582924,,
CMA-ES-Resample(k=10),114,40,4,5223.881895,1655.449999,2201.795793,1655.449999,1655.449999,,
CMA-ES-Resample(k=10),114,40,5,3369.063533,1550.765957,2181.722212,1740.739533,1550.765957,,
CMA-ES-Resample(k=10),114,40,6,2446.71494,1652.11629,2082.760342,1833.23489,1652.11629,,
CMA-ES-Resample(k=10),114,40,7,6945.835158,1985.736899,2402.387856,2402.387856,1985.736899,,
CMA-ES-Resample(k=10),114,40,8,4052.955816,1816.401437,2219.121974,2219.121974,1816.401437,,
CMA-ES-Resample(k=10),114,40,9,8081.517427,1603.85107,2652.971598,1798.915909,1603.85107,,
CMA-ES-Resample(k=10),114,40,10,4007.947362,2131.534518,2378.632601,2378.632601,2131.534518,,
CMA-ES-Resample(k=10),114,40,11,4789.370407,1033.099985,1733.003931,1494.052339,1033.099985,,
CMA-ES-Resample(k=10),114,40,12,4010.822159,1307.253354,1493.704557,1493.704557,1307.253354,,
CMA-ES-Resample(k=10),114,40,13,4040.643128,1018.814489,2057.730179,1805.647544,1018.814489,,
CMA-ES-Resample(k=10),114,40,14,5375.014377,969.8789526,2026.472733,2026.472733,969.8789526,,
CMA-ES-Resample(k=10),114,40,15,4147.423111,2576.478083,3506.711744,2698.133116,2576.478083,,
CMA-ES-Resample(k=10),116,40,1,575377.2871,83705.61069,130376.4202,130376.4202,83705.61069,,
CMA-ES-Resample(k=10),116,40,2,956146.6683,106040.0642,127893.2823,106722.4044,106040.0642,,
CMA-ES-Resample(k=10),116,40,3,859282.4136,116582.6705,229386.8651,116582.6705,116582.6705,,
CMA-ES-Resample(k=10),116,40,4,440207.1118,76954.08366,91357.72755,91357.72755,76954.08366,,
CMA-ES-Resample(k=10),116,40,5,650376.2122,103108.0111,208726.7723,111060.5001,103108.0111,,
CMA-ES-Resample(k=10),116,40,6,732788.4732,93963.04542,147041.8838,118699.1377,93963.04542,,
CMA-ES-Resample(k=10),116,40,7,300886.6972,97953.81207,118223.4984,108931.3235,97953.81207,,
CMA-ES-Resample(k=10),116,40,8,221943.2824,112359.5883,143343.5334,112359.5883,112359.5883,,
CMA-ES-Resample(k=10),116,40,9,694101.3453,80977.5598,154322.1698,98372.03899,80977.5598,,
CMA-ES-Resample(k=10),116,40,10,899956.2933,94071.53038,144722.1932,144722.1932,94071.53038,,
CMA-ES-Resample(k=10),116,40,11,878079.4661,68490.54827,132234.7833,68490.54827,68490.54827,22.775,
CMA-ES-Resample(k=10),116,40,12,328890.0161,71354.40867,136375.7255,73926.82332,71354.40867,,
CMA-ES-Resample(k=10),116,40,13,493964.7516,100266.6726,132839.3278,124181.6744,100266.6726,,
CMA-ES-Resample(k=10),116,40,14,731459.8403,69854.83946,188810.5072,146520.6538,69854.83946,41.425,
CMA-ES-Resample(k=10),116,40,15,342102.3209,104648.8882,220214.5327,104648.8882,104648.8882,,
CMA-ES-Resample(k=10),117,40,1,325375.3465,93193.33167,198560.223,93193.33167,93193.33167,,
CMA-ES-Resample(k=10),117,40,2,1023851.564,101512.5305,141288.3277,141288.3277,101512.5305,30.1,
CMA-ES-Resample(k=10),117,40,3,719831.1054,111121.1012,221321.4939,142631.411,111121.1012,,
CMA-ES-Resample(k=10),117,40,4,1052729.074,116205.3506,170163.6893,120556.0381,116205.3506,,
CMA-ES-Resample(k=10),117,40,5,469349.3778,116264.3445,202011.6718,153823.2382,116264.3445,,
CMA-ES-Resample(k=10),117,40,6,401068.3121,186853.0234,224943.7064,224943.7064,186853.0234,,
CMA-ES-Resample(k=10),117,40,7,838554.8157,146227.669,198112.1466,146227.669,146227.669,,
CMA-ES-Resample(k=10),117,40,8,267666.7363,166464.6003,171212.1782,171212.1782,166464.6003,,
CMA-ES-Resample(k=10),117,40,9,300323.5909,94120.7093,115555.1766,109790.689,94120.7093,,
CMA-ES-Resample(k=10),117,40,10,419702.4939,111773.1574,199177.6875,111773.1574,111773.1574,,
CMA-ES-Resample(k=10),117,40,11,371762.3282,50606.82604,117138.5784,50606.82604,50606.82604,,
CMA-ES-Resample(k=10),117,40,12,637864.971,91277.9886,135967.729,115509.6088,91277.9886,,
CMA-ES-Resample(k=10),117,40,13,754523.2825,171635.4497,240881.1098,177273.4916,171635.4497,,
CMA-ES-Resample(k=10),117,40,14,1067621.53,120517.4282,350758.1083,123967.5032,120517.4282,,
CMA-ES-Resample(k=10),117,40,15,422680.5572,108196.9336,185663.9855,185663.9855,108196.9336,,
CMA-ES-Resample(k=10),119,40,1,337.5459835,53.25645854,123.840372,70.21698601,53.25645854,,
CMA-ES-Resample(k=10),119,40,2,225.0084894,55.59394492,64.97134152,64.97134152,55.59394492,,
CMA-ES-Resample(k=10),119,40,3,590.9002899,59.77462358,85.57213429,70.53336939,59.77462358,,
CMA-ES-Resample(k=10),119,40,4,100.5402445,45.31427274,45.31427274,45.31427274,45.31427274,,
CMA-ES-Resample(k=10),119,40,5,138.9564381,53.83233986,54.92986664,54.92986664,53.83233986,,
CMA-ES-Resample(k=10),119,40,6,359.2436052,57.61005912,105.5904054,84.15895721,57.61005912,,
CMA-ES-Resample(k=10),119,40,7,184.3951837,62.48132379,112.4117996,89.40364058,62.48132379,,
CMA-ES-Resample(k=10),119,40,8,379.4729265,44.97678844,109.5513464,85.70423624,44.97678844,,
CMA-ES-Resample(k=10),119,40,9,312.1138579,59.86704388,68.24008473,59.86704388,59.86704388,,
CMA-ES-Resample(k=10),119,40,10,281.7360939,57.77363339,86.94677116,59.40759342,57.77363339,,
CMA-ES-Resample(k=10),119,40,11,331.9012407,54.69500647,77.98668922,77.98668922,54.69500647,,
CMA-ES-Resample(k=10),119,40,12,197.1012023,58.41948448,77.37774752,63.61563538,58.41948448,,
CMA-ES-Resample(k=10),119,40,13,1000.691504,51.11727673,62.0341083,62.0341083,51.11727673,4.05,
CMA-ES-Resample(k=10),119,40,14,337.4998319,50.92685025,119.9447857,62.72411345,50.92685025,,
CMA-ES-Resample(k=10),119,40,15,440.8114094,26.27500898,105.7947221,61.3976248,26.27500898,37.625,
CMA-ES-Resample(k=10),120,40,1,327.2514731,58.48715671,58.48715671,58.48715671,58.48715671,,
CMA-ES-Resample(k=10),120,40,2,166.0628961,38.59954083,60.13826071,38.59954083,38.59954083,,
CMA-ES-Resample(k=10),120,40,3,147.1163972,82.42596072,82.42596072,82.42596072,82.42596072,,
CMA-ES-Resample(k=10),120,40,4,266.0044198,67.05335654,67.05335654,67.05335654,67.05335654,,
CMA-ES-Resample(k=10),120,40,5,189.3640028,84.33378895,107.047423,86.80068641,84.33378895,,
CMA-ES-Resample(k=10),120,40,6,140.7627995,86.00580904,125.732365,125.732365,86.00580904,,
CMA-ES-Resample(k=10),120,40,7,577.0396041,67.77855035,107.2172721,67.77855035,67.77855035,,
CMA-ES-Resample(k=10),120,40,8,253.7914196,91.23049703,91.23049703,91.23049703,91.23049703,,
CMA-ES-Resample(k=10),120,40,9,331.5612071,61.56543496,61.56543496,61.56543496,61.56543496,,
CMA-ES-Resample(k=10),120,40,10,446.4087615,92.43329503,136.0707275,125.0215554,92.43329503,,
CMA-ES-Resample(k=10),120,40,11,543.5331067,68.71437622,68.71437622,68.71437622,68.71437622,,
CMA-ES-Resample(k=10),120,40,12,141.9551103,73.48238637,73.48238637,73.48238637,73.48238637,,
CMA-ES-Resample(k=10),120,40,13,353.1176224,93.93154327,102.7669503,93.93154327,93.93154327,,
CMA-ES-Resample(k=10),120,40,14,286.5201632,77.40692404,131.995149,89.03982112,77.40692404,,
CMA-ES-Resample(k=10),120,40,15,246.0761139,78.18032809,84.19384868,78.22522693,78.18032809,,
CMA-ES-Resample(k=10),122,40,1,28.73074147,9.787318138,15.45555797,10.54754865,9.787318138,,
CMA-ES-Resample(k=10),122,40,2,56.29595355,16.4669344,19.96734537,17.45411503,16.4669344,,
CMA-ES-Resample(k=10),122,40,3,38.5790471,12.69344592,14.91342668,14.91342668,12.69344592,,
CMA-ES-Resample(k=10),122,40,4,76.6887092,10.1801719,13.41474815,10.1801719,10.1801719,,
CMA-ES-Resample(k=10),122,40,5,59.61816386,17.97230817,21.3786427,18.37009591,17.97230817,,
CMA-ES-Resample(k=10),122,40,6,44.45280896,10.37148201,22.81633617,14.78041945,10.37148201,,
CMA-ES-Resample(k=10),122,40,7,18.59043582,11.61074547,13.34381011,13.34381011,11.61074547,,
CMA-ES-Resample(k=10),122,40,8,34.23923826,18.08355342,22.22964347,19.80048268,18.08355342,,
CMA-ES-Resample(k=10),122,40,9,67.79851674,13.48947138,26.87509841,15.1229265,13.48947138,,
CMA-ES-Resample(k=10),122,40,10,26.85284363,12.99257858,20.17556498,15.46722157,12.99257858,,
CMA-ES-Resample(k=10),122,40,11,42.18102819,15.16547357,26.72890305,17.71412083,15.16547357,,
CMA-ES-Resample(k=10),122,40,12,52.7749222,13.43122551,17.32931885,15.78729159,13.43122551,,
CMA-ES-Resample(k=10),122,40,13,50.48790505,9.711046174,14.85921303,12.5189291,9.711046174,,
CMA-ES-Resample(k=10),122,40,14,38.27663113,12.86817207,17.52785667,14.59259709,12.86817207,,
CMA-ES-Resample(k=10),122,40,15,28.76652873,18.68883925,22.92492065,18.68883925,18.68883925,,
CMA-ES-Resample(k=10),123,40,1,52.5810108,15.26699332,15.26699332,15.26699332,15.26699332,,
CMA-ES-Resample(k=10),123,40,2,74.10274931,16.88251498,28.92704916,20.96646851,16.88251498,,
CMA-ES-Resample(k=10),123,40,3,77.15015423,18.12844552,18.12844552,18.12844552,18.12844552,,
CMA-ES-Resample(k=10),123,40,4,43.85251579,14.97632381,17.61651401,14.97632381,14.97632381,,
CMA-ES-Resample(k=10),123,40,5,59.11408846,15.99978305,19.63918059,19.63918059,15.99978305,,
CMA-ES-Resample(k=10),123,40,6,93.68825763,16.76603823,24.17083228,24.17083228,16.76603823,,
CMA-ES-Resample(k=10),123,40,7,22.99214397,16.60924571,16.60924571,16.60924571,16.60924571,,
CMA-ES-Resample(k=10),123,40,8,31.78828,13.33063933,20.99046171,18.13205162,13.33063933,,
CMA-ES-Resample(k=10),123,40,9,138.9530505,20.78659563,34.35562197,20.78659563,20.78659563,,
CMA-ES-Resample(k=10),123,40,10,36.80400736,18.33411072,20.45983162,20.45983162,18.33411072,,
CMA-ES-Resample(k=10),123,40,11,317.3048025,18.95846069,26.14394613,21.79369511,18.95846069,0.1,
CMA-ES-Resample(k=10),123,40,12,33.47955641,16.44527042,16.44527042,16.44527042,16.44527042,,
CMA-ES-Resample(k=10),123,40,13,49.20840282,21.72661097,21.72661097,21.72661097,21.72661097,,
CMA-ES-Resample(k=10),123,40,14,40.58389912,17.06343839,23.97568952,19.64177644,17.06343839,,
CMA-ES-Resample(k=10),123,40,15,149.9832354,12.8905929,15.83115015,15.83115015,12.8905929,26.625,
CMA-ES-Resample(k=10),125,40,1,5.505503528,2.441716411,2.472224234,2.472224234,2.441716411,,
CMA-ES-Resample(k=10),125,40,2,5.299715882,1.86479195,2.009957026,2.009957026,1.86479195,,
CMA-ES-Resample(k=10),125,40,3,5.515631638,2.134385063,2.134385063,2.134385063,2.134385063,,
CMA-ES-Resample(k=10),125,40,4,7.641224241,2.202269548,2.23865918,2.23865918,2.202269548,,
CMA-ES-Resample(k=10),125,40,5,3.806202095,1.600794055,2.458055954,2.458055954,1.600794055,,
CMA-ES-Resample(k=10),125,40,6,4.23450958,2.240015097,2.240015097,2.240015097,2.240015097,,
CMA-ES-Resample(k=10),125,40,7,6.269816777,2.198401229,2.661598455,2.198401229,2.198401229,,
CMA-ES-Resample(k=10),125,40,8,3.659458965,2.586279272,2.752206886,2.752206886,2.586279272,,
CMA-ES-Resample(k=10),125,40,9,4.429471137,2.163354557,2.163354557,2.163354557,2.163354557,,
CMA-ES-Resample(k=10),125,40,10,6.515653598,1.597501432,2.198836402,2.198836402,1.597501432,,
CMA-ES-Resample(k=10),125,40,11,7.749875817,1.826880987,2.617568364,2.486461574,1.826880987,,
CMA-ES-Resample(k=10),125,40,12,3.625829507,2.182458277,2.659899535,2.182458277,2.182458277,,
CMA-ES-Resample(k=10),125,40,13,4.700730142,2.384213111,2.384213111,2.384213111,2.384213111,,
CMA-ES-Resample(k=10),125,40,14,5.526169817,2.012623956,2.012623956,2.012623956,2.012623956,,
CMA-ES-Resample(k=10),125,40,15,5.520837707,2.89139632,3.889052647,2.986987499,2.89139632,,
CMA-ES-Resample(k=10),126,40,1,5.298072222,2.362265198,2.362265198,2.362265198,2.362265198,,
CMA-ES-Resample(k=10),126,40,2,2.810603709,2.41852417,2.41852417,2.41852417,2.41852417,,
CMA-ES-Resample(k=10),126,40,3,11.68986868,2.524543841,2.570864619,2.570864619,2.524543841,,
CMA-ES-Resample(k=10),126,40,4,5.674349578,2.340669973,2.421836766,2.421836766,2.340669973,,
CMA-ES-Resample(k=10),126,40,5,5.366697812,2.276526694,2.681208404,2.276526694,2.276526694,,
CMA-ES-Resample(k=10),126,40,6,6.089635736,3.095829742,3.302478846,3.095829742,3.095829742,,
CMA-ES-Resample(k=10),126,40,7,5.180956796,2.517357377,2.517357377,2.517357377,2.517357377,,
CMA-ES-Resample(k=10),126,40,8,4.337339956,2.502908626,2.502908626,2.502908626,2.502908626,,
CMA-ES-Resample(k=10),126,40,9,5.42518192,2.394841561,3.460754387,2.599152028,2.394841561,,
CMA-ES-Resample(k=10),126,40,10,5.873152531,2.835449117,2.835449117,2.835449117,2.835449117,,
CMA-ES-Resample(k=10),126,40,11,5.619912216,2.146269652,2.146269652,2.146269652,2.146269652,,
CMA-ES-Resample(k=10),126,40,12,3.330264737,2.561290449,2.561290449,2.561290449,2.561290449,,
CMA-ES-Resample(k=10),126,40,13,4.553958144,2.361442893,2.361442893,2.361442893,2.361442893,,
CMA-ES-Resample(k=10),126,40,14,4.632289352,2.363151399,2.363151399,2.363151399,2.363151399,,
CMA-ES-Resample(k=10),126,40,15,7.547442121,2.17835513,2.283172366,2.17835513,2.17835513,,
CMA-ES-Resample(k=10),128,40,1,86.40605554,82.41182182,85.22142059,85.22142059,82.41182182,,
CMA-ES-Resample(k=10),128,40,2,85.84698461,81.83677553,85.39459197,85.39459197,81.83677553,,
CMA-ES-Resample(k=10),128,40,3,86.37106493,81.38961855,85.58593091,85.58593091,81.38961855,,
CMA-ES-Resample(k=10),128,40,4,86.38769999,83.35860009,86.26680547,86.26680547,83.35860009,,
