algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-sep,108,40,7,400.3148289,292.1196169,314.3658499,314.3658499,314.3658499,314.3658499,292.1196169,,
CMA-ES-sep,108,40,8,584.4463307,212.063284,302.8010811,280.3315761,280.3315761,280.3315761,212.063284,,
CMA-ES-sep,108,40,9,370.5067782,203.9912417,203.9912417,203.9912417,203.9912417,203.9912417,203.9912417,,
CMA-ES-sep,108,40,10,530.6631309,235.9479408,259.1036218,259.1036218,259.1036218,235.9479408,235.9479408,,
CMA-ES-sep,108,40,11,536.42378,249.0377806,344.1613172,344.1613172,344.1613172,249.0377806,249.0377806,,
CMA-ES-sep,108,40,12,561.0243286,255.8681516,353.3782684,310.8277812,310.8277812,255.8681516,255.8681516,,
CMA-ES-sep,108,40,13,450.4781293,212.2337935,341.6233185,341.6233185,281.2649144,212.2337935,212.2337935,,
CMA-ES-sep,108,40,14,548.7613372,258.4673064,258.4673064,258.4673064,258.4673064,258.4673064,258.4673064,,
CMA-ES-sep,108,40,15,489.0952482,281.888764,297.1591032,297.1591032,297.1591032,297.1591032,281.888764,,
CMA-ES-sep,110,40,1,1463972.137,122035.8138,392238.8889,167920.655,167920.655,122035.8138,122035.8138,63.425,
CMA-ES-sep,110,40,2,1067253.509,38797.57091,348483.1162,128031.8384,117301.2066,54140.40241,38797.57091,51.175,
CMA-ES-sep,110,40,3,1278586.298,35667.08922,157278.5268,157278.5268,141096.2823,141096.2823,35667.08922,108.25,
CMA-ES-sep,110,40,4,787042.0466,25837.97767,248482.2136,248482.2136,164529.5313,99991.97567,25837.97767,133.65,
CMA-ES-sep,110,40,5,531822.4567,35998.02768,257239.3293,257239.3293,106644.3571,62460.04908,35998.02768,114.675,
CMA-ES-sep,110,40,6,909962.9283,111794.2032,123572.4944,123572.4944,123572.4944,111794.2032,111794.2032,,
CMA-ES-sep,110,40,7,1026054.746,40066.56781,149903.7305,132688.9714,132688.9714,111904.5274,40066.56781,148.675,
CMA-ES-sep,110,40,8,1025845.64,19466.14292,282086.6593,175143.7903,97977.2068,31526.42681,19466.14292,42.35,
CMA-ES-sep,110,40,9,1013927.415,27464.11711,167210.3542,167210.3542,27464.11711,27464.11711,27464.11711,33.225,
CMA-ES-sep,110,40,10,1229873.229,29761.81827,248448.4904,154755.6472,154755.6472,29761.81827,29761.81827,58.35,
CMA-ES-sep,110,40,11,1479733.224,13062.35808,284513.9349,99125.23068,87721.68086,17472.33487,13062.35808,22.575,106.5
CMA-ES-sep,110,40,12,537626.5921,53544.3874,151770.4106,151770.4106,117343.1559,72976.34781,53544.3874,200.0,
CMA-ES-sep,110,40,13,1743404.806,32151.88421,385157.7771,188597.5003,125148.5991,42780.80565,32151.88421,44.7,
CMA-ES-sep,110,40,14,1241882.231,10292.61039,339819.8212,118472.1518,50100.83984,26811.70912,10292.61039,24.25,182.65
CMA-ES-sep,110,40,15,1155931.947,81926.63733,138681.9476,138681.9476,103536.1546,81926.63733,81926.63733,43.825,
CMA-ES-sep,111,40,1,1072955.874,270434.5012,665991.1569,270434.5012,270434.5012,270434.5012,270434.5012,,
CMA-ES-sep,111,40,2,808693.9069,228272.9569,397394.6227,397394.6227,333237.6003,228272.9569,228272.9569,,
CMA-ES-sep,111,40,3,346942.9409,193615.0946,346942.9409,297701.9293,297701.9293,297701.9293,193615.0946,,
CMA-ES-sep,111,40,4,1045680.925,199623.8236,587294.5719,408410.9724,243699.0056,243699.0056,199623.8236,,
CMA-ES-sep,111,40,5,1299741.542,112360.9043,248799.843,209154.9807,209154.9807,125004.7839,112360.9043,63.775,
CMA-ES-sep,111,40,6,1092694.401,126221.2276,179227.3428,135854.2957,135854.2957,135854.2957,126221.2276,,
CMA-ES-sep,111,40,7,927678.7884,254670.6695,347784.5759,296773.6444,281678.3107,281678.3107,254670.6695,,
CMA-ES-sep,111,40,8,1848366.705,111464.8277,483398.1909,285952.8276,285952.8276,111464.8277,111464.8277,80.325,
CMA-ES-sep,111,40,9,1223294.191,171729.5382,371219.1187,310474.3557,310474.3557,225393.4376,171729.5382,,
CMA-ES-sep,111,40,10,1941080.687,208808.6404,296420.0434,296420.0434,296420.0434,210196.4601,208808.6404,,
CMA-ES-sep,111,40,11,1150127.148,168942.243,392648.6673,341311.764,168942.243,168942.243,168942.243,,
CMA-ES-sep,111,40,12,418759.1457,136998.4847,274714.3847,199504.8591,199504.8591,199504.8591,136998.4847,,
CMA-ES-sep,111,40,13,1354123.049,213615.8381,454365.2552,454365.2552,292355.3425,241995.7365,213615.8381,,
CMA-ES-sep,111,40,14,966460.6087,166720.1828,322489.2275,322489.2275,244017.8122,166720.1828,166720.1828,,
CMA-ES-sep,111,40,15,961814.9118,216537.6414,335513.8127,276845.9792,276845.9792,276845.9792,216537.6414,,
CMA-ES-sep,113,40,1,3367.152007,809.9589385,1612.180737,1286.344666,1286.344666,981.7006256,809.9589385,,
CMA-ES-sep,113,40,2,5033.189808,310.9897788,1768.879381,1768.879381,818.0774731,818.0774731,310.9897788,136.975,
CMA-ES-sep,113,40,3,3578.909109,490.4240787,2030.112451,1443.336783,870.5208546,490.4240787,490.4240787,,
CMA-ES-sep,113,40,4,3162.852912,669.2774806,1035.273131,1035.273131,988.6005171,669.2774806,669.2774806,,
CMA-ES-sep,113,40,5,5660.988246,500.899564,1593.682919,1187.640318,705.2629892,705.2629892,500.899564,194.8,
CMA-ES-sep,113,40,6,4983.253867,695.5818248,1424.176876,945.8255576,853.8295015,853.8295015,695.5818248,,
CMA-ES-sep,113,40,7,4901.718289,940.0704366,1839.219097,1244.170128,940.0704366,940.0704366,940.0704366,,
CMA-ES-sep,113,40,8,2925.543729,482.4607392,1937.311589,1370.663403,1102.324631,482.4607392,482.4607392,,
CMA-ES-sep,113,40,9,5077.411095,489.8671424,1393.550237,1393.550237,720.5990404,693.2824032,489.8671424,138.325,
CMA-ES-sep,113,40,10,3936.912518,359.3231957,1131.997485,893.773388,608.5679603,381.9175533,359.3231957,72.875,
CMA-ES-sep,113,40,11,4686.860068,877.2961517,1583.942179,1314.899047,1003.10622,877.2961517,877.2961517,,
CMA-ES-sep,113,40,12,4065.144988,588.0401171,1189.124157,734.0322262,734.0322262,734.0322262,588.0401171,,
CMA-ES-sep,113,40,13,4279.185157,275.5785031,1845.443727,753.8008349,753.8008349,753.8008349,275.5785031,146.6,
CMA-ES-sep,113,40,14,2611.549288,463.4680169,898.5937675,898.5937675,578.6566936,463.4680169,463.4680169,,
CMA-ES-sep,113,40,15,4240.641228,593.356407,1573.138173,751.3281398,751.3281398,593.356407,593.356407,,
CMA-ES-sep,114,40,1,3515.121257,847.4659353,1507.306954,1051.121288,1051.121288,847.4659353,847.4659353,,
CMA-ES-sep,114,40,2,3912.513559,649.6688215,1862.288378,1754.275414,1754.275414,1754.275414,649.6688215,,
CMA-ES-sep,114,40,3,2024.933234,788.2653991,976.0765888,788.2653991,788.2653991,788.2653991,788.2653991,,
CMA-ES-sep,114,40,4,2713.052263,706.538467,1712.40487,1712.40487,1380.391378,726.0900333,706.538467,,
CMA-ES-sep,114,40,5,6263.15761,918.4057494,1651.270825,1278.552673,1218.70236,918.4057494,918.4057494,,
CMA-ES-sep,114,40,6,3989.460032,772.1862615,1233.410259,1233.410259,1233.410259,1233.410259,772.1862615,,
CMA-ES-sep,114,40,7,9181.400688,921.2077818,1864.927842,1201.99101,981.1104612,981.1104612,921.2077818,,
CMA-ES-sep,114,40,8,5358.9554,739.4359263,1792.832109,1253.475035,739.4359263,739.4359263,739.4359263,,
CMA-ES-sep,114,40,9,4329.979639,972.665603,1397.267073,1397.267073,1397.267073,1020.793164,972.665603,,
CMA-ES-sep,114,40,10,6807.530406,956.0646461,1179.327333,956.0646461,956.0646461,956.0646461,956.0646461,,
CMA-ES-sep,114,40,11,3187.952594,687.135556,2280.695682,1705.593671,1559.624409,1151.844456,687.135556,,
CMA-ES-sep,114,40,12,2048.894921,872.8836611,1298.14724,1298.14724,1090.926594,1090.926594,872.8836611,,
CMA-ES-sep,114,40,13,2542.038856,898.5988082,2149.777649,1236.111104,1236.111104,1236.111104,898.5988082,,
CMA-ES-sep,114,40,14,3345.567153,1601.770495,1802.363343,1802.363343,1802.363343,1802.363343,1601.770495,,
CMA-ES-sep,114,40,15,5615.558917,1052.946305,1763.50887,1763.50887,1763.50887,1763.50887,1052.946305,,
CMA-ES-sep,116,40,1,690387.2704,33468.47959,90664.40127,61748.16228,51430.69395,44203.48109,33468.47959,12.9,
CMA-ES-sep,116,40,2,839038.8256,15097.1057,91243.39234,59641.94429,46239.96046,15183.80198,15097.1057,19.0,
CMA-ES-sep,116,40,3,236445.4199,72606.6934,108748.1469,108748.1469,108748.1469,81020.00938,72606.6934,,
CMA-ES-sep,116,40,4,422317.7779,43077.72241,132986.843,97700.56721,77112.74872,70794.00635,43077.72241,,
CMA-ES-sep,116,40,5,763274.5216,37785.79571,128956.5961,104070.8784,54960.66761,42845.37543,37785.79571,32.025,
CMA-ES-sep,116,40,6,918034.7157,22801.90477,134281.0664,59297.06197,59297.06197,37484.36602,22801.90477,13.4,
CMA-ES-sep,116,40,7,519234.9721,40522.84179,198353.2663,74880.68975,74880.68975,40522.84179,40522.84179,80.125,
CMA-ES-sep,116,40,8,298091.916,46033.10673,90526.19822,90526.19822,69745.0079,46033.10673,46033.10673,,
CMA-ES-sep,116,40,9,594711.719,20151.53911,104487.5922,104487.5922,54629.04617,33084.59185,20151.53911,41.725,
CMA-ES-sep,116,40,10,293088.6888,58109.21751,110621.4986,110621.4986,91748.49793,74472.86668,58109.21751,,
CMA-ES-sep,116,40,11,538692.2542,32687.11285,117535.9883,117535.9883,102474.9918,60980.73321,32687.11285,133.5,
CMA-ES-sep,116,40,12,432392.0554,31465.50175,67971.25469,58826.52849,31465.50175,31465.50175,31465.50175,29.3,
CMA-ES-sep,116,40,13,727004.3669,46257.62872,103259.9115,103259.9115,103259.9115,49563.45422,46257.62872,71.75,
CMA-ES-sep,116,40,14,1140052.064,22546.43604,146950.7999,135643.5181,63150.86348,24872.50091,22546.43604,35.9,
CMA-ES-sep,116,40,15,715319.8992,37113.53562,74203.72218,74203.72218,59256.88655,54128.82908,37113.53562,35.8,
CMA-ES-sep,117,40,1,790789.8441,63149.25008,127588.1637,127588.1637,92633.61467,63149.25008,63149.25008,66.725,
CMA-ES-sep,117,40,2,876125.4538,41937.35182,90587.04582,90587.04582,75537.64592,41937.35182,41937.35182,46.925,
CMA-ES-sep,117,40,3,437606.0457,73479.16663,193142.3082,193142.3082,73479.16663,73479.16663,73479.16663,,
CMA-ES-sep,117,40,4,477555.288,60964.5802,153976.8607,139307.7241,105613.0248,105613.0248,60964.5802,,
CMA-ES-sep,117,40,5,397203.8654,65835.79248,105591.8368,105591.8368,105591.8368,93984.31373,65835.79248,,
CMA-ES-sep,117,40,6,606615.5883,70413.28583,129058.7903,121858.7391,88282.35902,70413.28583,70413.28583,,
CMA-ES-sep,117,40,7,334150.4471,74620.28446,122707.454,122707.454,122707.454,92095.66811,74620.28446,,
CMA-ES-sep,117,40,8,220006.8766,77835.14454,152398.1237,124479.2102,124479.2102,79305.72742,77835.14454,,
CMA-ES-sep,117,40,9,530261.9133,47263.60387,176580.7868,137776.3463,98939.93939,55767.77738,47263.60387,111.25,
CMA-ES-sep,117,40,10,659012.8784,72083.34391,147784.5339,103102.0204,103102.0204,103102.0204,72083.34391,,
CMA-ES-sep,117,40,11,464064.0961,73007.75015,73007.75015,73007.75015,73007.75015,73007.75015,73007.75015,,
CMA-ES-sep,117,40,12,497645.5492,45647.29818,116661.2725,116661.2725,116661.2725,95447.74072,45647.29818,180.55,
CMA-ES-sep,117,40,13,397865.1047,71509.70427,141553.2671,130383.6043,130383.6043,98629.52169,71509.70427,,
CMA-ES-sep,117,40,14,752015.0705,70396.38297,191804.9214,118987.2661,118987.2661,118987.2661,70396.38297,198.075,
CMA-ES-sep,117,40,15,420770.1122,67684.50483,144944.5796,124299.3363,110608.7873,110608.7873,67684.50483,,
CMA-ES-sep,119,40,1,321.6926049,28.21565056,75.16156224,59.54671728,48.1964145,28.21565056,28.21565056,80.4,
CMA-ES-sep,119,40,2,85.49766389,34.19060844,72.02101762,62.29081987,50.20058227,43.95790526,34.19060844,,
CMA-ES-sep,119,40,3,284.6372024,34.13083619,74.16139119,59.95836804,49.34548172,38.52840499,34.13083619,,
CMA-ES-sep,119,40,4,664.6484129,17.04192344,40.07017257,40.07017257,40.07017257,27.97845809,17.04192344,1.55,
CMA-ES-sep,119,40,5,243.614308,22.97579291,37.43581083,31.2938025,31.2938025,23.8639127,22.97579291,83.175,
CMA-ES-sep,119,40,6,255.2476092,32.94174252,55.26833155,48.88294685,48.88294685,48.88294685,32.94174252,,
CMA-ES-sep,119,40,7,306.5790457,21.41975629,73.04387348,42.52107637,31.23874974,21.9021651,21.41975629,62.575,
CMA-ES-sep,119,40,8,224.2986073,35.60046466,52.45659837,47.75375713,43.34593766,35.60046466,35.60046466,,
CMA-ES-sep,119,40,9,284.4591453,39.29911812,88.58952803,46.57443969,46.57443969,39.29911812,39.29911812,,
CMA-ES-sep,119,40,10,398.515514,21.77294994,74.00274343,61.36952842,61.36952842,21.77294994,21.77294994,70.2,
CMA-ES-sep,119,40,11,312.8402815,41.75309477,49.65536864,49.65536864,49.65536864,41.75309477,41.75309477,,
CMA-ES-sep,119,40,12,178.6274942,36.92944531,80.68344927,69.58925458,42.53572298,42.53572298,36.92944531,,
CMA-ES-sep,119,40,13,1254.986056,21.11008286,52.42731654,49.34940005,32.78040058,21.11008286,21.11008286,0.25,
CMA-ES-sep,119,40,14,271.2372216,20.65074939,70.22370999,62.19301833,45.33341639,36.91441585,20.65074939,116.425,
CMA-ES-sep,119,40,15,346.5844534,33.50970801,67.66201759,40.31330644,40.31330644,33.98766565,33.50970801,83.625,
CMA-ES-sep,120,40,1,241.3259787,38.44475385,73.48815666,38.44475385,38.44475385,38.44475385,38.44475385,,
CMA-ES-sep,120,40,2,484.2028866,48.88055299,69.69559469,69.69559469,69.69559469,58.13443251,48.88055299,,
CMA-ES-sep,120,40,3,214.9327763,58.2595617,66.66387786,60.99628905,60.99628905,60.99628905,58.2595617,,
CMA-ES-sep,120,40,4,99.60630478,45.39640482,45.39640482,45.39640482,45.39640482,45.39640482,45.39640482,,
CMA-ES-sep,120,40,5,492.9859666,45.85562949,70.94754337,69.17034142,69.17034142,45.85562949,45.85562949,66.4,
CMA-ES-sep,120,40,6,118.9857539,38.21309239,87.64629806,87.64629806,38.21309239,38.21309239,38.21309239,,
CMA-ES-sep,120,40,7,510.5228799,44.40029144,65.25854265,59.95410381,59.95410381,59.95410381,44.40029144,146.35,
CMA-ES-sep,120,40,8,237.4202603,29.72531102,74.3824131,53.58721474,53.58721474,39.41728137,29.72531102,,
CMA-ES-sep,120,40,9,99.13014643,45.16235889,65.26271417,59.78582087,50.82698241,45.16235889,45.16235889,,
CMA-ES-sep,120,40,10,260.8508405,44.86547854,50.82152466,50.82152466,50.82152466,44.86547854,44.86547854,,
CMA-ES-sep,120,40,11,356.8472637,49.35364688,67.00143621,67.00143621,67.00143621,67.00143621,49.35364688,,
CMA-ES-sep,120,40,12,236.9413835,55.82891493,60.13933109,60.13933109,55.82891493,55.82891493,55.82891493,,
CMA-ES-sep,120,40,13,434.0666035,60.75842947,139.5217386,121.131425,104.4867945,85.76608911,60.75842947,,
CMA-ES-sep,120,40,14,107.4046435,57.61828156,92.05490562,85.7099972,78.27978848,57.61828156,57.61828156,,
CMA-ES-sep,120,40,15,242.9146134,49.46491323,75.90197812,58.8717544,49.46491323,49.46491323,49.46491323,,
CMA-ES-sep,122,40,1,24.9619038,9.584153396,13.33821893,13.33821893,13.33821893,11.24256994,9.584153396,,
CMA-ES-sep,122,40,2,81.53220254,9.099343277,13.90921788,13.90921788,13.90921788,13.90921788,9.099343277,,
CMA-ES-sep,122,40,3,83.88024924,10.47426187,15.43910065,15.43910065,14.01984398,12.56262444,10.47426187,,
CMA-ES-sep,122,40,4,60.34345255,10.90297955,16.28875934,12.06698093,12.06698093,12.06698093,10.90297955,,
CMA-ES-sep,122,40,5,44.2508677,8.891779834,17.55869507,17.55869507,13.5246059,9.622112981,8.891779834,,
CMA-ES-sep,122,40,6,22.67804873,11.345044,17.12607152,15.25339752,15.25339752,13.15126701,11.345044,,
CMA-ES-sep,122,40,7,22.92097386,10.05706333,12.54360086,12.54360086,10.05706333,10.05706333,10.05706333,,
CMA-ES-sep,122,40,8,33.42855962,12.36249597,13.77753638,12.45017503,12.45017503,12.45017503,12.36249597,,
CMA-ES-sep,122,40,9,90.21805657,10.17013929,19.03789588,15.89214891,15.89214891,10.78258901,10.17013929,,
CMA-ES-sep,122,40,10,25.04926837,10.79653307,15.40135747,15.40135747,14.02757495,10.85695943,10.79653307,,
CMA-ES-sep,122,40,11,79.82718647,12.38294665,12.57870559,12.57870559,12.57870559,12.57870559,12.38294665,,
CMA-ES-sep,122,40,12,63.65446341,12.8447608,13.80016252,13.80016252,13.80016252,13.80016252,12.8447608,,
CMA-ES-sep,122,40,13,22.27733658,9.887769711,15.35332542,13.76994638,13.76994638,13.76994638,9.887769711,,
CMA-ES-sep,122,40,14,113.2189136,10.10333723,19.50625585,15.4052909,14.03651042,10.10333723,10.10333723,65.075,
CMA-ES-sep,122,40,15,45.22244468,10.15670394,12.87121679,12.44419799,10.15670394,10.15670394,10.15670394,,
CMA-ES-sep,123,40,1,23.63422975,11.45223092,13.85972619,13.85972619,13.85972619,13.85972619,11.45223092,,
CMA-ES-sep,123,40,2,113.7942305,13.40948033,16.49702164,16.49702164,15.07673597,13.40948033,13.40948033,,
CMA-ES-sep,123,40,3,39.06385691,14.70910552,17.97713864,15.6285121,15.6285121,15.6285121,14.70910552,,
CMA-ES-sep,123,40,4,32.10625381,13.44313999,19.01924983,16.04012816,16.04012816,16.04012816,13.44313999,,
CMA-ES-sep,123,40,5,25.30102846,13.67792745,17.36763674,17.36763674,13.67792745,13.67792745,13.67792745,,
CMA-ES-sep,123,40,6,86.20321694,12.30502433,22.79607855,21.8829373,21.8829373,15.45193484,12.30502433,,
CMA-ES-sep,123,40,7,16.99262338,13.23380027,13.23380027,13.23380027,13.23380027,13.23380027,13.23380027,,
CMA-ES-sep,123,40,8,47.0027875,12.97385675,21.93330957,17.15361497,12.97385675,12.97385675,12.97385675,,
CMA-ES-sep,123,40,9,72.80932282,14.59008579,20.69261325,14.59008579,14.59008579,14.59008579,14.59008579,,
CMA-ES-sep,123,40,10,588.1610279,15.47847268,19.24474865,17.53494527,17.53494527,17.53494527,15.47847268,0.05,
CMA-ES-sep,123,40,11,33.48256296,12.86209421,14.67612088,14.67612088,14.67612088,13.89932274,12.86209421,,
CMA-ES-sep,123,40,12,36.0069138,13.20997502,17.89623682,13.20997502,13.20997502,13.20997502,13.20997502,,
CMA-ES-sep,123,40,13,60.43655987,14.98114573,21.34727063,17.40448095,17.40448095,15.81937273,14.98114573,,
CMA-ES-sep,123,40,14,32.82327711,13.91315735,21.14541562,15.83845453,15.83845453,15.83845453,13.91315735,,
CMA-ES-sep,123,40,15,48.26233559,15.01671502,15.27734261,15.27734261,15.27734261,15.27734261,15.01671502,,
CMA-ES-sep,125,40,1,5.731210887,1.784335219,2.118898052,2.118898052,1.913319742,1.913319742,1.784335219,,
CMA-ES-sep,125,40,2,3.247917575,1.664396036,2.217357101,2.217357101,1.987147266,1.769011809,1.664396036,,
CMA-ES-sep,125,40,3,2.863949909,1.373829142,2.152259431,2.152259431,2.152259431,1.991549197,1.373829142,,
CMA-ES-sep,125,40,4,6.568611041,1.477809878,1.884331547,1.884331547,1.884331547,1.884331547,1.477809878,,
CMA-ES-sep,125,40,5,5.578170308,1.454320445,2.040613719,2.040613719,2.040613719,1.454320445,1.454320445,,
CMA-ES-sep,125,40,6,5.565943139,1.322831871,2.412212794,2.412212794,2.083557448,2.083557448,1.322831871,,
CMA-ES-sep,125,40,7,3.453286831,1.439104247,2.019080524,2.019080524,1.954508112,1.772336374,1.439104247,,
CMA-ES-sep,125,40,8,2.986052102,1.68463897,2.226502002,2.226502002,2.226502002,1.68463897,1.68463897,,
CMA-ES-sep,125,40,9,3.806009442,1.476820076,2.158446051,2.158446051,1.631826833,1.631826833,1.476820076,,
CMA-ES-sep,125,40,10,5.22330492,1.123765802,2.164129576,2.164129576,2.164129576,1.360644981,1.123765802,,
CMA-ES-sep,125,40,11,3.419750877,1.644922445,2.210972152,2.210972152,2.210972152,1.720183977,1.644922445,,
CMA-ES-sep,125,40,12,3.867400701,1.617095649,2.459544521,1.784394802,1.712751432,1.712751432,1.617095649,,
CMA-ES-sep,125,40,13,2.322211589,2.086186871,2.322211589,2.322211589,2.322211589,2.322211589,2.086186871,,
CMA-ES-sep,125,40,14,4.9225099,1.502271691,2.051364796,2.051364796,2.051364796,2.051364796,1.502271691,,
CMA-ES-sep,125,40,15,4.923720168,1.915812467,2.063911823,2.063911823,2.063911823,2.063911823,1.915812467,,
CMA-ES-sep,126,40,1,7.573226322,2.253687712,2.367556904,2.367556904,2.367556904,2.367556904,2.253687712,,
CMA-ES-sep,126,40,2,3.076372054,2.124846347,2.124846347,2.124846347,2.124846347,2.124846347,2.124846347,,
CMA-ES-sep,126,40,3,7.784117374,2.264135474,2.735460889,2.735460889,2.735460889,2.264135474,2.264135474,,
CMA-ES-sep,126,40,4,3.988491966,2.244408359,2.381005746,2.381005746,2.381005746,2.381005746,2.244408359,,
CMA-ES-sep,126,40,5,4.624203215,1.867355484,2.561734024,2.282981555,1.987076127,1.987076127,1.867355484,,
CMA-ES-sep,126,40,6,5.172849976,2.413435008,2.467850159,2.467850159,2.467850159,2.467850159,2.413435008,,
CMA-ES-sep,126,40,7,7.190252982,1.788212428,1.788212428,1.788212428,1.788212428,1.788212428,1.788212428,,
CMA-ES-sep,126,40,8,3.50379772,2.070472296,2.070472296,2.070472296,2.070472296,2.070472296,2.070472296,,
CMA-ES-sep,126,40,9,6.208639161,2.001857735,2.341307834,2.341307834,2.341307834,2.220503361,2.001857735,,
CMA-ES-sep,126,40,10,4.203406525,2.192578766,2.647855402,2.192578766,2.192578766,2.192578766,2.192578766,,
CMA-ES-sep,126,40,11,5.767890849,1.582125719,2.160683938,2.160683938,2.160683938,1.582125719,1.582125719,,
