0x78fdbf,0xbd7c09a07c74
0x76df44,0xf7776f0498c8
0x6557d7,0xe874ed6d13a0
0x78d876,0x2ab57daf9fb0
0x76df3a,0x40bce81c72a0
0x78d876,0xf1720cc0c670
0x78d84b,0xae256cd9ed40
0x76df3a,0xfdfd3a94dfc0
0x78d84b,0x2149a6dcd7b0
0x76df3a,0xc1b5f0423c0
0x76df3a,0xff25d81d3d00
0x78d924,0xd693286d5130
0x78d924,0xd693286d4fb0
0x76c3c8,0xf7776f074fa8
0x78d908,0xecc2f034c1f0
0x5c7ea1,0xb24660ec23e0
0x76c3c8,0xf7776f06d7a8
0x78d862,0xd05626c22770
0x6557d7,0xe874ed6d1c60
0x654a51,0xe874ed6bc500
0x5a2100,0x2149a6ce11b8
0x6553d3,0xe874ed6d1e18
0x76df3a,0x9d86bf746380
0x78d924,0xfbbd1d045330
0x78d924,0xfbbd1d045130
0x78d84b,0x71d5f3e76420
0x76df3a,0x7a1900c109b0
0x5ed183,0x8ad3301cdfd0
0x78d8ec,0x38cf9ad5dc70
0x76e5a1,0x38cf9ad58fc8
0x78d8ec,0x25ce5cd5a4f0
0x76df3a,0xff25d81fa4f0
0x76df44,0x40bce81d25c8
0x78d8ec,0x25ce5cd55130
0x78d8ec,0x25ce5cd54fb0
0x6552c0,0xe874ed67a4f8
0x78d924,0x2149a6ccb3b0
0x76c3c8,0xe98d38ec3108
0x78d8fa,0x38cf9ad647f0
0x78d857,0xc48ca90d4730
0x770001,0xff25d8205338
0x5c2b13,0xe874ed699138
0x78d84b,0xc48ca90c6390
0x78d84b,0xc48ca90c6590
0x655ed3,0xe874ed65bf68
0x654a37,0xe874ed65bd80
0x76df44,0xff25d820c658
0x78d862,0xb24660e96430
0x78d8ec,0xecc2f03465b0
0x78d8ec,0xecc2f03463b0
0x76df3a,0xb1739fc098f0
0x78d924,0xff25d81b3570
0x78d86c,0xff25d81b6c30
0x78f97d,0xbd7c09ac47f0
0x78d916,0xff25d81c09b0
0x78d8de,0xff25d81c08f0
0x78f4bd,0x688775c47200
0x5a2100,0xb24660fabcb8
0x76c3c8,0xb70d15d75108
0x78d84b,0xff25d8352e90
0x78d862,0xff25d8352ef0
0x78eb34,0x40bce81d4730
0x78d862,0xafb8e5f3bdb0
0x78d84b,0xafb8e5f3bf50
0x76e5a1,0xc839f5775128
0x78d86c,0xc839f5773d30
0x76df3a,0xfe2fc2019f80
0x78d8fa,0xff25d835e530
0x770001,0xc6ff5101ebf8
0x78d908,0xff25d83589b0
0x78d924,0xab89670f25f0
0x5ecb9e,0xe874ed6531e8
0x78d84b,0xab89670f1e00
0x76e6e9,0xe6f224c56758
0x78d84b,0xe6f224c56420
0x78ea4b,0x988e0f54cda0
0x78eaec,0x40bce81d9130
0x78d86c,0x9a06820f4730
0x78d8de,0x9a06820f6c30
0x78d857,0x9a06820f9fb0
0x78ea57,0x40bce81da4f0
0x76e65b,0x9a0682100180
0x76df3a,0xff25d8235120
0x78d857,0xb24660e8b570
0x76c3c8,0xfbbd1d0823e8
0x5ed510,0x8ad3301d6400
0x655ec2,0x71aae006bca8
0x76df44,0xff25d823a4d8
0x78d947,0xff25d8361c70
0x78eafa,0xa11fefb85730
0x5a2100,0x6c5370431c48
0x78d908,0xff25d81c3130
0x76e676,0xff25d81c5300
0x76e6e9,0xff25d81c5708
0x655eed,0x71aae006b540
0x78d908,0xff25d83401b0
0x655ec2,0x71aae006b3b8
0x78d84b,0xff25d8338990
0x770001,0xfbbd1d0401b8
0x76e562,0x32b6beffed68
0x78d8ec,0xb24660ef09b0
0x674b90,0x71aae0070998
0x6552c0,0x71aae0036438
0x78eb24,0x1f2cbdcc0d70
0x78d862,0xb9638d9dc530
0x59bcc8,0xa213218e800
0x6553d3,0x71aae0036758
0x78f3b3,0x782cd21931c0
0x78ea4b,0xbfe092f93540
0x674b90,0x26713c598ff0
0x78ea4b,0x6af9d6d601b0
0x76df44,0x8f7ac3a647d8
0x78d86c,0x992e2e640d70
0x78d908,0x24656f19e530
0x78eaec,0xab2ecf361c70
0x78f6b3,0x51a63d11e00
0x6557f7,0x71aae0036c30
0x654a29,0x71aadfff8fc0
0x78d8ec,0x992e2e63e530
0x78d876,0x21c071c8c1f0
0x78d84b,0xe697cbf18fe0
0x76df44,0xff3c8d60d7a8
0x655ed3,0x71aadfff89a8
0x78d908,0xe697cbf20d70
0x76df44,0x51a63c67218
0x78d8de,0x24656f1e09b0
0x78d916,0x24656f1e08f0
0x76df3a,0xff25d8279fb0
0x78d916,0xd83c5687ed70
0x78d916,0xd83c5687ebf0
0x78d84b,0x992e2e667a10
0x78d862,0x992e2e667c70
0x78d862,0x992e2e667cf0
0x76df3a,0xbd7c09a75270
0x76df3a,0x98a8d1ef25e0
0x6557d7,0x71aadffd25c0
0x78d84b,0x98a8d1d85a80
0x78eaec,0x40bce81e5130
0x78d862,0x54962a2c1c70
0x76df35,0x992e2e66cd98
0x76df3a,0x7cb731987220
0x78d8ec,0x7cb7319872b0
0x674b90,0x71aadffe98d8
0x78ea4b,0x878ddfb1ed70
0x78d8ec,0x2e448da913b0
0x78d924,0x2e448da91370
0x6557f7,0x71aadffd2ef0
0x6557d7,0x71aadffd2e80
0x655eed,0xc6aa2d613d00
0x76df3a,0xab8966f047c0
0x5c7ea1,0x71aadffc7a20
0x78d924,0x2ab57dbf6430
0x78d947,0x992e2e679fb0
0x76df3a,0xff25d82ba4d0
0x5ecb9e,0x71aadffbe528
0x655eed,0xc6aa2d613540
0x78d84b,0xcf9605df9100
0x78d876,0x8e95790c2770
0x78ea57,0xecc2f0233d30
0x655eed,0xc6aa2d6131c0
0x76df44,0x521b7f587a08
0x6557f7,0xc6aa2d5ed7b0
0x78eb47,0x40bce81ed7b0
0x5a2100,0xc6aa2d60c668
0x655eed,0xc6aa2d5ddc58
0x78d924,0x9cdf9b751e30
0x78d8ec,0x9cdf9b751c70
0x78d84b,0x2ab57dc22770
0x78ea6c,0x774a7edcb3b0
0x78eafa,0x774a7edc7cf0
0x78eafa,0x774a7edc7c70
0x78d947,0xd7cc94fd25f0
0x78ea57,0x774a7ed5ed70
0x5ecddc,0xc6aa2d5f8fc0
0x6552c0,0xc6aa2d5edfc0
0x78f8b3,0xabab35d4fb0
0x655eed,0xc6aa2d5b2ed8
0x654a29,0xc6aa2d5b2eb8
0x5ed510,0x8ad3301e7a30
0x78eb16,0xe2b29af0c1f0
0x76df3a,0xb24661027280
0x78eaec,0x6c53704c5ab0
0x76df44,0xc48ca9095138
0x78ea4b,0xabab35d2ee0
0x78ea6c,0xabab35d2eb0
0x655eed,0xc6aa2d5b25d8
0x5a2100,0xc6aa2d5c5108
0x78f2bd,0xfc64c5fe0d40
0x78ea76,0xc494553e7230
0x78ea76,0xc494553e72b0
0x78d924,0xcc72364e830
0x76df44,0x827c37f1bda8
0x78d84b,0xe2919dfb6c10
0x78eb24,0xe874ed66bcb0
0x770001,0xaa11d3ab5138
0x78d84b,0xaa11d3ab5240
0x76df3a,0xff25d8307280
0x76df3a,0x8dc626115130
0x78eaec,0x8dc626115270
0x655eed,0x80a6daa65a80
0x78d8ec,0xaa11d3ab1e30
0x78d924,0xaa11d3ab1c70
0x78d876,0x782cd220c670
0x6552c0,0xc6aa2d59bdb8
0x655eed,0x80a6daa65700
0x78ea57,0x7a1900be47f0
0x5ed510,0x8ad3301ebc80
0x674b90,0xc6aa2d598fc0
0x6557f7,0xc6aa2d59bf70
0x76df44,0xff25d8315258
0x770001,0xd5acd65fa4f8
0x655ec2,0x80a6daa65328
0x654a51,0x80a6daa65100
0x76df3a,0x8d223051ed50
0x78d947,0x40bce81f8ff0
0x76df3a,0x225d4f2f2e90
0x5a2100,0x80a6daa6d780
0x78f969,0x225d4f2f2ef0
0x655ed3,0xafb8e5f10fa8
0x76df3a,0x40bce81fdc60
0x78ea62,0x8e9578f3ed70
0x6557cf,0xafb8e5f0b380
0x78d934,0xcc7236d13b0
0x78d8fa,0xcc7236d1370
0x655eed,0xafb8e5f10980
0x78d934,0x827c37e5dc70
0x6557d7,0xafb8e5f0b540
0x76df44,0x40bce8200d48
0x5ecb9e,0xafb8e5f36c00
0x78d916,0x40bce80d3d30
0x78eafa,0x40bce82065b0
0x78ea4b,0xcfca3d754720
0x78d857,0x26713c434fb0
0x78ea62,0xddad3040cdb0
0x78d947,0x2e448da3a4f0
0x76df3a,0xff25d8336c20
0x6552c0,0xafb8e5f0bc80
0x770001,0x79f1064ad7b8
0x78d862,0xaf7e60cfc530
0x78d916,0x71aae00abcb0
0x76df3a,0x40bce820d7b0
0x78ea76,0x40bce820c670
0x5ecde4,0xafb8e5ef9f80
0x76df44,0xac48a0f3bf68
0x78d86c,0xac48a0f3bdb0
0x78ea62,0xc1b5f036c30
0x76df35,0x40bce80f25f8
0x76df3a,0x8e9578f62740
0x76df3a,0xff25d835bd80
0x6552c0,0xafb8e5eb6400
0x78ea4b,0xc677dabf2eb0
0x78ea76,0xc677dabf2ef0
0x770001,0x24656f2611b8
0x5ecddc,0xafb8e5ee7c48
0x674b90,0xafb8e5ee7cd8
0x78ea4b,0x40bce8210fa0
0x6553d3,0xafb8e5eb6740
0x78d84b,0xc48ca908bc80
0x78d916,0xafb8e5de5ab0
0x78ea57,0x7febf08098f0
0x78d84b,0xafb8e5dd1c70
0x78d86c,0xab8967081c70
0x76df44,0xaf7e60d0dfc8
0x6557f7,0xafb8e5eb6c00
0x78d84b,0x24656f23ebd0
0x78ea76,0xc89181c31c70
0x78ea4b,0xc89181c31e30
0x78eaec,0xd54834265b0
0x5a2100,0xfc47cbc623c0
0x78d84b,0xafb8e5df0f80
0x78eade,0xdaa887810fa0
0x78ea4b,0x24656f1fc520
0x78d84b,0x24656f23a4d0
0x6557f7,0xafb8e5e59100
0x78d934,0x782cd22731f0
0x78d934,0x40bce80d8ff0
0x76df3a,0xff25d838bc80
0x78d876,0x988e0f48d7b0
0x76df3a,0xb66056950980
0x78d84b,0xab89670b8ff0
0x78eb24,0x2ab57dbf6c30
0x5a2100,0xafb8e5e78998
0x654a37,0xafb8e5e4bcbc
0x78d86c,0x36cd58fa72b0
0x76df3a,0x40bce8221c50
0x78d84b,0x40bce82209b0
0x78eb47,0x8e95790465b0
0x76df44,0x40bce82223c8
0x76df3a,0xb26c7f8a11a0
0x78eb08,0x40bce82247f0
0x655ed3,0xafb8e5e4b578
0x76df44,0x988e0f4f5248
0x78d84b,0x988e0f4f5110
0x654a37,0xafb8e5e4b3bc
0x76df44,0x40bce8225a88
0x78ea76,0x26713c4a47f0
0x78d84b,0x40bce8227a10
0x78d86c,0xff25d82c0d70
0x770001,0x9a2b69963138
0x76df3a,0x40bce822bc80
0x78eb34,0x4741a6415270
0x6552c0,0xafb8e5e59f80
0x78d947,0x782cd229c530
0x655eed,0xafb8e5e16c18
0x78d916,0x40bce822c1f0
0x76df3a,0xaa11d3a4e800
0x78d857,0x8e957902b570
0x78eaec,0xae5f33425130
0x78ea4b,0xb2006d37e510
0x654a29,0xafb8e5e16778
0x76df44,0xb381a46598
0x78d924,0xb381a463b0
0x6553d3,0xafb8e5df6400
0x78d84b,0xff25d82f2ec0
0x78d857,0xff25d82f2eb0
0x78ea4b,0x40bce8231c70
0x78ea76,0x40bce8231e30
0x655eed,0xafb8e5e16438
0x78eafa,0x2e448da8c1f0
0x78d84b,0x40bce8232ed0
0x78d862,0x40bce8232eb0
0x78eade,0xddad30415270
0x78d947,0x40bce8233570
0x78eb47,0x56a63df8b570
0x6557d7,0xafb8e5df6740
0x76df3a,0xaa11d3a67208
0x655eed,0xafb8e5dddc58
0x59b6d5,0xfbbd1cfe8b81
0x76df3a,0x1f2cbdcc7a30
0x6552c0,0xafb8e5df6c00
0x770001,0x6c53703c7238
0x76df44,0x1f2cbdcc7cf8
0x78eb34,0x1f2cbdcc7c70
0x78d934,0xcb1e958109b0
0x674b90,0xe47005605100
0x78ea4b,0xe6df99d16c10
0x76df44,0x32bd14b87a08
0x5ed51c,0x98f569155250
0x78ea6c,0x988e0f4eb3b0
0x78ea4b,0x988e0f4eb560
0x78d857,0xc89181c0c670
0x78ea6c,0x5173ab502770
0x76df3a,0xaa11d3a83100
0x78ea4b,0x5173ab500d50
0x78f093,0x7cb731a93d00
0x76e6e9,0x5173ab4fed48
0x78eb08,0x5173ab4febf0
0x76df44,0xaa11d3a823d8
0x6557cf,0xafb8e5d91378
0x6552c0,0xafb8e5d913b8
0x78eb16,0x6af9d6d098f0
0x76df44,0x2149a6dc5318
0x674b90,0xafb8e5dc7a30
0x654a29,0xafb8e5da6580
0x76df44,0x4b3918c91c48
0x655eed,0xafb8e5da6380
0x78d8ec,0xcc7235dbdb0
0x78ea76,0x5173ab4f6430
0x5a2100,0x7cb731a27208
0x5ecddc,0x7cb731a27280
0x78ea4b,0x5173ab4f4fa0
0x78eb08,0x5173ab4f2ef0
0x78eb47,0x5173ab4f2eb0
0x76df3a,0xc911b253dc50
0x655ed3,0xafb8e5d73d28
0x78d86c,0x40bce8240d70
0x76df44,0xfc47cbd4b548
0x6552c0,0xafb8e5d91c40
0x78d84b,0x40bce82423f0
0x76df44,0xaa11d3aa5a88
0x6557f7,0xafb8e5d91e00
0x78eafa,0x782cd21adff0
0x655ec2,0xafb8e5d73578
0x76df3a,0xaa11d3aa6380
0x78d8ec,0x40bce82447f0
0x5a2100,0xafb8e5d81c40
0x655ed3,0xafb8e5d731f8
0x76df44,0xaa11d3ac3118
0x78d84b,0xd4cb9443bf60
0x76df44,0x40bce8246598
0x78d86c,0x40bce82463b0
0x78ea76,0xdd2838b247f0
0x5ed510,0xea2062c5ab0
0x78d924,0x8f7ac39e5330
0x78d857,0xfc47cbd0dff0
0x76df44,0xaa11d3ab9f88
0x78eafa,0x1b732563ed70
0x78eafa,0x1b732563ebf0
0x76df44,0x992e2e4a98d8
0x59b6d5,0xafb8e5d65711
0x655eed,0xafb8e5d42778
0x76df44,0xdd2838b06398
0x78ea4b,0x32b6bf011c40
0x78eafa,0x40bce824c670
0x654a29,0xafb8e5d423f8
0x78d908,0xfc47cbd5ebf0
0x78d862,0xa8fbd8419fb0
0x76df44,0x40bce8205ab8
0x770001,0x40bce824d7b8
0x76df44,0x56a63dfabcb8
0x5ecb9e,0xafb8e5d53540
0x655ed3,0xb2466104cdb8
0x78d876,0x40bce82531f0
0x76df3a,0x5173ab4c7280
0x78d947,0xff25d82a8bb0
0x654a29,0xb2466104c678
0x78d8fa,0xd405f0d665b0
0x76df3a,0x7cb731aa7290
0x654a29,0xb2466104c1f8
0x5c7ea1,0x49950aacb380
0x76df3a,0xfc47cbc45730
0x78eaec,0x782cd22009b0
0x78eb24,0x782cd22008f0
0x654a29,0xb24661019fb8
0x76df3a,0x1a70aa7ae810
0x5ecde4,0x49950aacb540
0x76df44,0x40bce825e518
0x78ea4b,0x7424745ba4d0
0x78d8ec,0xf5d9bd105ab0
0x5ed183,0xea2062ccd90
0x78eb47,0xe2919dfb13b0
0x78eb08,0xe2919dfb1370
0x6557f7,0xb246610189b0
0x78ea4b,0x774a7ed45300
0x655eed,0xb24661019138
0x78ea62,0xd4cb944a7a30
0x78ea4b,0xd4cb944a7c50
0x78d8de,0x40bce81f1e30
0x76df3a,0x7a1900bcb560
0x78d8de,0x4741a64d2ef0
0x78d916,0x4741a64d2eb0
0x76df3a,0x2149a6dc5110
0x78ea4b,0x7a1900bc8b90
0x78eaec,0x7a1900bc72b0
0x78eaec,0x7a1900bc7230
0x6557f7,0xb24661018fc0
0x770001,0x2149a6da08f8
0x78d84b,0x2149a6da0980
0x78d916,0xc9b01d44b570
0x76df44,0x24656f1ab398
0x655eed,0xb24660fda4d8
0x76df3a,0x774a7ed51c40
0x78ea76,0xabab35d3d30
0x76df44,0x774a7ed51e08
0x78ea6c,0x51359e745ab0
0x78eb47,0x992e2e636c30
0x78d8ec,0x774a7ed4cdb0
0x78d916,0x79f1064d31f0
0x78ea4b,0xcd28e572b390
0x640057,0xb24660fa1c70
0x78ea57,0xe609c706b3b0
0x78ea4b,0xe609c706b540
0x5ecde4,0x38cf9ad70f80
0x6557d7,0xb24660fb0980
0x78eb47,0x878ddfa8bcb0
0x5ecde4,0xb24660fcc1c0
0x78eafa,0x4741a6592ef0
0x78eb34,0x4741a6592eb0
0x78d916,0xb24661058ff0
0x655eed,0xb24660fa1180
0x655ed3,0xb24660fa10e8
0x5a2100,0xb24660fa5110
0x770001,0xb422427d09b8
0x6552c0,0xb24660fb0f80
0x76df44,0x5173ab51bd98
0x78ea76,0xe6df99d408f0
0x5ecde4,0xb24660fa5300
0x78eafa,0x2ab57dbf13b0
0x78eb34,0x2ab57dbf1370
0x78d862,0x4741a65608f0
0x78d84b,0x4741a6560990
0x78eade,0x2ab57dbf09b0
0x78eb16,0xc494554cc1f0
0x78d8de,0x24656f1f3570
0x76df3a,0x5173ab52c640
0x78eb34,0xc48ca90f25f0
0x5a2100,0xb24660f80d40
0x655eed,0xb24660f34f80
0x78d924,0x743fcfd25330
0x76df3a,0xecc2f03d0f80
0x6557cf,0xb24660f4e838
0x78d84b,0x2149a6da47d0
0x5c7ea1,0xb24660f6c1c0
0x78d947,0x40bce81e65b0
0x78eb08,0x992e2e634fb0
0x655ec2,0xb24660f34728
0x78ea62,0x992e2e6331f0
0x5c7ea1,0xb24660f5bd80
0x76df44,0xaa11d3ab0988
0x78eb24,0xcc7235e5730
0x78d8de,0xcfca3d7131f0
0x78eade,0x9d86bf755270
0x78eb16,0x9d86bf755130
0x78ea76,0xff25d8383130
0x640057,0xb24660efbf70
0x78d908,0x40bce81e3130
0x78ea62,0x2ab57dbbe530
0x5ed510,0xea2062d9120
0x655eed,0xb24660efbdb8
0x76df44,0x2ab57dbc0d48
0x78eb47,0x2ab57dbc09b0
0x78eb08,0x2ab57dbc3130
0x76df3a,0x40bce82731c0
0x78f8a9,0x40bce82725f0
0x76df3a,0xb9638d9b1360
0x5ed510,0xea2062da4e0
0x78d947,0xb9638d9b13b0
0x78eb47,0x2ab57da8c1f0
0x78f8b3,0xff3c8d5e5330
0x76df44,0x81c0a28a0188
0x78ea62,0x9d86bf76cdb0
0x76df3a,0xaa79a92ba4e0
0x6557f7,0xb24660ee47c0
0x76df44,0x8f7ac3968bb8
0x78d8ec,0xc911b26b1c70
0x78ea6c,0xd7cc94e6e830
0x640057,0xb24660ebed70
0x78eb34,0xe6f224c3a4f0
0x654a2c,0xb24660ebebf8
0x5a2107,0xb24660ef3540
0x78ea62,0xe6f224c45730
0x78d84b,0x40bce8276430
0x76e562,0xe6f224c4cd88
0x5ecde4,0x7cf9db868b90
0x78d8de,0xf5d9bd1513b0
0x78d916,0xf5d9bd151370
0x654a2c,0xb24660ebe538
0x76df3a,0x9895a7bd5250
0x76e6e9,0xab2ecf4d6438
0x76e65b,0xb1739fc9e530
0x76df44,0x26713c5b9108
0x76df3a,0xfbbd1d054700
0x6557f7,0x13becdaec1c0
0x78ea4b,0xab89670d9110
0x78d876,0xa11fefc45330
0x674b90,0xb24660ec7a00
0x654a29,0xb24660e87cf8
0x655ec2,0xb24660e87c78
0x78eb24,0xff25d81c8bb0
0x76df3a,0x81c0a29698c0
0x655ec2,0xb24660e87a38
0x76df3a,0xcc723699120
0x6552c0,0x13becdaec640
0x78d8de,0x40bce827a4f0
0x78ea4b,0x13becdaddc40
0x78d84b,0x40bce827bf70
0x654a37,0xb24660e872bc
0x655ed3,0xb24660e87238
0x76df44,0xd3836ac4bc88
0x60b08e,0xa21321898e0
0x78d8de,0xb7ac7a971e30
0x770001,0xd3836ac509b8
0x76e676,0xfe2fc1fc7280
0x78ea57,0xff25d81abcb0
0x6557cf,0x13becdaecd80
0x76df44,0xe609c706c658
0x5ecb9e,0x13becdae7c40
0x5a2107,0x13becdae7cc0
0x78eade,0xb24660eb3d30
0x76df3a,0xd3836ac5bf60
0x78ea57,0xb24660eb6430
0x654a2c,0x38cf9ad865b8
0x770001,0xd3836ac5ed78
0x655ec2,0x38cf9ad863b8
0x78ea62,0xc48ca9085ab0
0x78eade,0x6c53704a98f0
0x78f5a9,0xca49da318fc0
0x78ea57,0xb24660e90fb0
0x78ea76,0xc48ca90909b0
0x6553d3,0x9e9c4d8da4c0
0x5a2107,0x38cf9ad898c0
0x5cb4c8,0x98f569118fd8
0x5c2b13,0xf1720cbb9f80
0x78d8fa,0x8e9578fd0fb0
0x654a2c,0x38cf9ad4e838
0x76df44,0x5d12e1dcc678
0x78ea4b,0xc48ca90b3540
0x78eb47,0x4741a6434730
0x76e562,0x38cf9ad75128
0x76e5a1,0x38cf9ad7a4c8
0x78eb47,0x38cf9ad75270
0x674b90,0x38cf9ad5e500
0x78ea4b,0x38cf9ad71c40
0x78ea4b,0xbd7c09a7c530
0x78d86c,0x79f1064c8bb0
0x78ea4b,0xab2ecf3b1360
0x78ea6c,0xab2ecf3b13b0
0x655eed,0xae256cdabcb8
0x78ea6c,0xc5e52af709b0
0x5ed183,0xa1abd7fda4e0
0x78ea57,0x878ddfb71c70
0x78ea4b,0x878ddfb71e00
0x640057,0xae256cdab570
0x78eb34,0xd693286b3d30
0x655eed,0xae256cdab3b8
0x78d84b,0xcf9605dc2750
0x78ea4b,0xf5d9bd0e7220
0x78ea4b,0xf5d9bd0e72a0
0x5ecde4,0xb1739fc423c0
0x76df3a,0x1f2cbdcc5720
0x654a2c,0xae256cd73d38
0x78f49f,0xd05626c15240
0x78ea4b,0xd05626c14fb0
0x78ea4b,0xd05626c15130
0x78ea57,0xd05626c109b0
0x78eaec,0xae256cdb13b0
0x78eb24,0xae256cdb1370
0x76df3a,0xab8966fb4710
0x78ea57,0xff25d82debf0
0x78eb24,0x54bf1d834fb0
0x655ed3,0xae256cd73578
0x78ea4b,0xae256cda23f0
0x78eb47,0xae256cd91e30
0x6557f7,0xae256cd7dc40
0x76df44,0x4b3918c9ed48
0x674b90,0xae256cd80d40
0x654a2c,0xae256cd731f8
0x78eafa,0xae256cd8cdb0
0x78ea62,0xae256cd847f0
0x76df3a,0x1f2cbdcded50
0x654a2c,0xae256cd40d78
0x76e562,0x2149a6cce808
0x78ea6c,0xae256cd7a4f0
0x78d8de,0x40bce8287220
0x76e589,0x1a70aa75c500
0x654a29,0xae256cd40980
0x5ecddc,0xae256cd6bc80
0x6552c0,0x2e448da87200
0x654a2c,0xae256cd408f8
0x76df3a,0x1f2cbdce8ba0
0x6557f7,0x2e448da87280
0x78eade,0xab8966f3a4f0
0x654a37,0xae256cd40180
0x76e520,0xecc2f034e800
0x76e52b,0xecc2f0351c78
0x78ea4b,0xd7cc94fd2ef0
0x78ea76,0xd7cc94fd2eb0
0x655eed,0x2e448da70fb8
0x78ea4b,0x32b6bf0a98e0
0x76e5a1,0xae256cd45308
0x78ea62,0xae256cd45130
0x78f07f,0x40bce828bc80
0x76e562,0xff25d82b2ec8
0x78eaec,0xae256cd41c70
0x76e547,0xff25d82b2eb8
0x5febe9,0x98f569110fa0
0x6557f7,0x2e448da87a00
0x654a51,0x2e448da709b8
0x76df44,0x988e0f541c78
0x76df3a,0xb422427672b0
0x78eb47,0xff25d82b6770
0x5ecddc,0x2e448daa3100
0x76df44,0xdd2838aa7218
0x78eaec,0x2149a6d463b0
0x78ea57,0xecc2f0353570
0x6557d7,0x2e448da87c40
0x6553d3,0x2e448da87cc0
0x674b90,0x2149a6d99f80
0x76df44,0xd3288718d788
0x76df44,0x40bce828dfd8
0x76df44,0xe98d38e88bb8
0x76e5a1,0xf5d9bd13c508
0x78eade,0x2149a6d8dff0
0x6552c0,0xbd7c09ae5100
0x640057,0x2e448da33d30
0x78ea4b,0x2149a6d81c40
0x5ed183,0x6c6f1e4c3110
0x654b4a,0x98f5691001a0
0x76e562,0x2149a6d76418
0x6553d3,0xbd7c09ae5300
0x78eb34,0x2149a6d76770
0x78eb16,0x2149a6d709b0
0x76df3a,0xc48ca9068b80
0x78ea4b,0xecc2f0354730
0x76df3a,0x24656f1c3120
0x654a51,0x2e448da33578
0x78ea76,0x2149a6da7a30
0x78ea4b,0x2149a6da7c70
0x78ea4b,0x2149a6da7cf0
0x6557cf,0xbd7c09ae5738
0x78ea76,0x2149a6d9e530
0x640057,0x2e448da331f0
0x78ea4b,0xfc47cbd8cd80
0x770001,0xfc47cbd4b548
0x6553d3,0xbd7c09ae5a80
0x5ecb9e,0x2e448da35100
0x78ea4b,0xff25d82808d0
0x78ea4b,0xe874ed6b4730
0x78ea4b,0xff25d8287a20
0x78ea6c,0xff25d8287c70
0x78ea6c,0xff25d8287cf0
0x78eb34,0xff25d828cdb0
0x5ed510,0x6c6f1e4c7200
0x5a2107,0xbd7c09ada4c0
0x78eb08,0x2149a6dfdc70
0x78ea4b,0x2149a6df89b0
0x76df3a,0x24656f1b0f90
0x78ea4b,0x2149a6e50fb0
0x76df44,0x1f2cbdcf0988
0x674b90,0xbd7c09aad780
0x76df3a,0x1f2cbdcee800
0x78ea57,0x2149a6e36430
0x78ea4b,0x2149a6e36740
0x78ea4b,0x2149a6e31c40
0x78ea57,0x2149a6e31e30
0x6557f7,0xbd7c09a6e800
0x78eb24,0x2149a6e2b570
0x78eaec,0x2149a6e2b3b0
0x78ea6c,0x2149a6e27230
0x78ea6c,0x2149a6e272b0
0x78ea62,0x2149a6e223f0
0x5ecde4,0xbd7c09a93540
0x5ed183,0x6c6f1e4cb550
0x76e562,0x27286a35bd88
0x78ea57,0x27286a35bf70
0x674b90,0xbd7c09a78fc0
0x78ea4b,0xecc2f035ebf0
0x78ea4b,0xecc2f035ed70
0x5c2b13,0x36cd58f810f8
0x78eb47,0x2149a6e6c1f0
0x5ecde4,0x36cd58f81190
0x654a37,0xbd7c09a4277c
0x78eafa,0xbd7c09a81c70
0x76df3a,0x1f2cbdd05aa0
0x76e562,0xbd7c09a725c8
0x78eb47,0xbd7c09a76c30
0x5fec7d,0x98f5690f5240
0x59cf90,0x26713c554f90
0x59cff4,0x5d12e1df4fa8
0x78d62b,0xbd7c09a6cdb0
0x68efd0,0x26713c56dfd0
0x68ee70,0x26713c551340
0x67be67,0x26713c54b398
0x60e117,0x26713c545117
0x76cb8b,0x2149a6d465a8
0x76cb8b,0x7a1900b66398
0x76cb8b,0xff25d82ded48
0x76cb8b,0xae256cdadfe8
0x76cb8b,0x1b732564e808
0x76cb8b,0x7ff68746dfd8
0x5ed40c,0x38cf9ad4e838
0x654802,0x9e9c4d8da4c0
0x770619,0xd3836ac5ed78
0x654dc2,0xb24660e87238
0x76c9ef,0xd3836ac4bc88
0x76cb8b,0x6c537051c528
0x76cb9f,0xab2ecf4d6438
0x5a2145,0x7cf9db868b90
0x5ed40c,0xb24660ebebf8
0x770619,0xe6f224c4cd88
0x5fec84,0xb24660ebed70
0x76cafd,0x8f7ac3968bb8
0x59ba20,0xaa79a92ba4e0
0x76cafd,0x2ab57dbc0d48
0x5fec84,0xb24660f34728
0x76c9ef,0xaa11d3ab0988
0x5ff4ec,0xb24660f34f80
0x654dbe,0xb24660f4e838
0x76cbf0,0xecc2f03d0f80
0x5a2145,0xb24660f80d40
0x654dc2,0xb24660fa10e8
0x5ff4ec,0xb24660fa1180
0x654802,0xb24660fb0f80
0x770619,0xb422427d09b8
0x76cb8b,0x40bce82a2768
0x5a2145,0xb24660fcc1c0
0x5fec84,0xb24660fa1c70
0x76cb8b,0xe2919ddf2ed8
0x76cb8b,0x40bce82a3128
0x654802,0xb24660fb0980
0x5a2145,0x38cf9ad70f80
0x60be60,0xb24660fda4d8
0x76cafd,0x774a7ed51e08
0x76cbf0,0x774a7ed51c40
0x76cafd,0x24656f1ab398
0x770619,0x2149a6da08f8
0x59ba20,0x2149a6dc5110
0x770619,0x7a1900bcb560
0x76cb8b,0xd4cb944a7cc8
0x60be39,0xb2466104c1f8
0x5a2145,0x49950aacb540
