algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
CMA-ES-Resample(k=5),50,122,40,7,2000,13.18428364,0,0.0
CMA-ES-Resample(k=5),50,122,40,8,2000,11.27662809,0,0.0
CMA-ES-Resample(k=5),50,122,40,9,2000,12.08049583,0,0.0
CMA-ES-Resample(k=5),50,122,40,10,2000,13.08706602,0,0.0
CMA-ES-Resample(k=5),50,122,40,11,2000,8.382887768,0,0.0
CMA-ES-Resample(k=5),50,122,40,12,2000,14.61712246,0,0.0
CMA-ES-Resample(k=5),50,122,40,13,2000,13.41521984,0,0.0
CMA-ES-Resample(k=5),50,122,40,14,2000,12.85447599,0,0.0
CMA-ES-Resample(k=5),50,122,40,15,2000,15.61694546,0,0.0
CMA-ES-Resample(k=5),50,123,40,1,2000,12.77222778,0,0.0
CMA-ES-Resample(k=5),50,123,40,2,2000,24.44420841,0,0.0
CMA-ES-Resample(k=5),50,123,40,3,2000,20.68516794,0,0.0
CMA-ES-Resample(k=5),50,123,40,4,2000,15.10431851,0,0.0
CMA-ES-Resample(k=5),50,123,40,5,2000,19.35758393,0,0.0
CMA-ES-Resample(k=5),50,123,40,6,2000,16.05565007,0,0.0
CMA-ES-Resample(k=5),50,123,40,7,2000,17.00001342,0,0.0
CMA-ES-Resample(k=5),50,123,40,8,2000,13.51599142,0,0.0
CMA-ES-Resample(k=5),50,123,40,9,2000,14.22211763,0,0.0
CMA-ES-Resample(k=5),50,123,40,10,2000,23.26955224,0,0.0
CMA-ES-Resample(k=5),50,123,40,11,2000,14.54917713,0,0.0
CMA-ES-Resample(k=5),50,123,40,12,2000,16.51302122,0,0.0
CMA-ES-Resample(k=5),50,123,40,13,2000,16.04309113,0,0.0
CMA-ES-Resample(k=5),50,123,40,14,2000,17.52651725,0,0.0
CMA-ES-Resample(k=5),50,123,40,15,2000,18.427275,0,0.0
CMA-ES-Resample(k=5),50,125,40,1,2000,2.022038973,0,0.0
CMA-ES-Resample(k=5),50,125,40,2,2000,1.992633537,0,0.0
CMA-ES-Resample(k=5),50,125,40,3,2000,1.902666266,0,0.0
CMA-ES-Resample(k=5),50,125,40,4,2000,2.09799899,0,0.0
CMA-ES-Resample(k=5),50,125,40,5,2000,2.219078835,0,0.0
CMA-ES-Resample(k=5),50,125,40,6,2000,1.758331702,0,0.0
CMA-ES-Resample(k=5),50,125,40,7,2000,2.392569444,0,0.0
CMA-ES-Resample(k=5),50,125,40,8,2000,1.854516269,0,0.0
CMA-ES-Resample(k=5),50,125,40,9,2000,2.063459634,0,0.0
CMA-ES-Resample(k=5),50,125,40,10,2000,2.119336483,0,0.0
CMA-ES-Resample(k=5),50,125,40,11,2000,2.019516711,0,0.0
CMA-ES-Resample(k=5),50,125,40,12,2000,1.770589971,0,0.0
CMA-ES-Resample(k=5),50,125,40,13,2000,1.793476754,0,0.0
CMA-ES-Resample(k=5),50,125,40,14,2000,1.97122557,0,0.0
CMA-ES-Resample(k=5),50,125,40,15,2000,2.556051851,0,0.0
CMA-ES-Resample(k=5),50,126,40,1,2000,2.379979877,0,0.0
CMA-ES-Resample(k=5),50,126,40,2,2000,2.771778774,0,0.0
CMA-ES-Resample(k=5),50,126,40,3,2000,2.594815549,0,0.0
CMA-ES-Resample(k=5),50,126,40,4,2000,2.474087285,0,0.0
CMA-ES-Resample(k=5),50,126,40,5,2000,2.531478893,0,0.0
CMA-ES-Resample(k=5),50,126,40,6,2000,2.731131212,0,0.0
CMA-ES-Resample(k=5),50,126,40,7,2000,2.309705953,0,0.0
CMA-ES-Resample(k=5),50,126,40,8,2000,1.960897306,0,0.0
CMA-ES-Resample(k=5),50,126,40,9,2000,2.285740104,0,0.0
CMA-ES-Resample(k=5),50,126,40,10,2000,2.641965629,0,0.0
CMA-ES-Resample(k=5),50,126,40,11,2000,2.340993752,0,0.0
CMA-ES-Resample(k=5),50,126,40,12,2000,2.425060829,0,0.0
CMA-ES-Resample(k=5),50,126,40,13,2000,2.82570609,0,0.0
CMA-ES-Resample(k=5),50,126,40,14,2000,2.21624886,0,0.0
CMA-ES-Resample(k=5),50,126,40,15,2000,1.907418303,0,0.0
CMA-ES-Resample(k=5),50,128,40,1,2000,82.23774313,0,0.0
CMA-ES-Resample(k=5),50,128,40,2,2000,82.59677494,0,0.0
CMA-ES-Resample(k=5),50,128,40,3,2000,83.91943253,0,0.0
CMA-ES-Resample(k=5),50,128,40,4,2000,83.45661273,0,0.0
CMA-ES-Resample(k=5),50,128,40,5,2000,82.41532032,0,0.0
CMA-ES-Resample(k=5),50,128,40,6,2000,83.93610263,0,0.0
CMA-ES-Resample(k=5),50,128,40,7,2000,83.69279325,0,0.0
CMA-ES-Resample(k=5),50,128,40,8,2000,83.83560254,0,0.0
CMA-ES-Resample(k=5),50,128,40,9,2000,81.07118105,0,0.0
CMA-ES-Resample(k=5),50,128,40,10,2000,81.31912339,0,0.0
CMA-ES-Resample(k=5),50,128,40,11,2000,82.81867895,0,0.0
CMA-ES-Resample(k=5),50,128,40,12,2000,81.43635552,0,0.0
CMA-ES-Resample(k=5),50,128,40,13,2000,83.2440536,0,0.0
CMA-ES-Resample(k=5),50,128,40,14,2000,83.52740808,0,0.0
CMA-ES-Resample(k=5),50,128,40,15,2000,81.85852916,0,0.0
CMA-ES-Resample(k=5),50,129,40,1,2000,84.90191776,0,0.0
CMA-ES-Resample(k=5),50,129,40,2,2000,84.14951587,0,0.0
CMA-ES-Resample(k=5),50,129,40,3,2000,83.14704989,0,0.0
CMA-ES-Resample(k=5),50,129,40,4,2000,82.59974187,0,0.0
CMA-ES-Resample(k=5),50,129,40,5,2000,82.72096446,0,0.0
CMA-ES-Resample(k=5),50,129,40,6,2000,83.81673047,0,0.0
CMA-ES-Resample(k=5),50,129,40,7,2000,84.02575095,0,0.0
CMA-ES-Resample(k=5),50,129,40,8,2000,81.95057726,0,0.0
CMA-ES-Resample(k=5),50,129,40,9,2000,82.98589448,0,0.0
CMA-ES-Resample(k=5),50,129,40,10,2000,83.84474795,0,0.0
CMA-ES-Resample(k=5),50,129,40,11,2000,83.66433445,0,0.0
CMA-ES-Resample(k=5),50,129,40,12,2000,83.20059049,0,0.0
CMA-ES-Resample(k=5),50,129,40,13,2000,84.1281915,0,0.0
CMA-ES-Resample(k=5),50,129,40,14,2000,82.2395793,0,0.0
CMA-ES-Resample(k=5),50,129,40,15,2000,83.85835754,0,0.0
