algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
CMA-ES-Resample(k=5),200,122,20,5,4000,9.134048016,0,0.0
CMA-ES-Resample(k=5),200,122,20,6,4000,7.304226131,0,0.0
CMA-ES-Resample(k=5),200,122,20,7,4000,8.179987984,0,0.0
CMA-ES-Resample(k=5),200,122,20,8,4000,5.409951466,0,0.0
CMA-ES-Resample(k=5),200,122,20,9,4000,4.950044686,0,0.0
CMA-ES-Resample(k=5),200,122,20,10,4000,3.1993337,0,0.0
CMA-ES-Resample(k=5),200,122,20,11,4000,7.292181177,0,0.0
CMA-ES-Resample(k=5),200,122,20,12,4000,7.364976828,0,0.0
CMA-ES-Resample(k=5),200,122,20,13,4000,9.958135484,0,0.0
CMA-ES-Resample(k=5),200,122,20,14,4000,7.871707732,0,0.0
CMA-ES-Resample(k=5),200,122,20,15,4000,9.03888559,0,0.0
CMA-ES-Resample(k=5),200,123,20,1,4000,13.17395623,0,0.0
CMA-ES-Resample(k=5),200,123,20,2,4000,8.73584555,0,0.0
CMA-ES-Resample(k=5),200,123,20,3,4000,9.810019918,0,0.0
CMA-ES-Resample(k=5),200,123,20,4,4000,10.11495273,0,0.0
CMA-ES-Resample(k=5),200,123,20,5,4000,11.96006351,0,0.0
CMA-ES-Resample(k=5),200,123,20,6,4000,9.239960142,0,0.0
CMA-ES-Resample(k=5),200,123,20,7,4000,10.32929934,0,0.0
CMA-ES-Resample(k=5),200,123,20,8,4000,11.66970728,0,0.0
CMA-ES-Resample(k=5),200,123,20,9,4000,10.72294661,0,0.0
CMA-ES-Resample(k=5),200,123,20,10,4000,14.33970553,0,0.0
CMA-ES-Resample(k=5),200,123,20,11,4000,12.61845579,0,0.0
CMA-ES-Resample(k=5),200,123,20,12,4000,9.277343942,0,0.0
CMA-ES-Resample(k=5),200,123,20,13,4000,10.77541342,0,0.0
CMA-ES-Resample(k=5),200,123,20,14,4000,15.96557932,0,0.0
CMA-ES-Resample(k=5),200,123,20,15,4000,18.76611161,0,0.0
CMA-ES-Resample(k=5),200,125,20,1,4000,1.095123766,0,0.0
CMA-ES-Resample(k=5),200,125,20,2,4000,0.8448912454,0,0.0
CMA-ES-Resample(k=5),200,125,20,3,4000,0.9000255256,0,0.0
CMA-ES-Resample(k=5),200,125,20,4,4000,0.986151004,0,0.0
CMA-ES-Resample(k=5),200,125,20,5,4000,1.218932834,0,0.0
CMA-ES-Resample(k=5),200,125,20,6,4000,1.126769863,0,0.0
CMA-ES-Resample(k=5),200,125,20,7,4000,0.8544209862,0,0.0
CMA-ES-Resample(k=5),200,125,20,8,4000,0.6851619644,0,0.0
CMA-ES-Resample(k=5),200,125,20,9,4000,1.071334508,0,0.0
CMA-ES-Resample(k=5),200,125,20,10,4000,0.8454870243,0,0.0
CMA-ES-Resample(k=5),200,125,20,11,4000,0.9561885158,0,0.0
CMA-ES-Resample(k=5),200,125,20,12,4000,1.082523958,0,0.0
CMA-ES-Resample(k=5),200,125,20,13,4000,1.002377853,0,0.0
CMA-ES-Resample(k=5),200,125,20,14,4000,1.573149663,0,0.0
CMA-ES-Resample(k=5),200,125,20,15,4000,0.8709083738,0,0.0
CMA-ES-Resample(k=5),200,126,20,1,4000,1.407932468,0,0.0
CMA-ES-Resample(k=5),200,126,20,2,4000,1.169671967,0,0.0
CMA-ES-Resample(k=5),200,126,20,3,4000,1.158930866,0,0.0
CMA-ES-Resample(k=5),200,126,20,4,4000,2.035741092,0,0.0
CMA-ES-Resample(k=5),200,126,20,5,4000,1.264702005,0,0.0
CMA-ES-Resample(k=5),200,126,20,6,4000,1.924248792,0,0.0
CMA-ES-Resample(k=5),200,126,20,7,4000,1.367984049,0,0.0
CMA-ES-Resample(k=5),200,126,20,8,4000,1.222418176,0,0.0
CMA-ES-Resample(k=5),200,126,20,9,4000,1.287224753,0,0.0
CMA-ES-Resample(k=5),200,126,20,10,4000,1.947720881,0,0.0
CMA-ES-Resample(k=5),200,126,20,11,4000,1.554546722,0,0.0
CMA-ES-Resample(k=5),200,126,20,12,4000,1.431949104,0,0.0
CMA-ES-Resample(k=5),200,126,20,13,4000,1.301598057,0,0.0
CMA-ES-Resample(k=5),200,126,20,14,4000,1.425523823,0,0.0
CMA-ES-Resample(k=5),200,126,20,15,4000,1.911388583,0,0.0
CMA-ES-Resample(k=5),200,128,20,1,4000,72.16658043,0,0.0
CMA-ES-Resample(k=5),200,128,20,2,4000,69.8474609,0,0.0
CMA-ES-Resample(k=5),200,128,20,3,4000,72.40745705,0,0.0
CMA-ES-Resample(k=5),200,128,20,4,4000,71.88518101,0,0.0
CMA-ES-Resample(k=5),200,128,20,5,4000,73.40975605,0,0.0
CMA-ES-Resample(k=5),200,128,20,6,4000,68.15012391,0,0.0
CMA-ES-Resample(k=5),200,128,20,7,4000,73.19862703,0,0.0
CMA-ES-Resample(k=5),200,128,20,8,4000,66.83562111,0,0.0
CMA-ES-Resample(k=5),200,128,20,9,4000,70.99162581,0,0.0
CMA-ES-Resample(k=5),200,128,20,10,4000,74.26103477,0,0.0
CMA-ES-Resample(k=5),200,128,20,11,4000,71.14575287,0,0.0
CMA-ES-Resample(k=5),200,128,20,12,4000,69.23333949,0,0.0
CMA-ES-Resample(k=5),200,128,20,13,4000,73.00016252,0,0.0
CMA-ES-Resample(k=5),200,128,20,14,4000,71.31870534,0,0.0
CMA-ES-Resample(k=5),200,128,20,15,4000,78.32495487,0,0.0
CMA-ES-Resample(k=5),200,129,20,1,4000,65.7786176,0,0.0
CMA-ES-Resample(k=5),200,129,20,2,4000,72.8078727,0,0.0
CMA-ES-Resample(k=5),200,129,20,3,4000,74.49307113,0,0.0
CMA-ES-Resample(k=5),200,129,20,4,4000,71.24668814,0,0.0
CMA-ES-Resample(k=5),200,129,20,5,4000,72.9853802,0,0.0
CMA-ES-Resample(k=5),200,129,20,6,4000,75.24550184,0,0.0
CMA-ES-Resample(k=5),200,129,20,7,4000,76.23727356,0,0.0
CMA-ES-Resample(k=5),200,129,20,8,4000,69.81417971,0,0.0
CMA-ES-Resample(k=5),200,129,20,9,4000,70.71101639,0,0.0
CMA-ES-Resample(k=5),200,129,20,10,4000,65.75152308,0,0.0
CMA-ES-Resample(k=5),200,129,20,11,4000,73.88676676,0,0.0
CMA-ES-Resample(k=5),200,129,20,12,4000,73.52227046,0,0.0
CMA-ES-Resample(k=5),200,129,20,13,4000,71.87362054,0,0.0
CMA-ES-Resample(k=5),200,129,20,14,4000,74.5196256,0,0.0
CMA-ES-Resample(k=5),200,129,20,15,4000,72.02636389,0,0.0
