algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
UH-CMA-ES(maxevals=30),111,20,14,473719.7594,139751.3451,171371.9479,171371.9479,171371.9479,139751.3451,,
UH-CMA-ES(maxevals=30),111,20,15,504462.2242,97377.48364,118149.3087,118149.3087,118149.3087,97377.48364,,
UH-CMA-ES(maxevals=30),113,20,1,1915.260821,377.4365387,377.4365387,377.4365387,377.4365387,377.4365387,,
UH-CMA-ES(maxevals=30),113,20,2,5077.156298,342.9726253,504.3306426,488.2198752,342.9726253,342.9726253,6.9,
UH-CMA-ES(maxevals=30),113,20,3,1658.439931,475.1608865,492.646824,492.646824,492.646824,475.1608865,,
UH-CMA-ES(maxevals=30),113,20,4,3150.39407,293.9240224,293.9240224,293.9240224,293.9240224,293.9240224,6.2,
UH-CMA-ES(maxevals=30),113,20,5,1068.765746,347.26027,790.4316148,347.26027,347.26027,347.26027,,
UH-CMA-ES(maxevals=30),113,20,6,5794.427411,305.772953,436.9868705,436.9868705,436.9868705,305.772953,4.0,
UH-CMA-ES(maxevals=30),113,20,7,4323.136612,359.8369784,623.5407525,623.5407525,359.8369784,359.8369784,32.5,
UH-CMA-ES(maxevals=30),113,20,8,2874.965903,406.3534686,406.3534686,406.3534686,406.3534686,406.3534686,,
UH-CMA-ES(maxevals=30),113,20,9,1470.48645,607.6229694,685.9997301,685.9997301,607.6229694,607.6229694,,
UH-CMA-ES(maxevals=30),113,20,10,2663.418444,404.1979402,506.6564114,506.6564114,506.6564114,404.1979402,,
UH-CMA-ES(maxevals=30),113,20,11,1899.420555,324.0364287,324.0364287,324.0364287,324.0364287,324.0364287,,
UH-CMA-ES(maxevals=30),113,20,12,1708.297827,350.0999597,437.9743543,437.9743543,350.0999597,350.0999597,,
UH-CMA-ES(maxevals=30),113,20,13,1333.882231,173.2796124,693.8520054,412.1379134,412.1379134,173.2796124,,
UH-CMA-ES(maxevals=30),113,20,14,1622.499059,291.5694887,575.6350404,575.6350404,551.3779397,291.5694887,,
UH-CMA-ES(maxevals=30),113,20,15,587.8333386,323.0330288,587.8333386,431.4992372,343.8495228,323.0330288,,
UH-CMA-ES(maxevals=30),114,20,1,4780.888082,369.8295585,369.8295585,369.8295585,369.8295585,369.8295585,1.95,
UH-CMA-ES(maxevals=30),114,20,2,3362.636089,336.9545753,440.6060575,440.6060575,440.6060575,336.9545753,,
UH-CMA-ES(maxevals=30),114,20,3,2186.295452,302.1460242,480.5690972,480.5690972,302.1460242,302.1460242,,
UH-CMA-ES(maxevals=30),114,20,4,2996.393572,527.843938,566.3945413,527.843938,527.843938,527.843938,,
UH-CMA-ES(maxevals=30),114,20,5,5391.869328,276.0858964,571.3484133,571.3484133,276.0858964,276.0858964,49.6,
UH-CMA-ES(maxevals=30),114,20,6,1349.15609,591.5633481,591.5633481,591.5633481,591.5633481,591.5633481,,
UH-CMA-ES(maxevals=30),114,20,7,2723.483409,260.3370987,260.3370987,260.3370987,260.3370987,260.3370987,5.75,
UH-CMA-ES(maxevals=30),114,20,8,5269.669152,877.9221766,1257.970442,893.8949827,877.9221766,877.9221766,,
UH-CMA-ES(maxevals=30),114,20,9,2499.564576,603.1291101,603.1291101,603.1291101,603.1291101,603.1291101,,
UH-CMA-ES(maxevals=30),114,20,10,1980.337739,634.2004675,665.6925928,665.6925928,665.6925928,634.2004675,,
UH-CMA-ES(maxevals=30),114,20,11,1771.055619,406.5725155,406.5725155,406.5725155,406.5725155,406.5725155,,
UH-CMA-ES(maxevals=30),114,20,12,1522.680108,335.1313476,632.7426045,335.1313476,335.1313476,335.1313476,,
UH-CMA-ES(maxevals=30),114,20,13,2507.652199,575.1653034,873.7763307,732.1297698,732.1297698,575.1653034,,
UH-CMA-ES(maxevals=30),114,20,14,667.7967182,641.1552921,667.7967182,641.1552921,641.1552921,641.1552921,,
UH-CMA-ES(maxevals=30),114,20,15,2851.226192,377.1470807,431.4493627,431.4493627,377.1470807,377.1470807,,
UH-CMA-ES(maxevals=30),116,20,1,137271.1436,13443.71466,13443.71466,13443.71466,13443.71466,13443.71466,8.5,
UH-CMA-ES(maxevals=30),116,20,2,280926.8374,34307.53805,34307.53805,34307.53805,34307.53805,34307.53805,,
UH-CMA-ES(maxevals=30),116,20,3,349681.2753,28273.20908,31112.89331,31112.89331,31112.89331,28273.20908,0.75,
UH-CMA-ES(maxevals=30),116,20,4,479803.3893,25493.35165,57624.31247,57624.31247,57624.31247,25493.35165,77.6,
UH-CMA-ES(maxevals=30),116,20,5,458685.559,28213.52631,65644.14407,29250.31669,29250.31669,28213.52631,17.05,
UH-CMA-ES(maxevals=30),116,20,6,174615.2613,21214.30787,21214.30787,21214.30787,21214.30787,21214.30787,,
UH-CMA-ES(maxevals=30),116,20,7,742274.3943,29310.2644,29310.2644,29310.2644,29310.2644,29310.2644,1.15,
UH-CMA-ES(maxevals=30),116,20,8,130624.662,22536.24598,37560.08997,22536.24598,22536.24598,22536.24598,,
UH-CMA-ES(maxevals=30),116,20,9,110410.9331,28192.5377,49238.61957,28875.27781,28875.27781,28192.5377,,
UH-CMA-ES(maxevals=30),116,20,10,133927.9437,32831.89201,42445.13764,36586.57107,36586.57107,32831.89201,,
UH-CMA-ES(maxevals=30),116,20,11,198182.9985,21616.18967,61565.54398,33106.45383,21616.18967,21616.18967,,
UH-CMA-ES(maxevals=30),116,20,12,121339.5614,15963.31016,44179.79996,15963.31016,15963.31016,15963.31016,,
UH-CMA-ES(maxevals=30),116,20,13,122689.386,27201.00737,53283.38865,27201.00737,27201.00737,27201.00737,,
UH-CMA-ES(maxevals=30),116,20,14,246075.9616,16394.36367,39150.36747,39150.36747,16394.36367,16394.36367,29.6,
UH-CMA-ES(maxevals=30),116,20,15,269557.6603,28190.31996,29237.30904,29237.30904,29237.30904,28190.31996,,
UH-CMA-ES(maxevals=30),117,20,1,219719.3759,36766.87058,36766.87058,36766.87058,36766.87058,36766.87058,,
UH-CMA-ES(maxevals=30),117,20,2,215195.7857,23157.97014,28383.03139,28383.03139,28383.03139,23157.97014,,
UH-CMA-ES(maxevals=30),117,20,3,58038.94402,26906.45888,44904.05774,26906.45888,26906.45888,26906.45888,,
UH-CMA-ES(maxevals=30),117,20,4,188888.4303,41196.23393,43854.12484,43854.12484,43854.12484,41196.23393,,
UH-CMA-ES(maxevals=30),117,20,5,77525.71499,24714.03648,58271.86532,58271.86532,28627.90273,24714.03648,,
UH-CMA-ES(maxevals=30),117,20,6,82741.20804,33491.69267,62662.84148,44177.32738,33491.69267,33491.69267,,
UH-CMA-ES(maxevals=30),117,20,7,322254.9609,23773.0899,46245.39132,39407.13022,39407.13022,23773.0899,70.6,
UH-CMA-ES(maxevals=30),117,20,8,127898.026,14678.98748,14678.98748,14678.98748,14678.98748,14678.98748,,
UH-CMA-ES(maxevals=30),117,20,9,603614.1323,25934.02833,25934.02833,25934.02833,25934.02833,25934.02833,3.15,
UH-CMA-ES(maxevals=30),117,20,10,190905.0284,29833.55351,29833.55351,29833.55351,29833.55351,29833.55351,,
UH-CMA-ES(maxevals=30),117,20,11,226975.141,31116.71899,36444.17057,31116.71899,31116.71899,31116.71899,,
UH-CMA-ES(maxevals=30),117,20,12,287774.7343,22084.80623,31737.73995,31737.73995,22084.80623,22084.80623,46.8,
UH-CMA-ES(maxevals=30),117,20,13,648780.0894,30878.11526,30878.11526,30878.11526,30878.11526,30878.11526,6.5,
UH-CMA-ES(maxevals=30),117,20,14,285869.5058,33451.17543,33451.17543,33451.17543,33451.17543,33451.17543,,
UH-CMA-ES(maxevals=30),117,20,15,199041.9959,25703.58231,25739.19967,25739.19967,25739.19967,25703.58231,,
UH-CMA-ES(maxevals=30),119,20,1,142.6362896,28.37115574,41.54920325,31.59212181,31.59212181,28.37115574,,
UH-CMA-ES(maxevals=30),119,20,2,138.3778933,16.02801828,25.91202541,25.91202541,25.91202541,16.02801828,,
UH-CMA-ES(maxevals=30),119,20,3,57.82345636,27.17256839,29.66246846,27.17256839,27.17256839,27.17256839,,
UH-CMA-ES(maxevals=30),119,20,4,52.70362048,14.5733275,14.5733275,14.5733275,14.5733275,14.5733275,,
UH-CMA-ES(maxevals=30),119,20,5,136.820771,20.14797763,33.74317497,31.40801389,20.14797763,20.14797763,,
UH-CMA-ES(maxevals=30),119,20,6,725.0225394,18.80594637,46.78526831,46.78526831,27.36991901,18.80594637,0.15,
UH-CMA-ES(maxevals=30),119,20,7,157.5428238,25.33017276,25.72496514,25.72496514,25.72496514,25.33017276,,
UH-CMA-ES(maxevals=30),119,20,8,662.4416295,19.13202528,31.91572666,31.91572666,25.07846103,19.13202528,0.4,
UH-CMA-ES(maxevals=30),119,20,9,226.4554971,17.43151689,41.35627505,41.35627505,22.99422561,17.43151689,61.15,
UH-CMA-ES(maxevals=30),119,20,10,81.18769804,21.67570156,48.70899053,39.60030762,21.67570156,21.67570156,,
UH-CMA-ES(maxevals=30),119,20,11,106.915289,22.38108723,33.6562598,33.6562598,22.38108723,22.38108723,,
UH-CMA-ES(maxevals=30),119,20,12,827.6675915,29.52484795,53.67427431,29.52484795,29.52484795,29.52484795,2.0,
UH-CMA-ES(maxevals=30),119,20,13,152.7353956,14.28975724,43.06850735,23.48244591,23.48244591,14.28975724,87.65,
UH-CMA-ES(maxevals=30),119,20,14,114.0121107,22.1661636,22.1661636,22.1661636,22.1661636,22.1661636,,
UH-CMA-ES(maxevals=30),119,20,15,94.91031336,30.40507206,40.29958448,40.29958448,30.79408366,30.40507206,,
UH-CMA-ES(maxevals=30),120,20,1,136.3282091,29.94659494,40.95520983,36.98117276,35.09244517,29.94659494,,
UH-CMA-ES(maxevals=30),120,20,2,42.68505471,29.72375931,35.61031816,30.03986911,30.03986911,29.72375931,,
UH-CMA-ES(maxevals=30),120,20,3,103.2936494,35.21085067,47.29474658,41.51553158,41.51553158,35.21085067,,
UH-CMA-ES(maxevals=30),120,20,4,135.4764985,24.95849468,24.95849468,24.95849468,24.95849468,24.95849468,,
UH-CMA-ES(maxevals=30),120,20,5,81.26680752,23.13994474,49.17194758,31.2163232,23.13994474,23.13994474,,
UH-CMA-ES(maxevals=30),120,20,6,204.3276751,30.92074077,38.76399525,38.76399525,30.92074077,30.92074077,,
UH-CMA-ES(maxevals=30),120,20,7,74.63876239,37.42973126,39.19500668,39.19500668,39.19500668,37.42973126,,
UH-CMA-ES(maxevals=30),120,20,8,123.3259985,31.39162659,37.22250465,31.39162659,31.39162659,31.39162659,,
UH-CMA-ES(maxevals=30),120,20,9,151.0346948,36.33830828,63.3807126,54.55283233,54.55283233,36.33830828,,
UH-CMA-ES(maxevals=30),120,20,10,60.37076183,32.85136646,33.71674636,33.71674636,33.71674636,32.85136646,,
UH-CMA-ES(maxevals=30),120,20,11,117.0072592,27.20640369,27.20640369,27.20640369,27.20640369,27.20640369,,
UH-CMA-ES(maxevals=30),120,20,12,1118.192983,27.50977333,27.50977333,27.50977333,27.50977333,27.50977333,1.6,
UH-CMA-ES(maxevals=30),120,20,13,163.3384643,34.08016967,35.25364733,35.25364733,35.25364733,34.08016967,,
UH-CMA-ES(maxevals=30),120,20,14,184.8751916,44.37215061,48.48467409,48.48467409,44.37215061,44.37215061,,
UH-CMA-ES(maxevals=30),120,20,15,96.99469624,35.6309027,38.79906165,38.79906165,38.79906165,35.6309027,,
UH-CMA-ES(maxevals=30),122,20,1,251.2184879,9.886818809,11.31477964,11.31477964,11.31477964,9.886818809,0.1,
UH-CMA-ES(maxevals=30),122,20,2,83.44309672,9.611950179,12.26733114,9.611950179,9.611950179,9.611950179,,
UH-CMA-ES(maxevals=30),122,20,3,158.3074763,9.35837691,11.44392037,9.775412567,9.775412567,9.35837691,6.9,
UH-CMA-ES(maxevals=30),122,20,4,26.75551988,11.11342646,13.15465371,11.11342646,11.11342646,11.11342646,,
UH-CMA-ES(maxevals=30),122,20,5,21.33039375,8.285447224,8.285447224,8.285447224,8.285447224,8.285447224,,
UH-CMA-ES(maxevals=30),122,20,6,34.30356114,10.67453293,10.67453293,10.67453293,10.67453293,10.67453293,,
UH-CMA-ES(maxevals=30),122,20,7,29.73769143,8.164644496,11.16471888,8.164644496,8.164644496,8.164644496,,
UH-CMA-ES(maxevals=30),122,20,8,40.65397374,9.37620753,10.24708232,10.24708232,10.24708232,9.37620753,,
UH-CMA-ES(maxevals=30),122,20,9,55.20637988,9.623616179,13.6294531,13.6294531,12.26683992,9.623616179,,
UH-CMA-ES(maxevals=30),122,20,10,46.02314569,12.60694595,13.00088747,13.00088747,13.00088747,12.60694595,,
UH-CMA-ES(maxevals=30),122,20,11,22.65403469,11.49989927,14.69270544,14.69270544,11.49989927,11.49989927,,
UH-CMA-ES(maxevals=30),122,20,12,16.88757755,8.878854426,11.07037453,9.349377663,9.349377663,8.878854426,,
UH-CMA-ES(maxevals=30),122,20,13,27.58457653,12.60119743,12.60119743,12.60119743,12.60119743,12.60119743,,
UH-CMA-ES(maxevals=30),122,20,14,120.1792502,8.8144829,8.8144829,8.8144829,8.8144829,8.8144829,0.55,
UH-CMA-ES(maxevals=30),122,20,15,39.54486553,14.12414596,14.12414596,14.12414596,14.12414596,14.12414596,,
UH-CMA-ES(maxevals=30),123,20,1,68.00126722,12.3406183,19.31715566,13.41254871,13.41254871,12.3406183,,
UH-CMA-ES(maxevals=30),123,20,2,34.05339933,10.82587837,10.82587837,10.82587837,10.82587837,10.82587837,,
UH-CMA-ES(maxevals=30),123,20,3,49.87295253,11.75460333,23.47130651,20.88990331,16.12505241,11.75460333,,
UH-CMA-ES(maxevals=30),123,20,4,59.20315329,11.87565205,15.82785769,15.82785769,11.87565205,11.87565205,,
UH-CMA-ES(maxevals=30),123,20,5,17.64206084,10.03618885,10.03618885,10.03618885,10.03618885,10.03618885,,
UH-CMA-ES(maxevals=30),123,20,6,31.43223841,10.99748604,11.7952537,11.7952537,10.99748604,10.99748604,,
UH-CMA-ES(maxevals=30),123,20,7,23.09073583,10.83628668,13.87233086,13.87233086,12.0756329,10.83628668,,
UH-CMA-ES(maxevals=30),123,20,8,30.80201546,15.84650468,15.84650468,15.84650468,15.84650468,15.84650468,,
UH-CMA-ES(maxevals=30),123,20,9,52.75223836,11.15042942,11.21499355,11.21499355,11.21499355,11.15042942,,
UH-CMA-ES(maxevals=30),123,20,10,49.56279429,14.0958668,18.72480765,14.7718223,14.7718223,14.0958668,,
UH-CMA-ES(maxevals=30),123,20,11,80.58008029,11.96075366,13.21883151,13.21883151,11.96075366,11.96075366,,
UH-CMA-ES(maxevals=30),123,20,12,49.17972603,13.18492771,17.19086388,13.46860697,13.46860697,13.18492771,,
UH-CMA-ES(maxevals=30),123,20,13,30.69215017,14.65533969,15.40156518,15.40156518,15.40156518,14.65533969,,
UH-CMA-ES(maxevals=30),123,20,14,52.05808719,16.51360608,16.51360608,16.51360608,16.51360608,16.51360608,,
UH-CMA-ES(maxevals=30),123,20,15,31.78291621,15.9470772,21.00931612,17.85078284,17.85078284,15.9470772,,
UH-CMA-ES(maxevals=30),125,20,1,4.148535041,1.811738499,1.811738499,1.811738499,1.811738499,1.811738499,,
UH-CMA-ES(maxevals=30),125,20,2,5.941891481,1.388394729,1.388394729,1.388394729,1.388394729,1.388394729,,
UH-CMA-ES(maxevals=30),125,20,3,5.654551833,2.003645357,2.142136556,2.142136556,2.142136556,2.003645357,,
UH-CMA-ES(maxevals=30),125,20,4,7.39731796,1.47475705,1.47475705,1.47475705,1.47475705,1.47475705,,
UH-CMA-ES(maxevals=30),125,20,5,2.565486738,1.80922618,1.80922618,1.80922618,1.80922618,1.80922618,,
UH-CMA-ES(maxevals=30),125,20,6,5.688312735,1.632112168,1.632112168,1.632112168,1.632112168,1.632112168,,
UH-CMA-ES(maxevals=30),125,20,7,5.100219628,1.590621684,1.886020252,1.886020252,1.886020252,1.590621684,,
UH-CMA-ES(maxevals=30),125,20,8,2.473810534,1.69146665,1.69146665,1.69146665,1.69146665,1.69146665,,
UH-CMA-ES(maxevals=30),125,20,9,13.66559495,2.116076339,2.356921665,2.116076339,2.116076339,2.116076339,,
UH-CMA-ES(maxevals=30),125,20,10,5.826682853,1.918663839,1.918663839,1.918663839,1.918663839,1.918663839,,
UH-CMA-ES(maxevals=30),125,20,11,2.213617291,1.800037461,2.204151824,2.204151824,1.928234024,1.800037461,,
UH-CMA-ES(maxevals=30),125,20,12,7.893435878,1.613532991,2.05779343,1.993570255,1.993570255,1.613532991,,
UH-CMA-ES(maxevals=30),125,20,13,3.07892072,1.620297202,1.82129309,1.82129309,1.82129309,1.620297202,,
UH-CMA-ES(maxevals=30),125,20,14,2.921397659,1.801047501,1.801047501,1.801047501,1.801047501,1.801047501,,
UH-CMA-ES(maxevals=30),125,20,15,2.918446695,1.817493591,1.817493591,1.817493591,1.817493591,1.817493591,,
UH-CMA-ES(maxevals=30),126,20,1,8.80680541,1.991547543,2.03130837,2.03130837,2.03130837,1.991547543,,
UH-CMA-ES(maxevals=30),126,20,2,5.446436176,1.545568615,1.545568615,1.545568615,1.545568615,1.545568615,,
UH-CMA-ES(maxevals=30),126,20,3,2.700694913,1.703842397,1.703842397,1.703842397,1.703842397,1.703842397,,
UH-CMA-ES(maxevals=30),126,20,4,7.799281394,2.165793322,2.19416358,2.19416358,2.19416358,2.165793322,,
UH-CMA-ES(maxevals=30),126,20,5,3.098991991,1.585680188,1.585680188,1.585680188,1.585680188,1.585680188,,
UH-CMA-ES(maxevals=30),126,20,6,7.166884136,2.016693393,2.23296784,2.23296784,2.23296784,2.016693393,,
UH-CMA-ES(maxevals=30),126,20,7,5.359492075,1.75781666,1.75781666,1.75781666,1.75781666,1.75781666,,
UH-CMA-ES(maxevals=30),126,20,8,2.505125137,1.775346855,1.775346855,1.775346855,1.775346855,1.775346855,,
UH-CMA-ES(maxevals=30),126,20,9,4.30794905,2.150519197,2.240614482,2.240614482,2.150519197,2.150519197,,
UH-CMA-ES(maxevals=30),126,20,10,2.040716856,1.738478961,1.738478961,1.738478961,1.738478961,1.738478961,,
UH-CMA-ES(maxevals=30),126,20,11,2.851153041,1.549297198,1.919820213,1.549297198,1.549297198,1.549297198,,
UH-CMA-ES(maxevals=30),126,20,12,4.218570524,1.757099729,1.757099729,1.757099729,1.757099729,1.757099729,,
UH-CMA-ES(maxevals=30),126,20,13,3.687507591,1.80562315,1.88112215,1.88112215,1.88112215,1.80562315,,
UH-CMA-ES(maxevals=30),126,20,14,3.076649529,2.228888806,2.228888806,2.228888806,2.228888806,2.228888806,,
UH-CMA-ES(maxevals=30),126,20,15,2.819282441,2.090341103,2.090341103,2.090341103,2.090341103,2.090341103,,
UH-CMA-ES(maxevals=30),128,20,1,84.93155625,75.12637945,77.26111752,77.26111752,77.26111752,75.12637945,,
UH-CMA-ES(maxevals=30),128,20,2,79.15837942,71.55099259,76.50886616,76.50886616,76.50886616,71.55099259,,
UH-CMA-ES(maxevals=30),128,20,3,83.94168537,65.95308404,65.95308404,65.95308404,65.95308404,65.95308404,,
UH-CMA-ES(maxevals=30),128,20,4,80.12896232,74.60764642,76.76883381,76.76883381,76.76883381,74.60764642,,
UH-CMA-ES(maxevals=30),128,20,5,80.91023559,73.91542275,78.33423519,78.33423519,78.33423519,73.91542275,,
UH-CMA-ES(maxevals=30),128,20,6,85.04231962,75.48508561,78.83674154,78.83674154,78.83674154,75.48508561,,
UH-CMA-ES(maxevals=30),128,20,7,83.59725867,62.84179711,62.84179711,62.84179711,62.84179711,62.84179711,,
UH-CMA-ES(maxevals=30),128,20,8,84.1781575,72.47974109,78.03971323,78.03971323,78.03971323,72.47974109,,
UH-CMA-ES(maxevals=30),128,20,9,86.14115445,72.6847539,77.02307071,77.02307071,77.02307071,72.6847539,,
UH-CMA-ES(maxevals=30),128,20,10,85.83239162,77.94536695,79.29863775,79.29863775,79.29863775,77.94536695,,
UH-CMA-ES(maxevals=30),128,20,11,75.49254687,69.28413615,75.49254687,75.49254687,69.28413615,69.28413615,,
UH-CMA-ES(maxevals=30),128,20,12,83.95438118,72.83057221,79.42559387,79.42559387,79.42559387,72.83057221,,
UH-CMA-ES(maxevals=30),128,20,13,85.49840723,76.91983269,76.91983269,76.91983269,76.91983269,76.91983269,,
UH-CMA-ES(maxevals=30),128,20,14,84.60672965,71.84214539,78.3831094,78.3831094,78.3831094,71.84214539,,
UH-CMA-ES(maxevals=30),128,20,15,85.60862283,74.5865072,78.13531549,78.13531549,78.13531549,74.5865072,,
UH-CMA-ES(maxevals=30),129,20,1,81.90977874,72.83832499,79.27446881,79.27446881,79.27446881,72.83832499,,
UH-CMA-ES(maxevals=30),129,20,2,84.32175755,74.73624101,76.35528141,76.35528141,76.35528141,74.73624101,,
UH-CMA-ES(maxevals=30),129,20,3,85.62252452,72.02057364,78.78232531,78.78232531,78.78232531,72.02057364,,
UH-CMA-ES(maxevals=30),129,20,4,83.61097801,70.84247205,79.17660096,79.17660096,79.17660096,70.84247205,,
UH-CMA-ES(maxevals=30),129,20,5,84.22698165,73.5036343,75.39250004,75.39250004,75.39250004,73.5036343,,
UH-CMA-ES(maxevals=30),129,20,6,83.99636961,75.14943202,79.12802852,79.12802852,79.12802852,75.14943202,,
UH-CMA-ES(maxevals=30),129,20,7,85.47915485,74.88196783,78.72473048,78.72473048,78.72473048,74.88196783,,
UH-CMA-ES(maxevals=30),129,20,8,79.98316433,73.29600612,77.60513442,77.60513442,77.60513442,73.29600612,,
UH-CMA-ES(maxevals=30),129,20,9,86.01278597,69.92833023,73.31041979,69.92833023,69.92833023,69.92833023,,
UH-CMA-ES(maxevals=30),129,20,10,84.64984942,72.64960311,78.56910883,78.56910883,78.56910883,72.64960311,,
UH-CMA-ES(maxevals=30),129,20,11,84.17720364,74.12292762,78.19433058,78.19433058,78.19433058,74.12292762,,
UH-CMA-ES(maxevals=30),129,20,12,85.62406523,72.77239303,75.57684382,75.57684382,75.57684382,72.77239303,,
UH-CMA-ES(maxevals=30),129,20,13,84.84831311,71.89107729,77.19701739,77.19701739,77.19701739,71.89107729,,
UH-CMA-ES(maxevals=30),129,20,14,77.75223612,72.53603186,75.3284029,75.3284029,75.3284029,72.53603186,,
UH-CMA-ES(maxevals=30),129,20,15,81.97794285,75.7099137,78.36925132,78.36925132,78.36925132,75.7099137,,
CMA-ES-Resample(k=10),108,20,1,236.4546987,83.63337819,104.5003722,104.5003722,83.63337819,83.63337819,,
CMA-ES-Resample(k=10),108,20,2,374.5930134,145.847473,189.7600838,145.847473,145.847473,145.847473,,
CMA-ES-Resample(k=10),108,20,3,233.494345,99.01720121,155.735479,99.01720121,99.01720121,99.01720121,,
CMA-ES-Resample(k=10),108,20,4,192.672529,59.60905002,122.8047515,84.43600144,84.43600144,59.60905002,,
CMA-ES-Resample(k=10),108,20,5,163.3792075,52.66384149,109.2133309,99.81996099,52.66384149,52.66384149,,
CMA-ES-Resample(k=10),108,20,6,226.8967091,79.35694179,145.0921678,145.0921678,145.0921678,79.35694179,,
CMA-ES-Resample(k=10),108,20,7,251.9273217,88.04537409,122.6088576,122.6088576,105.4820973,88.04537409,,
CMA-ES-Resample(k=10),108,20,8,286.459846,127.6559197,165.0307768,127.6559197,127.6559197,127.6559197,,
CMA-ES-Resample(k=10),108,20,9,264.7143573,143.1887014,164.6477472,157.631028,157.631028,143.1887014,,
CMA-ES-Resample(k=10),108,20,10,195.7486138,97.35042928,97.49199319,97.49199319,97.49199319,97.35042928,,
CMA-ES-Resample(k=10),108,20,11,224.7587799,93.88753171,166.0157386,166.0157386,156.716004,93.88753171,,
CMA-ES-Resample(k=10),108,20,12,159.6516836,128.5867644,128.5867644,128.5867644,128.5867644,128.5867644,,
CMA-ES-Resample(k=10),108,20,13,219.8069498,77.10900915,107.202038,82.66008528,77.10900915,77.10900915,,
CMA-ES-Resample(k=10),108,20,14,166.9018856,91.69419412,166.9018856,100.6512949,100.6512949,91.69419412,,
CMA-ES-Resample(k=10),108,20,15,81.81074439,81.81074439,81.81074439,81.81074439,81.81074439,81.81074439,,
CMA-ES-Resample(k=10),110,20,1,544823.6503,25854.71993,180580.8157,163052.0925,66542.94854,25854.71993,66.05,
CMA-ES-Resample(k=10),110,20,2,380256.1658,6550.205478,278524.6094,87296.59887,47935.95827,6550.205478,66.1,
CMA-ES-Resample(k=10),110,20,3,1208486.045,15890.52447,170982.5437,76269.73151,15890.52447,15890.52447,12.1,
CMA-ES-Resample(k=10),110,20,4,528875.3439,39106.75037,144186.5711,104187.852,39106.75037,39106.75037,36.45,
CMA-ES-Resample(k=10),110,20,5,258790.0546,42434.9998,237150.301,147596.2465,83843.55098,42434.9998,,
CMA-ES-Resample(k=10),110,20,6,1522425.715,17075.36764,109028.371,72114.6095,28012.7388,17075.36764,0.4,
CMA-ES-Resample(k=10),110,20,7,503565.8294,31529.76862,92962.46542,35534.39676,35534.39676,31529.76862,18.4,
CMA-ES-Resample(k=10),110,20,8,863511.9169,27384.76968,283122.311,157450.7961,72169.30677,27384.76968,48.5,
CMA-ES-Resample(k=10),110,20,9,291101.5802,17365.41557,121463.5102,85924.52229,48505.93395,17365.41557,90.35,
CMA-ES-Resample(k=10),110,20,10,521357.1081,11155.56013,123627.3622,48510.8744,34975.9734,11155.56013,24.45,
CMA-ES-Resample(k=10),110,20,11,658640.2388,5633.597595,120064.0197,50194.46181,13660.81761,5633.597595,12.1,96.6
CMA-ES-Resample(k=10),110,20,12,189021.2171,22603.33374,83915.99137,49226.6985,42431.51184,22603.33374,,
CMA-ES-Resample(k=10),110,20,13,771620.7285,23805.67696,188451.5887,47894.91266,47894.91266,23805.67696,12.25,
CMA-ES-Resample(k=10),110,20,14,307934.9775,37197.21772,88267.91961,88267.91961,37197.21772,37197.21772,,
CMA-ES-Resample(k=10),110,20,15,253646.7577,16427.53129,178854.9922,123599.651,16594.66879,16427.53129,48.5,
CMA-ES-Resample(k=10),111,20,1,155375.2418,16091.4038,155375.2418,88216.189,66783.63916,16091.4038,,
CMA-ES-Resample(k=10),111,20,2,872168.718,28225.86235,171448.5239,86358.25848,28225.86235,28225.86235,18.4,
CMA-ES-Resample(k=10),111,20,3,382820.337,30742.51783,203718.8116,91225.87524,34652.13258,30742.51783,36.15,
CMA-ES-Resample(k=10),111,20,4,740831.5196,20001.45656,361260.5808,114537.3427,32582.07476,20001.45656,36.55,
CMA-ES-Resample(k=10),111,20,5,323307.6476,36071.72423,218940.4893,135563.6648,64127.51531,36071.72423,,
CMA-ES-Resample(k=10),111,20,6,460582.3806,34406.05673,176891.8737,130338.3386,130338.3386,34406.05673,60.05,
CMA-ES-Resample(k=10),111,20,7,473046.0885,82011.58466,145773.1456,85836.87296,85836.87296,82011.58466,,
CMA-ES-Resample(k=10),111,20,8,490292.9039,71004.05148,73240.91201,73240.91201,73240.91201,71004.05148,,
CMA-ES-Resample(k=10),111,20,9,571560.4826,29380.63097,109146.2307,83346.84353,83346.84353,29380.63097,60.45,
CMA-ES-Resample(k=10),111,20,10,925258.7073,23201.37009,129546.6955,81953.77508,23687.10566,23201.37009,24.55,
CMA-ES-Resample(k=10),111,20,11,723819.7671,28819.58232,119960.8997,39097.74211,39097.74211,28819.58232,12.25,
CMA-ES-Resample(k=10),111,20,12,616264.7829,36739.65387,70725.96215,70725.96215,36739.65387,36739.65387,30.6,
CMA-ES-Resample(k=10),111,20,13,180929.1913,61223.95777,180929.1913,121222.532,61223.95777,61223.95777,,
CMA-ES-Resample(k=10),111,20,14,198819.7183,31070.33947,123167.7439,33019.71861,31070.33947,31070.33947,,
CMA-ES-Resample(k=10),111,20,15,790622.0892,19959.68278,66516.88103,66516.88103,66516.88103,19959.68278,6.25,
