7790771,4383406326259,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,2940898971412,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,2940898974058,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,2940898979953,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,2940898979229,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,1224176397950,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,1224176400497,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,1224176401470,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,2432589631380,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,1325782923875,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3133201365814,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,3693308343846,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790833,3693308345673,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,3693308347967,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3693308350961,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,2328803314382,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,207995278749,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,3743724174207,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,3743724179007,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3454341302164,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3454341303200,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3454341303696,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,3454341304644,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3454341304808,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3454341305038,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3454341306655,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3454341313860,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3133201360201,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,3454341319518,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3454341319998,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3454341322486,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,3454341322644,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3524617695720,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3655794230070,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3655794230596,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3655794239987,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3655794240725,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,1995311246886,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,1646869330815,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,1646869332467,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,4363500806179,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,2595850544528,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,1213884345776,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,1213884347710,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3524617688393,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,660434142783,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3020926372337,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,4223680115036,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790833,4223680124542,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,4223680126276,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,4223680127324,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790833,4223680132414,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,4223680136510,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,4223680142174,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,1837832558990,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,2229130646432,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,454237469447,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790776,454237474342,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,454237485213,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790771,3707401134834,5,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9966212132726022,1.998309177195423,1.9991542309350558,1.9995770260140315,1.999788490638911,1.9998942397268378,1.9999471184651905,1.999973558883029,1.9999867793541217,1.9999933896552125,1
7790771,2142597706656,8,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1
7790771,2142597720563,6,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,1.9999920675914986,1
7790771,2142597726983,5,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9966212132726022,1.998309177195423,1.9991542309350558,1.9995770260140315,1.999788490638911,1.9998942397268378,1.9999471184651905,1.999973558883029,1.9999867793541217,1.9999933896552125,1
7790771,2198387602756,7,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,1.9999814911447105,1.9999907455295327,1
7790776,4384930231134,6,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,1.9999920675914986,1
7790771,1837832560646,4,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1.9999947117206744,1
7790771,1995311246174,6,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,1.9999920675914986,1
7790771,1646869330318,4,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1.9999947117206744,1
7790776,2940898962631,4,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1.9999947117206744,1
7790771,2940898961695,4,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1.9999947117206744,1
7790771,2940898961814,2,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1.9999947117206744,1.9999973558568414,1
7790771,2940898965118,6,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,1.9999920675914986,1
7790771,87670343715,4,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1.9999947117206744,1
7790771,2940898969151,7,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99527289728058,1.9976336488313633,1.998816123634057,1.9994078865178406,1.999703899421144,1.9998519387495048,1.999925966634283,1.9999629826319987,1.9999814911447105,1.9999907455295327,1
7919894,4324838345879,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,4324838345766,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6643398,1183610586750,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7794563,2627809334334,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7784943,2064592163427,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919894,4324838340016,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919838,4324838339997,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,4324838343718,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6215232,2627809334601,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,2384994529333,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,2384994530175,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,2384994531816,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,251391422826,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,251391423286,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,2777491175059,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1862882898116,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1862882898645,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,1862882899057,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214705,2384994532596,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1862882900830,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1862882901392,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3985955690260,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025321678,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6214712,1861025325169,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,1861025325343,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025326266,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025326961,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025327174,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025327966,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025328279,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025328452,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025328916,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,1861025329484,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025330289,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214705,2384994532565,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025335153,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,1861025336089,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214705,2384994532551,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025339950,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025340615,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025342877,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025343413,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,1861025345455,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,1861025347325,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,4363500794344,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,4363500801967,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,4363500802976,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,4363500803504,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214705,4363500794013,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,4363500804958,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,4363500805197,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,4363500805198,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,4363500805307,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,4363500808245,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,4363500808516,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,4363500809875,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214705,4363500793999,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,1002115260308,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3705288698957,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3705288701141,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6215232,3705288701566,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3705288702510,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,4148002230129,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3566300775502,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3566300775856,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3566300776483,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,3133201357087,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,3566300776846,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3566300777202,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6214712,3566300779671,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3566300779719,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214705,1346074044974,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3566300780950,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,3566300781319,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,3566300781892,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3566300782659,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,3566300782916,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,941493565636,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,3566300784016,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,215631290403,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3566300786975,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,2384994530854,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3566300787406,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6215232,3637743596664,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,2660763270576,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,454237474451,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,3014958191310,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919838,4324838341752,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
