algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
CMA-ES-sep,108,20,3,194.8419066,79.81150583,157.9055526,157.9055526,157.9055526,157.9055526,79.81150583,,
CMA-ES-sep,108,20,4,207.1181768,96.81082169,119.7558458,119.7558458,119.7558458,119.7558458,96.81082169,,
CMA-ES-sep,108,20,5,157.5023645,59.42828964,76.56947213,76.56947213,76.56947213,62.99653145,59.42828964,,
CMA-ES-sep,108,20,6,211.2365014,62.63403419,125.8416615,125.8416615,110.8994212,110.8994212,62.63403419,,
CMA-ES-sep,108,20,7,121.7029082,89.65838073,121.7029082,110.0250648,93.458631,93.458631,89.65838073,,
CMA-ES-sep,108,20,8,272.77043,46.87233259,99.51570285,99.51570285,99.51570285,48.89333303,46.87233259,,
CMA-ES-sep,108,20,9,194.2471445,43.74975671,96.31858838,43.74975671,43.74975671,43.74975671,43.74975671,,
CMA-ES-sep,108,20,10,241.33987,115.5553952,115.5553952,115.5553952,115.5553952,115.5553952,115.5553952,,
CMA-ES-sep,108,20,11,330.8090415,78.46277205,96.1255797,96.1255797,78.46277205,78.46277205,78.46277205,,
CMA-ES-sep,108,20,12,270.4381705,79.64718507,134.9975567,134.9975567,134.9975567,84.56093973,79.64718507,,
CMA-ES-sep,108,20,13,198.6662887,54.25468115,54.25468115,54.25468115,54.25468115,54.25468115,54.25468115,,
CMA-ES-sep,108,20,14,182.5205764,96.95483715,96.95483715,96.95483715,96.95483715,96.95483715,96.95483715,,
CMA-ES-sep,108,20,15,226.3756205,63.95445007,89.59271678,89.59271678,89.59271678,89.59271678,63.95445007,,
CMA-ES-sep,110,20,1,605827.6183,2052.012152,89838.18319,88129.24376,15248.55683,9551.536108,2052.012152,35.55,173.35
CMA-ES-sep,110,20,2,326192.0431,3644.630734,108248.8375,15100.94577,13404.47241,4697.620157,3644.630734,21.85,
CMA-ES-sep,110,20,3,494432.9246,674.1902641,56409.07975,24002.22921,1091.280243,867.8226418,674.1902641,12.15,37.35
CMA-ES-sep,110,20,4,189477.5258,165.2900819,12673.24141,12673.24141,960.0427486,165.2900819,165.2900819,9.25,46.4
CMA-ES-sep,110,20,5,528800.2391,175.8750089,107799.7267,34989.52052,12160.7128,2721.685996,175.8750089,12.55,89.4
CMA-ES-sep,110,20,6,358567.9807,66.31248566,64557.92454,47369.28858,15856.57896,617.150927,66.31248566,25.5,87.4
CMA-ES-sep,110,20,7,187502.1167,268.7305237,38919.35934,32674.40604,4070.929142,1179.162068,268.7305237,31.85,77.2
CMA-ES-sep,110,20,8,682398.353,522.3745493,38340.61894,38340.61894,38340.61894,2735.054797,522.3745493,5.95,73.55
CMA-ES-sep,110,20,9,597138.6454,2201.786428,90070.75115,48219.82409,12402.40211,4805.351494,2201.786428,22.25,86.65
CMA-ES-sep,110,20,10,742222.0754,13423.44405,48863.06419,48863.06419,44257.42758,17207.15753,13423.44405,6.05,
CMA-ES-sep,110,20,11,263377.0286,1386.731926,54889.3596,34973.18266,34973.18266,5501.702718,1386.731926,90.85,132.55
CMA-ES-sep,110,20,12,183611.1746,1178.024307,33086.4098,30128.0989,13267.17641,2209.509348,1178.024307,43.35,139.95
CMA-ES-sep,110,20,13,768632.3769,438.6856139,99558.44987,37010.32899,10112.4712,528.7494949,438.6856139,11.4,53.9
CMA-ES-sep,110,20,14,311617.6945,1533.310011,101661.0259,59895.78687,4694.731121,1533.310011,1533.310011,39.1,90.2
CMA-ES-sep,110,20,15,509214.4337,1003.849743,85056.95481,85056.95481,6607.291446,1675.0116,1003.849743,39.05,53.65
CMA-ES-sep,111,20,1,405272.9575,25794.30788,42598.4514,42598.4514,42598.4514,25794.30788,25794.30788,58.1,
CMA-ES-sep,111,20,2,368223.2852,14432.06264,157945.4726,157945.4726,137881.794,14432.06264,14432.06264,82.7,
CMA-ES-sep,111,20,3,268520.6595,12623.19821,138222.8643,44178.88562,26902.82135,15618.91422,12623.19821,58.35,
CMA-ES-sep,111,20,4,810410.8039,46902.98748,157912.2043,157912.2043,46902.98748,46902.98748,46902.98748,32.3,
CMA-ES-sep,111,20,5,504733.439,38870.77037,74846.68529,50301.70078,38870.77037,38870.77037,38870.77037,11.85,
CMA-ES-sep,111,20,6,392413.9003,15844.62167,80815.9841,25586.96883,20983.67398,18403.37037,15844.62167,19.45,
CMA-ES-sep,111,20,7,91288.78644,14428.93435,83473.181,59508.21937,49360.51023,49360.51023,14428.93435,,
CMA-ES-sep,111,20,8,712328.8794,15230.9227,85057.29033,85057.29033,38958.59433,38958.59433,15230.9227,42.5,
CMA-ES-sep,111,20,9,78576.1518,16027.96509,78576.1518,78576.1518,59013.31704,50310.07482,16027.96509,,
CMA-ES-sep,111,20,10,918114.204,40689.28145,46462.54274,40689.28145,40689.28145,40689.28145,40689.28145,2.15,
CMA-ES-sep,111,20,11,496443.274,29977.68317,57281.88068,57281.88068,57281.88068,43565.03614,29977.68317,52.9,
CMA-ES-sep,111,20,12,287793.0434,15380.23936,101984.0598,83974.21645,83974.21645,17891.61408,15380.23936,70.0,
CMA-ES-sep,111,20,13,375265.9523,62248.33051,78212.90318,78212.90318,78212.90318,78212.90318,62248.33051,,
CMA-ES-sep,111,20,14,167017.1142,14198.28644,70093.26593,70093.26593,70093.26593,70093.26593,14198.28644,199.75,
CMA-ES-sep,111,20,15,336094.0654,18575.63644,90071.64232,90071.64232,90071.64232,27597.95307,18575.63644,95.3,
CMA-ES-sep,113,20,1,2948.010139,129.5992736,427.7255364,223.5269087,223.5269087,129.9900038,129.5992736,11.7,
CMA-ES-sep,113,20,2,2511.234687,105.4955237,357.3133196,303.0033029,166.9410471,141.6622995,105.4955237,35.7,
CMA-ES-sep,113,20,3,2620.962218,173.7943898,344.3171599,302.8652022,230.9642723,230.9642723,173.7943898,39.7,
CMA-ES-sep,113,20,4,1619.267422,103.7183871,573.1522098,232.0787011,232.0787011,232.0787011,103.7183871,155.75,
CMA-ES-sep,113,20,5,4914.46882,30.15974801,391.1298336,391.1298336,222.1715034,102.6029108,30.15974801,6.35,174.2
CMA-ES-sep,113,20,6,5018.106924,60.36696374,321.2651906,321.2651906,215.3451777,215.3451777,60.36696374,4.3,
CMA-ES-sep,113,20,7,1656.078875,82.43046756,608.4341536,180.2951221,180.2951221,99.8102822,82.43046756,52.85,
CMA-ES-sep,113,20,8,1215.785685,173.6620614,649.7935505,422.9116073,268.200309,175.9129391,173.6620614,,
CMA-ES-sep,113,20,9,2076.959263,66.8298315,568.1580886,403.7006687,315.7001898,108.3930629,66.8298315,59.05,
CMA-ES-sep,113,20,10,1553.687524,59.98085218,276.8575257,276.8575257,186.7001781,162.5776739,59.98085218,116.7,
CMA-ES-sep,113,20,11,973.3335534,168.7515782,259.9288081,259.9288081,239.52623,168.7515782,168.7515782,,
CMA-ES-sep,113,20,12,1538.835557,128.4650665,430.1639712,430.1639712,430.1639712,199.4387243,128.4650665,188.35,
CMA-ES-sep,113,20,13,1421.009525,49.94517396,600.6755911,493.9653264,139.0275109,62.69811312,49.94517396,37.75,
CMA-ES-sep,113,20,14,4598.464104,62.54336433,403.5552247,242.2431469,167.0931536,74.29552091,62.54336433,6.85,
CMA-ES-sep,113,20,15,856.5743362,130.4189363,542.7800336,298.5318122,237.7359682,167.6042617,130.4189363,,
CMA-ES-sep,114,20,1,3087.836584,287.8184839,854.4650436,340.8949472,340.8949472,340.8949472,287.8184839,135.9,
CMA-ES-sep,114,20,2,4540.450343,287.6775762,787.9884607,621.0404346,300.6543129,300.6543129,287.6775762,42.75,
CMA-ES-sep,114,20,3,1264.338542,219.1993978,270.7879504,270.7879504,270.7879504,270.7879504,219.1993978,,
CMA-ES-sep,114,20,4,2942.725852,199.9969208,854.5207286,615.3374149,470.3603918,199.9969208,199.9969208,87.85,
CMA-ES-sep,114,20,5,2104.141883,242.9337871,242.9337871,242.9337871,242.9337871,242.9337871,242.9337871,,
CMA-ES-sep,114,20,6,4880.837749,289.1983414,936.0017914,936.0017914,587.5355727,300.4414969,289.1983414,68.9,
CMA-ES-sep,114,20,7,2149.63796,308.0332928,493.0792482,313.7272948,313.7272948,313.7272948,308.0332928,,
CMA-ES-sep,114,20,8,3154.898605,461.2128021,1093.919938,831.2153202,547.6358476,461.2128021,461.2128021,,
CMA-ES-sep,114,20,9,1371.625681,307.3812193,616.3476354,616.3476354,616.3476354,444.057522,307.3812193,,
CMA-ES-sep,114,20,10,2897.279378,201.9088627,577.2125135,434.825614,434.825614,392.9847987,201.9088627,176.9,
CMA-ES-sep,114,20,11,3279.713766,307.8749495,366.3154693,366.3154693,307.8749495,307.8749495,307.8749495,26.55,
CMA-ES-sep,114,20,12,3578.805878,318.2294405,493.1429484,352.9619499,352.9619499,352.9619499,318.2294405,13.1,
CMA-ES-sep,114,20,13,4343.756438,246.5378727,627.5725308,627.5725308,361.2332017,290.8194978,246.5378727,27.45,
CMA-ES-sep,114,20,14,1021.694339,331.9896945,829.1549587,484.0590503,484.0590503,484.0590503,331.9896945,,
CMA-ES-sep,114,20,15,2077.766953,240.5058416,538.3327578,332.0427624,332.0427624,271.6391291,240.5058416,,
CMA-ES-sep,116,20,1,618995.7947,7230.278428,31722.24478,24735.93171,17551.41088,10741.56184,7230.278428,0.35,
CMA-ES-sep,116,20,2,344762.5607,7368.300021,23018.60112,16721.54887,16721.54887,15492.65373,7368.300021,4.65,
CMA-ES-sep,116,20,3,83827.70045,5660.833665,28826.55332,28826.55332,19943.7839,11988.79266,5660.833665,166.1,
CMA-ES-sep,116,20,4,371015.3237,12056.57451,25343.73178,20957.56935,12439.42017,12439.42017,12056.57451,0.3,
CMA-ES-sep,116,20,5,329315.3395,2575.441905,24563.43922,19124.63578,7897.621772,2575.441905,2575.441905,4.2,56.2
CMA-ES-sep,116,20,6,316255.5166,10684.92032,33394.81339,33394.81339,24900.83991,15602.37978,10684.92032,39.75,
CMA-ES-sep,116,20,7,459121.7767,8940.150429,9670.772329,9670.772329,9670.772329,9670.772329,8940.150429,2.05,
CMA-ES-sep,116,20,8,161544.2721,4811.780428,13427.00189,13427.00189,11963.73074,8675.528957,4811.780428,4.75,
CMA-ES-sep,116,20,9,181144.8558,6092.7712,19257.72006,19257.72006,19257.72006,9537.53828,6092.7712,68.4,
CMA-ES-sep,116,20,10,255820.045,2847.365198,22282.27245,11956.47609,11956.47609,11956.47609,2847.365198,0.5,
CMA-ES-sep,116,20,11,564790.1105,13428.93855,30822.65384,27906.74571,21995.08147,19531.87805,13428.93855,4.95,
CMA-ES-sep,116,20,12,162533.196,4077.157478,30581.26456,27030.26876,14007.13594,14007.13594,4077.157478,43.6,
CMA-ES-sep,116,20,13,248832.4306,3814.632517,37085.89122,27460.611,22115.98823,7542.787246,3814.632517,28.15,
CMA-ES-sep,116,20,14,343536.9439,14110.87387,26963.48122,24384.27111,24384.27111,14110.87387,14110.87387,1.7,
CMA-ES-sep,116,20,15,188579.3281,8799.498171,26418.85677,11304.24089,11304.24089,8872.767346,8799.498171,17.75,
CMA-ES-sep,117,20,1,495147.1605,12217.63714,25657.28362,18273.72114,15630.03762,12978.72771,12217.63714,1.65,
CMA-ES-sep,117,20,2,426538.6098,7591.840794,31421.12482,19618.9992,19618.9992,19618.9992,7591.840794,1.05,
CMA-ES-sep,117,20,3,263035.5414,14552.06345,31097.38052,15490.15835,15490.15835,15490.15835,14552.06345,10.25,
CMA-ES-sep,117,20,4,85697.39803,20172.3055,20172.3055,20172.3055,20172.3055,20172.3055,20172.3055,,
CMA-ES-sep,117,20,5,286682.5019,15865.05092,56551.31316,32598.2587,16177.96435,16177.96435,15865.05092,25.8,
CMA-ES-sep,117,20,6,300942.5756,14529.42313,36274.15976,14529.42313,14529.42313,14529.42313,14529.42313,15.0,
CMA-ES-sep,117,20,7,698287.1216,15144.21565,53684.4844,22146.80633,22146.80633,17277.82171,15144.21565,3.2,
CMA-ES-sep,117,20,8,277711.5486,15068.72989,34358.8045,18842.01956,18842.01956,17114.97008,15068.72989,17.65,
CMA-ES-sep,117,20,9,85683.86581,17434.85318,19087.24044,19087.24044,19087.24044,17434.85318,17434.85318,,
CMA-ES-sep,117,20,10,622407.5024,11759.04859,26737.66661,26737.66661,19765.13176,16740.63183,11759.04859,0.55,
CMA-ES-sep,117,20,11,152967.5958,14795.77136,31834.78788,17510.40327,17510.40327,17510.40327,14795.77136,200.0,
CMA-ES-sep,117,20,12,694116.5787,5762.369191,38890.58746,38890.58746,27951.85941,17584.19459,5762.369191,0.55,186.75
CMA-ES-sep,117,20,13,154226.5161,7978.356223,36810.92531,25338.16786,25338.16786,11943.63376,7978.356223,85.0,
CMA-ES-sep,117,20,14,503163.1584,11241.4368,38467.29184,38467.29184,33487.05112,24241.93335,11241.4368,3.6,
CMA-ES-sep,117,20,15,79726.72593,14790.37123,33122.79996,20813.56818,20813.56818,20813.56818,14790.37123,,
CMA-ES-sep,119,20,1,202.4036647,13.53791497,24.00621106,19.15888999,13.8924505,13.8924505,13.53791497,21.65,
CMA-ES-sep,119,20,2,152.7454815,12.07418784,21.38677927,13.98907483,13.98907483,12.07418784,12.07418784,19.35,
CMA-ES-sep,119,20,3,140.4463281,7.4553398,37.35111765,18.90622446,8.648960752,8.648960752,7.4553398,37.35,
CMA-ES-sep,119,20,4,84.62398375,15.74875536,19.66093952,19.66093952,19.66093952,15.74875536,15.74875536,,
CMA-ES-sep,119,20,5,501.0458829,12.60965627,23.50384918,13.86761826,13.86761826,13.86761826,12.60965627,1.95,
CMA-ES-sep,119,20,6,413.6245364,11.37910094,34.92412556,25.7446749,17.82460207,11.37910094,11.37910094,2.6,
CMA-ES-sep,119,20,7,223.2301585,9.014712234,18.56931172,18.56931172,18.56931172,15.08506359,9.014712234,5.05,
CMA-ES-sep,119,20,8,185.3217466,12.65167468,15.77042042,12.65167468,12.65167468,12.65167468,12.65167468,6.1,
CMA-ES-sep,119,20,9,96.32562623,21.23334415,49.25541932,49.25541932,25.10974595,21.92602228,21.23334415,,
CMA-ES-sep,119,20,10,164.5857076,10.89883303,27.10479098,19.57871056,17.61590221,10.89883303,10.89883303,53.65,
CMA-ES-sep,119,20,11,260.688875,11.87397237,16.69534735,16.69534735,16.69534735,16.69534735,11.87397237,8.5,
CMA-ES-sep,119,20,12,334.7325495,7.234213401,46.58177631,35.02061374,22.2248597,7.234213401,7.234213401,41.95,
CMA-ES-sep,119,20,13,263.5137807,10.10283428,26.97654619,21.9201744,21.9201744,14.74871169,10.10283428,21.35,
CMA-ES-sep,119,20,14,600.9761191,12.33826628,32.58697246,21.25559143,14.99873091,14.99873091,12.33826628,0.15,
CMA-ES-sep,119,20,15,170.4949147,7.159718814,26.91394697,19.2530328,19.2530328,7.159718814,7.159718814,63.55,
CMA-ES-sep,120,20,1,122.7142079,19.2052303,33.1478381,21.33707323,21.33707323,19.2052303,19.2052303,,
CMA-ES-sep,120,20,2,369.6215404,19.90534273,38.06619378,38.06619378,30.4057187,21.56414202,19.90534273,25.7,
CMA-ES-sep,120,20,3,108.4554226,37.00460559,41.80869537,38.79944045,38.79944045,38.79944045,37.00460559,,
CMA-ES-sep,120,20,4,112.063194,42.18001813,54.57895116,54.57895116,54.57895116,42.18001813,42.18001813,,
CMA-ES-sep,120,20,5,369.8764519,22.70589071,46.95076855,39.19296486,29.34437656,22.70589071,22.70589071,32.5,
CMA-ES-sep,120,20,6,1289.326527,15.84894737,32.92101618,32.92101618,17.54445546,17.54445546,15.84894737,0.2,
CMA-ES-sep,120,20,7,237.9325795,16.93362308,36.92664953,20.64207921,16.93362308,16.93362308,16.93362308,17.15,
CMA-ES-sep,120,20,8,123.0538443,21.73114784,29.05489796,27.12993482,27.12993482,21.73114784,21.73114784,,
CMA-ES-sep,120,20,9,76.05540713,17.75297147,28.65045245,28.65045245,17.75297147,17.75297147,17.75297147,,
CMA-ES-sep,120,20,10,74.25236382,29.03545419,46.39359679,42.26827743,29.03545419,29.03545419,29.03545419,,
CMA-ES-sep,120,20,11,210.0743892,51.8075654,53.89881049,53.89881049,53.89881049,53.89881049,51.8075654,,
CMA-ES-sep,120,20,12,246.9087781,12.27643191,45.9182217,45.9182217,22.81226516,19.32703732,12.27643191,49.15,
CMA-ES-sep,120,20,13,109.0121559,22.50789861,38.6714528,38.6714528,38.6714528,26.27097422,22.50789861,,
CMA-ES-sep,120,20,14,73.24190277,18.75098563,28.44097207,24.53805195,19.46100265,19.46100265,18.75098563,,
CMA-ES-sep,120,20,15,122.6808719,23.97793578,46.09035247,23.97793578,23.97793578,23.97793578,23.97793578,,
CMA-ES-sep,122,20,1,43.51660822,5.34743014,12.08525547,8.480923867,5.34743014,5.34743014,5.34743014,,
CMA-ES-sep,122,20,2,19.71139883,6.034061501,11.41943188,10.7443899,8.737430837,8.737430837,6.034061501,,
CMA-ES-sep,122,20,3,154.589261,5.580246562,10.1264478,10.1264478,5.580246562,5.580246562,5.580246562,7.4,
CMA-ES-sep,122,20,4,66.99025121,5.893750632,14.20344867,9.760692557,8.52588487,8.52588487,5.893750632,124.25,
CMA-ES-sep,122,20,5,25.3676627,7.469699956,10.70372165,10.70372165,10.70372165,9.309780202,7.469699956,,
CMA-ES-sep,122,20,6,27.65465252,8.337208376,10.23471492,8.337208376,8.337208376,8.337208376,8.337208376,,
CMA-ES-sep,122,20,7,14.65971828,8.818533187,13.34076605,9.582003973,9.582003973,8.818533187,8.818533187,,
CMA-ES-sep,122,20,8,31.20504288,8.274481551,10.83786055,10.83786055,10.83786055,9.02945485,8.274481551,,
CMA-ES-sep,122,20,9,18.74051802,8.747911489,11.64301115,9.80615816,9.80615816,8.846538565,8.747911489,,
CMA-ES-sep,122,20,10,165.4077462,4.039984308,12.32718191,9.780990673,8.262394968,5.510262293,4.039984308,3.4,
CMA-ES-sep,122,20,11,67.87517959,6.048965393,13.3337194,9.149711267,9.149711267,9.149711267,6.048965393,199.65,
CMA-ES-sep,122,20,12,31.41194229,9.058696768,11.60431428,9.895465531,9.895465531,9.895465531,9.058696768,,
CMA-ES-sep,122,20,13,22.38524405,8.174422639,15.09116707,11.7784232,11.7784232,11.7784232,8.174422639,,
CMA-ES-sep,122,20,14,70.69957732,9.563679743,16.23182424,13.58139987,13.58139987,9.563679743,9.563679743,,
CMA-ES-sep,122,20,15,68.80517768,8.148949808,11.91376322,10.64443007,9.971508116,8.739807231,8.148949808,,
CMA-ES-sep,123,20,1,98.41252479,10.0688004,24.70650789,24.70650789,15.27659039,10.7730768,10.0688004,,
CMA-ES-sep,123,20,2,15.92473902,10.30304461,11.4437241,11.4437241,11.04066357,11.04066357,10.30304461,,
CMA-ES-sep,123,20,3,80.8826968,10.9007404,14.95957954,14.95957954,12.50890938,10.9007404,10.9007404,,
CMA-ES-sep,123,20,4,35.16659697,6.926108307,13.99307931,13.99307931,12.19134757,10.37968654,6.926108307,,
CMA-ES-sep,123,20,5,24.40038979,8.129091986,9.089395058,9.089395058,9.089395058,8.857770766,8.129091986,,
CMA-ES-sep,123,20,6,23.02688013,7.355730734,15.02504026,11.29341907,7.979160697,7.979160697,7.355730734,,
CMA-ES-sep,123,20,7,46.93078637,10.03677439,11.91820527,11.91820527,10.03677439,10.03677439,10.03677439,,
CMA-ES-sep,123,20,8,30.41340121,10.41685494,11.54162854,11.54162854,11.54162854,10.41685494,10.41685494,,
CMA-ES-sep,123,20,9,18.73641849,8.791004794,12.06786928,10.48625128,10.48625128,10.48625128,8.791004794,,
CMA-ES-sep,123,20,10,81.93688137,6.474418298,17.20099644,10.12757148,10.12757148,10.12757148,6.474418298,133.6,
CMA-ES-sep,123,20,11,19.63073808,8.393622597,11.56626623,11.56626623,11.56626623,10.57379222,8.393622597,,
CMA-ES-sep,123,20,12,57.86256509,8.658391937,10.71251096,10.71251096,10.71251096,10.71251096,8.658391937,,
CMA-ES-sep,123,20,13,23.14541904,12.65594587,13.94892035,13.94892035,13.94892035,13.94892035,12.65594587,,
CMA-ES-sep,123,20,14,35.93285176,10.27257025,11.21535964,11.21535964,11.21535964,11.21535964,10.27257025,,
CMA-ES-sep,123,20,15,56.41501335,7.733032314,15.19167071,15.19167071,10.3840955,7.733032314,7.733032314,,
CMA-ES-sep,125,20,1,4.607120813,1.509608617,1.771041235,1.771041235,1.771041235,1.771041235,1.509608617,,
CMA-ES-sep,125,20,2,2.099795847,1.378226117,1.62548263,1.62548263,1.62548263,1.406183946,1.378226117,,
CMA-ES-sep,125,20,3,5.201686744,0.9804846539,1.982371883,1.438945636,1.438945636,1.027459905,0.9804846539,,
CMA-ES-sep,125,20,4,3.663009668,1.150453046,1.927868903,1.748043451,1.569031084,1.227522676,1.150453046,,
CMA-ES-sep,125,20,5,3.170649844,0.8318346778,1.14833024,1.14833024,1.11469571,0.9297966623,0.8318346778,,
CMA-ES-sep,125,20,6,4.367946642,0.9377256555,1.370221281,1.370221281,1.152842841,1.152842841,0.9377256555,,
CMA-ES-sep,125,20,7,3.558117008,1.158814583,1.70339966,1.70339966,1.477470714,1.158814583,1.158814583,,
CMA-ES-sep,125,20,8,5.147365431,0.7417202209,1.734751476,1.282958027,1.282958027,1.246719294,0.7417202209,,
CMA-ES-sep,125,20,9,4.312563513,1.147267261,1.579146934,1.579146934,1.392580755,1.181878338,1.147267261,,
CMA-ES-sep,125,20,10,3.502574139,1.262029259,1.723114883,1.723114883,1.359922265,1.359922265,1.262029259,,
CMA-ES-sep,125,20,11,5.282159355,0.911494289,1.406604407,1.089769124,1.089769124,0.9668864272,0.911494289,,
CMA-ES-sep,125,20,12,3.675671196,0.7372004657,1.406030819,1.062406054,0.9484574526,0.8827967809,0.7372004657,,
CMA-ES-sep,125,20,13,3.338362969,1.152574847,1.760337608,1.210903676,1.210903676,1.210903676,1.152574847,,
CMA-ES-sep,125,20,14,4.602365387,0.9684786901,1.752236848,1.752236848,1.475545232,1.021409231,0.9684786901,,
CMA-ES-sep,125,20,15,5.650046808,0.7729357404,1.760612934,1.760612934,1.147254968,1.065970308,0.7729357404,,
CMA-ES-sep,126,20,1,4.951164003,1.636431612,1.886993135,1.886993135,1.886993135,1.886993135,1.636431612,,
CMA-ES-sep,126,20,2,12.12007799,1.308753965,2.072406703,2.072406703,2.072406703,1.905331573,1.308753965,,
CMA-ES-sep,126,20,3,5.147027285,1.593009529,2.001781089,2.001781089,2.001781089,2.001781089,1.593009529,,
CMA-ES-sep,126,20,4,3.425264521,1.423959945,1.557895075,1.557895075,1.557895075,1.557895075,1.423959945,,
CMA-ES-sep,126,20,5,4.812893624,1.329360005,1.329360005,1.329360005,1.329360005,1.329360005,1.329360005,,
CMA-ES-sep,126,20,6,2.708451954,1.031207581,1.660330666,1.660330666,1.467391115,1.031207581,1.031207581,,
CMA-ES-sep,126,20,7,4.825920445,1.384769201,1.384769201,1.384769201,1.384769201,1.384769201,1.384769201,,
