TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-21210,,N-(1-hydroxy-1-phenylpropan-2-yl)-N-methylnitrous amide,28638,CC(C(O)c1ccccc1)N(C)N=O,ZVTOLKAVCZXHFM-UHFFFAOYSA-N,1
TOX-21857,actarit,2-(4-acetamidophenyl)acetic acid,2018,CC(=O)Nc1ccc(CC(=O)O)cc1,MROJXXOCABQVEF-UHFFFAOYSA-N,0
TOX-22274,,"1,2,3,7,8,9-hexachlorodibenzo-p-dioxin",29575,Clc1cc2c(c(Cl)c1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,LGIRBUBHIWTVCK-UHFFFAOYSA-N,1
TOX-23286,,1-nitrosoazocane,30360,O=NN1CCCCCCC1,RCFKQVLHWYOSFF-UHFFFAOYSA-N,1
TOX-23847,,"2,4-dimethylaniline",7250,Cc1ccc(N)c(C)c1,CZZZABOKJQXEBO-UHFFFAOYSA-N,0
TOX-23848,,"2,4,5-trimethylaniline",8717,Cc1cc(C)c(N)cc1C,BMIPMKQAAJKBKP-UHFFFAOYSA-N,1
TOX-23930,Lofexidine,"2-[1-(2,6-dichlorophenoxy)ethyl]-4,5-dihydro-1H-imidazole",30668,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,KSMAGQUYOIHWFS-UHFFFAOYSA-N,0
TOX-24091,CYANAZINE,"2-[[4-chloro-6-(ethylamino)-1,3,5-triazin-2-yl]amino]-2-methylpropanenitrile",30773,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,MZZBPDKVEFVLFF-UHFFFAOYSA-N,1
TOX-24872,xylazine,"N-(2,6-dimethylphenyl)-5,6-dihydro-4H-1,3-thiazin-2-amine",5707,Cc1cccc(C)c1NC1=NCCCS1,BPICBUSOMSTKRF-UHFFFAOYSA-N,0
TOX-25867,FANFT,"N-[4-(5-nitrofuran-2-yl)-1,3-thiazol-2-yl]formamide",32486,O=CNc1nc(-c2ccc([N+](=O)[O-])o2)cs1,ZQBWQLJJMGJREB-UHFFFAOYSA-N,1
TOX-26134,,3-(oxiran-2-yl)-7-oxabicyclo[4.1.0]heptane,7833,C1CC2OC2CC1C1CO1,OECTYKWYRCHAKR-UHFFFAOYSA-N,0
TOX-26897,,1-nitronaphthalene,6849,O=[N+]([O-])c1cccc2ccccc12,RJKGJBPXVHTNJL-UHFFFAOYSA-N,0
TOX-27253,,6-nitro-1H-benzimidazole,7195,O=[N+]([O-])c1ccc2nc[nH]c2c1,XPAZGLFMMUODDK-UHFFFAOYSA-N,0
TOX-27498,,N-(9H-fluoren-4-yl)acetamide,34210,CC(=O)Nc1cccc2c1-c1ccccc1C2,PHPWISAFHNEMSR-UHFFFAOYSA-N,0
TOX-30266,urapidil,"6-[3-[4-(2-methoxyphenyl)piperazin-1-yl]propylamino]-1,3-dimethylpyrimidine-2,4-dione",5639,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,ICMGLRUYEQNHPF-UHFFFAOYSA-N,0
TOX-30666,Gemcadiol,"2,2,9,9-tetramethyldecane-1,10-diol",37147,CC(C)(CO)CCCCCCC(C)(C)CO,DJKWDKJYFYUEBQ-UHFFFAOYSA-N,0
TOX-32224,Ethylnitrosocyanamide,ethyl(nitroso)cyanamide,93203,CCN(C#N)N=O,LMIMSGCBKHFTDY-UHFFFAOYSA-N,1
TOX-32520,,"4-methoxybenzene-1,3-diamine",11976,COc1ccc(N)cc1N,BAHPQISAXRFLCL-UHFFFAOYSA-N,1
TOX-32747,Photomirex,"1,2,3,4,5,5,6,7,9,10,10-undecachloropentacyclo[5.3.0.02,6.03,9.04,8]decane",91632,ClC1(Cl)C2(Cl)C3C4(Cl)C1(Cl)C1(Cl)C4(Cl)C(Cl)(Cl)C3(Cl)C21Cl,KFDNXHKRTQRVGV-UHFFFAOYSA-N,1
TOX-32770,,"3-nitroso-1,3-oxazolidine",114957,O=NN1CCOC1,RJIPASZIRLEOEO-UHFFFAOYSA-N,1
TOX-33168,,2-nitrosooxazinane,94506,O=NN1CCCCO1,PREXGTBZMLDXHV-UHFFFAOYSA-N,1
TOX-33309,Doxefazepam,"7-chloro-5-(2-fluorophenyl)-3-hydroxy-1-(2-hydroxyethyl)-3H-1,4-benzodiazepin-2-one",38668,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,VOJLELRQLPENHL-UHFFFAOYSA-N,0
TOX-34081,,"1-nitrosoimidazolidine-2,4-dione",93239,O=NN1CC(=O)NC1=O,UIDGJTUNLMQGLT-UHFFFAOYSA-N,1
TOX-34586,Acifluorfen,5-[2-chloro-4-(trifluoromethyl)phenoxy]-2-nitrobenzoic acid,44073,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],NUFNQYOELLVIPL-UHFFFAOYSA-N,0
TOX-34875,,2-methyl-5-nitroaniline,7444,Cc1ccc([N+](=O)[O-])cc1N,DSBIJCMXAIKKKI-UHFFFAOYSA-N,0
TOX-35046,,"2,5-dimethylaniline",7259,Cc1ccc(C)c(N)c1,VOWZNBNDMFLQGM-UHFFFAOYSA-N,1
TOX-35062,ISOPRENE,"2-methylbuta-1,3-diene",6557,C=CC(=C)C,RRHGJUQNOFWUDK-UHFFFAOYSA-N,1
TOX-36138,Diisopropanolnitrosamine,"N,N-bis(2-hydroxypropyl)nitrous amide",40828,CC(O)CN(CC(C)O)N=O,MNIGYIKCFSPQRJ-UHFFFAOYSA-N,1
TOX-38332,Irsogladine,"6-(2,5-dichlorophenyl)-1,3,5-triazine-2,4-diamine",3752,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,ATCGGEJZONJOCL-UHFFFAOYSA-N,0
TOX-38413,celiprolol,"3-[3-acetyl-4-[3-(tert-butylamino)-2-hydroxypropoxy]phenyl]-1,1-diethylurea",2663,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,JOATXPAWOHTVSZ-UHFFFAOYSA-N,0
TOX-38887,,2-[4-amino-N-(2-hydroxyethyl)anilino]ethanol,82057,Nc1ccc(N(CCO)CCO)cc1,ISCYHXYLVTWDJT-UHFFFAOYSA-N,0
TOX-39922,Carboxymethylnitrosourea,2-[carbamoyl(nitroso)amino]acetic acid,43256,NC(=O)N(CC(=O)O)N=O,JWFMCQPAQYKFDP-UHFFFAOYSA-N,1
TOX-40061,,"N,N-bis(2-oxopropyl)nitrous amide",43371,CC(=O)CN(CC(C)=O)N=O,AKRYBBWYDSDZHG-UHFFFAOYSA-N,1
TOX-41098,,"1,4-dimethyl-5H-pyrido[4,3-b]indol-3-amine",5284474,Cc1c(N)nc(C)c2c1[nH]c1ccccc12,LVTKHGUGBGNBPL-UHFFFAOYSA-N,1
TOX-41440,,N-methyl-N-nitrosobenzamide,44486,CN(N=O)C(=O)c1ccccc1,SLTNUKIKMOOUID-UHFFFAOYSA-N,1
TOX-43698,,N-methyl-N-(4-oxo-4-pyridin-3-ylbutyl)nitrous amide,47289,CN(CCCC(=O)c1cccnc1)N=O,FLAQQSHRLBFIEZ-UHFFFAOYSA-N,1
TOX-43781,Oltipraz,4-methyl-5-pyrazin-2-yldithiole-3-thione,47318,Cc1c(-c2cnccn2)ssc1=S,CKNAQFVBEHDJQV-UHFFFAOYSA-N,0
TOX-44255,Pirinixil,"2-[4-chloro-6-(2,3-dimethylanilino)pyrimidin-2-yl]sulfanyl-N-(2-hydroxyethyl)acetamide",68851,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)NCCO)n2)c1C,RZCKTPORLKUFGY-UHFFFAOYSA-N,1
TOX-47493,,N-methyl-N-pyridin-3-ylnitrous amide,125780,CN(N=O)c1cccnc1,GOPFSGIKKZFUJK-UHFFFAOYSA-N,0
TOX-52406,Ibopamine,[4-[2-(methylamino)ethyl]-2-(2-methylpropanoyloxy)phenyl] 2-methylpropanoate,68555,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,WDKXLLJDNUBYCY-UHFFFAOYSA-N,0
TOX-53660,Nefiracetam,"N-(2,6-dimethylphenyl)-2-(2-oxopyrrolidin-1-yl)acetamide",71157,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NGHTXZCKLWZPGK-UHFFFAOYSA-N,0
TOX-53829,,4-chloro-3-(dichloromethyl)-2-hydroxy-2H-furan-5-one,53665,O=C1OC(O)C(C(Cl)Cl)=C1Cl,WNTRMRXAGJOLCU-UHFFFAOYSA-N,1
TOX-56489,,"N-ethyl-N-(2,2,2-trifluoroethyl)nitrous amide",54806,CCN(CC(F)(F)F)N=O,FCYWOYUDCUKTJC-UHFFFAOYSA-N,1
TOX-56948,,"N,N-bis(4,4,4-trifluorobutyl)nitrous amide",54990,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,USZDDJLVNDSPSY-UHFFFAOYSA-N,1
TOX-63482,FADROZOLE,"4-(5,6,7,8-tetrahydroimidazo[1,5-a]pyridin-5-yl)benzonitrile",59693,N#Cc1ccc(C2CCCc3cncn32)cc1,CLPFFLWZZBQMAO-UHFFFAOYSA-N,0
TOX-68210,Azelnidipine,"3-O-(1-benzhydrylazetidin-3-yl) 5-O-propan-2-yl 2-amino-6-methyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate",65948,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,ZKFQEACEUNWPMT-UHFFFAOYSA-N,0
TOX-69366,Temiverine,[5-(diethylamino)-2-methylpent-3-yn-2-yl] 2-cyclohexyl-2-hydroxy-2-phenylacetate,148166,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,DMEPDNFRHUGNPT-UHFFFAOYSA-N,0
TOX-72164,Cyclopentanone oxime,N-cyclopentylidenehydroxylamine,14500,ON=C1CCCC1,YGNXYFLJZILPEK-UHFFFAOYSA-N,1
TOX-72650,MIREX,"1,2,3,4,5,5,6,7,8,9,10,10-dodecachloropentacyclo[5.3.0.02,6.03,9.04,8]decane",16945,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,GVYLCNUFSHDAAW-UHFFFAOYSA-N,1
TOX-72679,,2-tert-butyl-4-methylphenol,17004,Cc1ccc(O)c(C(C)(C)C)c1,IKEHOXWJQXIQAG-UHFFFAOYSA-N,0
TOX-72683,,[(Z)-furan-2-ylmethylideneamino]urea,5823661,NC(=O)N/N=C/c1ccco1,BAOXJBYPTRZNSH-YWEYNIOJSA-N,0
TOX-72746,TCNA,"1,2,4,5-tetrachloro-3-methoxy-6-nitrobenzene",17107,COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,BGPPUXMKKQMWLV-UHFFFAOYSA-N,0
TOX-72785,AURAMINE,"4-[4-(dimethylamino)benzenecarboximidoyl]-N,N-dimethylaniline",10298,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,JPIYZTWMUGTEHX-UHFFFAOYSA-N,1
TOX-72955,,"2-nitroso-3,6-dihydrooxazine",76762,O=NN1CC=CCO1,JRIFTVNYAPUKTK-UHFFFAOYSA-N,1
TOX-72978,,"2,2-bis(bromomethyl)propane-1,3-diol",18692,OCC(CO)(CBr)CBr,CHUGKEQJSLOLHL-UHFFFAOYSA-N,1
TOX-73106,MCPA,2-(4-chloro-2-methylphenoxy)acetic acid,7204,Cc1cc(Cl)ccc1OCC(=O)O,WHKUVVPPKQRRBV-UHFFFAOYSA-N,0
TOX-73696,,3-chloro-4-methylaniline,7255,Cc1ccc(N)cc1Cl,RQKFYFNZSHWXAW-UHFFFAOYSA-N,0
TOX-74133,,(3-carbamoyloxy-2-cyclohexylpropyl) carbamate,213082,NC(=O)OCC(COC(N)=O)c1ccccc1,FZTUYJOGFLNTCH-UHFFFAOYSA-N,1
TOX-75398,fenvalerate,[cyano-(3-phenoxyphenyl)methyl] 2-(4-chlorophenyl)-3-methylbutanoate,3347,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,NYPJDWWKZLNGGM-UHFFFAOYSA-N,0
TOX-75649,Tilisolol,4-[3-(tert-butylamino)-2-hydroxypropoxy]-2-methylisoquinolin-1-one,5474,Cn1cc(OCC(O)CNC(C)(C)C)c2ccccc2c1=O,TWVUMMQUXMYOOH-UHFFFAOYSA-N,0
TOX-75788,,"2,4,5,6-tetrafluorobenzene-1,3-diamine",70978,Nc1c(F)c(N)c(F)c(F)c1F,FXGQUGCFZKMIJW-UHFFFAOYSA-N,0
TOX-76269,,4-(3-hydroxyphenyl)-7-methyl-1-propan-2-ylquinazolin-2-one,63257,Cc1ccc2c(-c3cccc(O)c3)nc(=O)n(C(C)C)c2c1,HGZHAINHFBFXIU-UHFFFAOYSA-N,0
TOX-76899,ISOMAZOLE,"2-(2-methoxy-4-methylsulfinylphenyl)-3H-imidazo[4,5-c]pyridine",55690,COc1cc(S(C)=O)ccc1-c1nc2ccncc2[nH]1,JQUKCPUPFALELS-UHFFFAOYSA-N,1
TOX-79668,Palonidipine,"5-O-[3-[benzyl(methyl)amino]-2,2-dimethylpropyl] 3-O-methyl 4-(2-fluoro-5-nitrophenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",119154,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)(C)CN(C)Cc2ccccc2)C1c1cc([N+](=O)[O-])ccc1F,MUNSLZPCNUVWCH-UHFFFAOYSA-N,0
TOX-80494,Vatanidipine,"5-O-[2-[4-(4-benzhydrylpiperazin-1-yl)phenyl]ethyl] 3-O-methyl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate",122073,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,OTTHUQAYARCXLP-UHFFFAOYSA-N,0
TOX-80638,,"(2E,4E)-hexa-2,4-dienal",637564,C/C=C/C=C/C=O,BATOPAZDIZEVQF-MQQKCMAXSA-N,1
TOX-80651,tcpobop,"3,5-dichloro-2-[4-(3,5-dichloropyridin-2-yl)oxyphenoxy]pyridine",5382,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,BAFKRPOFIYPKBQ-UHFFFAOYSA-N,0
TOX-80739,benzyl alcohol,phenylmethanol,244,OCc1ccccc1,WVDDGKGOMKODPV-UHFFFAOYSA-N,0
TOX-80772,L-histidine,(2S)-2-amino-3-(1H-imidazol-5-yl)propanoic acid,6274,N[C@@H](Cc1cnc[nH]1)C(=O)O,HNDVDQJCIGZPNO-YFKPBYRVSA-N,0
TOX-80773,,"4-(2-hydrazinyl-1,3-thiazol-4-yl)aniline",93098,NNc1nc(-c2ccc(N)cc2)cs1,AKZHPJMVGQRYGX-UHFFFAOYSA-N,1
TOX-80827,,"N,N-diphenylnitrous amide",6838,O=NN(c1ccccc1)c1ccccc1,UBUCNCOMADRQHX-UHFFFAOYSA-N,1
TOX-80832,PIRMENOL,"4-[(2S,6R)-2,6-dimethylpiperidin-1-yl]-1-phenyl-1-pyridin-2-ylbutan-1-ol",65502,C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,APUDBKTWDCXQJA-QIDMFYOTSA-N,0
TOX-80834,,benzene,241,c1ccccc1,UHOVQNZJYSORNB-UHFFFAOYSA-N,1
TOX-80896,,1-phenylethanol,7409,CC(O)c1ccccc1,WAPNOHKVXSQRPX-UHFFFAOYSA-N,1
TOX-80916,,2-ethylhexyl sulfate,498033,CCCCC(CC)COS(=O)(=O)[O-],MHGOKSLTIUHUBF-UHFFFAOYSA-M,0
TOX-80953,o-Tolidine,4-(4-amino-3-methylphenyl)-2-methylaniline,8413,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,NUIURNJTPRWVAP-UHFFFAOYSA-N,1
TOX-80983,citrate(2-) anion,2-(carboxymethyl)-2-hydroxybutanedioate,24802,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-],KRKNYBCHXYNGOX-UHFFFAOYSA-L,0
TOX-80991,cinnamaldehyde,(E)-3-phenylprop-2-enal,637511,O=C/C=C/c1ccccc1,KJPRLNWUNMBNBZ-QPJJXVBHSA-N,0
TOX-81016,,"1,1-dioxo-1,2-benzothiazol-3-olate",3665684,O=C1N=S(=O)([O-])c2ccccc21,CVHZOJJKTDOEJC-UHFFFAOYSA-M,1
TOX-81024,Azocane,azocane,14276,C1CCCNCCC1,QXNDZONIWRINJR-UHFFFAOYSA-N,0
TOX-81039,DIETHYL MALEATE,diethyl (Z)-but-2-enedioate,5271566,CCOC(=O)/C=C\C(=O)OCC,IEPRKVQEAMIZSS-WAYWQWQTSA-N,0
TOX-81043,DIISONONYL PHTHALATE,"bis(7-methyloctyl) benzene-1,2-dicarboxylate",590836,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,HBGGXOJOCNVPFY-UHFFFAOYSA-N,1
TOX-81086,voglibose,"(1S,2S,3R,4S,5S)-5-(1,3-dihydroxypropan-2-ylamino)-1-(hydroxymethyl)cyclohexane-1,2,3,4-tetrol",444020,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,FZNCGRZWXLXZSZ-CIQUZCHMSA-N,0
TOX-81097,,"1-amino-2-methylanthracene-9,10-dione",6702,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,ZLCUIOWQYBYEBG-UHFFFAOYSA-N,1
TOX-81098,,N-(3-amino-4-ethoxyphenyl)acetamide,28207,CCOc1ccc(NC(C)=O)cc1N,XTXFAVHDQCHWCS-UHFFFAOYSA-N,0
TOX-81099,,"1-amino-2,4-dibromoanthracene-9,10-dione",6681,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,ZINRVIQBCHAZMM-UHFFFAOYSA-N,1
TOX-81135,sorbic acid,"(2E,4E)-hexa-2,4-dienoic acid",643460,C/C=C/C=C/C(=O)O,WSWCOQWTEOXDQX-MQQKCMAXSA-N,0
TOX-81136,Diethyldithiocarbamate,"N,N-diethylcarbamodithioate",28343,CCN(CC)C(=S)[S-],LMBWSYZSUOEYSN-UHFFFAOYSA-M,0
TOX-81141,,N-methyl-N-phenylnitrous amide,11957,CN(N=O)c1ccccc1,MAXCWSIJKVASQC-UHFFFAOYSA-N,1
TOX-81147,enoxolone,"(2S,4aS,6aR,6aS,6bR,8aR,10S,12aS,14bR)-10-hydroxy-2,4a,6a,6b,9,9,12a-heptamethyl-13-oxo-3,4,5,6,6a,7,8,8a,10,11,12,14b-dodecahydro-1H-picene-2-carboxylic acid",10114,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,MPDGHEJMBKOTSU-YKLVYJNSSA-N,0
TOX-81233,,4-methoxy-2-methylaniline,7610,COc1ccc(N)c(C)c1,CDGNLUSBENXDGG-UHFFFAOYSA-N,1
TOX-81234,Demecolcine,"(7S)-1,2,3,10-tetramethoxy-7-(methylamino)-6,7-dihydro-5H-benzo[a]heptalen-9-one",220401,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,NNJPGOLRFBJNIW-HNNXBMFYSA-N,0
TOX-81235,codeine,"(4R,4aR,7S,7aR,12bS)-9-methoxy-3-methyl-2,4,4a,7,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-7-ol",5284371,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OROGSEYTTFOCAN-DNJOTXNNSA-N,0
TOX-81252,nicotine,3-[(2S)-1-methylpyrrolidin-2-yl]pyridine,89594,CN1CCC[C@H]1c1cccnc1,SNICXCGAKADSCV-JTQLQIEISA-N,0
TOX-81253,metamizole(1-),"[(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-methylamino]methanesulfonate",3110,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C,LVWZTYCIRDMTEY-UHFFFAOYSA-M,0
TOX-81263,PURPURIN,"1,2,4-trihydroxyanthracene-9,10-dione",6683,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,BBNQQADTFFCFGB-UHFFFAOYSA-N,1
TOX-81286,FURFURAL,furan-2-carbaldehyde,7362,O=Cc1ccco1,HYBBIBNJHNGZAN-UHFFFAOYSA-N,1
TOX-81325,,"8-methoxy-6-nitronaphtho[2,1-g][1,3]benzodioxole-5-carboxylate",4095801,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)[O-])cc3c(c12)OCO3,BBFQZRXNYIEMAW-UHFFFAOYSA-M,1
TOX-81337,,2-phenylphenol,7017,Oc1ccccc1-c1ccccc1,LLEMOWNGBBNAJR-UHFFFAOYSA-N,1
TOX-81349,,(E)-3-bromo-4-(4-methoxyphenyl)-4-oxobut-2-enoate,24848177,COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1,UPZFHUODAYGHDZ-RMKNXTFCSA-M,1
TOX-81370,,"2-(2,4,5,7-tetraiodo-3-oxido-6-oxoxanthen-9-yl)benzoate",3507056,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,LAINPTZBIXYTIZ-UHFFFAOYSA-L,0
TOX-81372,reserpine,"methyl (1R,15S,17R,18R,19S,20S)-6,18-dimethoxy-17-(3,4,5-trimethoxybenzoyl)oxy-1,3,11,12,14,15,16,17,18,19,20,21-dodecahydroyohimban-19-carboxylate",5770,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,QEVHRUUCFGRFIF-MDEJGZGSSA-N,1
TOX-81393,,"N-(9H-fluoren-2-yl)-2,2,2-trifluoroacetamide",9690,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,XPHPBNGAXWJHHP-UHFFFAOYSA-N,1
TOX-81400,,2-[4-[bis(2-hydroxyethyl)amino]-2-nitroanilino]ethanol,36383,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,MIWUTEVJIISHCP-UHFFFAOYSA-N,0
TOX-81430,TRICRESYL PHOSPHATE,tris(4-methylphenyl) phosphate,6529,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,BOSMZFBHAYFUBJ-UHFFFAOYSA-N,0
TOX-81432,,"2-[2-[3,5-bis(2-hydroxyethoxy)oxolan-2-yl]-2-(2-hydroxyethoxy)ethoxy]ethyl (E)-octadec-9-enoate",5284448,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO,RGPBUVUVZKQNHD-MDZDMXLPSA-N,0
TOX-81433,,"1,2,3-tribromo-4-(3,4,5-tribromophenyl)benzene",158629,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,PCEAPJVBSINMNW-UHFFFAOYSA-N,0
TOX-81448,DESERPIDINE,"methyl (1R,15S,17R,18R,19S,20S)-18-methoxy-17-(3,4,5-trimethoxybenzoyl)oxy-1,3,11,12,14,15,16,17,18,19,20,21-dodecahydroyohimban-19-carboxylate",8550,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,CVBMAZKKCSYWQR-WCGOZPBSSA-N,0
TOX-81449,Dehydroepiandrosterone acetate,"[(3S,8R,9S,10R,13S,14S)-10,13-dimethyl-17-oxo-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-yl] acetate",14709,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,NCMZQTLCXHGLOK-ZKHIMWLXSA-N,1
TOX-81609,beta-Butyrolactone,4-methyloxetan-2-one,18303,CC1CC(=O)O1,GSCLMSFRWBPUSK-UHFFFAOYSA-N,1
TOX-81642,edaravone,5-methyl-2-phenyl-4H-pyrazol-3-one,4021,CC1=NN(c2ccccc2)C(=O)C1,QELUYTUMUWHWMC-UHFFFAOYSA-N,0
TOX-81716,Dexbudesonide,"(1S,2S,4R,6R,8S,9S,11S,12S,13R)-11-hydroxy-8-(2-hydroxyacetyl)-9,13-dimethyl-6-propyl-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icosa-14,17-dien-16-one",40000,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,VOVIALXJUBGFJZ-VXKMTNQYSA-N,1
TOX-81724,trans-beta-Nitrostyrene,[(E)-2-nitroethenyl]benzene,5284459,O=[N+]([O-])/C=C/c1ccccc1,PIAOLBVUVDXHHL-VOTSOKGWSA-N,0
TOX-81802,,"naphthalene-1,5-diamine",16720,Nc1cccc2c(N)cccc12,KQSABULTKYLFEV-UHFFFAOYSA-N,1
TOX-81811,RUTIN,"2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxychromen-4-one",5280805,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,IKGXIBQEEMLURG-NVPNHPEKSA-N,0
TOX-81822,,"1,2,3,4,6,7,10-heptachlorododecane",5284361,CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,HPSUPGAVFFFPMQ-UHFFFAOYSA-N,1
TOX-81838,,"4-(4-amino-2,5-dichlorophenyl)-2,5-dichloroaniline",27465,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,UXOXUHMFQZEAFR-UHFFFAOYSA-N,0
TOX-82049,,6-nitroquinoline,11945,O=[N+]([O-])c1ccc2ncccc2c1,SMHPLBXIVNQFBA-UHFFFAOYSA-N,0
TOX-82050,,8-nitroquinoline,11830,O=[N+]([O-])c1cccc2cccnc12,OQHHSGRZCKGLCY-UHFFFAOYSA-N,1
TOX-82085,triprolidine,2-[(E)-1-(4-methylphenyl)-3-pyrrolidin-1-ylprop-1-enyl]pyridine,5282443,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,CBEQULMOCCWAQT-WOJGMQOQSA-N,0
TOX-82105,Isomalt,"(2R,3R,4R,5R)-6-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhexane-1,2,3,4,5-pentol",88735,OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)[C@H](O)[C@@H](O)[C@@H]1O,SERLAGPUMNYUCK-DCUALPFSSA-N,0
TOX-82120,,"2-chlorobenzene-1,4-diamine",11998,Nc1ccc(N)c(Cl)c1,MGLZGLAFFOMWPB-UHFFFAOYSA-N,0
