DrugBank ID,Name,CAS Number,Drug Groups,InChIKey,InChI,SMILES,Formula,KEGG Compound ID,KEGG Drug ID,PubChem Compound ID,PubChem Substance ID,ChEBI ID,ChEMBL ID,HET ID,ChemSpider ID,BindingDB ID
DB09088,Amylocaine,644-26-8,approved; withdrawn,FDMBBCOBEAVDAO-UHFFFAOYSA-N,"InChI=1S/C14H21NO2/c1-5-14(2,11-15(3)4)17-13(16)12-9-7-6-8-10-12/h6-10H,5,11H2,1-4H3",CCC(C)(CN(C)C)OC(=O)C1=CC=CC=C1,C14H21NO2,C14169,D07454,10767,310265015,34981,CHEMBL1740065,,10312,
DB09091,Tixocortol,61951-99-3,approved; withdrawn,YWDBSCORAARPPF-VWUMJDOOSA-N,"InChI=1S/C21H30O4S/c1-19-7-5-13(22)9-12(19)3-4-14-15-6-8-21(25,17(24)11-26)20(15,2)10-16(23)18(14)19/h9,14-16,18,23,25-26H,3-8,10-11H2,1-2H3/t14-,15-,16-,18+,19-,20-,21-/m0/s1",[H][C@@]12CC[C@](O)(C(=O)CS)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,C21H30O4S,,,162955,310265018,63560,,,143053,
DB09092,Xanthinol,2530-97-4,approved; withdrawn,DSFGXPJYDCSWTA-UHFFFAOYSA-N,"InChI=1S/C13H21N5O4/c1-15(4-5-19)6-9(20)7-18-8-14-11-10(18)12(21)17(3)13(22)16(11)2/h8-9,19-20H,4-7H2,1-3H3",CN(CCO)CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C13H21N5O4,,,9913,310265019,94314,CHEMBL1624126,,9526,
DB09095,Difluocortolone,2607-06-9,approved; investigational; withdrawn,OGPWIDANBSLJPC-RFPWEZLHSA-N,"InChI=1S/C22H28F2O4/c1-11-6-13-14-8-16(23)15-7-12(26)4-5-21(15,3)22(14,24)18(28)9-20(13,2)19(11)17(27)10-25/h4-5,7,11,13-14,16,18-19,25,28H,6,8-10H2,1-3H3/t11-,13+,14+,16+,18+,19-,20+,21+,22+/m1/s1",[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,C22H28F2O4,,,11954369,310265022,135624,CHEMBL509924,,10128664,
DB09114,Colfosceril palmitate,63-89-8,approved; investigational; withdrawn,KILNVBDSWZSGLL-KXQOOQHDSA-N,"InChI=1S/C40H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-39(42)46-36-38(37-48-50(44,45)47-35-34-41(3,4)5)49-40(43)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h38H,6-37H2,1-5H3/t38-/m1/s1",CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,C40H80NO8P,,,452110,310265031,72999,CHEMBL1200737,PCF,398235,
DB09116,Calcium carbimide,156-62-7,approved; withdrawn,MYFXBBAEXORJNB-UHFFFAOYSA-N,InChI=1S/CN2.Ca/c2-1-3;/q-2;+2,[Ca++].[N-]=C=[N-],CCaN2,C19113,D03288,56955933,310265033,64301,CHEMBL3301667,,21106503,
DB09121,Aurothioglucose,12192-57-3,approved; withdrawn,XHVAWZZCDCWGBK-WYRLRVFGSA-M,"InChI=1S/C6H12O5S.Au/c7-1-2-3(8)4(9)5(10)6(12)11-2;/h2-10,12H,1H2;/q;+1/p-1/t2-,3-,4+,5-,6-;/m1./s1",OC[C@H]1O[C@H](S[Au])[C@H](O)[C@@H](O)[C@@H]1O,C6H11AuO5S,C08193,D00991,6104,310265038,2930,,,5879,
DB09124,Medrogestone,977-79-7,approved; withdrawn,HCFSGRMEEXUOSS-JXEXPEPMSA-N,"InChI=1S/C23H32O2/c1-14-12-17-18(21(3)9-6-16(25)13-20(14)21)7-11-23(5)19(17)8-10-22(23,4)15(2)24/h12-13,17-19H,6-11H2,1-5H3/t17-,18+,19+,21-,22-,23+/m1/s1",[H][C@@]12CC[C@](C)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,C23H32O2,,,9949848,310265040,135446,CHEMBL2106825,,8125459,
DB09185,Viloxazine,46817-91-8,approved; investigational; withdrawn,YWPHCCPCQOJSGZ-UHFFFAOYSA-N,"InChI=1S/C13H19NO3/c1-2-15-12-5-3-4-6-13(12)17-10-11-9-14-7-8-16-11/h3-6,11,14H,2,7-10H2,1H3",CCOC1=CC=CC=C1OCC1CNCCO1,C13H19NO3,,D08673,5666,310265093,94405,CHEMBL306700,,5464,50025691
DB09194,Etoperidone,52942-31-1,withdrawn,IZBNNCFOBMGTQX-UHFFFAOYSA-N,"InChI=1S/C19H28ClN5O/c1-3-18-21-25(19(26)24(18)4-2)10-6-9-22-11-13-23(14-12-22)17-8-5-7-16(20)15-17/h5,7-8,15H,3-4,6,9-14H2,1-2H3",CCN1C(=O)N(CCCN2CCN(CC2)C2=CC=CC(Cl)=C2)N=C1CC,C19H28ClN5O,,,40589,310265102,135589,CHEMBL1743259,,37083,82438
DB09215,Droxicam,90101-16-9,withdrawn,OEHFRZLKGRKFAS-UHFFFAOYSA-N,"InChI=1S/C16H11N3O5S/c1-18-13-14(10-6-2-3-7-11(10)25(18,22)23)24-16(21)19(15(13)20)12-8-4-5-9-17-12/h2-9H,1H3",CN1C2=C(OC(=O)N(C2=O)C2=CC=CC=N2)C2=CC=CC=C2S1(=O)=O,C16H11N3O5S,,D07267,65679,310265122,76133,CHEMBL1213420,,59108,
DB09225,Zotepine,26615-21-4,approved; investigational; withdrawn,HDOZVRUNCMBHFH-UHFFFAOYSA-N,"InChI=1S/C18H18ClNOS/c1-20(2)9-10-21-16-11-13-5-3-4-6-17(13)22-18-8-7-14(19)12-15(16)18/h3-8,11-12H,9-10H2,1-2H3",CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12,C18H18ClNOS,,D01321,5736,310265131,32316,CHEMBL285802,ZOT,5534,35255
DB09246,Benmoxin,7654-03-7,withdrawn,BEWNZPMDJIGBED-UHFFFAOYSA-N,"InChI=1S/C15H16N2O/c1-12(13-8-4-2-5-9-13)16-17-15(18)14-10-6-3-7-11-14/h2-12,16H,1H3,(H,17,18)",CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1,C15H16N2O,,,71671,310265149,134978,CHEMBL1877495,,64728,
DB09247,Iproclozide,3544-35-2,withdrawn,GGECDTUJZOXAAR-UHFFFAOYSA-N,"InChI=1S/C11H15ClN2O2/c1-8(2)13-14-11(15)7-16-10-5-3-9(12)4-6-10/h3-6,8,13H,7H2,1-2H3,(H,14,15)",CC(C)NNC(=O)COC1=CC=C(Cl)C=C1,C11H15ClN2O2,,D07338,19063,310265150,134988,CHEMBL91238,,17998,
DB09248,Mebanazine,65-64-5,withdrawn,HHRZAEJMHSGZNP-UHFFFAOYSA-N,"InChI=1S/C8H12N2/c1-7(10-9)8-5-3-2-4-6-8/h2-7,10H,9H2,1H3",CC(NN)C1=CC=CC=C1,C8H12N2,,,6179,310265151,134728,CHEMBL1909283,,5944,
DB09249,Octamoxin,4684-87-1,withdrawn,FODQIVGFADUBKE-UHFFFAOYSA-N,"InChI=1S/C8H20N2/c1-3-4-5-6-7-8(2)10-9/h8,10H,3-7,9H2,1-2H3",CCCCCCC(C)NN,C8H20N2,,,20811,310265152,134768,CHEMBL2104528,,19587,
DB09250,Pheniprazine,55-52-7,withdrawn,VXTWEDPZMSVFEF-UHFFFAOYSA-N,"InChI=1S/C9H14N2/c1-8(11-10)7-9-5-3-2-4-6-9/h2-6,8,11H,7,10H2,1H3",CC(CC1=CC=CC=C1)NN,C9H14N2,,,5929,310265153,134773,CHEMBL22498,,5716,
DB09251,Phenoxypropazine,3818-37-9,withdrawn,QNEXFJFTGQBXBJ-UHFFFAOYSA-N,"InChI=1S/C9H14N2O/c1-8(11-10)7-12-9-5-3-2-4-6-9/h2-6,8,11H,7,10H2,1H3",[H]N([H])N([H])C(C)COC1=CC=CC=C1,C9H14N2O,,,71467,310265154,134799,CHEMBL1909286,,64548,
DB09252,Pivhydrazine,306-19-4,withdrawn,FWWDFDMCZLOXQI-UHFFFAOYSA-N,"InChI=1S/C12H18N2O/c1-12(2,3)11(15)14-13-9-10-7-5-4-6-8-10/h4-8,13H,9H2,1-3H3,(H,14,15)",[H]N(CC1=CC=CC=C1)N([H])C(=O)C(C)(C)C,C12H18N2O,,,9375,310265155,134868,CHEMBL2106941,,9007,
DB09253,Safrazine,33419-68-0,withdrawn,IBWPUTAKVGZXRB-UHFFFAOYSA-N,"InChI=1S/C11H16N2O2/c1-8(13-12)2-3-9-4-5-10-11(6-9)15-7-14-10/h4-6,8,13H,2-3,7,12H2,1H3",CC(CCC1=CC2=C(OCO2)C=C1)NN,C11H16N2O2,,,34042,310265156,,CHEMBL3301845,,31375,
DB09254,Caroxazone,18464-39-6,withdrawn,KYCBWEZLKCTALM-UHFFFAOYSA-N,"InChI=1S/C10H10N2O3/c11-9(13)6-12-5-7-3-1-2-4-8(7)15-10(12)14/h1-4H,5-6H2,(H2,11,13)",NC(=O)CN1CC2=CC=CC=C2OC1=O,C10H10N2O3,,,29083,310265157,134867,CHEMBL2104164,,27057,
DB09267,Strontium ranelate,135459-87-9,approved; withdrawn,XXUZFRDUEGQHOV-UHFFFAOYSA-J,"InChI=1S/C12H10N2O8S.2Sr/c13-2-6-5(1-7(15)16)10(12(21)22)23-11(6)14(3-8(17)18)4-9(19)20;;/h1,3-4H2,(H,15,16)(H,17,18)(H,19,20)(H,21,22);;/q;2*+2/p-4",[Sr++].[Sr++].[O-]C(=O)CN(CC([O-])=O)C1=C(C#N)C(CC([O-])=O)=C(S1)C([O-])=O,C12H6N2O8SSr2,,,6918182,310265162,,CHEMBL3707306,,5293393,50248156
DB09333,Iopodic acid,5587-89-3,approved; investigational; withdrawn,YQNFBOJPTAXAKV-UHFFFAOYSA-N,"InChI=1S/C12H13I3N2O2/c1-17(2)6-16-12-9(14)5-8(13)7(11(12)15)3-4-10(18)19/h5-6H,3-4H2,1-2H3,(H,18,19)",CN(C)C=NC1=C(I)C=C(I)C(CCC(O)=O)=C1I,C12H13I3N2O2,,,5241,310265212,,CHEMBL3306201,,20473670,
DB09335,Alatrofloxacin,146961-76-4,approved; withdrawn,UUZPPAMZDFLUHD-VUJLHGSVSA-N,"InChI=1S/C26H25F3N6O5/c1-10(30)24(37)31-11(2)25(38)32-20-14-7-34(8-15(14)20)23-18(29)6-13-21(36)16(26(39)40)9-35(22(13)33-23)19-4-3-12(27)5-17(19)28/h3-6,9-11,14-15,20H,7-8,30H2,1-2H3,(H,31,37)(H,32,38)(H,39,40)/t10-,11-,14-,15+,20+/m0/s1",[H][C@@]12CN(C[C@]1([H])[C@H]2NC(=O)[C@H](C)NC(=O)[C@H](C)N)C1=NC2=C(C=C1F)C(=O)C(=CN2C1=CC=C(F)C=C1F)C(O)=O,C26H25F3N6O5,,,3086677,310265213,135829,CHEMBL1201197,,21243647,
DB09336,Technetium Tc-99m nofetumomab merpentan,165942-79-0,approved; withdrawn,,,,,,,,347910442,,,,,
DB09347,Acetrizoic acid,85-36-9,withdrawn,GNOGSFBXBWBTIG-UHFFFAOYSA-N,"InChI=1S/C9H6I3NO3/c1-3(14)13-8-5(11)2-4(10)6(7(8)12)9(15)16/h2H,1H3,(H,13,14)(H,15,16)",CC(=O)NC1=C(I)C(C(O)=O)=C(I)C=C1I,C9H6I3NO3,C14164,D02457,6806,310265221,34521,CHEMBL1201327,,6547,
DB09348,Propiolactone,57-57-8,approved; withdrawn,VEZXCJBBBCKRPI-UHFFFAOYSA-N,InChI=1S/C3H4O2/c4-3-1-2-5-3/h1-2H2,O=C1CCO1,C3H4O2,C19297,D05630,2365,310265222,49073,CHEMBL1200627,,2275,
DB09387,Cyanocobalamin Co-60,13422-53-2,approved; withdrawn,FDJOLVPMNUYSCM-BYCRCCONSA-L,"InChI=1S/C62H90N13O14P.CN.Co/c1-29-20-39-40(21-30(29)2)75(28-70-39)57-52(84)53(41(27-76)87-57)89-90(85,86)88-31(3)26-69-49(83)18-19-59(8)37(22-46(66)80)56-62(11)61(10,25-48(68)82)36(14-17-45(65)79)51(74-62)33(5)55-60(9,24-47(67)81)34(12-15-43(63)77)38(71-55)23-42-58(6,7)35(13-16-44(64)78)50(72-42)32(4)54(59)73-56;1-2;/h20-21,23,28,31,34-37,41,52-53,56-57,76,84H,12-19,22,24-27H2,1-11H3,(H15,63,64,65,66,67,68,69,71,72,73,74,77,78,79,80,81,82,83,85,86);;/q;-1;+3/p-2/t31-,34-,35-,36-,37+,41-,52-,53-,56?,57+,59-,60+,61+,62+;;/m1../s1/i;;1+1",[60Co+3].[C-]#N.C[C@H](CNC(=O)CC[C@]1(C)[C@@H](CC(N)=O)C2[N-]\C1=C(C)/C1=N/C(=C\C3=N\C(=C(C)/C4=N[C@]2(C)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)\[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)/C(C)(C)[C@@H]1CCC(N)=O)OP([O-])(=O)O[C@@H]1[C@@H](CO)O[C@@H]([C@@H]1O)N1C=NC2=C1C=C(C)C(C)=C2,C63H88CoN14O14P,,,,,,,,81367479,
DB11061,Povidone,9003-39-8,approved; withdrawn,,,,,C19509,D02295,,347911100,,,,,
DB11148,Butamben,94-25-7,approved; withdrawn,IUWVALYLNVXWKX-UHFFFAOYSA-N,"InChI=1S/C11H15NO2/c1-2-3-8-14-11(13)9-4-6-10(12)7-5-9/h4-7H,2-3,8,12H2,1H3",CCCCOC(=O)C1=CC=C(N)C=C1,C11H15NO2,C07875,,2482,347827919,3231,CHEMBL127516,,2388,50240094
DB11186,Pentoxyverine,77-23-6,approved; investigational; withdrawn,CFJMRBQWBDQYMK-UHFFFAOYSA-N,"InChI=1S/C20H31NO3/c1-3-21(4-2)14-15-23-16-17-24-19(22)20(12-8-9-13-20)18-10-6-5-7-11-18/h5-7,10-11H,3-4,8-9,12-17H2,1-2H3",CCN(CC)CCOCCOC(=O)C1(CCCC1)C1=CC=CC=C1,C20H31NO3,,,2562,347827938,94484,CHEMBL73234,,2464,94507
DB11229,Padimate A,,experimental; withdrawn,,,,,,,,,,,,,
DB11242,Gelatin,9000-70-8,approved; vet_approved; withdrawn,,,,,,,,347911163,,,,,
DB11367,Cefroxadine,51762-05-1,withdrawn,RDMOROXKXONCAL-UEKVPHQBSA-N,"InChI=1S/C16H19N3O5S/c1-24-9-7-25-15-11(14(21)19(15)12(9)16(22)23)18-13(20)10(17)8-5-3-2-4-6-8/h2-3,6,10-11,15H,4-5,7,17H2,1H3,(H,18,20)(H,22,23)/t10-,11-,15-/m1/s1",[H][C@]12SCC(OC)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CCC=CC1)C(O)=O,C16H19N3O5S,C12979,D01528,5284529,347827975,31379,CHEMBL3186538,,4447587,
DB11387,Chloroform,67-66-3,approved; vet_approved; withdrawn,HEDRZPFGACZZDS-UHFFFAOYSA-N,InChI=1S/CHCl3/c2-1(3)4/h1H,ClC(Cl)Cl,CHCl3,C13827,,,,35255,CHEMBL44618,MCH,5977,
DB11491,Sarafloxacin,98105-99-8,vet_approved; withdrawn,XBHBWNFJWIASRO-UHFFFAOYSA-N,"InChI=1S/C20H17F2N3O3/c21-12-1-3-13(4-2-12)25-11-15(20(27)28)19(26)14-9-16(22)18(10-17(14)25)24-7-5-23-6-8-24/h1-4,9-11,23H,5-8H2,(H,27,28)",OC(=O)C1=CN(C2=CC=C(F)C=C2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,C20H17F2N3O3,,,56208,347827981,94493,CHEMBL37858,,50727,
DB11512,Dihydrostreptomycin,128-46-1,approved; investigational; vet_approved; withdrawn,ASXBYYWOLISCLQ-HZYVHMACSA-N,"InChI=1S/C21H41N7O12/c1-5-21(36,4-30)16(40-17-9(26-2)13(34)10(31)6(3-29)38-17)18(37-5)39-15-8(28-20(24)25)11(32)7(27-19(22)23)12(33)14(15)35/h5-18,26,29-36H,3-4H2,1-2H3,(H4,22,23,27)(H4,24,25,28)/t5-,6-,7+,8-,9-,10-,11+,12-,13-,14+,15+,16-,17-,18-,21+/m0/s1",CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]2NC(N)=N)O[C@@H](C)[C@]1(O)CO,C21H41N7O12,C01023,D07840,,,38291,CHEMBL1950576,71R,388489,
DB11516,Dithiazanine,7187-55-5,vet_approved; withdrawn,FYXWDSGGZAMYFZ-UHFFFAOYSA-N,"InChI=1S/C23H23N2S2/c1-3-24-18-12-8-10-14-20(18)26-22(24)16-6-5-7-17-23-25(4-2)19-13-9-11-15-21(19)27-23/h5-17H,3-4H2,1-2H3/q+1",[H]C(C([H])=C([H])C1=[N+](CC)C2=CC=CC=C2S1)=C([H])C([H])=C1SC2=C(C=CC=C2)N1CC,C23H23N2S2,,,,,52787,CHEMBL1185568,,10134,47714
DB11586,Asunaprevir,630420-16-5,approved; investigational; withdrawn,XRWSZZJLZRKHHD-WVWIJVSJSA-N,"InChI=1S/C35H46ClN5O9S/c1-9-19-16-35(19,31(44)40-51(46,47)22-11-12-22)39-28(42)25-15-21(49-29-24-14-20(36)10-13-23(24)26(48-8)17-37-29)18-41(25)30(43)27(33(2,3)4)38-32(45)50-34(5,6)7/h9-10,13-14,17,19,21-22,25,27H,1,11-12,15-16,18H2,2-8H3,(H,38,45)(H,39,42)(H,40,44)/t19-,21-,25+,27-,35-/m1/s1",COC1=CN=C(O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)N[C@@]2(C[C@H]2C=C)C(=O)NS(=O)(=O)C2CC2)C2=C1C=CC(Cl)=C2,C35H46ClN5O9S,,,16076883,347827994,134723,CHEMBL2105735,2R9,17235944,50287594
DB11625,Perflenapent,678-26-2,investigational; withdrawn,NJCBUSHGCBERSK-UHFFFAOYSA-N,"InChI=1S/C5F12/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)17",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5F12,,,,,39428,CHEMBL1899801,,12154,
DB11628,Depreotide,161982-62-3,withdrawn,XXXSJQLZVNKRKX-YQRDHHIGSA-N,"InChI=1S/C65H96N16O12S2/c1-38(2)55-64(92)76-49(26-30-95-37-54(83)72-35-44(69)57(85)74-47(20-10-13-28-67)58(86)79-52(36-94)62(90)73-46(56(70)84)19-9-12-27-66)65(93)81(3)53(32-39-15-5-4-6-16-39)63(91)78-50(31-40-22-24-42(82)25-23-40)60(88)77-51(33-41-34-71-45-18-8-7-17-43(41)45)61(89)75-48(59(87)80-55)21-11-14-29-68/h4-8,15-18,22-25,34,38,44,46-53,55,71,82,94H,9-14,19-21,26-33,35-37,66-69H2,1-3H3,(H2,70,84)(H,72,83)(H,73,90)(H,74,85)(H,75,89)(H,76,92)(H,77,88)(H,78,91)(H,79,86)(H,80,87)/t44-,46-,47-,48-,49-,50-,51+,52-,53-,55-/m0/s1",CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CC2=CC=CC=C2)N(C)C(=O)[C@H](CCSCC(=O)NC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCCN)C(N)=O)NC1=O,C65H96N16O12S2,,,,,135908,CHEMBL1908335,,8074277,
DB11629,Laropiprant,571170-77-9,approved; investigational; withdrawn,NXFFJDQHYLNEJK-CYBMUJFWSA-N,"InChI=1S/C21H19ClFNO4S/c1-29(27,28)18-10-15(23)9-17-16-7-4-13(8-19(25)26)20(16)24(21(17)18)11-12-2-5-14(22)6-3-12/h2-3,5-6,9-10,13H,4,7-8,11H2,1H3,(H,25,26)/t13-/m1/s1",CS(=O)(=O)C1=C2N(CC3=CC=C(Cl)C=C3)C3=C(CC[C@@H]3CC(O)=O)C2=CC(F)=C1,C21H19ClFNO4S,,,,,135942,CHEMBL426559,,8043333,50205275
DB11634,Colestilan chloride,95522-45-5,approved; investigational; withdrawn,,,,(C7H11N2O)n.Cl,,,,,,,,,
DB12129,Tideglusib,865854-05-3,investigational; withdrawn,PMJIHLSCWIDGMD-UHFFFAOYSA-N,"InChI=1S/C19H14N2O2S/c22-18-20(13-14-7-2-1-3-8-14)19(23)24-21(18)17-12-6-10-15-9-4-5-11-16(15)17/h1-12H,13H2",O=C1SN(C(=O)N1CC1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,C19H14N2O2S,,,11313622,347828428,147398,CHEMBL3545157,,9488589,50166940
DB12319,Benzbromarone,3562-84-3,investigational; withdrawn,WHQCHUCQKNIQEC-UHFFFAOYSA-N,"InChI=1S/C17H12Br2O3/c1-2-13-15(10-5-3-4-6-14(10)22-13)16(20)9-7-11(18)17(21)12(19)8-9/h3-8,21H,2H2,1H3",CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,C17H12Br2O3,,D01056,2333,347828582,3023,CHEMBL388590,R75,2243,50158460
DB13167,Alclofenac,22131-79-9,approved; withdrawn,ARHWPKZXBHOEEE-UHFFFAOYSA-N,"InChI=1S/C11H11ClO3/c1-2-5-15-10-4-3-8(6-9(10)12)7-11(13)14/h2-4,6H,1,5,7H2,(H,13,14)",OC(=O)CC1=CC(Cl)=C(OCC=C)C=C1,C11H11ClO3,,D01252,30951,347829274,31183,CHEMBL94081,,28714,
DB13178,Inositol,87-89-8,approved; investigational; withdrawn,CDAISMWEOUEBRE-GPIVLXJGSA-N,"InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H/t1-,2-,3-,4+,5-,6-",O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,C6H12O6,C00137,D08079,,347829280,17268,CHEMBL1222251,INS,10239179,
DB13228,Flosequinan,76568-02-0,approved; withdrawn,UYGONJYYUKVHDD-UHFFFAOYSA-N,"InChI=1S/C11H10FNO2S/c1-13-6-10(16(2)15)11(14)8-4-3-7(12)5-9(8)13/h3-6H,1-2H3",CN1C=C(C(=O)C2=C1C=C(F)C=C2)S(C)=O,C11H10FNO2S,,,,,134972,CHEMBL1908307,,3672315,
DB13268,Acetarsol,97-44-9,approved; withdrawn,ODFJOVXVLFUVNQ-UHFFFAOYSA-N,"InChI=1S/C8H10AsNO5/c1-5(11)10-7-4-6(9(13,14)15)2-3-8(7)12/h2-4,12H,1H3,(H,10,11)(H2,13,14,15)",CC(=O)NC1=CC(=CC=C1O)[As](O)(O)=O,C8H10AsNO5,,,,,135135,CHEMBL1330792,,1908,50240028
DB13277,Benziodarone,68-90-6,approved; withdrawn,CZCHIEJNWPNBDE-UHFFFAOYSA-N,"InChI=1S/C17H12I2O3/c1-2-13-15(10-5-3-4-6-14(10)22-13)16(20)9-7-11(18)17(21)12(19)8-9/h3-8,21H,2H2,1H3",CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,C17H12I2O3,,,,,135814,CHEMBL232201,PJO,6001,50209206
DB13278,Bucetin,1083-57-4,approved; withdrawn,LIAWQASKBFCRNR-UHFFFAOYSA-N,"InChI=1S/C12H17NO3/c1-3-16-11-6-4-10(5-7-11)13-12(15)8-9(2)14/h4-7,9,14H,3,8H2,1-2H3,(H,13,15)",CCOC1=CC=C(NC(=O)CC(C)O)C=C1,C12H17NO3,,,,,31311,CHEMBL1697856,,13507,
DB13279,Carbocromen,804-10-4,approved; withdrawn,KLOIYEQEVSIOOO-UHFFFAOYSA-N,"InChI=1S/C20H27NO5/c1-5-21(6-2)11-10-17-14(4)16-9-8-15(12-18(16)26-20(17)23)25-13-19(22)24-7-3/h8-9,12H,5-7,10-11,13H2,1-4H3",CCOC(=O)COC1=CC2=C(C=C1)C(C)=C(CCN(CC)CC)C(=O)O2,C20H27NO5,,,,,135525,CHEMBL163672,,12084,
DB13293,Ipecac,8012-96-2,approved; withdrawn,,,,,,,,347911447,,CHEMBL2108372,,,
DB13346,Bufexamac,2438-72-4,approved; withdrawn,MXJWRABVEGLYDG-UHFFFAOYSA-N,"InChI=1S/C12H17NO3/c1-2-3-8-16-11-6-4-10(5-7-11)9-12(14)13-15/h4-7,15H,2-3,8-9H2,1H3,(H,13,14)",CCCCOC1=CC=C(CC(=O)NO)C=C1,C12H17NO3,,D01271,2466,347829293,31317,CHEMBL94394,A4Z,2372,50015144
DB13415,Pentetrazol,54-95-5,experimental; withdrawn,CWRVKFFCRWGWCS-UHFFFAOYSA-N,InChI=1S/C6H10N4/c1-2-4-6-7-8-9-10(6)5-3-1/h1-5H2,C1CCN2N=NN=C2CC1,C6H10N4,C13692,,,,34910,CHEMBL116943,,5704,50240031
DB13421,Edoxudine,15176-29-1,approved; investigational; withdrawn,XACKNLSZYYIACO-DJLDLDEBSA-N,"InChI=1S/C11H16N2O5/c1-2-6-4-13(11(17)12-10(6)16)9-3-7(15)8(5-14)18-9/h4,7-9,14-15H,2-3,5H2,1H3,(H,12,16,17)/t7-,8+,9+/m0/s1",CCC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,C11H16N2O5,,,66377,347829299,135051,CHEMBL318153,,59752,50132292
DB13501,Bendazac,20187-55-7,approved; withdrawn,BYFMCKSPFYVMOU-UHFFFAOYSA-N,"InChI=1S/C16H14N2O3/c19-15(20)11-21-16-13-8-4-5-9-14(13)18(17-16)10-12-6-2-1-3-7-12/h1-9H,10-11H2,(H,19,20)",OC(=O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,C16H14N2O3,,,,,31257,CHEMBL1089221,,2223,
DB13586,Metandienone,72-63-9,experimental; withdrawn,XWALNWXLMVGSFR-HLXURNFRSA-N,"InChI=1S/C20H28O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h6,9,12,15-17,22H,4-5,7-8,10-11H2,1-3H3/t15-,16+,17+,18+,19+,20+/m1/s1",[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,C20H28O2,,,,,6810,CHEMBL1418176,,6061,
DB13688,Drisapersen,1251830-50-8,experimental; investigational; withdrawn,,,,,,,,,,,,,
DB13720,Diphemanil,15394-62-4,approved; vet_approved; withdrawn,LCTZPQRFOZKZNK-UHFFFAOYSA-N,"InChI=1S/C20H24N/c1-21(2)15-13-19(14-16-21)20(17-9-5-3-6-10-17)18-11-7-4-8-12-18/h3-12H,13-16H2,1-2H3/q+1",C[N+]1(C)CCC(CC1)=C(C1=CC=CC=C1)C1=CC=CC=C1,C20H24N,,,,,93636,CHEMBL1201340,,5897,74260
DB13801,Muzolimine,55294-15-0,approved; withdrawn,RLWRMIYXDPXIEX-UHFFFAOYSA-N,"InChI=1S/C11H11Cl2N3O/c1-6(16-11(17)5-10(14)15-16)7-2-3-8(12)9(13)4-7/h2-4,6H,5H2,1H3,(H2,14,15)",CC(N1N=C(N)CC1=O)C1=CC(Cl)=C(Cl)C=C1,C11H11Cl2N3O,,,,,135124,CHEMBL1697760,,37766,
