SMILES,sim,parp1,qed,sa
CCC1=C(C=CNC(C)(C)C)NC(=O)C2CCC(C2)C(C)CN=N1,0.24,8.0,0.8153017358667413,0.4496731026966041
CC(CCC(C)(C)CC1CCCC(F)NC1=O)C(=O)O,0.29310344827586204,7.6,0.737598856639364,0.646871566722855
COCC(=O)OCC1CC(c2nnc(C=CC=C(N)OC)o2)N(C)C1,0.25925925925925924,7.0,0.4103447361552702,0.6435455426291186
CC1=COC(C(N)=O)=CC=CN2C=CC(=CC=C2Cl)C(O)=N1,0.30303030303030304,8.7,0.7269494242801177,0.5086661208952867
O=C(c1ccccc1)C1CN2CCC(CCc3ccc1cc3)CC2,0.38,8.9,0.7687876494060886,0.61117984681096
CC(C)(F)c1ccccc1,0.4074074074074074,6.2,0.5593826204932902,0.9119136601129773
CC1CCC2=C(N(C)C3=CC(O)=C3)C(=N2)O1,0.23333333333333334,6.2,0.7713982832150136,0.5525510259900756
CCN(CCn1cccn1)c1cccc(O)n1,0.38181818181818183,6.5,0.8486420204811385,0.8015503902612185
Cc1ccccc1COC1=CC=C1NCCNC(=O)C1=CC=C1F,0.3898305084745763,8.4,0.7224082544504138,0.7682249690103994
O=C(O)c1cc2ccc1c(N1CCC1)n2,0.3333333333333333,6.6,0.8028495561957221,0.7556560538390307
CCN(C)C1=CC=C1NC(=O)OCC(=O)Nc1ccc(F)c(O)c1,0.3880597014925373,7.9,0.7388637894036475,0.7920300769459421
COC(=O)c1cc(N)n(C(=O)N(C)CNCC(C)C(=O)O)n1,0.3389830508474576,6.7,0.4678597513813707,0.706506730505156
CC1CCCCCOC(=O)CC1,0.5384615384615384,5.6,0.5220610852964863,0.7818971631887942
O=c1[nH]c(C=CC=CC=C2CCC=N2)ccccc[nH]c2ccccc2[nH]1,0.2727272727272727,8.6,0.680363024244468,0.6843597655910603
CNc1ccc(CNC(=O)C2CNC3=C(C=NOCC3)CN2)cc1,0.33766233766233766,8.9,0.6486471862060943,0.6913671738501181
COC(C)=CC=C1NCC(=O)Nc2ccccc21,0.3617021276595745,8.2,0.7834154853647266,0.7719862196358908
FC1=C2N=C3NC1=NC1=CC=C2C=CC(Cl)=CC=CC=C1S3,0.17647058823529413,8.9,0.7217855467516308,0.4433132440402984
CCN1CCCCCN(C(=O)CC(C)(O)OC)CCNC1=O,0.39344262295081966,7.5,0.7510644912605122,0.7085813377151182
COC(=O)C1=CC(=O)c2ccc(cc2)OC(=O)CNC(=O)NC=C1,0.2903225806451613,8.5,0.5791413319355385,0.620505015915553
CCNCCCCCN1CCCCc2nnc1oc1ncccc1[nH]2,0.3157894736842105,7.9,0.7514588634444768,0.6293783143089693
COC(=O)CC(CCCC1CC2(CC2)C1)C(N)=O,0.3125,6.2,0.705532096773312,0.7136143770786477
Cc1ccc(C(C)(C)N)c(N)c1,0.375,6.0,0.6214134322824272,0.8514632894272517
Cc1ccc2cc1OCCNN2C,0.32075471698113206,5.9,0.6482882890904528,0.6989096152927835
Cc1ccc(C2CCOC2)c(C)c1C(=O)O,0.3559322033898305,6.3,0.8325484237118832,0.7875955546882053
Cc1nnc(N=CNC(=O)C2=CC=C2)n1CC(=O)N1CCCCOC2=CC=CC=CC=C2CC1,0.3026315789473684,10.4,0.5378473518050271,0.6436615886884539
O=C(CCCN1CCCNC(=O)C2=CC(O)=CC=C(C1)C(Cl)=C2)NC1=CC=C1,0.2875,11.3,0.6609854964216505,0.5907668693698912
CCOC(=O)OCCN1CCCCN(C)CCCNC1=O,0.3770491803278688,7.0,0.7922524674259457,0.793082440639342
COc1nc(C(=O)O)cc2ccc(oc3c(Oc4ccccc4)nc1=3)c(C)n2,0.3235294117647059,9.4,0.573345105153365,0.6353617257476906
CCCCCC(C)C1CC(CCNc2cc(F)cc(O)n2)C1,0.31343283582089554,7.1,0.6329780115376306,0.7422751916087783
Cc1ccc(N2CCC2C)cc1,0.5,6.4,0.6116221259334008,0.8597153525669631
OC(F)COC1CC2CC(Cc3ccccn3)(C2)C1,0.42592592592592593,6.7,0.8890668880599834,0.613833605962451
COc1ccc(CN(CCCCOC2=CC=C2C(C)(N)F)C(=O)O)cc1,0.4,7.0,0.4906515858673132,0.7516192454275277
CC1=CC(=NOC(=O)C(CC(=O)NCC(C)O)C(C)C)C=C1,0.36363636363636365,6.6,0.5516830021338662,0.6785250199225664
O=C1NCCCN(CCCCCN2CC2)c2nc(n(-c3ccccc3)n2)CN1,0.33783783783783783,8.6,0.5627472830275302,0.6616656985431878
O=C1CCCCN1c1ccccc2ccccc3c4nc-2c([nH]c(=O)c-3cccc1)s4,0.38235294117647056,10.9,0.44240901062714727,0.6470046018782202
O=C1CC2CCC(Oc3cc(F)ccn3)CCC(CO)N1C2,0.39436619718309857,7.9,0.9238953765200228,0.5700402418075003
O=C(O)c1cc2ccccc2[nH]c(=O)c(Oc2ccccc2)ccn1,0.3793103448275862,9.1,0.7641237882217679,0.8353550769893333
COC=CC=C[SH]=NC(=CC(N)=O)C1=CON=C2CCCNC2=N1,0.2087912087912088,7.7,0.28784260793540983,0.5545188374607896
CCC(O)C(=O)Nc1cccoc2c3c(n1)NC(=N2)CCN(C)C3=O,0.3176470588235294,9.3,0.7622809975919512,0.5169943077585639
CCCN(CCCC1CCCOC1)C(=O)c1nc2ssc(=O)n2n1,0.36923076923076925,7.5,0.6989346068720467,0.6951820042371223
CC1CC(C)(OCC(O)=NOCC(C)(C)C)NC1=O,0.25,6.4,0.45421020038268733,0.6004830183694645
CC1=CC=C(C)C=C([N+](=O)O)N(CC(=O)O)C(=CC=CC(=O)N=c2nc2O)C=C1,0.22972972972972974,8.6,0.49772353993385954,0.5967207161588042
CCCC(C)C(=O)NC1=CC(C)=CC=C(C(C)C(=O)O)N=C1,0.40425531914893614,7.0,0.7912516664442218,0.6457920342641569
COc1cccc(OCNc2ccc(C(=O)O)cc2NC(=O)OO)c1,0.4117647058823529,8.3,0.341725705185328,0.8426507906079677
CC(C)c1ccc(NC(O)=NC=C(O)C(=O)S)cc1,0.4634146341463415,7.6,0.22458344911111056,0.7734227166822935
CCC(C)CC1=C(N)C=C1,0.3076923076923077,5.4,0.6337241379384856,0.6888150283014246
O=C(O)C1=CC=CC(O)=CC=C1,0.2222222222222222,5.8,0.6179416215913777,0.7234431676135813
O=C1c2ccc(-c3cn4nc3OCCCC4)c(c2)OC2=NC=CN=C(O2)C2CCN1C2,0.2962962962962963,10.2,0.7090228738810983,0.42406798859354367
CC(=CC=CC(=O)NC(=O)C(C)(C)C)CCN1CC(=O)NC1=O,0.2987012987012987,7.9,0.4504609423291862,0.7692068880526483
O=c1[nH]c(F)nnc1Nc1ccccc1CCOc1cccc(Cl)c1,0.36363636363636365,9.5,0.7045246277817869,0.8295528541000312
C1CCC2CCC(C1)CC1CCC(C1)S2,0.23076923076923078,6.4,0.5778348527358786,0.4687405929700918
O=C(O)c1cccc(F)c1,0.5294117647058824,6.7,0.6416857728396073,0.9607364521357691
COc1ccc(NC(=O)C(C)N(CCNO)CCC2CC2)c(O)n1,0.36923076923076925,7.1,0.4749535582731143,0.7268450426479869
COc1cccc2cccc(c1)NC(=O)N2,0.42857142857142855,7.1,0.7579216009385528,0.7180881041293276
CN1CCCOC(=O)Nc2ccc1nc2Oc1ccccc1,0.3188405797101449,7.7,0.9217813295653376,0.6935531952962956
CCSC(=Nc1ccccc1OC)c1cnc[nH]c1=O,0.3333333333333333,7.1,0.6937146141086644,0.787804947610578
CCCCCc1ccc(NC(=O)CC(=O)c2ccccc2)cc1,0.5853658536585366,7.2,0.4387925813436741,0.9247811285662332
CN(O)C(=O)NC1C(=O)OC2=CC=C1CN(C(=O)c1cc(O)cc(F)c1F)C2=O,0.2602739726027397,10.5,0.27868390105375784,0.5796269136575545
O=C(c1ccc(F)cc1)N1CCC2C(=O)N2CC1,0.5609756097560976,7.5,0.6922233578930603,0.8545306245261983
O=C(CNc1nc(N2CCC2)c2ccccc2n1)Nc1ccc(O)cc1,0.4461538461538462,10.1,0.6135686243933148,0.8794517661279695
CN(c1ccc(F)cccc(Cl)cc1)c1ccc2c(=O)[nH][nH]c2c1,0.3225806451612903,10.4,0.7173150713089571,0.8019493070110746
Cc1c2nc(nc1C(=O)OC(=O)C(C)C)O2,0.3111111111111111,5.7,0.5613244545870762,0.6516611851631554
O=C1CNC2CCCCC1CCCCCCCCc1ccccc12,0.391304347826087,9.9,0.6944228113040806,0.6465247695191029
O=S(=O)(CN1N=C1c1cc(F)ccc1Cl)N1CCC1,0.4166666666666667,7.1,0.8457802404246164,0.7972127735334362
CC1CC(=O)NC1=O,0.4117647058823529,5.3,0.43702810143699533,0.786049526846985
CC1CCC(=O)N(C(=O)NC2=CC(F)=C2)C1,0.37735849056603776,6.6,0.7366388004166978,0.7360380412713895
O=C1NN=C2C(=C(F)S)C2=C(S)N1,0.1935483870967742,6.4,0.44808354852339666,0.6102280619648314
COC1=CC=C(C)C=CC2=CC=C(N=C1OC)N(C(C)C(=O)N(C)C)C(=S)N2,0.2597402597402597,7.8,0.7318911299335339,0.5000738417993857
CC(=CC(C)C)CCC(=O)Nc1ccccn1,0.5909090909090909,7.6,0.7904366800187538,0.8526406471168249
CC1CCCCCCCC(=O)N1,0.35135135135135137,5.6,0.5916889854043675,0.7760718238222782
CC(=O)C(C=COC1=CC=C1O)=C(C)N,0.26,6.2,0.4176351477694297,0.6617569611585393
CN1CNOCC(=O)NOC1=O,0.23404255319148937,5.7,0.47192056314928654,0.5856418162993093
CCc1ccc(N2C=N2)cc1,0.3684210526315789,5.8,0.6226979665863474,0.8412798633780579
O=c1[nH]c(=O)c2ccc1nc2-c1ccc(N2CCCCCCCC2)cn1,0.3492063492063492,9.5,0.7686226532491781,0.7096503996721862
CC1=CC=C(C(=O)C=CC#N)NC(=O)C(C(=O)N2CC2)=CC=C(F)C=C1,0.2777777777777778,8.9,0.36236318822231095,0.6379011492435864
COc1cncc(C(=O)N2CCC(CCC(C)(C)O)C2)n1,0.417910447761194,7.2,0.8900613470155678,0.7706567336753535
CN(C)C=CC=C1C(=O)Nc2ccc1n2C(=O)OCCCO,0.25396825396825395,7.1,0.6319678392954852,0.6476447583114351
CCN1CCCc2cc(ncn2)C2=CC=CC=CC(=C2)N(Cc2ccccc2OC)C1=O,0.3409090909090909,10.1,0.7039693490434534,0.5845658720194202
O=C1Nc2ccccc2OC(=O)C2=CNC(O)=CC=C1C=CC(O)=C2,0.3283582089552239,9.4,0.4271625554185083,0.5876288926229278
CN1CCCC2=Cc3cnc(cc32)OCCOC1=O,0.28846153846153844,7.5,0.7170933583672884,0.6122681379176631
Cc1cc(Cl)ccc1OC(=O)C(C)CC1=CC=CC(O)=CN=C1O,0.3898305084745763,8.4,0.6233266111765436,0.699642944745889
O=C(O)CCCCNC(=O)CC1=NNC1=O,0.3541666666666667,6.1,0.4962610406509422,0.8108795400351114
c1nc2cc(n1)N1CCCN(CC1)C2,0.3829787234042553,5.9,0.596161687536867,0.6311257224688833
CC(O)=Nc1ccc(O)c(N2CC(=O)NCc3cccc(c3)C(=O)NC2=O)n1,0.26865671641791045,8.9,0.4554609363456353,0.6137682001066648
CC1=C(C(=O)C(C)(C)Oc2ccccc2)C(=O)NC(=O)CS1,0.3125,7.8,0.6793156743352774,0.7926046697142919
CC1Oc2ccc(cc2CN2CCC(O)C2)NC1=O,0.417910447761194,7.4,0.833539943083067,0.6423390190678641
CC1=CC=C2OCCCN(CC(=O)C=CC=C2N)C(=O)N(C)CCC1,0.2702702702702703,8.9,0.7311036977934965,0.5985831257137808
CN1CCC(CC(C)(C)C)CC(C(=O)O)c2ccc1nc2,0.3548387096774194,7.3,0.9049632989562489,0.5829334363508427
CC1CCCCC(CC2=CC=C3C=C(C(=O)O3)C(=O)c3ccc(cn3)O2)CO1,0.25925925925925924,10.4,0.5714364683391152,0.4461520171034027
CC(=O)C(C)(C)C,0.3333333333333333,3.7,0.4517892989299219,0.8870243878221109
CCOCCCCCN(C)C(=NC(=O)O)N(C)c1ncc2c(n1)OC2=O,0.3076923076923077,7.6,0.3171493834484035,0.7340569798031829
Cc1cc(=O)[nH]c(-c2ccccc2)n1,0.5526315789473685,7.3,0.7369531565441809,0.8841630118461727
CCNC(CC)C(=O)NC(C)(C)C,0.40540540540540543,5.0,0.6943559984226881,0.8146089950328435
CC(=O)C1=CC=C2CCC2=CC=C1,0.2727272727272727,6.8,0.5939980013623416,0.7303145484513177
CC(C)c1cc[nH]n1,0.34210526315789475,5.5,0.5831707738158598,0.7363500456604246
CC(N)CCC(NC=Cc1cnc2nc1S2)C(C)c1ccc(F)cc1,0.31343283582089554,8.4,0.47161406353024604,0.5501268626445968
N#CCC1CCC(C(N)=O)O1,0.4523809523809524,5.5,0.60457373079921,0.684322333702411
CCCCC(C)CC(=O)SC(=O)C1=NNC(F)=CC=C1,0.3,6.1,0.7642576430468806,0.6414416333469745
COc1ccc(-n2nccc2NNC(=O)OCC(=O)O)nc1,0.3611111111111111,6.8,0.6548096798669436,0.8056356457275261
CC1(O)COc2ccc(cc2O)[N+](=O)NC(=O)N1,0.30158730158730157,7.6,0.49124270335695946,0.49487359403962067
CCC(C)(CN1CC(C)NC1=O)OC(=O)C(C)C,0.32142857142857145,6.0,0.7625967837245516,0.66898857850993
CCC(C)CCCC(C)(O)C(=O)NCCCO,0.4,5.3,0.5385176796572869,0.7430146312061439
CC(O)CCCOC(=O)c1ccccn1,0.5897435897435898,5.6,0.5878919269706915,0.8366056248292819
CC(C)N(C(=O)NC(N)=O)C(C)C,0.34285714285714286,5.3,0.673322823391943,0.8221251773494467
O=C(O)NCc1nc2nn1CCCC2=Cc1ccccc1,0.3898305084745763,8.4,0.9064901772765815,0.7299916871675914
CC(=O)N1CCCCNc2cc(F)ccccc(F)cc2C1,0.375,9.0,0.793395027419746,0.8235096910596182
CN(C)CCCNC(=O)C1COCCNCCNC(=O)c2cccc(c2)O1,0.3058823529411765,8.5,0.6175921835558815,0.6190654573402301
COC(C=C(C)C=CC(OC)=C1C=N1)=NC=C1OC(C)=NN2CCOCCC1=NN=N2,0.25,9.5,0.2893644741230661,0.46407154064405254
OCC1=NC2=NN=C3OC(=N[N+](=Nc4ccc(F)nc4)S3)NCCCN12,0.23655913978494625,9.1,0.44124363086244867,0.4635900757855464
C1=CC=NC(CNC2CC2)=CC=C1,0.28,5.3,0.6930823416150135,0.7280385882806208
C1CCCc2nnc([nH]2)OC2CCN(CCC1)C2,0.2631578947368421,7.4,0.7621034921744713,0.4867175231665343
CC(C)N(C)C(=O)NCC=CN=C1N=C2C(N)=CC=CC=C12,0.3389830508474576,9.1,0.8285560819084297,0.6618818239807904
CC(C)CC(NCCC(C)(C)O)C(=O)O,0.35555555555555557,5.4,0.5997787079969702,0.8005311116231897
CCNC(CSCC(=O)NC)CC(C)(C)C,0.3269230769230769,5.2,0.7204945327751927,0.7601840162266669
CC1=CC=CC=C2CCC(NC1=O)C(C)(C)c1ccc(cc1)OC2=O,0.26666666666666666,9.4,0.581307146734682,0.5213217802860366
CC1CCC2=CC=C2CN(C)C(O)=NC1=O,0.2641509433962264,7.4,0.6750669658440659,0.6158664644461943
C[N+]1(C)CCCCN2CCCC3=NNc4ccc(cc42)N(C1)N=C3O,0.2535211267605634,8.7,0.7108752867964911,0.5387786025713369
Cc1cnc2c(O)cc3ccc-2cc(cn1)=CC=3,0.3,7.4,0.7494988867884487,0.5733091952999683
CC1CCCCOCC(=O)NC2CC1OCCN(C)C2,0.3448275862068966,7.7,0.7216626358455265,0.5454464030017748
O=C1COc2cccnc2N1,0.45098039215686275,6.1,0.5824304667749256,0.846089866479795
CCN(CC(=O)C(NC(=O)NC(=O)c1ccc(O)cc1C)OC)C(C)C,0.3484848484848485,7.7,0.6013636562165867,0.7457095371406456
Cc1ccc([N+](C)(C)O)c(NC(=O)OC(C)N)c1,0.36538461538461536,6.4,0.43605560778982405,0.7127852697558122
NC1=c2cccc(c3nncc2=NC=NC(=O)NC3)C(O)=NC1=CC=C(O)C=Cc1ccccc1,0.25,9.9,0.39856507150214193,0.5108923107013297
O=C(O)NC(=O)C1CCN2CCC(O)(COCCCC3COCC31)C2=O,0.2727272727272727,8.4,0.5846794300545005,0.5057110040741539
Cc1ccccc1N1CCCCC(Sc2nnc3nccc-3[nH]2)COCC1,0.33783783783783783,9.9,0.7423717574887473,0.6991513047196786
CC(C)(F)C1=CC=C1O,0.26666666666666666,5.9,0.573051949497428,0.7072121983796205
CNC(=O)CCCN1CCC1,0.47619047619047616,4.9,0.6311507753352071,0.9092368857105642
O=C1NC2CCCC(C2)O1,0.2702702702702703,5.0,0.5469643912623565,0.5901166103259664
CN1CCCNc2cccc1c1cc(cc2)C(=O)NCCOC(=O)N1,0.3064516129032258,9.6,0.6741203126869031,0.6221434523906296
O=C1NC2=CC=C(CC2)N(CCCCc2ccccc2)CC2=CC=C12,0.37142857142857144,9.3,0.8303304897294072,0.6233117862424413
CC(=Nc1ccccc1N)OCCC(C)NC(=O)NC(C)C,0.375,6.5,0.42875008465481657,0.7589280037147051
COC1=CC=C1C(=O)N[N+](=O)c1cccc(C)c1,0.36,7.3,0.6507803398332817,0.7605774654880777
CNC(=O)NCCC(CO)NC(=O)CC(C)C(=O)Cl,0.37209302325581395,6.2,0.45565642912625265,0.7278147106771569
CC1=NC(=NN=C2COC(=O)NN2)C1=CC=COC(=O)C1=CC(F)=C1,0.24,8.7,0.4513228053032368,0.6026600213771984
CC1=CC(Cl)=CC(C(C)(F)F)=CC=C1F,0.2894736842105263,6.7,0.6265092683108862,0.6985215666812218
COc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1,0.7872340425531915,8.2,0.9417255570646375,0.9277530907940716
Clc1ccc[nH]c1=NC=NN=COCc1ccccc1,0.32075471698113206,7.8,0.5131396780037112,0.7247492372786858
CC(F)CCC(=O)NCCO,0.45714285714285713,5.0,0.6093222815886197,0.8007629871733999
CC1CCCCC(=O)N1,0.3611111111111111,5.0,0.5177452150862615,0.7993814699497103
COc1ccccc1N=C1CN(C(C)=O)C(=O)Nc2ccccc2NC(C)=N1,0.36363636363636365,9.6,0.8324973527530714,0.7363637128418549
CC1CCCC2=NC=CN(c3ccccc3F)C(=N2)C(=O)N1,0.3225806451612903,8.3,0.8664328216482936,0.5588861263663057
COc1ccc2c(c1)C1(N=CC(=NC(=O)NCCNc3ccc(F)cc3)N1)O2,0.37142857142857144,9.3,0.6883890210958465,0.6531456777581562
Cc1cccccc(C(=O)Nc2ccncc2)cc(O)c(C)c(NC(=O)C(C)O)ccc1,0.4727272727272727,9.3,0.5767365564435479,0.7773545719716225
O=C1OC=CN(c2ccc3c(c2)CN3)C1=Cc1ccc([N+](=O)NC(=O)c2ccc(OO)cc2)cc1,0.2926829268292683,10.0,0.1616503525898954,0.7168680913563183
O=C(O)C1CCCCC(COCCCNNc2ccc(F)cc2)C1,0.42424242424242425,6.1,0.36550841575475435,0.766619692364565
COC(=O)n1c(Oc2nc3ccc2-3)nc2ccccc21,0.38181818181818183,7.8,0.5583647744248463,0.8172293973290385
CC1COCCC(CN2CC(O)C2)O1,0.3333333333333333,5.6,0.6748246290859747,0.713835639325199
CC1CC2=C(O)OC(=CN=C2)C(=O)N1,0.25925925925925924,6.3,0.5930181480693071,0.5197324052782749
CC(Cl)=CC=c1oc(C)cc1=C(N(C)c1cc2ccc1oc2=O)[N+](=O)O,0.2727272727272727,8.7,0.7046163264070918,0.5787713997463961
COc1ccc(C(=O)SC)c(F)c1,0.5789473684210527,5.9,0.732553741714109,0.8711093806461501
Cc1ccc(F)c(C(F)=CC=C(F)C=O)c1,0.4523809523809524,7.5,0.4376887552445273,0.7445142123395513
COC=C(C=CC=Cc1cc2c(O)ccc(OCc3ccccc3)c2o1)N=N,0.3142857142857143,8.8,0.2951006970008198,0.7494988768038637
CC1CCC(O)(C(=O)NC(=O)COC(=O)c2ccccn2)CCN(C)C1,0.3898305084745763,8.0,0.7437425746746559,0.7401859748035768
CC(=O)OC(=O)NCc1cccnc1,0.6052631578947368,6.1,0.5595149871006553,0.8718759901499202
CCCCC1Sc2cccc(n2)NC(C(=O)OC)=C(N)C(=O)OC1=O,0.3246753246753247,7.3,0.6046655656208384,0.532908006138784
CC(N)=CC=CC(F)=C1NC(=O)N(C)CCCC(C)O1,0.2727272727272727,7.6,0.7645772170332087,0.6028995568319772
O=C1CNC(=O)c2ccc3ccc(O)c(cc2)N(CCCCN1)CCCN3,0.2878787878787879,9.6,0.5585725699967331,0.6602438892131883
COc1ccc(C=Cc2ccc(C(C)N)c(C(N)=O)c2)cc1Cl,0.44680851063829785,8.9,0.8214291624193613,0.8045805875527711
CN1C(=O)NCCc2cc1c1c(NC(=O)C3CCCC(=O)N3)cccc(=O)c1c2,0.3972602739726027,10.9,0.7175255003661773,0.6429813996343668
COC1CCOCCCc2ncnnc(C)nc(n2C)NC1=O,0.2716049382716049,8.4,0.7949103130142527,0.5538872628483088
Cc1ccccc1OC(N)=CC=NN(C)C,0.3469387755102041,6.4,0.4763458452032278,0.7824036659092373
Cc1ccc(N(C)C(=O)c2cc3ccc2c(=O)[nH]c3=O)cc1,0.44642857142857145,8.8,0.7845852704610196,0.7734313913505271
Cc1cc(F)c(C(=O)O)cc1C,0.5172413793103449,7.6,0.6970477155151652,0.914573463124522
CCCC1(C)CC2=CC(=C2OO)C(=O)NC1=O,0.29411764705882354,6.8,0.44308630016017364,0.5665034092793925
Cc1ccc(N)cccc(S(=O)NN(C)c2ncncc2F)o1,0.273972602739726,7.7,0.8270181491953681,0.6482366718584345
O=C1COc2ccc(cc2)OC(=O)CN1,0.34210526315789475,6.6,0.3720631872571317,0.6455859906165117
Fc1cnccn1,0.3333333333333333,4.4,0.47489540585461065,0.8201536185913416
Cc1ccc(C)c(Nc2nnc(C)n2C2=CC=C2O)c1,0.3333333333333333,8.3,0.8966191395914291,0.7889658884241503
CCCCC1=NC=CC=CC=CC1=CC=C(C)C1=CC=C1C(N)=O,0.25,9.6,0.770379736213966,0.6401868635721608
CC1CCC(=O)N1C(=O)CC1(C)CCNC1=O,0.3220338983050847,7.2,0.7587772151766243,0.6701729069400719
CCN(CCCCC(C)CNc1ccc(C)cc1)C(=O)NC1=CC=C1C,0.375,7.7,0.5743027040428298,0.7644420091554286
Cc1ccc(NC(=O)CC(C)(C)C)s1,0.5227272727272727,5.6,0.7974473663155823,0.8435643424075033
CCNC(=O)Nc1cccnc1Oc1nnc(-c2ccc(C)c(F)c2)o1,0.4657534246575342,9.5,0.7243168949559442,0.8266583773545805
CCc1ccc(OCCCC(C)C(=O)NCc2c(C)noc2C)cc1,0.5,7.3,0.6992828424478752,0.8181046374288936
O=C1NCC(=O)c2ccc1cc2C(=O)F,0.30612244897959184,6.3,0.6899779035102369,0.7157445823836568
CNc1ccc2cc1SCC(=O)Oc1nc(C(C)C)ccc1NC2=O,0.2875,9.5,0.8008110502809751,0.6333811476918026
O=C1CN(C(=O)c2cccnn2)CCO1,0.4166666666666667,6.7,0.5789861865961126,0.8239301901388613
CC(C)(CO)CC(C)(C)C1=NC(NC(=O)CCN2CC2)=N1,0.34375,6.6,0.6880205605040328,0.7676130243031856
CC1=CC=CON=CC([N+](N)(O)N2CCCN(C)CCC2)=CN1,0.2318840579710145,8.1,0.39715062410004737,0.5220791718584344
CC1CCN1C(=O)C=CC=C(N)C(=O)O,0.36538461538461536,6.5,0.5105096501531236,0.714681961825619
CON=c1cc(OC)ccnc1C,0.35555555555555557,5.5,0.6338850580792194,0.8032639594007287
CC1CCC2CCC(CCO2)OCCO1,0.3055555555555556,6.5,0.6180650076092393,0.553528972923187
CCCC(CC(C)=NCC)C1=CC=C2C=CC=C(C=C1C(=O)O)C2=O,0.26153846153846155,7.7,0.7063509308042356,0.5641199787158511
O=C(NC1CC1)C1Nc2ccc1cc2,0.38095238095238093,5.9,0.7368082758305938,0.6928274348640736
CC(=O)NC1=NC=Nc2cn1nc2NC(=O)c1cccc(N(C)C)c1,0.46296296296296297,8.3,0.8769511982986287,0.6888793887829646
CCOc1ccccc1[N+](=O)NC(=O)N1CCN(CC(N)=O)CC1,0.4827586206896552,8.1,0.5707207287166475,0.8310727168930596
COCC(=O)Nc1cc(C(C)NC(=O)COC2=CC=N2)ccc1O,0.4482758620689655,7.0,0.6172159967964533,0.7700408468437909
CC1=CC=CC(=O)N(CC(=O)Nc2ccccc2C)C(=Nc2ccc(C)cc2)O1,0.4411764705882353,10.4,0.8498064838660883,0.8022754006314753
Cc1ccc(N(C)CC2CCC2)cc1,0.40816326530612246,6.4,0.7053066292903638,0.9097225384733917
CCC(O)(CC)CCCCOc1nnccc1O,0.3090909090909091,5.7,0.696015545952081,0.7768645424111548
Cc1ccccc1NC(=O)NC(C(=O)O)c1ccc(N)cc1,0.5,8.2,0.6509930981043698,0.8520666165772524
CCN(CCC(C)(C)O)c1ncccc1OC(=O)n1c(=O)c2ccc1cc2,0.3939393939393939,7.6,0.7191654975610366,0.6851784949671093
Cc1ccc(OC(=O)N[N+](C)=O)cc1,0.42857142857142855,6.9,0.5729330562733569,0.8424394490931362
NC1=C(C(=O)O)CC(F)(Cl)C(F)=Nc2ccc(SC3=CC=C3O)c(n2)N1,0.2261904761904762,8.7,0.5728506353762196,0.45232446716939656
COc1ccc2cc1C=C(OC1=CC=CC(Cl)=CC=C1F)C(=O)NC(=O)CNC(=O)C2C,0.2987012987012987,10.1,0.6773451554838601,0.5121056667511386
Cc1nn[o+](C=CC=CN(O)O)n1,0.21153846153846154,5.9,0.40549692321642183,0.5067477200844893
Cc1ccccc1NC(=O)O,0.6785714285714286,6.8,0.6451516883906585,0.9509317575054362
CN1CCC2CCC(C2)C(=O)c2ccc(cc2)NC1=O,0.3,8.3,0.7883720080657671,0.5571811648331939
O=C1NC(=O)c2cncc(c2)-c2ccc1cn2,0.32653061224489793,7.5,0.679440748403139,0.6756156963836674
O=C1CCN1Cc1ccc(F)cc1,0.525,6.4,0.6307213807557328,0.9241419912787605
Cc1cncc(C2=NOc3cc2ccc3F)c1,0.3333333333333333,7.8,0.751608163614107,0.72533016583025
CC1NC(=O)CCCN(CCN(C)CCNC(=O)c2ccc(O)nc2)C(=O)CO1,0.3670886075949367,9.3,0.5591854257687581,0.6700177450967585
CC(=O)N(C)CCSC(=O)N1CC1,0.3333333333333333,4.9,0.6303184300376664,0.7962511388879082
CC1=CC=CC=C(CNC(N)=O)N=C1N,0.3333333333333333,7.1,0.6100820374097163,0.7130728054362128
Cc1ccnc(C(C)(C)C)c1,0.4411764705882353,6.1,0.5523526125267539,0.8812763552065854
COCC(C)CCN(CCN1C(=O)Cc2cccnc21)CC1CC1,0.3333333333333333,7.1,0.6601673355044819,0.7533291712644685
CC1=Nc2nc(oc2-c2ccccc2)C(=O)N2CCCCN(CCCC2)CCO1,0.390625,10.6,0.7343144925949924,0.6140560142502811
CCOC(C=C(CC)CC(=NNC)OC)=c1cccc2c1=NC(C)=C2,0.265625,7.8,0.47126446362258373,0.6541466147837919
NC(=O)C1=CC(F)=CC=CN=C1CN1CCNC(=O)NC1=O,0.2894736842105263,8.4,0.6784787049294474,0.6833910295293403
O=C(CCCCCCc1nc2ccc1s2)NN=NC1=C(O)CCCC1,0.29333333333333333,7.4,0.37234350023089824,0.6367606894001557
CN(CCCCN1OC1=O)c1nc(Oc2ccccc2O)[nH]c1[N+](=O)O,0.3,8.2,0.3503918726940341,0.7152150994613026
CCC(CCCOc1ccc(O)cc1)CC1CC1,0.48717948717948717,6.2,0.6918207353673189,0.8338983469998033
CCN(CCOC(=O)NC1=CC=C1O)C[N+](=O)NC,0.32142857142857145,5.6,0.33259583112792057,0.6931047853677558
CC(C)Nc1cccc(NC(O)=Nc2cccs2)c1,0.39655172413793105,7.4,0.5779703342083291,0.8090506871867346
