zinc_id,SMILES
ZINC000005457090,CC(C)[C@H](N)C(=O)OCC[C@@H](CO)Cn1cnc2c(=O)[nH]c(N)nc21
ZINC000016052862,c1ccc2[nH]ncc2c1
ZINC000096941867,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F
ZINC000112965540,C=C(C#N)C(=O)O[C@H](C)CCCCCC
ZINC000002596977,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1
ZINC000100468481,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21
ZINC000299841512,CC(=O)O[C@H]([C@H]1CC(c2ccc(C)cc2)=NO1)[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S(=O)(=O)[C@@H]12
ZINC000256013055,COc1c(C(=O)N[C@H]2CCN3CCC[C@H]2C3)ccc(N)c1Cl
ZINC000001486431,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1F
ZINC000238730508,C#Cc1cccc(C2=[C]C(=O)N(C)[C@H]3C=CC([C@](O)(c4ccc(Cl)cc4)c4cncn4C)=C[C@@H]23)c1
ZINC000253665303,C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO
ZINC000034587071,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1
ZINC000098208963,COc1cccc(C(=O)N[C@@H]2[C@@H](O)[C@H](S[C@@H]3O[C@H](CO)[C@H](O)[C@H](NC(=O)c4cccc(OC)c4)[C@H]3OS(=O)(=O)O)O[C@H](CO)[C@@H]2O)c1
ZINC000000168475,CC(C)c1cccc2c1O[C@H](C(C)C)C(=S)N2CC(=O)O
ZINC000003978018,Nc1ccn([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ZINC000003812915,COc1ccc(CCN(C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
ZINC000006358714,CC[C@H](c1ccccc1)[C@@H](c1ccccc1)c1ccc(OCCN(C)C)cc1
ZINC000299807064,CCCCCCO[C@H](C)c1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)C(C)=C6CC)c(C)c5C(=O)C4)[C@@H](CCC(=O)O)[C@@H]3C
ZINC000085563452,NC(=O)[C@@H]1CSSCCC(=O)N[C@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]2C(=O)N1
ZINC000012503488,N=C1N[C@@H]2[C@H](CCCCC(=O)O)SC[C@@H]2N1
ZINC000001494695,COc1cc2c(cc1OC)CN(CCn1c(-c3ccc(N(C)C)cc3)nc3ccccc3c1=O)CC2
ZINC000001494905,CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1
ZINC000000597915,CCNC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCCC1
ZINC000095926668,Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1
ZINC000059228279,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CCCN(C(=O)[C@H](N)C(C)C)C2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O
ZINC000082138051,CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1
ZINC000165222140,CC[C@H](C)CNC(=O)C[C@H](O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12
ZINC000021290045,O=C(O)C1CCN(c2nc(NCc3ccc4c(c3)OCO4)c3cc(Cl)ccc3n2)CC1
ZINC000003825544,C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
ZINC000003612862,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)O[C@H](C1CC1)C=C2
ZINC000253695755,COc1cc2c(cc1OC)[C@H](c1cc(OC)c(OC)c(OC)c1)[N@@+](C)(CCCOC(=O)/C=C(\Cl)C(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2
ZINC000068106569,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CCCCN)C(=O)N1CCC(N)(C(=O)O)CC1
ZINC000006717510,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1
ZINC000002002237,COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC
ZINC000001607808,Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
ZINC000043211394,CC1=C(C(=O)OCCCO[N+](=O)[O-])[C@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCCNC(=O)c2cccnc2)=C(C)N1
ZINC000136984745,COc1c(C(=O)N[C@H]2CC3CCC2CC3)cc(Cl)c2c1CCCN2
ZINC000100018451,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1
ZINC000089630354,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO
ZINC000001532183,Nc1nc2c(ncn2CCOCP(=O)(O)O)c(=O)[nH]1
ZINC000000575546,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1
ZINC000019168901,C[C@](Cc1ccc(O)c(O)c1)(NN)C(=O)O
ZINC000257874597,Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3ccc(F)c(F)c3)CC2)c1
ZINC000005706503,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ZINC000003817713,COc1c(N2CC[C@@H](C3(N)CC3)C2)ccc2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12
ZINC000100194119,C/C=C/C=C/C(=O)N[C@@H](CC(=O)N[C@H](C(=O)[C@@H]1C(=O)NC(=O)[C@H]1C)C(C)C)c1ccccc1
ZINC000043208574,CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1
ZINC000003793034,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1C2CCC(CC2)[C@H]1C(=O)O
ZINC000000602216,CS(=O)(=O)NC(=O)[C@@H](c1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCCCC1
ZINC000001489883,COc1ccc(-c2cc(=O)c3c(OC)cc(OCC(=O)O)cc3o2)cc1OC
ZINC000685933068,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(=N)O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ZINC000043153259,CNc1cc2nc(O)n(-c3ccc(N/C(O)=N/S(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F
ZINC000003780142,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2C)cc1
ZINC000003807687,O=C(CO)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)NCc1ccccc1
ZINC000013760368,CC1(C)CC(=O)N2Cc3c(-c4noc(C5CC5)n4)ncn3-c3cccc1c32
ZINC000011679877,FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1
ZINC000253994534,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1
ZINC000058485982,CC[C@H](C)CNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12
ZINC000003973106,Clc1ccc([C@@]23CNC[C@@H]2C3)cc1Cl
ZINC000036379005,COc1cc(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC
ZINC000034012006,CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncnc2c1ncn2C
ZINC000001020197,O=c1c(-c2ccccc2)c1-c1ccccc1
ZINC000252625887,Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
ZINC000000895132,CCCC(=O)O
ZINC000001544795,O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-]
ZINC000685933075,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc2nc(Br)cnc2c1
ZINC000014209416,CC(C)C(=O)O[C@@H](OC(=O)NC[C@H](CC(=O)O)c1ccc(Cl)cc1)C(C)C
ZINC000000597379,CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1
ZINC000040919043,C[C@H](O)C[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
ZINC000003927675,C[C@]12CCC(=O)C=C1CC[C@@H]1C2=CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
ZINC000145814743,Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1
ZINC000001536588,CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O
ZINC000068267049,Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1
ZINC000005273724,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
ZINC000021983255,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1
ZINC000003814523,CC(C)OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O
ZINC000003915436,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2
ZINC000003780340,Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65
ZINC000003784133,N[C@H](C[C@H]1CCCC[C@H]1CCP(=O)(O)O)C(=O)O
ZINC000014210886,COc1cnc(OC)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O
ZINC000030726283,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21
ZINC000602986377,Cc1nnnn1N=Cc1ccc(O)c(C(c2ccc(O)cc2)c2cc(C=Nn3nnnc3C)ccc2O)c1
ZINC000004474609,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@@H](C)OCCCC(O)(CC)CC)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
ZINC000003937997,CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1
ZINC000043153645,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1
ZINC000000602859,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2
ZINC000000002275,CCOc1ccccc1O[C@H](c1ccccc1)[C@@H]1CNCCO1
ZINC000044682029,CCN(CC)CCC[C@H](C)Nc1cc(Cl)cc2nc3ccc(OC)cc3cc12
ZINC000096178757,CC[C@H](C)[C@H](NC(=O)[C@H](C(C)C)[C@@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)COc1cccc2ccccc12)C(=O)NCc1ccccn1
ZINC000095550396,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1
ZINC000002016002,NC[C@@H]1CC(=O)N(Cc2ccccc2)C1
ZINC000096170454,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1
ZINC000001680419,N#CCCC#N
ZINC000072319585,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1
ZINC000169292415,CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)O
ZINC000137276869,CC/C(=C\C(=O)c1ccccc1)N[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O
ZINC000100007120,COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC
ZINC000027420855,O=C1c2c(c3c4ccc(O)cc4n([C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c3[nH]c4cc(O)ccc4c23)C(=O)N1NC(CO)CO
ZINC000000276765,CCOc1ccc(C2=CC(=O)C=CC2=O)cc1
ZINC000254442034,CCCCC(=O)O[C@@]1(C(=O)CO)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C
ZINC000040919044,C[C@@H](O)C[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
ZINC000135977557,CC1=C[C@@H]2N=c3c(n(CCN(C)C)c4ccccc34)=N[C@@H]2C=C1C
ZINC000003961802,O=C1CCCN1c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1
ZINC000000000630,O=[N+]([O-])c1nccn1C[C@H](O)CN1CCCCC1
ZINC000001538288,CCCCCCSc1nsnc1C1=CCCN(C)C1
ZINC000000603736,C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1cc(Cl)cc(OC)c1O)c1ccc(=O)[nH]c1C2
ZINC000008143568,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O
ZINC000002015985,O=C1CN2C(=O)CC[C@H]2N1
ZINC000004626690,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN2CCC[C@H]1C2
ZINC000043203641,COc1ccc(-c2ccc(OCc3cc(/C(O)=N/S(=O)(=O)c4ccccc4C)oc3C)cc2)nc1
ZINC000014968224,C[C@@H]1CC[C@H]([C@@H](O)C(F)(F)F)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1
ZINC000000003721,C1CCC2(C1)C1CN(CC3CC3)CC2CN(CC2CC2)C1
ZINC000001531669,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC
ZINC000001069090,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43
ZINC000000006737,Cc1c(Cl)cc2[nH]c(=O)c(O)nc2c1[N+](=O)[O-]
ZINC000140739334,CCCCCCCCN(C[C@H](CCCCCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OC(C)=O)C(C)=O
ZINC000013986815,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
ZINC000003781393,Nc1nc2c(ncn2[C@@H]2C[C@H](CO)[C@H]2CO)c(=O)[nH]1
ZINC000003860621,CN1CCCC1=O
ZINC000000600558,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1
ZINC000000585372,COc1ccc2c(c1OC)CC[C@H](N[C@H](C)[C@@H](O)c1ccc(O)cc1)C2
ZINC000000004014,c1ccc2c(c1)cc(-c1nnn[nH]1)c1nnnn12
ZINC000027093989,COC(=O)C[C@@H]1C[C@@H](COc2ccc(-c3ccc(C(=N)NC(=O)OC)cc3)cc2)NC1=O
ZINC000003779887,C[C@H]1[C@H](N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F
ZINC000138998472,CC(=O)ON(OCc1ccccc1)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O
ZINC000000580328,CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)[C@H]1C(=O)NO
ZINC000090716740,C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@]2(C)[C@]1(O)C(=O)CO
ZINC000685933073,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCC(C)(C)SSCC[C@H](C(N)=O)S(=O)(=O)O)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)C=CC=C(C)C2
ZINC000299888509,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C\C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3
ZINC000003951737,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1
ZINC000000538194,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1
ZINC000000538656,O=C(C[C@H](CSc1ccccc1)C(=O)O)c1ccc(-c2ccc(Cl)cc2)cc1
ZINC000003806126,CCCc1nc(CC)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
ZINC000065731062,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccc2[N+](=O)[O-])CC1
ZINC000255991345,CC[C@H](C)[C@H](NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CCc1cccnc1)C(=O)NC(C)(CO)CO
ZINC000117196041,C[C@@H](Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cc([C@H](C)O)n[nH]1
ZINC000001541570,CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1
ZINC000000004753,C[C@@H](COc1ccccc1)N[C@@H](CO)[C@H](O)c1ccccc1
ZINC000198027014,NC[C@H]1OB(O)c2c(OCCCO)cccc21
ZINC000035323125,O=C(NN1C(=O)[C@H]2[C@H]3C=C[C@H]([C@@H]4C[C@H]34)[C@H]2C1=O)c1ccc(C(F)(F)F)cc1
ZINC000040395441,C[C@]12CC[C@H]3[C@@H](CC(=O)[C@H]4C/C(=N\OCCN)CC[C@@]43C)[C@@H]1CCC2=O
ZINC000001552379,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc2oc(-c3ccccc3-c3nnn[nH]3)c(Br)c2c1
ZINC000008584337,COC(=O)/N=c1\[nH]c2ccc([S@@](=O)c3ccccc3)cc2[nH]1
ZINC000001725270,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O
ZINC000003875348,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
ZINC000073069242,C[C@@H](Oc1ccc2[nH]nc(/C=C/c3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl
ZINC000043207826,Cc1cc(C)nc(N2CCN(c3ccc(NC(=O)C(=O)c4c(-c5ccccc5)cc(C)n4C)cc3)CC2)c1
ZINC000085432733,CCCCCC/C=C/CCCCOC(=O)c1ccc(N)c(O)c1
ZINC000059749972,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1
ZINC000103590297,O=C(c1ccccc1)N1[C@H]2CC[C@@H]1C[C@@H](CNC[C@H]1COc3ccc(Cl)cc3O1)C2
ZINC000212677395,N[C@@H](CCCCNC(=S)Nc1ccc(C[C@@H]2CN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CCN2CC(=O)O)cc1)C(=O)O
ZINC000100091597,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@H]1[C@@H]2N1C
ZINC000014096578,O=CNc1cnc(-c2ccccc2)n(CC(=O)N[C@H](Cc2ccccc2)C(=O)C(=O)CCCOc2ccccn2)c1=O
ZINC000012494893,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C/CCCC(=O)O
ZINC000000538083,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O
ZINC000137922168,C[C@@H](c1cc(Cl)cc2ccccc12)N(C)C(=O)CC1(c2ccc(F)cc2)CCN(C)CC1
ZINC000013493055,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl
ZINC000001547638,C#CCO[C@H]1CN2CCC1CC2
ZINC000015965745,c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1
ZINC000053040038,CCCC[C@]1(CC)CS(=O)(=O)c2cc(OC)c(OC)cc2[C@@H](c2ccccc2)N1
ZINC000029134440,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1
ZINC000004426028,CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1
ZINC000096014967,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[P@](=O)(O)O[P@](=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
ZINC000000583671,CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1
ZINC000068250421,N[C@@H](C[C@H](CCCF)C(=O)O)C(=O)O
ZINC000014286070,CCCCCCCCCCCCNC[C@H](O)CCCCCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O
ZINC000002029729,CN(CCOP(=O)(O)O)C(=N)N
ZINC000001532377,Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1
ZINC000004215466,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
ZINC000003823182,O=C(O)[C@@H]1C[C@H]2C[C@@H](c3ccc(-c4nnn[nH]4)cc3)CC[C@H]2CN1
ZINC000013985228,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1
ZINC000006092735,NC(N)=Nc1ccc(C(=O)Oc2ccc(S(N)(=O)=O)cc2)cc1
ZINC000005420970,Nc1nc2c(Cc3cccnc3)c[nH]c2c(=O)[nH]1
ZINC000000003868,COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl
ZINC000013282570,N#CN/C(=N\CCCCCCOc1ccc(Cl)cc1)Nc1ccncc1
ZINC000256418753,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@H](O)[C@@H]3C[C@@H]12
ZINC000253632402,O=NN(CCCl)C(=O)N[C@@H]1[C@@H](O)CCC[C@H]1O
ZINC000034618676,CC(C)OCCn1c(=S)nc(O)c2[nH]ccc21
ZINC000005497159,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O
ZINC000004095531,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
ZINC000013437583,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1
ZINC000253665308,C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@H](O)C[C@]2(C)[C@]1(O)C(=O)CO
ZINC000004095490,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
ZINC000059299699,CS(=O)(=O)N(c1cc(F)cc(F)c1)C1CN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C1
ZINC000059066358,Nc1nc2c(c(=O)[nH]1)N[C@H]1[C@H](N2)O[C@@H]2CO[P@@](=O)(O)O[C@H]2C1(O)O
ZINC000001319796,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
ZINC000001552489,O=C1c2ccccc2S(=O)(=O)N1CCCCNC[C@H]1CCc2ccccc2O1
ZINC000008214706,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CCOC(=O)[C@@H](N)C(C)C)Cn1cnc2c(=O)[nH]c(N)nc21
ZINC000004521469,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC
ZINC000143595671,CN1CCN2c3c(cccc31)[C@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@H]12
ZINC000068245917,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1
ZINC000011617007,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2[N+](=O)[O-]
ZINC000003811780,CCOC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)C1(NC(=O)[C@@H](SC(C)=O)C(C)C)CCCC1
ZINC000003825437,CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCCO)[C@H](C(=O)O)[C@H]2c1ccc2c(c1)OCO2
ZINC000000006126,O[C@H](CO/N=C(\Cl)c1cccnc1)CN1CCCCC1
ZINC000000005156,CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O
ZINC000005820043,CCCCC/N=C(/N)N/N=C/c1c[nH]c2ccc(CO)cc12
ZINC000056898743,CC(C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2ccc(N)nc2=O)O[C@H]1CO
ZINC000003955058,CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1CC[C@@H](C)N(S(=O)(=O)c2ccccn2)CC1=O
ZINC000003926844,CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1cn(C)c2ccccc12
ZINC000009230249,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F
