probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.78,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.5733333333333334,0.37333333333333335,112.85760626369215,0.0,26.440369568000005
variance_rel_sd,0.785,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.5733333333333334,0.37333333333333335,112.85760626369215,0.0,26.440369568000005
variance_rel_sd,0.79,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.5733333333333334,0.37333333333333335,112.85760626369215,0.0,26.440369568000005
variance_rel_sd,0.795,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.5733333333333334,0.37333333333333335,112.85760626369215,0.0,26.440369568000005
variance_rel_sd,0.8,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.5733333333333334,0.37333333333333335,112.85760626369215,0.0,26.440369568000005
variance_rel_sd,0.805,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.5733333333333334,0.37333333333333335,112.85760626369215,0.0,26.440369568000005
variance_rel_sd,0.81,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.57,0.37,114.20701294599212,0.0,27.142611431000123
variance_rel_sd,0.8150000000000001,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.57,0.37,114.20701294599212,0.0,27.142611431000123
variance_rel_sd,0.8200000000000001,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.57,0.37,114.20701294599212,0.0,27.142611431000123
variance_rel_sd,0.8250000000000001,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.8300000000000001,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.835,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.84,150,0.56,0.36,147.26835744793377,0.0,23.788136163000008,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.845,150,0.56,0.36,147.26835744793377,0.0,23.788136163000008,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.85,150,0.56,0.36,147.26835744793377,0.0,23.788136163000008,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.855,150,0.5666666666666667,0.35333333333333333,126.89175109660042,0.0,23.741993536000003,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.86,150,0.5666666666666667,0.35333333333333333,126.89175109660042,0.0,23.741993536000003,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.865,150,0.5666666666666667,0.35333333333333333,126.89175109660042,0.0,23.741993536000003,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.87,150,0.5666666666666667,0.35333333333333333,126.89175109660042,0.0,23.741993536000003,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.875,150,0.5666666666666667,0.35333333333333333,126.89175109660042,0.0,23.741993536000003,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.88,150,0.5666666666666667,0.35333333333333333,126.89175109660042,0.0,23.741993536000003,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.885,150,0.5666666666666667,0.35333333333333333,126.89175109660042,0.0,23.741993536000003,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.89,150,0.5666666666666667,0.35333333333333333,126.89175109660042,0.0,23.741993536000003,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.895,150,0.5666666666666667,0.35333333333333333,126.89175109660042,0.0,23.741993536000003,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.9,150,0.5666666666666667,0.35333333333333333,126.89175109660042,0.0,23.741993536000003,300,0.5733333333333334,0.36666666666666664,112.5036362346588,0.0,26.440369568000005
variance_rel_sd,0.905,150,0.5666666666666667,0.35333333333333333,126.89175109660042,0.0,23.741993536000003,300,0.5766666666666667,0.36333333333333334,111.96059262532548,0.0,26.161234923000002
variance_rel_sd,0.91,150,0.5733333333333334,0.3466666666666667,124.10169874860041,0.0,23.585233474,300,0.5766666666666667,0.36333333333333334,111.96059262532548,0.0,26.161234923000002
variance_rel_sd,0.915,150,0.5733333333333334,0.3466666666666667,124.10169874860041,0.0,23.585233474,300,0.5766666666666667,0.36333333333333334,111.96059262532548,0.0,26.161234923000002
variance_rel_sd,0.92,150,0.5733333333333334,0.3466666666666667,124.10169874860041,0.0,23.585233474,300,0.58,0.36,111.3555568656588,0.0,25.704797406100013
variance_rel_sd,0.925,150,0.5733333333333334,0.3466666666666667,124.10169874860041,0.0,23.585233474,300,0.58,0.36,111.3555568656588,0.0,25.704797406100013
variance_rel_sd,0.93,150,0.5733333333333334,0.3466666666666667,124.10169874860041,0.0,23.585233474,300,0.5833333333333334,0.3566666666666667,104.7224373556588,0.0,24.557155811900024
variance_rel_sd,0.935,150,0.5733333333333334,0.3466666666666667,124.10169874860041,0.0,23.585233474,300,0.5833333333333334,0.3566666666666667,104.7224373556588,0.0,24.557155811900024
variance_rel_sd,0.9400000000000001,150,0.5733333333333334,0.3466666666666667,124.10169874860041,0.0,23.585233474,300,0.5866666666666667,0.35333333333333333,96.2675031926588,0.0,23.119715925000037
variance_rel_sd,0.9450000000000001,150,0.5733333333333334,0.3466666666666667,124.10169874860041,0.0,23.585233474,300,0.5866666666666667,0.35333333333333333,96.2675031926588,0.0,23.119715925000037
variance_rel_sd,0.9500000000000001,150,0.5733333333333334,0.3466666666666667,124.10169874860041,0.0,23.585233474,300,0.5866666666666667,0.3466666666666667,96.50338038798213,0.0,23.119715925000037
variance_rel_sd,0.9550000000000001,150,0.5733333333333334,0.3466666666666667,124.10169874860041,0.0,23.585233474,300,0.5866666666666667,0.3466666666666667,96.50338038798213,0.0,23.119715925000037
variance_rel_sd,0.96,150,0.5733333333333334,0.3466666666666667,124.10169874860041,0.0,23.585233474,300,0.5866666666666667,0.3466666666666667,96.50338038798213,0.0,23.119715925000037
variance_rel_sd,0.965,150,0.5733333333333334,0.3466666666666667,124.10169874860041,0.0,23.585233474,300,0.5866666666666667,0.3466666666666667,96.50338038798213,0.0,23.119715925000037
variance_rel_sd,0.97,150,0.5733333333333334,0.3466666666666667,124.10169874860041,0.0,23.585233474,300,0.5866666666666667,0.3466666666666667,96.50338038798213,0.0,23.119715925000037
variance_rel_sd,0.975,150,0.5666666666666667,0.34,136.47399549086708,0.0,23.741993536000003,300,0.5866666666666667,0.3466666666666667,96.50338038798213,0.0,23.119715925000037
variance_rel_sd,0.98,150,0.5666666666666667,0.34,136.47399549086708,0.0,23.741993536000003,300,0.5866666666666667,0.3466666666666667,96.50338038798213,0.0,23.119715925000037
variance_rel_sd,0.985,150,0.5733333333333334,0.3333333333333333,136.35771275173374,0.0,23.741993536000003,300,0.5866666666666667,0.3466666666666667,96.50338038798213,0.0,23.119715925000037
variance_rel_sd,0.99,150,0.58,0.32666666666666666,135.39231261740042,0.0,23.585233474,300,0.5866666666666667,0.3466666666666667,96.50338038798213,0.0,23.119715925000037
variance_rel_sd,0.995,150,0.58,0.32666666666666666,135.39231261740042,0.0,23.585233474,300,0.5866666666666667,0.3466666666666667,96.50338038798213,0.0,23.119715925000037
variance_rel_sd,1.0,150,0.58,0.32666666666666666,135.39231261740042,0.0,23.585233474,300,0.5866666666666667,0.3466666666666667,96.50338038798213,0.0,23.119715925000037
variance_rel_sd,1.0050000000000001,150,0.58,0.32666666666666666,135.39231261740042,0.0,23.585233474,300,0.59,0.3433333333333333,96.50335218035546,0.0,23.119715925000037
variance_rel_sd,1.01,150,0.58,0.32666666666666666,135.39231261740042,0.0,23.585233474,300,0.59,0.3433333333333333,96.50335218035546,0.0,23.119715925000037
variance_rel_sd,1.0150000000000001,150,0.58,0.32666666666666666,135.39231261740042,0.0,23.585233474,300,0.59,0.3433333333333333,96.50335218035546,0.0,23.119715925000037
variance_rel_sd,1.02,150,0.58,0.32666666666666666,135.39231261740042,0.0,23.585233474,300,0.5933333333333334,0.34,63.05195258702212,0.0,22.135013275000023
variance_rel_sd,1.025,150,0.58,0.32666666666666666,135.39231261740042,0.0,23.585233474,300,0.5933333333333334,0.34,63.05195258702212,0.0,22.135013275000023
variance_rel_sd,1.03,150,0.58,0.32666666666666666,135.39231261740042,0.0,23.585233474,300,0.5933333333333334,0.34,63.05195258702212,0.0,22.135013275000023
variance_rel_sd,1.035,150,0.58,0.32666666666666666,135.39231261740042,0.0,23.585233474,300,0.5966666666666667,0.33666666666666667,62.97847979068879,0.0,19.040597941000097
variance_rel_sd,1.04,150,0.5933333333333334,0.31333333333333335,135.27350060796041,0.0,23.585233474,300,0.5933333333333334,0.3333333333333333,63.110406954688784,0.0,23.119715925000037
variance_rel_sd,1.045,150,0.5933333333333334,0.31333333333333335,135.27350060796041,0.0,23.585233474,300,0.5933333333333334,0.3333333333333333,63.110406954688784,0.0,23.119715925000037
variance_rel_sd,1.05,150,0.5866666666666667,0.30666666666666664,146.3244707499604,0.0,23.741993536000003,300,0.5933333333333334,0.3333333333333333,63.110406954688784,0.0,23.119715925000037
variance_rel_sd,1.055,150,0.5866666666666667,0.30666666666666664,146.3244707499604,0.0,23.741993536000003,300,0.5933333333333334,0.3333333333333333,63.110406954688784,0.0,23.119715925000037
variance_rel_sd,1.06,150,0.5866666666666667,0.30666666666666664,146.3244707499604,0.0,23.741993536000003,300,0.59,0.33,67.68829473452212,0.0,24.604633699000036
variance_rel_sd,1.065,150,0.5866666666666667,0.30666666666666664,146.3244707499604,0.0,23.741993536000003,300,0.59,0.33,67.68829473452212,0.0,24.604633699000036
variance_rel_sd,1.07,150,0.5866666666666667,0.30666666666666664,146.3244707499604,0.0,23.741993536000003,300,0.5933333333333334,0.32666666666666666,63.76915979385546,0.0,23.119715925000037
variance_rel_sd,1.075,150,0.5866666666666667,0.30666666666666664,146.3244707499604,0.0,23.741993536000003,300,0.5933333333333334,0.32666666666666666,63.76915979385546,0.0,23.119715925000037
variance_rel_sd,1.08,150,0.5866666666666667,0.30666666666666664,146.3244707499604,0.0,23.741993536000003,300,0.5933333333333334,0.32666666666666666,63.76915979385546,0.0,23.119715925000037
variance_rel_sd,1.085,150,0.5866666666666667,0.30666666666666664,146.3244707499604,0.0,23.741993536000003,300,0.5933333333333334,0.32666666666666666,63.76915979385546,0.0,23.119715925000037
variance_rel_sd,1.09,150,0.5866666666666667,0.30666666666666664,146.3244707499604,0.0,23.741993536000003,300,0.5966666666666667,0.3233333333333333,62.096950710522115,0.0,19.040597941000097
variance_rel_sd,1.095,150,0.58,0.3,151.92969054329373,0.0,23.788136163000008,300,0.5966666666666667,0.3233333333333333,62.096950710522115,0.0,19.040597941000097
variance_rel_sd,1.1,150,0.58,0.3,151.92969054329373,0.0,23.788136163000008,300,0.5966666666666667,0.3233333333333333,62.096950710522115,0.0,19.040597941000097
variance_rel_sd,1.105,150,0.58,0.3,151.92969054329373,0.0,23.788136163000008,300,0.6,0.32,41.88187881718879,0.0,18.325112064000006
variance_rel_sd,1.11,150,0.58,0.3,151.92969054329373,0.0,23.788136163000008,300,0.6,0.32,41.88187881718879,0.0,18.325112064000006
variance_rel_sd,1.115,150,0.58,0.3,151.92969054329373,0.0,23.788136163000008,300,0.6,0.32,41.88187881718879,0.0,18.325112064000006
variance_rel_sd,1.12,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6,0.32,41.88187881718879,0.0,18.325112064000006
variance_rel_sd,1.125,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6,0.32,41.88187881718879,0.0,18.325112064000006
variance_rel_sd,1.1300000000000001,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6033333333333334,0.31666666666666665,41.87840171172212,0.0,18.325112064000006
variance_rel_sd,1.135,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6033333333333334,0.31666666666666665,41.87840171172212,0.0,18.325112064000006
variance_rel_sd,1.1400000000000001,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6033333333333334,0.31666666666666665,41.87840171172212,0.0,18.325112064000006
variance_rel_sd,1.145,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6033333333333334,0.31666666666666665,41.87840171172212,0.0,18.325112064000006
variance_rel_sd,1.1500000000000001,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6033333333333334,0.31666666666666665,41.87840171172212,0.0,18.325112064000006
variance_rel_sd,1.155,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6033333333333334,0.31666666666666665,41.87840171172212,0.0,18.325112064000006
variance_rel_sd,1.16,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6033333333333334,0.31666666666666665,41.87840171172212,0.0,18.325112064000006
variance_rel_sd,1.165,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6033333333333334,0.31666666666666665,41.87840171172212,0.0,18.325112064000006
variance_rel_sd,1.17,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6033333333333334,0.31666666666666665,41.87840171172212,0.0,18.325112064000006
variance_rel_sd,1.175,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6033333333333334,0.31666666666666665,41.87840171172212,0.0,18.325112064000006
variance_rel_sd,1.18,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6033333333333334,0.31666666666666665,41.87840171172212,0.0,18.325112064000006
variance_rel_sd,1.185,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6,0.31333333333333335,41.87920493865212,0.0,18.325112064000006
variance_rel_sd,1.19,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6,0.31333333333333335,41.87920493865212,0.0,18.325112064000006
variance_rel_sd,1.195,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6,0.31333333333333335,41.87920493865212,0.0,18.325112064000006
variance_rel_sd,1.2,150,0.5866666666666667,0.29333333333333333,149.31613021669375,0.0,23.741993536000003,300,0.6033333333333334,0.31,41.44500090471879,0.0,17.53264737400002
variance_rel_sd,1.205,150,0.5933333333333334,0.2866666666666667,149.1251482293604,0.0,23.585233474,300,0.6033333333333334,0.31,41.44500090471879,0.0,17.53264737400002
variance_rel_sd,1.21,150,0.5933333333333334,0.2866666666666667,149.1251482293604,0.0,23.585233474,300,0.6033333333333334,0.31,41.44500090471879,0.0,17.53264737400002
variance_rel_sd,1.215,150,0.5933333333333334,0.2866666666666667,149.1251482293604,0.0,23.585233474,300,0.6033333333333334,0.31,41.44500090471879,0.0,17.53264737400002
variance_rel_sd,1.22,150,0.5933333333333334,0.2866666666666667,149.1251482293604,0.0,23.585233474,300,0.6033333333333334,0.31,41.44500090471879,0.0,17.53264737400002
variance_rel_sd,1.225,150,0.5933333333333334,0.2866666666666667,149.1251482293604,0.0,23.585233474,300,0.6,0.30666666666666664,41.94936643805212,0.0,18.325112064000006
variance_rel_sd,1.23,150,0.5933333333333334,0.2866666666666667,149.1251482293604,0.0,23.585233474,300,0.6,0.30666666666666664,41.94936643805212,0.0,18.325112064000006
variance_rel_sd,1.235,150,0.5933333333333334,0.2866666666666667,149.1251482293604,0.0,23.585233474,300,0.6,0.30666666666666664,41.94936643805212,0.0,18.325112064000006
variance_rel_sd,1.24,150,0.5933333333333334,0.2866666666666667,149.1251482293604,0.0,23.585233474,300,0.6033333333333334,0.30333333333333334,39.46589738505211,0.0,17.53264737400002
variance_rel_sd,1.245,150,0.5933333333333334,0.2866666666666667,149.1251482293604,0.0,23.585233474,300,0.6033333333333334,0.30333333333333334,39.46589738505211,0.0,17.53264737400002
variance_rel_sd,1.25,150,0.5933333333333334,0.2866666666666667,149.1251482293604,0.0,23.585233474,300,0.6066666666666667,0.3,38.953978269918785,0.0,16.784719748000022
variance_rel_sd,1.2550000000000001,150,0.5933333333333334,0.2866666666666667,149.1251482293604,0.0,23.585233474,300,0.6033333333333334,0.2966666666666667,38.97853370251879,0.0,16.784719748000022
variance_rel_sd,1.26,150,0.5933333333333334,0.2866666666666667,149.1251482293604,0.0,23.585233474,300,0.6033333333333334,0.2966666666666667,38.97853370251879,0.0,16.784719748000022
variance_rel_sd,1.2650000000000001,150,0.5933333333333334,0.2866666666666667,149.1251482293604,0.0,23.585233474,300,0.6033333333333334,0.2966666666666667,38.97853370251879,0.0,16.784719748000022
