id,SMILES,Mw,logp
731679031,CCOc1ccc(CN[C@H]2CCCc3nc(-c4ccc(OC)cc4)sc32)c(O)c1,410.539,5.090
782878982,O=C1/C(=C/c2cccc3cnccc23)SC(=S)N1c1ccc(OC(F)F)cc1,414.458,5.242
214018720,O=C1/C(=C\c2csc(-c3ccsc3)n2)SC(=S)N1c1ccc(F)cc1,404.538,5.417
764989343,C[C@@H](N[C@H](C)c1ccc(N2CCCCCC2)cc1)c1ccc(NC(=O)NC2CC2)cc1,420.601,5.763
756833462,C[C@@H](Nc1cccc(OC[C@@H]2CCCO2)c1)c1cc(Br)cc(F)c1O,410.283,5.025
816664452,COc1ccc(NC(=O)OC(C)(C)C)c(NCc2cc(Cl)cc(OC)c2O)c1,408.882,5.022
756775977,C[C@@H](N[C@H](c1cccc(F)c1)c1ccccn1)c1cc(Br)c(F)cc1O,419.269,5.268
774355889,C[C@@H](N[C@H](c1ccc(Cl)cc1)c1ccn(C)n1)c1cc(Cl)c(Cl)cc1O,410.732,5.526
756656128,C[C@H](NCc1ccc(C(=O)Nc2ccc(F)cc2)cc1)c1ccc2ccccc2c1O,414.480,5.788
744550124,C[C@@H](OC(=O)c1ccccc1N=Nc1ccc(O)cc1)c1nnc(-c2ccccc2)o1,414.421,5.776
758337619,Cc1nc(-c2ccccc2Br)sc1[C@H](C)NC(=O)c1cc(O)cs1,423.357,5.139
775487787,CC[C@@H](NCc1nnc2c(Cl)cc(C(F)(F)F)cn12)c1cc(Cl)ccc1O,419.234,5.001
765248489,C[C@@H](NCc1ccc(CN2CCCC2=O)cc1)c1ccc(N2CCCCCC2)cc1,405.586,5.040
798090463,COc1ccc(-c2cc(NCc3cccc(OC)c3O)ccc2OC(F)F)cc1,401.409,5.290
773914863,COCCC1(CNC(=O)C(=O)Nc2ccc(N=Nc3ccccc3)cc2)CCCCC1,422.529,5.144
735454144,Cc1cc(CSc2ccccc2C(=O)N2CCS[C@H](c3ccccc3)C2)on1,410.564,5.206
730960390,Cc1ncccc1C(=O)Nc1nc(-c2cc(C)n(-c3ccc(F)cc3)c2C)cs1,406.486,5.312
742576380,Cc1ccc(C(=O)Nc2cccc(N3CCCCC3)c2)cc1NC(=O)OC(C)(C)C,409.530,5.585
727264846,Fc1cc(/C=C(\Cl)c2ncc(-c3ccc(Cl)cc3)o2)ccc1N1CCOCC1,419.283,5.708
756733983,Cc1ccc([C@@H](N[C@@H](C)c2cc(C)ccc2O)c2cccc(S(C)(=O)=O)c2)c(C)c1,423.578,5.161
756454619,Cc1cc(C)n(-c2ccc(CN[C@H](C)c3cc(F)ccc3O)c(C(F)(F)F)c2)n1,407.411,5.203
781098337,COc1cc(-c2ccccc2)ccc1/C=C1\SC(=S)N(c2cccnc2)C1=O,404.516,5.163
725841709,COc1cc(CNCc2cc(C(C)(C)C)cc(C(C)(C)C)c2O)cc(OC)c1OC,415.574,5.303
756380460,C[C@H](N[C@@H]1C[C@@H](C(F)(F)F)C[C@@H](C(F)(F)F)C1)c1ccc(Cl)c(Cl)c1O,424.212,6.259
775526560,CC[C@@H](N[C@@H](c1cccc(F)c1)c1ccccn1)c1cc(Br)ccc1O,415.306,5.519
742384479,CSc1cccc([C@H](NCc2cc([N+](=O)[O-])ccc2O)c2cc(F)ccc2F)c1,416.449,5.180
756549867,C[C@H](NCc1cc(F)ccc1F)c1cc(Br)cc(Br)c1O,421.079,5.046
729836149,O=C(/C=C\c1cnc2ccccc2n1)N(Cc1ccccc1F)c1ccc(F)cc1,401.416,5.155
760217490,O=C1/C(=C\c2cnc(C3CCC3)s2)SC(=S)N1c1ccc(OC(F)F)cc1,424.519,5.418
764886767,CC(=O)c1ccc(N2C(=O)/C(=C\c3sccc3Br)SC2=S)cc1,424.366,5.119
916673740,Cc1nc(-c2ccc(NC(=O)N(Cc3ccccc3O)C[C@@H]3CCCO3)cc2)cs1,423.538,5.037
775489720,CC[C@H](N[C@H](C)c1cccc(N2CCCC2=O)c1)c1cc(Br)ccc1O,417.347,5.083
756428984,COc1cc([C@H](C)N[C@H](C)c2ccc(Cl)c(Cl)c2O)cc(OC)c1OC,400.302,5.137
917996190,CC(=O)Nc1ccc(NC(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)cc1Cl,416.308,5.612
729166029,CCN(CC)C(=O)c1ccc(C(=O)Nc2ccc(N=Nc3ccccc3)cc2)cc1,400.482,5.836
756459402,C[C@@H](NCc1cccc(NC(=O)c2ccncc2)c1)c1ccc(Cl)c(Cl)c1O,416.308,5.197
730285092,COc1ccc(O)c([C@H](C)NC(=O)c2ccc(-c3ccc(OC(F)F)cc3)s2)c1,419.449,5.222
920037907,C[C@@H](CC(=O)NCc1ccc(N2CCSCC2)cc1)c1ccc(C(F)(F)F)cc1,422.516,5.069
766409019,C[C@@H](N[C@H](C)c1ccc(N2CCOCC2)c(F)c1)c1ccc(-c2cccnc2)cc1,405.517,5.136
775522339,CC[C@H](N[C@@H](CO)c1cccc(Br)c1)c1ccc(Cl)c(Cl)c1O,419.146,5.236
775491223,CC[C@@H](NCc1ccc(OCC(F)(F)F)nc1)c1ccc(Cl)c(Cl)c1O,409.235,5.276
802309184,CCc1nc2cc(CN[C@@H](C)c3ccc(Br)cc3O)ccc2n1C1CC1,414.347,5.253
806696727,CCCCN(Cc1ccccc1O)C(=O)Nc1ccc2nc(C(F)F)sc2c1,405.470,5.774
918582219,Cc1ccc(C(=O)N(C)C)cc1NC(=O)c1cc(C)n(-c2ccc(Cl)cc2)c1C,409.917,5.010
914754993,COc1ccc(-n2c(C)cc(C(=O)Nc3ccc(-c4cnc(C)o4)cc3)c2C)cc1,401.466,5.318
915339054,CCN(CC)c1ccc(CN(C)C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)cc1,420.513,5.042
775490192,CC[C@@H](N[C@@H](C)c1cccc(N2CCOC2=O)c1)c1ccc(Cl)c(Cl)c1O,409.313,5.458
798654202,Cc1ccc(Cl)c(N(Cc2cccnc2)C(=O)/C=C\c2cnc3ccccc3n2)c1,414.896,5.233
809767738,COc1cccc(CN(Cc2cccc(C(F)(F)F)c2)Cc2ccccn2)c1O,402.416,5.017
743283999,CC(C)Oc1cccc(/C=C2/SC(=S)N([C@H]3CCOc4ccccc43)C2=O)c1,411.548,5.199
734115706,Cc1ncc(/C=C/C(=O)N(C)c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)s1,419.428,5.334
793565276,C[C@@H](NCc1ccc(OC2CCN(C)CC2)cc1)c1ccc(N2CCCCC2)cc1,407.602,5.001
745851002,COc1ccc([C@@H](C)CCNC(=O)N(C)Cc2ccc(N3CCCCC3)cc2)cc1,409.574,5.021
732413073,C[C@@H](CNC(=O)OC(C)(C)C)N(C)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,411.506,5.479
10653460,Cc1cc(C(=O)CSc2ccc(Cl)nn2)c(C)n1-c1ccc(OC(F)F)cc1,423.872,5.114
785355872,CCN(C(=O)C(=O)Nc1ccc(N=Nc2ccccc2)cc1)[C@H](C)Cc1ccsc1,420.538,5.582
742379103,FC(F)(F)c1ccccc1Oc1ccc(CNCc2ccc3c(c2)CCO3)cn1,400.400,5.117
749580633,CC[C@@H](NC(=O)Nc1ccc(N=Nc2ccccc2)cc1)c1nnc2n1CCCCC2,417.517,5.693
775488434,CC[C@@H](N[C@@H](c1ccc(Cl)cc1)c1nccn1C)c1ccc(Cl)c(Cl)c1O,424.759,5.916
806697365,CC(C)N(Cc1ccc(N(C)C)cc1)C(=O)Nc1ccc2nc(C(F)F)sc2c1,418.513,5.742
801626716,CCCCN(Cc1ccccc1O)C(=O)Nc1ccc(OCc2cccnc2)cc1,405.498,5.200
756532122,COCCSc1ccc([C@@H](C)N[C@H](C)c2cc(Br)ccc2O)cc1,410.377,5.305
764639087,COc1cc(CN[C@H](C)c2ccc(N3CCCCC3)c(F)c2)ccc1OC(F)F,408.464,5.277
756428149,CCCOc1ccccc1Oc1ncccc1CN[C@@H](C)c1cc([N+](=O)[O-])ccc1O,423.469,5.127
725846579,C[C@@H](NCc1cc(-c2ccccc2)ccc1O)c1cccc(OCc2ccccn2)c1,410.517,5.884
743283315,COCc1cccc(/C=C2/SC(=S)N(c3cccc(Br)c3)C2=O)c1,420.353,5.001
732243712,CCc1nc([C@H](C)NC(=O)NCc2ccc(N(C)C3CCCCC3)cc2)cs1,400.592,5.035
774241262,C[C@@H](NCCCc1nc(-c2ccncc2)cs1)c1cc(Cl)c(Cl)cc1O,408.354,5.501
769007111,O=C(Nc1cc(C(F)F)ccc1Cl)N(Cc1ccco1)Cc1ccccc1O,406.816,5.811
765285034,COc1ccc([C@H](CCC(C)C)NCc2ccc(N3CCC(CO)CC3)cc2)cc1,410.602,5.171
731281040,CCCN(Cc1ccccc1O)C(=O)N[C@@H](C)c1ccc(OCC(C)C)c(OC)c1,414.546,5.118
799159648,CSCCCN(C)Cc1c(O)ccc2c(=O)c(-c3ccccc3Cl)c(C)oc12,417.958,5.312
915222234,Cc1ccccc1-c1csc(NS(=O)(=O)c2cc(Cl)sc2Cl)n1,405.353,5.288
917645274,COc1cccc(/C=C2/SC(=S)N([C@@H](C)c3ccccc3)C2=O)c1OC(F)F,421.490,5.259
734674653,CC(C)[C@@H](NC(=O)N(Cc1ccccc1O)C[C@@H]1CCCO1)c1ccccc1Cl,416.949,5.134
810210479,CC[C@H](NCc1ccc(C(=O)N(CC)CC)cc1)c1ccc(C(F)(F)F)cc1O,408.464,5.134
756583670,C[C@H](N[C@H](c1ccccc1)C1CCOCC1)c1cc(Br)cc(F)c1O,408.311,5.112
734464705,Cc1cc(C(=O)Nc2cccc(C[S@@](C)=O)c2)c(C)n1-c1cccc(C(C)C)c1,408.567,5.348
728751505,CCCC[C@@H](NC(=O)N(Cc1ccco1)Cc1ccccc1O)c1ccc(OC)cc1,422.525,5.637
762983261,CC[C@@H](C)n1ncc(NC(=O)N(Cc2ccccc2O)C2CCCCC2)c1C1CC1,410.562,5.804
793565103,CCN(C)c1ccc([C@@H](C)Nc2ccc3c(c2)N(CC(F)F)C(=O)CS3)cc1,405.514,5.020
775489478,CC[C@@H](NCc1cccc(CN2CCO[C@@H](C)C2)c1)c1ccc(Cl)c(Cl)c1O,423.384,5.161
809480275,CC(C)N1CCc2c(c3ccccc3n2Cc2nc(-c3cccc(C(F)F)c3)no2)C1,422.479,5.444
97549783,Cc1cccc(-n2c(C)cc(C(=O)Nc3ccccc3NC3CCN(C)CC3)c2C)c1,416.569,5.161
27561851,CN1CCO[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,242.322,2.106
5848988,COc1cc(O)c2c(c1)C[C@H](C)N(C)[C@@H]2C,221.300,2.338
27554458,CN1CCC[C@H]2c3cc(O)c(O)cc3CC[C@@H]21,233.311,2.222
13476007,Cc1ccc2c(c1)c(/N=N\C(N)=O)c(O)n2C,232.243,2.355
1952776466,COC(=O)[C@H](N)[C@@H](OC)c1cc(O)nc(O)c1,242.231,-0.319
713728951,N[C@@H](c1ccc(F)cc1O)[C@@H](O)C(=O)O,215.180,-0.023
1912168643,CN(CCCN=[N+]=[N-])Cc1nc(=N)[nH]c(=N)[nH]1,237.271,-0.171
229516574,C[C@@H]1CNCC[C@]1(NCCN=[N+]=[N-])C(N)=O,226.284,-0.260
1997961736,OCC(CO)(CO)NCc1c(O)cccc1F,245.250,-0.663
382638815,O=C1NNC(=O)C1=Cc1ccc(O)cc1,204.185,-0.063
310976348,CNCc1ccc(N2CC[C@@](O)(C(N)=O)C2)cc1,249.314,-0.168
691685029,[N-]=[N+]=NC[C@H]1CCCN1C(=O)Cn1cnnn1,236.239,-0.026
1980368786,N[C@H]1C[C@H](CC(=O)C(=O)[C@H]2CC23CNC3)C1,222.288,-0.139
1988279621,OCC1(NCc2ccc(O)c(O)c2)COC1,225.244,-0.051
259123523,CN(C[C@H](N)CO)c1ccc2c(c1)CC(=O)N2,235.287,-0.063
2031683794,O=C(NC[C@]12CNC[C@H]1C2)c1cc(O)nc(O)c1,249.270,-0.168
258753849,Nc1ccc2c(c1)CC(=O)N2C(=O)CO,206.201,-0.323
1998378224,Nc1ccc(O)c(CN2C[C@@H](O)C[C@@H](O)C2)c1,238.287,-0.098
1944557727,N[C@@H]1COC[C@@H]1NCCc1ccc(O)c(O)c1,238.287,-0.044
229877348,C[C@@H](NC(=O)[C@H]1CNc2ccccc2N1)C(N)=O,248.286,-0.117
901415923,CN1C(=O)C(=Cc2cncn2C)C(=O)N(C)C1=O,248.242,-0.146
1912211417,COC1([C@H](NCCN=[N+]=[N-])C(N)=O)CC1,213.241,-0.081
2071559355,NCc1nc(=NC(=O)Nc2ccc(N)cc2)[nH][nH]1,247.262,-0.089
1931668194,CC(=O)C(=O)[C@]1(O)CC[C@H]2CN(C)C[C@@H]21,211.261,-0.153
234381552,CNCc1ccc(N2C[C@H](O)[C@H](O)C2)cc1,222.288,-0.052
1892567503,O=C(NCC1OCCO1)c1cc(O)nc(O)c1,240.215,-0.405
223581503,[N-]=[N+]=NCCNS(=O)(=O)c1ccn[nH]1,216.226,-0.002
1977762630,CN(Cc1ccc(N)cc1)C[C@@H](N)C(N)=O,222.292,-0.487
719865579,C[C@@H](O)C1CN(C(=O)c2cc(O)nc(O)c2)C1,238.243,-0.054
2012278021,NC(=O)[C@@H]1C(=O)NCCN1c1ccc(N)cc1,234.259,-0.941
309089605,CN(c1ccc(CN)cc1)C(CO)CO,210.277,-0.065
1956553580,[N-]=[N+]=NC[C@@H]1CCN(C[C@H](O)CO)C1,200.242,-0.028
2212381538,C[C@H](COc1nnc(=N)[nH]n1)CC1CNC1,224.268,-0.696
1912192171,[N-]=[N+]=N[C@@H]1CCN(CCC(=O)NC(N)=O)C1,226.240,-0.044
2210651269,Cc1nccn1CCOc1nnc(=N)[nH]n1,221.224,-0.737
228609404,NC(=O)[C@@H](O)CNCc1ccc2c(c1)CCO2,236.271,-0.443
1957680422,CC(=O)C(=O)[C@H](O)C1(S(C)(=O)=O)CCC1,234.273,-0.527
1980369070,N[C@H]1C[C@H](CC(=O)C(=O)[C@@H]2NC[C@@H]3C[C@H]32)C1,222.288,-0.140
2031683795,O=C(NC[C@@]12CNC[C@H]1C2)c1cc(O)nc(O)c1,249.270,-0.168
1917760969,NC(=O)N1CC(NCc2ccc(O)cc2O)C1,237.259,-0.050
1895032243,N[C@H]1C[C@H](CC(=O)C(=O)[C@@H]2C[C@H](F)CN2)C1,228.267,-0.048
389750035,[N-]=[N+]=NCCN[C@@H](C(N)=O)c1csnn1,227.253,-0.036
2308469365,O=C(N[C@H]1C[C@@H]2CN[C@H]1C2)c1cc(O)nc(O)c1,249.270,-0.027
1900257116,NCc1ccc(N2CC([C@H](O)CO)C2)cc1,222.288,-0.065
236356240,Nc1ccc(CN2C[C@H](O)[C@H](O)C2)cc1,208.261,-0.194
238678731,O=C1CC(=O)N(C(=O)c2ccncc2)N1,205.173,-0.515
1952678689,N[C@@H]1C[C@]1(C(=O)O)c1cc(O)c(O)c(O)c1,225.200,-0.143
1939684923,CC(=O)C(=O)[C@@]1(O)CN[C@@]2(CCCOC2)C1,227.260,-0.582
75799694,OC[C@H](O)[C@@H]1NCCc2c(O)ccc(O)c21,225.244,-0.362
49836079,O=C1CN(c2ccc3c(c2)OCCO3)CC(=O)N1,248.238,-0.079
1979281938,CC(=O)C(=O)[C@@H](O)c1cn2c(n1)COCC2,224.216,-0.395
2076870122,O=C(N[C@@]12CCNC[C@H]1C2)c1cc(O)nc(O)c1,249.270,-0.025
642811187,N=NNCCn1c(=O)[c-]2c#cc#c[c-]2c1=O,214.184,-0.464
13340355,O=C(O)[C@H](O)[C@H](O)c1ccc(O)c(O)c1,214.173,-0.423
2002704408,N[C@H]1C[C@@H](O)CN(Cc2ccc(O)c(O)c2)C1,238.287,-0.008
236193004,NC(=O)CCNCc1ccc(O)c(O)c1O,226.232,-0.232
2057562915,Nc1ccc(O)c(CN2CC3(CNC(=O)N3)C2)c1,248.286,-0.158
2251282590,Nc1ccc(N2C[C@H](O)[C@@H](O)[C@@H](CO)C2)cc1,238.287,-0.581
2001417054,COCC[C@@](COC)(NCCN=[N+]=[N-])C(N)=O,245.283,-0.207
2300809421,[N-]=[N+]=NC1CN(C(=O)[C@@H]2COC[C@@H]2C(=O)O)C1,240.219,-0.145
83353241,Cc1ccc(CNC(=O)[C@H](N)CO)c(O)c1,224.260,-0.364
1989353988,Nc1ccc(CS(=O)(=O)N[C@@H]2C[C@H]2N)cc1,241.316,-0.212
2016982661,CON(CCN)C(=O)COc1ccc(N)cc1,239.275,-0.004
2210652102,N=c1nnc(OC[C@@]23CC[C@H]2CNC3)n[nH]1,222.252,-0.942
169812208,Nc1ccc(CCNC(=O)[C@@H](N)CO)cc1,223.276,-0.753
1857879202,NC(=O)c1nnn(-c2ccc(N)cc2)n1,204.193,-0.657
2242757826,[N-]=[N+]=NCCN1C[C@@H]2OC[C@@H](CO)O[C@H]2C1,228.252,-0.243
389486437,[N-]=[N+]=NC[C@@H]1[C@H](C(=O)O)[C@@H]1[C@H](N)C(=O)O,214.181,-0.345
1942693070,CN1C[C@@H](O)[C@H](NCc2ccc(O)cc2O)C1,238.287,-0.138
1915001811,Nc1ccc(N2CC(S(N)(=O)=O)C2)cc1,227.289,-0.254
1924223102,CC(=O)C(=O)[C@@]1(O)CNC[C@]2(CCCO2)C1,227.260,-0.582
2213787061,N=c1nnc(OC[C@H]2CNCCC2(F)F)n[nH]1,246.221,-0.697
396448169,C[C@@H]1O[C@H](OCCN=[N+]=[N-])[C@H](O)[C@H](O)[C@@H]1O,233.224,-0.859
83689629,Nc1ccc(CC(=O)NC(CO)CO)cc1,224.260,-0.719
238590999,N[C@](CO)(C(=O)O)c1cc(O)ccc1O,213.189,-0.671
688901797,[N-]=[N+]=NS(=O)(=O)CC1(C(=O)O)COC1,221.194,-0.272
2033984744,O=C(N[C@@H]1C[C@H]2CNC[C@@H]21)c1cc(O)nc(O)c1,249.270,-0.170
38055886,Nc1ccc(O[C@H]2CS(=O)(=O)C[C@@H]2O)cc1,243.284,-0.195
808540775,CC[C@@H](C(=O)OC)C(=O)OCC(=O)C(C)=O,230.216,-0.113
2205348,O=C(O)C[C@H](C(=O)O)N1C(=O)CSC1=S,249.269,-0.225
1830737638,O=C1CC[C@H](C(=O)N2CCC([C@H]3CCCCN3C(=O)c3cc(O)c(O)c(Cl)c3)CC2)CN1,463.962,2.511
1792218289,O=C(/C=C/c1ccc(O)c(O)c1O)NC[C@@H]1OC[C@@H]2CCN(C(=O)[C@@H]3C[C@@H]3c3ccccc3)C[C@@H]21,478.545,2.600
1820981035,COc1ccc(CC(=O)Nc2cc([C@H]3CCCCN3C(=O)c3cc(O)nc(O)c3)[nH]n2)c([N+](=O)[O-])c1,496.480,2.681
917714963,CSC[C@H](C(=O)NCc1ccc(N2C[C@H](C)O[C@H](C)C2)c(F)c1)N1C(=O)[C@H]2CCCC[C@@H]2C1=O,491.629,2.962
1796140704,O=C(N[C@@H]1[C@H]2COC[C@@H]1CN(C(=O)c1ccc(C(F)(F)F)cc1Cl)C2)c1cc(O)nc(O)c1,485.846,2.682
1115960959,CC(=O)NCc1ccc(-c2csc(NS(=O)(=O)c3cccc(C(=O)N(C)C)c3)n2)cc1,458.565,2.949
918848815,O=C(COC(=O)c1cccc2c1C(=O)c1ccccc1C2=O)NCCOc1ccc2c(c1)OCO2,473.437,2.543
918615428,C[C@H](Sc1nnnn1C1CC1)C(=O)NCc1ccc(N2CCOCC2)cc1C(F)(F)F,456.494,2.660
1797124108,O=C(CN1C(=O)CSC1=S)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1ncccc1-c1ccccc1,480.615,2.861
1785511788,O=C(/C=C/c1ccc(O)c(O)c1O)N1CC[C@]2(C1)CN(C(=O)c1cccc3c1CCCC3)CCO2,478.545,2.839
1814186685,Cc1scc(C(=O)N2CC[C@H](CNC(=O)CN3C(=O)CSC3=S)[C@H]2c2cccnc2)c1C,488.660,2.940
1811806461,O=C(NC[C@H]1CCN(C(=O)c2cc3n(n2)CCCO3)[C@@H]1c1cccnc1)c1cc(O)c(O)c(Cl)c1,497.939,2.759
13264765,CCOc1cc(/C=C2\SC(=S)N(CC(=O)O)C2=O)ccc1OCC(=O)N1CCCCC1,464.565,2.762
919799921,Cc1ccc(F)c(NC(=O)C(=O)NCc2ccc(N3CCN(c4ncccn4)CC3)c(F)c2)c1,466.492,2.645
1815752993,O=C(/C=C/c1ccoc1)Nc1cc([C@@H]2CCCCN2C(=O)CN2C(=O)CSC2=S)[nH]n1,459.553,2.569
1819266099,CC[S@@](=O)CCC(=O)Nc1cc([C@@H]2CCCCN2C(=O)c2cc(O)c(O)c(Cl)c2)[nH]n1,468.963,2.939
1810764469,O=C(NC[C@@H]1CCN(C(=O)/C=C/c2ccc(O)c(O)c2O)[C@@H]1c1cccnc1)c1cccc(F)n1,478.480,2.766
918287687,C[C@@H]1CN(c2ccc(CNC(=O)C(=O)Nc3ccc(C(=O)NC4CC4)cc3)cc2F)C[C@@H](C)O1,468.529,2.586
1838485931,CCc1nc(C(=O)N2CCC(OC3CCN(C(=O)/C=C/c4ccc(O)c(O)c4O)CC3)CC2)co1,485.537,2.679
729777037,COC(=O)N(C)CCCC(=O)O[C@@H](C)C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,452.463,2.811
726884933,C[C@H]1CN(c2ccc(CNC(=O)CCNC(=O)c3n[nH]c4ccccc34)cc2F)C[C@@H](C)O1,453.518,2.752
1814186564,O=C(CN1C(=O)CSC1=S)NC[C@H]1CCN(C(=O)C2CCCCC2)[C@@H]1c1cccnc1,460.625,2.528
919046279,Cc1cc(C(=O)OCC(=O)N[C@H](C)C(=O)N(C)C)c(C)n1-c1ccc(Br)cc1,450.333,2.606
1821198203,O=C(N[C@H]1CCc2nc(NC(=O)c3[nH]cc4c3CCC4)sc2C1)C1=NN(c2ccccc2)C(=O)C1,488.573,2.979
1813155480,O=C(NC[C@@H]1CCN(C(=O)/C=C/c2ccc(O)c(O)c2O)[C@@H]1c1cccnc1)[C@@H]1C[C@@]1(F)Cl,475.904,2.842
1818561875,O=C(Nc1cc([C@H]2CCCCN2C(=O)CN2C(=O)CSC2=S)[nH]n1)c1ccc2cnccc2n1,495.590,2.519
1808469403,C[C@H](C(=O)N1CC[C@H](CNC(=O)C2=NN(c3ccccc3)C(=O)C2)[C@H]1c1cccnc1)n1cccc1,484.560,2.943
1838031814,O=C(c1cc(O)nc(O)c1)N1CCC(OC2CCN(C(=O)[C@@H]3C[C@H]3c3ccccc3)CC2)CC1,465.550,2.909
1785832963,C[C@@H](C(=O)Nc1ccc(C2(NC(=O)CN3C(=O)CSC3=S)CCC2)cc1)C1(O)CCC1,461.609,2.532
1810554671,CCOc1cccc(C(=O)N2CCC3(CCCN(C(=O)c4cc(O)nc(O)c4)C3)CC2)c1O,455.511,2.756
1831140861,CCOC(=O)O[C@H](C)C(=O)N1CCCC[C@@H]1C1CCN(C(=O)/C=C/c2ccc(O)c(O)c2O)CC1,490.553,2.998
919701289,Cn1cc(-c2nc(C(=O)NCc3ccc(N4CCN(c5ncccn5)CC4)c(F)c3)cs2)cn1,478.557,2.729
920451157,C[C@H]1CCCN([C@H](C)CNC(=O)c2cc(NS(=O)(=O)c3cccc([N+](=O)[O-])c3)ccc2O)C1,476.555,2.951
1798417116,O=C(N[C@@H]1[C@H]2COC[C@@H]1CN(C(=O)c1cc(O)nc(O)c1)C2)c1cc(-c2ccccc2)n2ccccc12,498.539,2.930
919855297,CN(C)c1ccc([N+](=O)[O-])cc1C(=O)NCc1ccc(N2CCN(c3ncccn3)CC2)c(F)c1,479.516,2.847
1811806896,O=C(NC[C@H]1CCN(C(=O)c2cn3cccnc3n2)[C@@H]1c1cccnc1)c1cc(O)c(O)c(Cl)c1,492.923,2.822
731132085,COc1ccc(C(=O)N(C)C)cc1NC(=O)C(=O)NCc1ccc(N2CCC(C)CC2)cc1,452.555,2.888
1845032443,O=C(c1cc(O)c(O)c(Cl)c1)N1CC2(CCCN2C(=O)C2CCN(c3ccccn3)CC2)C1,470.957,2.880
913359903,CCCNC(=O)NC(=O)COC(=O)CCCN1C(=O)/C(=C/c2cccs2)SC1=S,455.583,2.509
1814166989,CCOC(CC(=O)N1CC[C@@H](CNC(=O)/C=C/c2ccc(O)c(O)c2O)[C@H]1c1cccnc1)OCC,499.564,2.707
1804333460,O=C(N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CN1C(=O)CSC1=S)c1cc2c(s1)CCCC2,463.650,2.739
918368657,COCCNS(=O)(=O)c1ccc(Cl)c(C(=O)N2CCCN(c3ccc(OC)cc3)CC2)c1,482.002,2.626
1814163019,CCc1oncc1C(=O)N1CC[C@@H](CNC(=O)/C=C/c2ccc(O)c(O)c2O)[C@H]1c1cccnc1,478.505,2.782
1811609543,Cc1ccn(C)c1C(=O)NC[C@H]1CCN(C(=O)/C=C/c2ccc(O)c(O)c2O)[C@H]1c1cccnc1,476.533,2.878
1317995165,CNS(=O)(=O)c1ccc(Br)c(C(=O)N[C@H](C)c2ccc(N3CCOCC3)cc2)c1,482.400,2.685
1808464633,Cc1cc[nH]c1C(=O)N1CC[C@H](CNC(=O)C2=NN(c3ccccc3)C(=O)C2)[C@H]1c1cccnc1,470.533,2.831
1785509545,O=C(/C=C/c1ccc(O)c(O)c1O)N1CC[C@]2(C1)CN(C(=O)CCc1c[nH]c3ccccc13)CCO2,491.544,2.761
1824652635,O=C(N[C@@H]1CCc2nc(NC(=O)[C@H]3[C@H]4SC=C[C@H]43)sc2C1)C1=NN(c2ccccc2)C(=O)C1,479.587,2.723
916457435,O=C(NCc1ccc(N2CCOCC2)cc1C(F)(F)F)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,476.415,2.961
1823499597,O=C(CN1C(=O)CSC1=S)Nc1cc([C@H]2CCCCN2C(=O)[C@@H]2CCc3ccccc3O2)[nH]n1,499.618,2.656
11580375,C=C1c2ccccc2C(=O)N1CC(=O)OCC(=O)c1cc(C)n(-c2ccc(S(N)(=O)=O)cc2)c1C,493.541,2.594
1843249485,O=C(Cc1c[nH]c2ccc(Br)cc12)N1CC2(CCCN2C(=O)c2cc(O)nc(O)c2)C1,485.338,2.796
1827429671,O=C(c1cn2c(F)cccc2n1)N1CCC([C@@H]2CCCCN2C(=O)c2cc(O)nc(O)c2)CC1,467.501,2.827
844258227,CCOC(=O)c1cnc(SCC(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)nc1N,462.487,2.742
1814165386,C[C@H](C(=O)N1CC[C@H](CNC(=O)/C=C/c2ccc(O)c(O)c2O)[C@@H]1c1cccnc1)n1cccc1,476.533,2.980
1817843555,O=C(Nc1cc([C@H]2CCCCN2C(=O)C2(C(=O)Nc3ccccc3)CC2)[nH]n1)c1cc(O)nc(O)c1,490.520,2.941
1792217570,O=C(/C=C/c1ccc(O)c(O)c1O)NC[C@@H]1OC[C@@H]2CCN(C(=O)C3(c4ccc(F)cc4)CC3)C[C@@H]21,496.535,2.667
1809763867,O=C(NC[C@H]1CCN(C(=O)c2cc(O)c(O)c(Cl)c2)[C@H]1c1cccnc1)c1cc2ncccn2n1,492.923,2.822
1799769105,O=C(N[C@@H]1[C@H]2COC[C@@H]1CN(C(=O)c1cc(Cl)cc(Cl)n1)C2)c1cc(O)c(O)c(Cl)c1,486.739,2.970
1788209809,O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cc(O)nc(O)c3)C[C@@H]21)[C@@H]1CCC[C@H]2CCCC[C@@H]21,457.571,2.693
725923088,CC(C)[C@@H](OC(=O)CN1C(=O)/C(=C\c2ccc(Br)cc2)SC1=S)C(N)=O,457.371,2.703
