8,303
9,3173
10,335
11,363
0,3161
1,325
2,435
3,411
4,484
5,382
6,349
7,485
8,2000
9,408
10,435
11,2003
0,501
1,253
2,239
3,501
4,3428
5,382
6,441
7,247
8,448
9,217
10,347
11,3244
0,3364
1,3315
2,3260
3,2000
4,504
5,3134
6,472
7,472
8,3160
9,3255
10,2022
11,2006
0,297
1,72
2,368
3,3102
4,472
5,3301
6,3226
7,3167
8,3359
9,3292
10,509
11,3160
0,3402
1,471
2,3398
3,164
4,3323
5,3244
6,3140
7,3469
8,435
9,3146
10,3165
11,3295
0,72
1,3315
2,444
3,3421
4,403
5,2012
6,545
7,153
8,539
9,3490
10,379
11,457
0,417
1,278
2,3132
3,2000
4,3323
5,3127
6,3182
7,419
8,3258
9,3565
10,357
11,402
0,3147
1,3231
2,513
3,3421
4,281
5,3464
6,465
7,3443
8,268
9,3417
10,476
11,3160
0,519
1,3263
2,3295
3,445
4,127
5,3370
6,3166
7,494
8,382
9,323
10,496
11,516
0,461
1,3226
2,3427
3,459
4,518
5,484
6,2009
7,3383
8,3345
9,2009
10,3497
11,173
0,527
1,487
2,445
3,223
4,504
5,473
6,268
7,414
8,2008
9,3370
10,173
11,161
0,520
1,293
2,2004
3,3105
4,403
5,3359
6,3226
7,253
8,3258
9,3002
10,383
11,3081
0,423
1,3160
2,3087
3,523
4,466
5,3113
6,395
7,402
8,405
9,462
10,468
11,3175
0,3083
1,526
2,525
3,3147
4,518
5,508
6,486
7,3383
8,546
9,3349
10,428
11,257
0,3116
1,2023
2,474
3,355
4,474
5,285
6,315
7,2002
8,3150
9,473
10,532
11,478
0,3167
1,228
2,3339
3,297
4,536
5,116
6,408
7,3383
8,514
9,3486
10,3360
11,2006
0,3427
1,487
2,3259
3,195
4,237
5,336
6,511
7,458
8,472
9,258
10,284
11,3467
0,335
1,387
2,497
3,394
4,394
5,3143
6,3002
7,385
8,472
9,386
10,470
11,157
0,270
1,337
2,342
3,168
4,3110
5,280
6,465
7,3427
8,483
9,405
10,3463
11,3067
0,3106
1,281
2,359
3,382
4,3172
5,504
6,511
7,387
8,279
9,229
10,435
11,522
0,3243
1,386
2,459
3,3414
4,311
5,428
6,321
7,3408
8,229
9,3303
10,3258
11,3396
0,3167
1,434
2,531
3,474
4,3093
5,3340
6,3365
7,3016
8,448
9,3146
10,3560
11,427
0,116
1,526
2,518
3,383
4,3289
5,281
6,173
7,3160
8,285
9,223
10,3158
11,3256
0,2010
1,496
2,454
3,164
4,3093
5,267
6,3147
7,229
8,304
9,157
10,3529
11,276
0,382
1,3258
2,3226
3,3423
4,3141
5,3053
6,3177
7,229
8,3172
9,347
10,303
11,3244
0,3236
1,417
2,3256
3,509
4,446
5,247
6,3379
7,3383
8,289
9,347
10,3145
11,440
0,531
1,497
2,528
3,509
4,516
5,285
6,497
7,3458
8,453
9,3164
10,315
11,317
0,497
1,285
2,520
3,330
4,3323
5,460
6,3379
7,3165
8,417
9,3435
10,244
11,3144
0,383
1,497
2,524
3,355
4,3093
5,449
6,321
7,274
8,83
9,368
10,3152
11,3168
0,475
1,161
2,3156
3,382
4,442
5,3143
6,3331
7,127
8,311
9,3263
10,334
11,3244
0,212
1,267
2,320
3,509
4,478
5,3319
6,539
7,486
8,500
9,3377
10,334
11,472
0,3416
1,128
2,513
3,502
4,168
5,3256
6,3360
7,492
8,308
9,3178
10,507
11,3108
0,348
1,453
2,340
3,3236
4,2006
5,3223
6,3378
7,466
8,3158
9,3285
10,3355
11,491
0,399
1,527
2,253
3,504
4,526
5,3356
6,395
7,3453
8,335
9,216
10,432
11,472
0,448
1,497
2,3255
3,468
4,482
5,334
6,331
7,164
8,279
9,245
10,3348
11,519
0,445
1,434
2,150
3,3431
4,3260
5,3428
6,2003
7,3093
8,335
9,528
10,498
11,3495
0,445
1,546
2,301
3,317
4,2006
5,402
6,427
7,253
8,3249
9,3160
10,517
11,427
0,3420
1,486
2,491
3,3263
4,445
5,3427
6,3177
7,486
8,3435
9,444
10,305
11,449
0,316
1,312
2,369
3,498
4,336
5,546
6,3177
7,462
8,341
9,444
10,474
11,238
0,3148
1,3293
2,3294
3,284
4,3163
5,3143
6,3295
7,457
8,407
9,3356
10,151
11,456
0,3301
1,168
2,3362
3,3093
4,462
5,3143
6,3383
7,3428
8,217
9,3316
10,3165
11,151
0,265
1,3375
2,168
3,440
4,168
5,291
6,332
7,444
8,514
9,3072
10,3165
11,307
0,306
1,524
2,382
3,305
4,340
5,3161
6,3136
7,3160
8,518
9,216
10,505
11,3178
0,472
1,507
2,3443
3,3414
4,527
5,468
6,385
7,3244
8,3232
9,366
10,3336
11,284
0,312
1,293
2,514
3,3052
4,478
5,459
6,3147
7,3152
8,368
9,466
10,3360
11,341
0,274
1,224
2,504
3,168
4,3282
5,323
6,527
7,3333
8,442
9,325
10,432
11,435
0,433
1,347
2,3224
3,530
4,501
5,491
6,3110
7,212
8,281
9,3474
10,173
11,426
0,450
1,295
2,492
3,394
4,3087
5,296
6,3136
7,3163
8,3489
9,3377
10,323
11,500
0,382
1,430
2,369
3,503
4,442
5,402
6,3074
7,354
8,245
9,3374
10,3143
11,485
0,321
1,3107
2,491
3,518
4,168
5,379
6,325
7,312
8,417
9,330
10,537
11,505
0,228
1,522
2,502
3,280
4,225
5,326
6,3383
7,3242
8,146
9,340
10,3078
11,285
0,432
1,217
2,3412
3,448
4,143
5,322
6,336
7,525
8,386
9,3263
10,327
11,432
0,321
1,435
2,268
3,279
4,3255
5,301
6,350
7,3165
8,3358
9,444
10,458
11,476
0,435
1,3095
2,345
3,336
4,330
5,3115
6,450
7,3143
8,217
9,3073
10,3158
11,229
0,366
1,3265
2,72
3,270
4,252
5,164
6,3231
7,469
8,3145
9,3295
10,3081
11,517
0,519
1,2006
2,3436
3,320
4,225
5,3428
6,3088
7,3435
8,312
9,3377
10,481
11,305
0,444
1,3265
2,242
3,519
4,527
5,152
6,3256
7,312
8,237
9,281
10,229
11,426
0,3260
1,439
2,297
3,3427
4,359
5,3115
6,3171
7,3085
8,237
9,355
10,480
11,3478
0,3147
1,307
2,2006
3,3074
4,236
5,439
6,3440
7,153
8,507
9,503
10,3536
11,426
0,2006
1,3435
2,229
3,293
4,466
5,387
6,3438
7,480
8,434
9,151
10,3115
11,3546
0,3297
1,520
2,265
3,530
4,336
5,387
6,3374
7,3126
8,308
9,3374
10,3167
11,293
0,519
1,435
2,72
3,344
4,434
5,195
6,529
7,537
8,3085
9,3158
10,358
11,3459
0,3404
1,526
2,350
3,403
4,2006
5,3160
6,363
7,312
8,238
9,3428
10,442
11,3459
0,232
1,444
2,3224
3,387
4,546
5,251
6,471
7,127
8,217
9,3443
10,297
11,296
0,3386
1,540
2,281
3,3377
4,3351
5,3325
6,3077
7,360
8,472
9,368
10,3137
11,3093
0,385
1,3347
2,395
3,457
4,3414
5,387
6,3284
7,3137
8,546
9,3058
10,459
11,3142
0,147
1,350
2,327
3,468
4,2006
5,445
6,363
7,377
8,83
9,3637
10,3131
11,168
0,3298
1,359
2,324
3,468
4,502
5,3459
6,278
7,434
8,2008
9,268
10,480
11,3093
0,527
1,461
2,151
3,382
4,128
5,168
6,3232
7,523
8,389
9,359
10,229
11,195
0,3241
1,257
2,244
3,173
4,519
5,247
6,3374
7,173
8,3141
9,3435
10,376
11,500
0,309
1,461
2,3111
3,519
4,167
5,501
6,3093
7,3180
8,3164
9,3553
10,253
11,408
0,3146
1,386
2,3238
3,3423
4,481
5,128
6,2006
7,433
8,321
9,3553
10,467
11,480
0,306
1,497
2,430
3,3173
4,466
5,3440
6,3402
7,526
8,357
9,530
10,3289
11,546
0,3265
1,3402
2,514
3,509
4,500
5,3082
6,3285
7,519
8,83
9,281
10,471
11,524
0,293
1,229
2,3224
3,254
4,524
5,360
6,537
7,262
8,297
9,3137
10,314
11,385
0,3167
1,358
2,3224
3,303
4,327
5,3259
6,444
7,3342
8,438
9,3443
10,402
11,472
0,167
1,415
2,526
3,412
4,281
5,3259
6,3178
7,3171
8,3107
9,327
10,3516
11,426
0,2006
1,3355
2,410
3,501
4,168
5,3452
6,3136
7,293
8,195
9,3137
10,456
11,3244
0,3290
1,3092
2,3358
3,174
4,526
5,466
6,296
7,527
8,383
9,545
10,3046
11,383
0,2006
1,3263
2,305
3,546
4,3282
5,357
6,3438
7,3165
8,534
9,259
10,3605
11,3113
0,2003
1,3302
2,326
3,253
4,524
5,297
6,3411
7,3289
8,546
9,3438
10,3092
11,519
0,423
1,524
2,530
3,2012
4,440
5,331
6,3169
7,395
8,3143
9,507
10,498
11,3162
0,3243
1,161
2,3224
3,393
4,195
5,3147
6,430
7,486
8,444
9,3637
10,537
11,426
0,335
1,301
2,461
3,391
4,281
5,491
6,339
7,3158
8,444
9,481
10,525
11,435
0,2021
1,315
2,447
3,356
4,3176
5,526
6,339
7,241
8,217
9,355
10,441
11,285
0,487
1,433
2,447
3,468
4,327
5,3148
6,406
7,3259
8,2012
9,3320
10,3002
11,3117
0,3304
1,116
2,522
3,423
4,355
5,503
6,3119
7,469
8,3096
9,3090
10,3632
11,440
0,306
1,438
2,150
3,334
4,435
5,379
6,3411
7,442
8,494
9,3166
10,3112
11,486
0,3305
1,525
2,511
3,307
4,505
5,3435
6,3136
7,3164
8,474
9,3158
10,407
11,3255
0,325
1,127
2,2006
3,2021
4,533
5,380
6,2012
7,468
8,440
9,437
10,388
11,497
0,2006
1,476
2,153
3,457
4,168
5,335
6,3169
7,3162
8,3143
9,3306
10,524
11,3170
0,348
1,474
2,530
3,526
4,174
5,3320
6,430
7,345
8,471
9,285
10,379
11,482
0,3096
1,2006
2,265
3,369
4,442
5,128
6,387
7,486
8,3310
9,3533
10,402
11,3521
0,2003
1,500
2,3137
3,3447
4,237
5,486
6,342
7,392
8,3434
9,281
10,282
11,3331
0,435
1,477
2,3137
3,527
4,531
5,389
6,342
7,3070
8,336
9,471
10,458
11,3080
0,216
1,82
2,497
3,3366
4,317
5,3351
6,342
7,3016
8,539
9,3407
10,485
11,3345
0,3383
1,528
2,435
3,82
4,223
5,305
6,2006
7,3461
8,3338
9,3236
10,146
11,302
0,368
1,495
2,519
3,3304
4,3101
5,3160
6,539
7,317
8,212
9,358
10,3364
11,3434
0,426
1,466
2,368
3,420
4,3135
5,3422
6,3282
7,262
8,3134
9,518
10,454
11,2006
0,459
1,150
2,505
3,307
4,531
5,3384
6,3156
7,522
8,304
9,151
10,490
11,3355
0,499
1,3152
2,3226
3,495
4,495
5,3258
6,531
7,284
8,434
9,462
10,405
11,490
0,3167
1,3260
2,518
3,402
4,545
5,487
6,448
7,143
8,257
9,3466
10,434
11,3283
0,325
1,3345
2,3347
3,212
4,388
5,305
6,358
7,3160
8,164
9,3052
10,3592
11,3454
0,3412
1,444
2,308
3,3390
4,3357
5,3064
6,3290
7,2010
8,477
9,3137
10,232
11,260
0,282
1,379
2,3231
3,3162
4,497
5,497
6,468
7,284
8,3137
9,393
10,434
11,3521
0,388
1,517
2,161
3,265
4,412
5,525
6,3178
7,3436
8,426
9,3168
10,383
11,3170
0,434
1,408
2,168
3,527
4,2012
5,3320
6,3178
7,389
8,3165
9,514
10,3137
11,519
0,342
1,3109
2,393
3,3364
4,432
5,486
6,3457
7,457
8,281
9,296
10,3435
11,513
0,336
1,3320
2,3096
3,430
4,3101
5,312
6,3178
7,388
8,3258
9,3486
10,376
11,3167
0,415
1,499
2,2023
3,402
4,2000
5,3436
6,3256
7,468
8,3141
9,457
10,382
11,127
0,295
1,528
2,382
3,3113
4,406
5,2002
6,3282
7,457
8,3402
9,3168
10,3117
11,3002
0,237
1,359
2,301
3,507
4,531
5,386
6,3178
7,383
8,509
9,3472
10,232
11,3255
0,3305
1,514
2,3173
3,428
4,469
5,480
6,446
7,520
8,296
9,3345
10,3167
11,467
0,252
1,248
2,3312
3,251
4,3145
5,526
6,212
7,281
8,319
9,3472
10,469
11,509
0,3242
1,3109
2,284
3,3427
4,402
5,444
6,380
7,382
8,3263
9,253
10,328
11,508
0,395
1,336
2,228
3,2003
4,434
5,526
6,3256
7,380
8,519
9,2021
10,82
11,3002
0,502
1,522
2,440
3,3315
4,402
5,357
6,3429
7,3342
8,309
9,3173
10,3044
11,497
0,447
1,351
2,249
3,382
4,446
5,335
6,3129
7,380
8,3431
9,514
10,498
11,3340
0,3288
1,492
2,249
3,423
4,362
5,426
6,3130
7,357
8,438
9,377
10,3116
11,3244
0,345
1,393
2,3152
3,3164
4,151
5,3107
6,539
7,377
8,3435
9,3238
10,406
11,3643
0,313
1,520
2,513
3,326
4,440
5,3335
6,3425
7,3132
8,2006
9,3173
10,309
11,3643
0,474
1,546
2,2006
3,2006
4,3068
5,3158
6,393
7,3160
8,281
9,546
10,293
11,447
0,435
1,3263
2,382
3,3295
4,153
5,305
6,3328
7,392
8,362
9,3102
10,477
11,499
0,302
1,3263
2,153
3,3167
4,151
5,496
6,416
7,485
8,447
9,304
10,308
11,3132
0,432
1,446
2,153
3,2006
4,3115
5,482
6,3374
7,360
8,497
9,3563
10,2012
11,382
0,3260
1,434
2,3163
3,167
4,242
5,3320
6,483
7,244
8,433
9,304
10,335
11,3282
0,2017
1,485
2,496
3,167
4,2008
5,491
6,3435
7,3143
8,3235
9,150
10,3289
11,127
0,523
1,128
2,503
3,392
4,3142
5,345
6,426
7,407
8,307
9,3166
10,3635
11,453
0,524
1,3141
2,415
3,3335
4,504
5,478
6,217
7,389
8,195
9,280
10,402
11,399
0,301
1,3373
2,472
3,356
4,237
5,223
6,217
7,297
8,3016
9,325
10,504
11,2021
0,474
1,497
2,3427
3,3409
4,2008
5,345
6,332
7,531
8,3162
9,519
10,356
11,3224
0,411
1,3427
2,469
3,401
4,343
5,3093
6,3332
7,458
8,442
9,3347
10,465
11,394
0,3083
1,434
2,2008
3,3335
4,533
5,509
6,3002
7,459
8,479
9,394
10,3418
11,3324
0,410
1,498
2,306
3,319
4,485
5,3258
6,3129
7,151
8,453
9,284
10,3075
11,3346
0,460
1,311
2,3090
3,505
4,402
5,3440
6,411
7,460
8,3357
9,479
10,458
11,3382
0,3260
1,3224
2,268
3,241
4,128
5,330
6,261
7,460
8,281
9,325
10,461
11,3447
0,3111
1,3165
2,173
3,453
4,392
5,382
6,259
7,472
8,526
9,254
10,432
11,3282
0,3260
1,3175
2,532
3,453
4,3258
5,3141
6,3092
7,195
8,3463
9,254
10,457
11,279
0,415
1,457
2,335
3,257
4,496
5,520
6,3016
7,281
8,3463
9,518
10,3244
11,426
0,3092
1,343
2,3346
3,519
4,3383
5,3143
6,251
7,161
8,382
9,428
10,334
11,450
0,3260
1,357
2,3161
3,265
4,461
5,365
6,259
7,358
8,2008
9,470
10,485
11,3289
0,323
1,173
2,3136
3,3259
4,373
5,321
6,319
7,426
8,530
9,474
10,523
11,414
0,386
1,3226
2,244
3,395
4,524
5,468
6,3418
7,457
8,446
9,309
10,3355
11,496
0,3339
1,3324
2,3145
3,363
4,335
5,321
6,319
7,3453
8,531
9,3259
10,530
11,472
0,472
1,304
2,496
3,127
4,128
5,477
6,376
7,2010
8,242
9,487
10,267
11,3093
0,3142
1,3134
2,225
3,167
4,3422
5,472
6,3374
7,462
8,3367
9,3259
10,519
11,401
0,447
1,116
2,3244
3,545
4,3370
5,377
6,3087
7,460
8,456
9,325
10,376
11,3401
0,2008
1,3429
2,307
3,446
4,377
5,501
6,3129
7,403
8,537
9,3101
10,3075
11,442
0,475
1,518
2,3440
3,3360
4,410
5,460
6,3374
7,281
8,249
9,3002
10,545
11,323
0,345
1,376
2,3368
3,3142
4,409
5,537
6,428
7,3416
8,3238
9,2012
10,474
11,327
0,3428
1,305
2,3258
3,444
4,3142
5,469
6,262
7,2023
8,426
9,331
10,265
11,268
0,3260
1,3356
2,440
3,151
4,311
5,486
6,534
7,499
8,359
9,354
10,3158
11,446
0,507
1,3107
2,433
3,238
4,326
5,526
6,3256
7,3235
8,392
9,3466
10,248
11,3255
0,446
1,350
2,225
3,301
4,500
5,251
6,3163
7,3312
8,3477
9,518
10,276
11,446
0,450
1,3132
2,408
3,3449
4,531
5,420
6,3260
7,3160
8,363
9,325
10,330
11,3163
0,232
1,3161
2,445
3,309
4,3175
5,505
6,331
7,252
8,526
9,301
10,238
11,2012
0,3148
1,327
2,3314
3,3074
4,474
5,435
6,337
7,465
8,3110
9,3086
10,238
11,3377
0,306
1,161
2,238
3,428
4,284
5,479
6,355
7,537
8,284
9,168
10,472
11,497
0,545
1,259
2,2003
3,507
4,334
5,2002
6,426
7,2006
8,2008
9,3393
10,261
11,323
0,232
1,502
2,3263
3,151
4,384
5,505
6,377
7,297
8,307
9,517
10,284
11,440
0,147
1,485
2,382
3,462
4,458
5,3082
6,368
7,504
8,280
9,3394
10,280
11,3170
0,3366
1,257
2,3161
3,3224
4,419
5,453
6,511
7,3108
8,3145
9,285
10,284
11,127
0,3263
1,426
2,384
3,382
4,253
5,3159
6,402
7,3132
8,174
9,3295
10,3641
11,143
0,479
1,3231
2,72
3,305
4,3367
5,516
6,3168
7,465
8,459
9,467
10,304
11,519
0,322
1,3156
2,3119
3,302
4,3435
5,524
6,426
7,212
8,449
9,3117
10,376
11,351
0,414
1,399
2,320
3,3419
4,497
5,2003
6,237
7,3312
8,285
9,3002
10,385
11,3107
0,498
1,3383
2,3244
3,444
4,268
5,153
6,310
7,3096
8,128
9,368
10,387
11,3637
0,128
1,285
2,517
3,3413
4,3443
5,153
6,426
7,253
8,465
9,146
10,251
11,466
0,3258
1,173
2,517
3,423
4,486
5,164
6,3107
7,546
8,253
9,325
10,3105
11,3244
0,444
1,3282
2,527
3,480
4,335
5,468
6,410
7,513
8,3349
9,236
10,281
11,417
0,3162
1,422
2,3085
3,3435
4,362
5,3424
6,427
7,3286
8,2008
9,3159
10,116
11,499
0,3341
1,3355
2,3141
3,430
4,469
5,385
6,237
7,3236
8,520
9,509
10,519
11,377
0,439
1,127
2,447
3,392
4,3315
5,279
6,382
7,3429
8,3233
9,3411
10,423
11,127
0,3241
1,334
2,82
3,3420
4,164
5,435
6,252
7,161
8,3458
9,3354
10,382
11,3223
0,3438
1,393
2,302
3,509
4,3300
5,504
6,3136
7,546
8,3163
9,468
10,3372
11,487
0,478
1,3144
2,3110
3,393
4,514
5,279
6,3136
7,331
8,3156
9,3173
10,423
11,368
0,3107
1,128
2,529
3,3071
4,490
5,454
6,252
7,3141
8,3077
9,3345
10,334
11,307
0,502
1,161
2,524
3,509
4,83
5,3119
6,223
7,3113
8,259
9,527
10,3318
11,3260
0,499
1,437
2,152
3,497
4,295
5,3119
6,223
7,3108
8,3173
9,527
10,432
11,3309
0,3303
1,476
2,468
3,3224
4,260
5,426
6,168
7,3163
8,247
9,2000
10,3118
11,3290
0,434
1,303
2,3425
3,3443
4,279
5,517
6,3136
7,405
8,247
9,2003
10,3345
11,3260
0,3303
1,2017
2,472
3,297
4,3140
5,527
6,3146
7,386
8,3119
9,3152
10,526
11,2021
0,266
1,153
2,513
3,3443
4,3443
5,3420
6,427
7,461
8,2010
9,438
10,467
11,361
0,536
1,153
2,327
3,444
4,351
5,513
6,309
7,3472
8,3359
9,3090
10,3260
11,455
0,3091
1,151
2,3151
3,441
4,357
5,3159
6,316
7,472
8,3467
9,3221
10,497
11,314
0,147
1,434
2,3224
3,3156
4,3041
5,3159
6,151
7,319
8,471
9,487
10,3134
11,168
0,3295
1,402
2,260
3,3427
4,471
5,465
6,368
7,346
8,3119
9,3303
10,453
11,336
0,395
1,228
2,150
3,428
4,3041
5,3347
6,168
7,3454
8,336
9,502
10,453
11,3166
0,312
1,386
2,531
3,3423
4,384
5,120
6,491
7,3430
8,247
9,3510
10,3435
11,496
0,3315
1,402
2,480
3,3107
4,267
5,334
6,3389
7,3096
8,259
9,3136
10,3224
11,3159
0,534
1,237
2,3360
3,297
4,518
5,402
6,323
7,461
8,322
9,522
10,3635
11,3139
0,3074
1,3428
2,3318
3,2002
4,520
5,3427
6,411
7,461
8,3077
9,3347
10,242
11,525
0,3388
1,359
2,513
3,2023
4,517
5,426
6,151
7,358
8,3159
9,380
10,446
11,460
0,3388
1,304
2,3379
3,3319
4,520
5,3260
6,309
7,454
8,3349
9,168
10,3255
11,168
0,3428
1,153
2,3060
3,3293
4,518
5,267
6,438
7,3383
8,3429
9,309
10,328
11,251
0,382
1,238
2,242
3,304
4,244
5,3427
6,146
7,332
8,72
9,3137
10,350
11,293
0,306
1,499
2,3101
3,507
4,379
5,446
6,479
7,497
8,3163
9,301
10,3147
11,440
0,3415
1,491
2,539
3,3147
4,474
5,505
6,3016
7,260
8,396
9,3255
10,459
11,513
0,317
1,293
2,3295
3,446
4,462
5,490
6,350
7,3474
8,307
9,127
10,442
11,3056
0,484
1,507
2,529
3,441
4,153
5,3171
6,266
7,336
8,146
9,401
10,146
11,389
0,401
1,3156
2,406
3,3283
4,399
5,327
6,3016
7,525
8,3435
9,3372
10,3615
11,519
0,3301
1,527
2,486
3,490
4,433
5,252
6,434
7,426
8,309
9,509
10,304
11,477
0,3108
1,3168
2,411
3,507
4,265
5,504
6,151
7,459
8,383
9,428
10,519
11,3263
0,334
1,327
2,3378
3,282
4,501
5,487
6,3263
7,524
8,527
9,3041
10,3223
11,3534
0,3161
1,380
2,523
3,3002
4,3182
5,3256
6,321
7,402
8,2002
9,508
10,497
11,455
0,3241
1,513
2,3350
3,3077
4,3182
5,3058
6,3336
7,3366
8,3173
9,416
10,2003
11,236
0,2021
1,242
2,3236
3,442
4,382
5,280
6,459
7,3409
8,3323
9,389
10,513
11,257
0,216
1,3173
2,164
3,432
4,359
5,526
6,236
7,3411
8,525
9,416
10,3233
11,3165
0,247
1,496
2,537
3,3319
4,459
5,444
6,321
7,3397
8,334
9,3064
10,406
11,3065
0,511
1,368
2,491
3,323
4,251
5,2006
6,173
7,2008
8,479
9,3081
10,2021
11,293
0,345
1,151
2,497
3,3170
4,164
5,3117
6,504
7,3368
8,3232
9,274
10,3259
11,353
0,442
1,435
2,531
3,355
4,3440
5,243
6,3016
7,527
8,3440
9,3288
10,336
11,248
0,83
1,3232
2,525
3,423
4,326
5,321
6,505
7,498
8,483
9,3137
10,321
11,415
0,441
1,116
2,525
3,345
4,445
5,3443
6,466
7,308
8,470
9,417
10,486
11,2010
0,444
1,297
2,3402
3,450
4,482
5,3362
6,383
7,320
8,351
9,3083
10,3355
11,456
0,481
1,309
2,347
3,2003
4,310
5,507
6,236
7,306
8,3077
9,3158
10,509
11,311
0,401
1,236
2,3345
3,3438
4,3165
5,472
6,403
7,486
8,3129
9,526
10,491
11,441
0,306
1,444
2,285
3,3438
4,3360
5,3165
6,259
7,303
8,251
9,3401
10,462
11,3452
0,3063
1,348
2,3282
3,284
4,3282
5,3461
6,323
7,477
8,3256
9,327
10,3412
11,3466
0,483
1,3141
2,522
3,534
4,426
5,3355
6,497
7,496
8,3436
9,307
10,435
11,523
0,444
1,534
2,504
3,500
4,426
5,365
6,3428
7,168
8,455
9,309
10,390
11,3434
0,296
1,3112
2,356
3,2010
4,383
5,2006
6,259
7,497
8,3159
9,509
10,465
11,334
0,3110
1,304
2,3374
3,435
4,459
5,446
6,268
7,461
8,311
9,3137
10,435
11,441
0,449
1,3175
2,302
3,3301
4,363
5,454
6,3407
7,519
8,3223
9,417
10,2006
11,3145
0,367
1,254
2,161
3,348
4,251
5,479
6,3074
7,3260
8,307
9,537
10,465
11,469
0,3246
1,307
2,3263
3,450
4,3378
5,3244
6,232
7,3260
8,450
9,532
10,386
11,3431
0,281
1,533
2,229
3,495
4,3361
5,479
6,3108
7,3260
8,3318
9,3552
10,3292
11,435
0,281
1,3383
2,3016
3,2003
4,402
5,212
6,2008
7,332
8,305
9,482
10,446
11,505
0,346
1,387
2,72
3,295
4,3259
5,152
6,3069
7,161
8,229
9,3152
10,3224
11,3411
0,244
1,152
2,2008
3,406
4,3407
5,2002
6,232
7,3163
8,3472
9,3497
10,481
11,515
0,459
1,3436
2,285
3,3454
4,252
5,3087
6,302
7,3260
8,3367
9,3292
10,3175
11,3443
0,346
1,359
2,3294
3,3102
4,146
5,3256
6,327
7,405
8,515
9,508
10,327
11,3160
0,455
1,456
2,3364
3,3290
4,465
5,326
6,476
7,336
8,3159
9,361
10,223
11,445
0,455
1,3427
2,3242
3,3086
4,2023
5,472
6,323
7,499
8,3117
9,3365
10,3233
11,3536
0,490
1,3150
2,127
3,484
4,3282
5,361
6,358
7,284
8,504
9,491
10,3078
11,3459
0,490
1,517
2,356
3,359
4,3137
5,3141
6,391
7,385
8,3331
9,499
10,251
11,3263
0,502
1,3428
2,412
3,297
4,3282
5,3447
6,347
7,3351
8,347
9,259
10,3146
11,462
0,390
1,401
2,3062
3,3167
4,328
5,446
6,347
7,391
8,303
9,497
10,386
11,340
0,433
1,249
2,3384
3,152
4,151
5,435
6,545
7,473
8,3391
9,508
10,167
11,151
0,3304
1,3232
2,345
3,302
4,519
5,3429
6,306
7,3435
8,3323
9,377
10,518
11,303
0,293
1,387
2,525
3,302
4,3435
5,459
6,2008
7,526
8,2008
9,3058
10,3452
11,308
0,3301
1,285
2,253
3,359
4,355
5,379
6,347
7,457
8,3233
9,3081
10,151
11,515
0,327
1,305
2,518
3,328
4,346
5,388
6,3353
7,3236
8,244
9,323
10,472
11,363
0,499
1,3367
2,306
3,509
4,323
5,537
6,3295
7,3141
8,491
9,3126
10,311
11,3155
0,3096
1,305
2,3159
3,453
4,477
5,444
6,268
7,3348
8,303
9,3373
10,472
11,257
0,295
1,387
2,514
3,3431
4,539
5,428
6,317
7,3163
8,368
9,399
10,432
11,3096
0,497
1,297
2,505
3,534
4,304
5,247
6,3083
7,302
8,334
9,3331
10,435
11,522
0,312
1,3294
2,3427
3,3175
4,268
5,368
6,434
7,258
8,3319
9,447
10,305
11,487
0,435
1,229
2,461
3,3420
4,346
5,469
6,312
7,417
8,465
9,499
10,3128
11,79
0,466
1,3447
2,153
3,488
4,2006
5,306
6,405
7,323
8,2006
9,334
10,325
11,536
0,476
1,335
2,3260
3,486
4,368
5,3150
6,3400
7,433
8,459
9,3292
10,447
11,387
0,355
1,3108
2,127
3,305
4,3161
5,3372
6,426
7,345
8,490
9,2008
10,3224
11,530
0,3161
1,531
2,3177
3,391
4,520
5,466
6,391
7,519
8,321
9,3058
10,3224
11,406
0,432
1,3443
2,3435
3,344
4,457
5,3176
6,3382
7,3085
8,327
9,518
10,3373
11,497
0,3140
1,3443
2,2012
3,504
4,465
5,523
6,281
7,499
8,490
9,3100
10,360
11,502
0,3107
1,461
2,412
3,326
4,3048
5,321
6,355
7,3317
8,537
9,453
10,3621
11,449
0,306
1,3140
2,3359
3,3354
4,312
5,280
6,345
7,3306
8,537
9,434
10,3427
11,430
0,466
1,3073
2,454
3,498
4,3258
5,456
6,2009
7,354
8,499
9,3070
10,3224
11,358
0,345
1,388
2,161
3,3354
4,3156
5,3345
6,279
7,372
8,157
9,2021
10,285
11,3367
0,323
1,359
2,440
3,3244
4,504
5,379
6,279
7,312
8,514
9,3129
10,212
11,440
0,3172
1,2003
2,3243
3,515
4,491
5,402
6,281
7,3393
8,514
9,3136
10,487
11,3343
0,532
1,304
2,3348
3,3319
4,507
5,540
6,2022
7,3056
8,229
9,368
10,388
11,3425
0,507
1,422
2,325
3,3354
4,153
5,402
6,3063
7,516
8,2006
9,3458
10,487
11,523
0,3134
1,456
2,465
3,422
4,379
5,474
6,426
7,284
8,3354
9,3129
10,494
11,3159
0,385
1,519
2,418
3,507
4,491
5,536
6,237
7,311
8,268
9,3331
10,3404
11,3173
0,150
1,3362
2,3418
3,457
4,3143
5,402
6,3103
7,339
8,496
9,432
10,402
11,328
0,3360
1,3230
2,3428
3,410
4,479
5,258
6,2010
7,499
8,3137
9,305
10,516
11,285
0,3360
1,460
2,514
3,456
4,3293
5,116
