9,2010
10,3382
11,382
0,520
1,519
2,3256
3,3382
4,3399
5,3233
6,305
7,281
8,3405
9,259
10,3494
11,3502
0,293
1,496
2,446
3,3135
4,168
5,293
6,249
7,347
8,492
9,478
10,212
11,3260
0,511
1,2017
2,228
3,3145
4,482
5,432
6,3374
7,267
8,2006
9,306
10,304
11,469
0,3086
1,486
2,281
3,3382
4,3177
5,260
6,3290
7,281
8,3284
9,3374
10,284
11,440
0,164
1,519
2,2008
3,3168
4,356
5,2008
6,3085
7,2023
8,3175
9,281
10,508
11,523
0,297
1,264
2,3428
3,432
4,3016
5,393
6,3435
7,3259
8,477
9,349
10,509
11,421
0,3101
1,441
2,353
3,426
4,412
5,520
6,3167
7,212
8,3242
9,525
10,3235
11,442
0,3167
1,527
2,2008
3,530
4,293
5,3256
6,494
7,3400
8,307
9,402
10,2006
11,325
0,459
1,259
2,529
3,3141
4,316
5,334
6,3282
7,3141
8,3141
9,402
10,335
11,442
0,459
1,3415
2,536
3,530
4,229
5,2023
6,3081
7,520
8,3165
9,284
10,3458
11,3458
0,500
1,458
2,2004
3,361
4,346
5,3356
6,438
7,503
8,268
9,232
10,3459
11,513
0,387
1,379
2,3126
3,2002
4,3308
5,520
6,3165
7,3440
8,344
9,380
10,315
11,509
0,3226
1,311
2,2008
3,528
4,3383
5,2000
6,3224
7,281
8,457
9,3316
10,335
11,360
0,348
1,237
2,3443
3,393
4,486
5,540
6,3147
7,3161
8,3165
9,281
10,3486
11,3459
0,402
1,3323
2,281
3,481
4,168
5,546
6,358
7,508
8,411
9,3073
10,3168
11,3588
0,3377
1,348
2,3341
3,313
4,259
5,304
6,327
7,486
8,536
9,487
10,442
11,241
0,487
1,537
2,3256
3,3071
4,3427
5,473
6,3282
7,2012
8,2006
9,3518
10,382
11,3368
0,497
1,228
2,3435
3,3255
4,368
5,508
6,435
7,398
8,377
9,503
10,336
11,119
0,174
1,147
2,491
3,237
4,151
5,3016
6,3137
7,349
8,435
9,311
10,195
11,3533
0,360
1,319
2,3136
3,361
4,3143
5,3361
6,284
7,249
8,127
9,3168
10,161
11,3343
0,3159
1,382
2,433
3,276
4,484
5,143
6,531
7,3389
8,508
9,432
10,461
11,3092
0,3096
1,312
2,3423
3,128
4,3061
5,484
6,3429
7,248
8,426
9,3354
10,447
11,285
0,257
1,438
2,3131
3,361
4,328
5,486
6,501
7,3459
8,321
9,3016
10,3091
11,500
0,3246
1,474
2,3316
3,459
4,435
5,309
6,2000
7,457
8,388
9,3235
10,2006
11,146
0,3373
1,440
2,472
3,372
4,520
5,445
6,3396
7,345
8,151
9,3410
10,494
11,3119
0,3113
1,442
2,472
3,497
4,402
5,455
6,326
7,327
8,426
9,345
10,212
11,2021
0,357
1,2008
2,3231
3,3160
4,281
5,514
6,540
7,3320
8,388
9,116
10,2010
11,3289
0,3172
1,173
2,316
3,3074
4,257
5,3435
6,3180
7,3156
8,3147
9,446
10,529
11,3146
0,432
1,526
2,228
3,314
4,441
5,168
6,326
7,161
8,362
9,307
10,3520
11,3172
0,3416
1,3231
2,465
3,359
4,443
5,518
6,3463
7,376
8,491
9,3163
10,496
11,469
0,3260
1,497
2,3443
3,449
4,443
5,488
6,523
7,168
8,526
9,503
10,3152
11,466
0,151
1,254
2,495
3,2006
4,267
5,435
6,3254
7,438
8,3173
9,3388
10,3140
11,474
0,3419
1,302
2,3423
3,361
4,3431
5,486
6,254
7,500
8,3087
9,293
10,3286
11,435
0,224
1,319
2,3093
3,511
4,459
5,3443
6,3137
7,398
8,518
9,377
10,3134
11,330
0,257
1,402
2,3132
3,296
4,505
5,473
6,323
7,477
8,2008
9,478
10,516
11,212
0,3115
1,445
2,458
3,432
4,2006
5,490
6,305
7,3284
8,3167
9,531
10,3139
11,335
0,502
1,306
2,3226
3,164
4,316
5,3169
6,3329
7,3336
8,346
9,432
10,268
11,398
0,487
1,3141
2,253
3,3435
4,252
5,2000
6,3324
7,394
8,3314
9,379
10,355
11,496
0,3159
1,168
2,394
3,505
4,128
5,382
6,3429
7,336
8,195
9,236
10,379
11,497
0,257
1,348
2,334
3,450
4,479
5,387
6,513
7,336
8,228
9,253
10,440
11,305
0,474
1,167
2,444
3,435
4,284
5,498
6,3165
7,3461
8,518
9,3226
10,376
11,3233
0,312
1,312
2,3383
3,3423
4,3095
5,539
6,405
7,327
8,519
9,3423
10,502
11,419
0,348
1,3049
2,3295
3,450
4,415
5,527
6,301
7,526
8,3388
9,79
10,496
11,537
0,337
1,358
2,351
3,383
4,339
5,3331
6,3422
7,508
8,2012
9,3354
10,249
11,151
0,383
1,466
2,435
3,536
4,524
5,3258
6,3178
7,428
8,495
9,3016
10,3238
11,3162
0,302
1,167
2,2023
3,3403
4,293
5,527
6,3355
7,345
8,3407
9,3472
10,526
11,3295
0,3436
1,3132
2,3242
3,527
4,468
5,2008
6,284
7,3092
8,444
9,2009
10,2003
11,127
0,3141
1,3092
2,253
3,383
4,2006
5,3351
6,285
7,501
8,427
9,539
10,380
11,469
0,476
1,3377
2,368
3,296
4,3143
5,3436
6,519
7,3255
8,465
9,284
10,324
11,217
0,3300
1,3127
2,3002
3,434
4,151
5,3108
6,487
7,402
8,151
9,312
10,412
11,527
0,3170
1,500
2,280
3,505
4,434
5,476
6,518
7,2010
8,3440
9,509
10,212
11,502
0,168
1,3119
2,2021
3,3002
4,379
5,360
6,449
7,289
8,3156
9,2003
10,3392
11,3409
0,504
1,228
2,509
3,284
4,491
5,173
6,445
7,353
8,116
9,3436
10,3171
11,3411
0,345
1,173
2,228
3,284
4,3156
5,417
6,261
7,417
8,3016
9,503
10,536
11,484
0,3256
1,152
2,492
3,457
4,312
5,458
6,2000
7,2010
8,321
9,444
10,518
11,223
0,476
1,500
2,3134
3,3454
4,241
5,168
6,390
7,267
8,229
9,282
10,3002
11,479
0,536
1,167
2,161
3,470
4,3282
5,435
6,153
7,3449
8,346
9,328
10,347
11,3632
0,503
1,520
2,3156
3,384
4,3346
5,3175
6,3047
7,3461
8,3324
9,3116
10,487
11,509
0,494
1,528
2,258
3,446
4,3282
5,146
6,3140
7,377
8,546
9,3312
10,519
11,3459
0,128
1,3156
2,3282
3,317
4,496
5,3241
6,3314
7,3436
8,3388
9,498
10,3093
11,3441
0,195
1,79
2,268
3,3156
4,320
5,500
6,532
7,327
8,347
9,310
10,531
11,285
0,3096
1,520
2,3282
3,410
4,3180
5,3409
6,3423
7,257
8,347
9,503
10,3244
11,301
0,380
1,376
2,389
3,3350
4,225
5,164
6,3160
7,3163
8,3233
9,497
10,347
11,435
0,385
1,3002
2,3159
3,3060
4,534
5,316
6,457
7,2023
8,453
9,3016
10,520
11,236
0,307
1,483
2,293
3,3285
4,434
5,536
6,507
7,334
8,448
9,350
10,2008
11,390
0,3016
1,153
2,414
3,3427
4,3260
5,523
6,3422
7,3244
8,342
9,3161
10,368
11,3260
0,285
1,526
2,459
3,3335
4,432
5,3144
6,3119
7,3373
8,151
9,3136
10,3160
11,3536
0,151
1,3314
2,480
3,3282
4,3263
5,315
6,442
7,3165
8,410
9,462
10,482
11,466
0,488
1,444
2,492
3,3349
4,460
5,2008
6,3167
7,450
8,537
9,531
10,3283
11,483
0,173
1,368
2,224
3,3282
4,524
5,3258
6,401
7,3108
8,3110
9,309
10,3132
11,321
0,3260
1,526
2,72
3,3260
4,3443
5,3172
6,331
7,393
8,3076
9,509
10,3140
11,461
0,3108
1,359
2,389
3,2003
4,265
5,376
6,529
7,438
8,320
9,536
10,3224
11,3427
0,446
1,3110
2,491
3,3453
4,265
5,477
6,274
7,478
8,252
9,3256
10,3414
11,503
0,150
1,116
2,161
3,3175
4,478
5,3350
6,303
7,164
8,264
9,509
10,529
11,523
0,229
1,228
2,474
3,416
4,3002
5,3416
6,2006
7,496
8,469
9,3124
10,3152
11,496
0,150
1,147
2,447
3,237
4,3158
5,3409
6,3461
7,330
8,480
9,403
10,296
11,296
0,369
1,116
2,524
3,400
4,281
5,164
6,3090
7,3431
8,3156
9,3136
10,3443
11,321
0,297
1,386
2,72
3,302
4,2023
5,281
6,327
7,164
8,3479
9,268
10,257
11,3249
0,3161
1,265
2,382
3,437
4,531
5,526
6,3423
7,330
8,427
9,416
10,229
11,382
0,2012
1,524
2,3286
3,437
4,151
5,3435
6,486
7,173
8,518
9,412
10,412
11,3236
0,502
1,303
2,284
3,3062
4,3171
5,540
6,405
7,327
8,499
9,3134
10,492
11,474
0,3255
1,297
2,3171
3,526
4,305
5,3095
6,274
7,3355
8,524
9,3108
10,472
11,3224
0,504
1,442
2,3436
3,509
4,516
5,447
6,3047
7,330
8,285
9,3124
10,347
11,3258
0,402
1,472
2,3428
3,152
4,314
5,344
6,478
7,453
8,518
9,3119
10,3462
11,401
0,428
1,466
2,545
3,237
4,516
5,3002
6,486
7,223
8,386
9,3067
10,3259
11,3552
0,477
1,3384
2,445
3,276
4,3346
5,3375
6,518
7,3374
8,116
9,279
10,3150
11,336
0,435
1,3224
2,168
3,254
4,484
5,3295
6,274
7,426
8,492
9,539
10,336
11,516
0,296
1,3314
2,3374
3,3370
4,3436
5,443
6,3143
7,526
8,412
9,380
10,251
11,3642
0,474
1,484
2,2010
3,439
4,536
5,259
6,252
7,359
8,3467
9,410
10,531
11,457
0,442
1,517
2,337
3,297
4,484
5,308
6,486
7,324
8,412
9,428
10,497
11,536
0,466
1,376
2,474
3,486
4,546
5,3368
6,518
7,3002
8,3096
9,531
10,399
11,278
0,3171
1,173
2,474
3,238
4,228
5,2006
6,173
7,146
8,383
9,340
10,466
11,402
0,466
1,3351
2,368
3,3363
4,3338
5,284
6,153
7,167
8,3096
9,3161
10,173
11,253
0,298
1,446
2,3221
3,307
4,335
5,482
6,282
7,412
8,3458
9,3258
10,415
11,540
0,401
1,3395
2,161
3,295
4,395
5,508
6,327
7,491
8,3466
9,152
10,459
11,442
0,3306
1,446
2,528
3,342
4,3427
5,3163
6,327
7,388
8,433
9,416
10,442
11,435
0,405
1,229
2,434
3,3413
4,3152
5,2006
6,363
7,3428
8,3452
9,238
10,3235
11,517
0,281
1,514
2,458
3,477
4,3374
5,281
6,327
7,509
8,355
9,503
10,534
11,237
0,281
1,408
2,301
3,3167
4,474
5,152
6,3069
7,327
8,3323
9,3367
10,3244
11,3318
0,2006
1,2021
2,437
3,3236
4,3374
5,249
6,3143
7,79
8,363
9,3076
10,241
11,466
0,328
1,526
2,281
3,383
4,3383
5,3294
6,161
7,402
8,363
9,509
10,3224
11,3459
0,323
1,293
2,498
3,459
4,524
5,146
6,478
7,3016
8,334
9,3355
10,3336
11,487
0,265
1,247
2,323
3,430
4,3093
5,3167
6,282
7,327
8,3170
9,332
10,173
11,3259
0,475
1,410
2,212
3,525
4,261
5,2006
6,151
7,491
8,478
9,467
10,3427
11,324
0,151
1,445
2,212
3,430
4,490
5,458
6,470
7,460
8,238
9,445
10,174
11,454
0,432
1,3081
2,478
3,3379
4,3294
5,3353
6,151
7,472
8,317
9,3436
10,3159
11,438
0,380
1,417
2,459
3,301
4,3088
5,402
6,2000
7,442
8,435
9,3423
10,3367
11,472
0,282
1,3141
2,379
3,340
4,314
5,3452
6,3100
7,438
8,229
9,228
10,3641
11,500
0,3151
1,281
2,281
3,3226
4,410
5,3002
6,3346
7,3173
8,150
9,3159
10,466
11,449
0,3429
1,379
2,546
3,3436
4,358
5,168
6,3367
7,520
8,450
9,238
10,497
11,305
0,3111
1,491
2,524
3,524
4,309
5,545
6,509
7,3458
8,430
9,216
10,382
11,3263
0,153
1,447
2,514
3,3053
4,524
5,212
6,3085
7,441
8,146
9,462
10,195
11,477
0,3255
1,359
2,3156
3,382
4,335
5,3366
6,405
7,3163
8,412
9,3414
10,120
11,3553
0,477
1,444
2,455
3,361
4,128
5,3173
6,481
7,469
8,3383
9,483
10,128
11,3326
0,345
1,528
2,340
3,195
4,519
5,3290
6,3056
7,3068
8,434
9,3355
10,536
11,3150
0,423
1,484
2,488
3,237
4,402
5,517
6,151
7,3427
8,509
9,332
10,358
11,427
0,3428
1,153
2,503
3,507
4,257
5,486
6,403
7,474
8,3429
9,3109
10,491
11,229
0,326
1,147
2,519
3,440
4,128
5,500
6,3435
7,472
8,3459
9,458
10,3282
11,507
0,393
1,3321
2,347
3,436
4,502
5,295
6,324
7,426
8,3409
9,332
10,325
11,3635
0,539
1,446
2,319
3,251
4,228
5,443
6,293
7,2006
8,3440
9,151
10,407
11,146
0,523
1,2017
2,351
3,2012
4,3093
5,238
6,3102
7,285
8,319
9,3141
10,524
11,468
0,346
1,383
2,228
3,450
4,3263
5,2006
6,3329
7,3086
8,3108
9,514
10,459
11,3458
0,244
1,3427
2,469
3,450
4,3223
5,3042
6,3226
7,304
8,319
9,505
10,229
11,237
0,3102
1,320
2,546
3,496
4,391
5,284
6,236
7,331
8,444
9,3298
10,3282
11,3435
0,265
1,305
2,330
3,450
4,3071
5,3142
6,217
7,151
8,311
9,466
10,168
11,515
0,497
1,414
2,494
3,3112
4,116
5,3260
6,3124
7,284
8,402
9,504
10,248
11,312
0,398
1,3141
2,3223
3,3074
4,536
5,321
6,285
7,466
8,363
9,3427
10,3599
11,127
0,491
1,351
2,465
3,304
4,536
5,530
6,217
7,325
8,501
9,278
10,3244
11,3263
0,3427
1,146
2,546
3,307
4,402
5,251
6,3124
7,438
8,307
9,3092
10,461
11,335
0,281
1,313
2,459
3,426
4,308
5,3457
6,128
7,435
8,3235
9,301
10,383
11,473
0,3074
1,519
2,524
3,497
4,3088
5,537
6,447
7,253
8,3242
9,497
10,469
11,281
0,252
1,236
2,322
3,153
4,499
5,3064
6,293
7,497
8,355
9,492
10,474
11,3407
0,477
1,499
2,497
3,2006
4,406
5,442
6,3223
7,3123
8,3309
9,514
10,470
11,3260
0,3286
1,472
2,401
3,3167
4,435
5,440
6,354
7,529
8,244
9,251
10,411
11,3530
0,3259
1,3265
2,522
3,439
4,3071
5,116
6,161
7,385
8,3167
9,336
10,518
11,314
0,3259
1,433
2,3137
3,284
4,334
5,540
6,461
7,440
8,237
9,3295
10,3311
11,229
0,468
1,284
2,435
3,3176
4,278
5,3224
6,284
7,309
8,3323
9,527
10,116
11,3255
0,347
1,524
2,153
3,3176
4,3317
5,3431
6,3157
7,328
8,325
9,476
10,305
11,515
0,265
1,3112
2,279
3,304
4,3374
5,3158
6,505
7,127
8,473
9,353
10,3339
11,3378
0,3042
1,3092
2,484
3,2003
4,297
5,3436
6,3226
7,168
8,501
9,3260
10,3258
11,3289
0,2003
1,3352
2,426
3,410
4,379
5,3359
6,410
7,251
8,212
9,3390
10,3002
11,3536
0,3285
1,153
2,516
3,168
4,406
5,526
6,492
7,3463
8,151
9,3101
10,3139
11,382
0,212
1,315
2,379
3,237
4,336
5,453
6,467
7,480
8,328
9,251
10,467
11,3231
0,380
1,523
2,520
3,450
4,514
5,3171
6,471
7,469
8,327
9,490
10,3243
11,3173
0,410
1,517
2,546
3,3233
4,3182
5,465
6,392
7,168
8,3221
9,3141
10,480
11,477
0,3073
1,304
2,174
3,479
4,488
5,2006
6,2001
7,241
8,3090
9,252
10,3258
11,453
0,3176
1,468
2,382
3,434
4,3364
5,355
6,492
7,417
8,266
9,353
10,3283
11,254
0,406
1,433
2,3141
3,435
4,3155
5,530
6,359
7,444
8,3151
9,353
10,3164
11,3459
0,3288
1,359
2,388
3,486
4,536
5,530
6,504
7,372
8,3469
9,3436
10,3511
11,3233
0,3108
1,539
2,487
3,450
4,527
5,3159
6,3391
7,236
8,351
9,3085
10,3610
11,3383
0,504
1,500
2,462
3,319
4,387
5,3093
6,359
7,377
8,433
9,3367
10,520
11,3403
0,3169
1,3137
2,327
3,444
4,472
5,369
6,3171
7,377
8,351
9,514
10,229
11,296
0,285
1,481
2,347
3,2003
4,536
5,3164
6,345
7,444
8,327
9,432
10,293
11,536
0,537
1,402
2,449
3,490
4,347
5,459
6,3002
7,377
8,3341
9,3235
10,284
11,3301
0,285
1,3233
2,545
3,3171
4,433
5,253
6,3147
7,3431
8,476
9,514
10,427
11,3497
0,437
1,3142
2,3236
3,3158
4,3148
5,212
6,476
7,508
8,519
9,490
10,433
11,3158
0,433
1,524
2,455
3,520
4,312
5,511
6,476
7,3100
8,364
9,321
10,473
11,3167
0,326
1,3428
2,435
3,3402
4,244
5,150
6,301
7,253
8,485
9,432
10,3419
11,3486
0,3016
1,347
2,480
3,434
4,347
5,228
6,408
7,478
8,3102
9,438
10,528
11,3404
0,377
1,525
2,523
3,2021
4,410
5,465
6,476
7,327
8,311
9,539
10,336
11,79
0,502
1,3305
2,455
3,3383
4,533
5,445
6,3147
7,173
8,427
9,315
10,157
11,426
0,3368
1,504
2,492
3,3143
4,3427
5,377
6,327
7,449
8,237
9,293
10,3325
11,3635
0,472
1,496
2,345
3,488
4,116
5,3256
6,487
7,238
8,472
9,3168
10,3325
11,3165
0,236
1,147
2,3436
3,3143
4,3137
5,402
6,487
7,448
8,3367
9,308
10,3434
11,3427
0,3407
1,479
2,440
3,432
4,3137
5,229
6,476
7,3336
8,3336
9,2008
10,439
11,174
0,3427
1,248
2,484
3,507
4,520
5,377
6,275
7,173
8,426
9,3414
10,3158
11,508
0,174
1,330
2,3042
3,503
4,293
5,3144
6,3226
7,173
8,3375
9,251
10,336
11,3520
0,266
1,509
2,3173
3,83
4,325
5,3087
6,517
7,3469
8,3260
9,342
10,3241
11,3002
0,386
1,504
2,173
3,476
4,511
5,3421
6,435
7,456
8,3132
9,2006
10,491
11,3226
0,387
1,477
2,3416
3,3106
4,3050
5,3002
6,2009
7,116
8,373
9,310
10,468
11,401
0,3159
1,3167
2,327
3,3263
4,453
5,151
6,3002
7,545
8,457
9,3168
10,2010
11,459
0,494
1,3145
2,327
3,410
4,403
5,151
6,459
7,2008
8,3341
9,3510
10,3223
11,450
0,472
1,517
2,3263
3,297
4,3440
5,387
6,457
7,3119
8,365
9,3435
10,3177
11,3440
0,3420
1,517
2,472
3,505
4,3367
5,3391
6,461
7,435
8,195
9,2002
10,310
11,223
0,408
1,3383
2,293
3,545
4,3383
5,285
6,492
7,285
8,519
9,445
10,3466
11,509
0,285
1,387
2,146
3,395
4,319
5,530
6,476
7,499
8,446
9,3436
10,527
11,3145
0,167
1,415
2,2006
3,433
4,434
5,238
6,470
7,380
8,465
9,3263
10,507
11,527
0,326
1,496
2,3002
3,457
4,3141
5,3164
6,3255
7,391
8,345
9,3336
10,3056
11,471
0,527
1,500
2,3002
3,296
4,434
5,405
6,151
7,3427
8,480
9,173
10,537
11,3140
0,444
1,477
2,281
3,284
4,3383
5,405
6,3419
7,514
8,3454
9,3331
10,472
11,3377
0,116
1,157
2,487
3,445
4,314
5,3263
6,445
7,3349
8,507
9,3289
10,361
11,3165
0,394
1,524
2,2023
3,349
4,527
5,536
6,3002
7,402
8,3458
9,3367
10,249
11,3581
0,307
1,3137
2,499
3,3260
4,3161
5,355
6,490
7,3370
8,457
9,276
10,3427
11,3175
0,3155
1,484
2,336
3,446
4,533
5,497
6,514
7,3351
8,3374
9,3260
10,427
11,519
0,518
1,527
2,382
3,335
4,153
5,3263
6,3349
7,3351
8,3320
9,2021
10,3167
11,474
0,3106
1,330
2,3256
3,435
4,264
5,3155
6,3148
7,2021
8,3300
9,3374
10,232
11,3593
0,322
1,236
2,488
3,3160
4,465
5,152
6,492
7,465
8,3255
9,3376
10,251
11,403
0,3360
1,168
2,534
3,441
4,3143
5,3155
6,161
7,173
8,388
9,2010
10,3641
11,223
0,316
1,486
2,492
3,423
4,466
5,368
6,3167
7,3173
8,3320
9,3349
10,498
11,540
0,3176
1,3121
2,330
3,326
4,453
5,441
6,3472
7,448
8,536
9,3112
10,2009
11,253
0,328
1,523
2,492
3,446
4,251
5,3141
6,313
7,3105
8,442
9,432
10,366
11,3165
0,296
1,268
2,455
3,306
4,320
5,355
6,442
7,520
8,3016
9,527
10,522
11,146
0,387
1,476
2,3427
3,416
4,477
5,127
6,3472
7,3308
8,319
9,308
10,472
11,457
0,147
1,520
2,3137
3,3403
4,495
5,223
6,377
7,487
8,3156
9,3320
10,456
11,3085
0,151
1,167
2,474
3,416
4,365
5,485
6,3282
7,433
8,3249
9,3408
10,377
11,3540
0,3372
1,474
2,388
3,539
4,368
5,422
6,415
7,327
8,268
9,3164
10,3458
11,474
0,302
1,497
2,545
3,409
4,459
5,476
6,251
7,460
8,391
9,460
10,445
11,3258
0,488
1,515
2,3346
3,382
4,239
5,280
6,505
7,3318
8,3069
9,3263
10,2002
11,500
0,437
1,259
2,3165
3,447
4,3137
5,334
6,195
7,3408
8,467
9,3292
10,3459
11,3409
0,488
1,3090
2,382
3,3428
4,229
5,357
6,387
7,236
8,394
9,3467
10,232
11,517
0,3359
1,228
2,546
3,383
4,3115
5,223
6,326
7,3132
8,477
9,539
10,3428
11,2006
0,412
1,524
2,265
3,461
4,259
5,3436
6,387
7,448
8,382
9,483
10,232
11,3002
0,3091
1,440
2,157
3,445
4,369
5,3110
6,457
7,417
8,243
9,3163
10,259
11,462
0,3263
1,3258
2,326
3,3164
4,435
5,229
6,3367
7,3351
8,405
9,3163
10,337
11,3418
0,505
1,359
2,513
3,3303
4,490
5,3147
6,3374
7,471
8,127
9,3458
10,236
11,469
0,367
1,517
2,472
3,3318
4,151
5,357
6,518
7,485
8,482
9,363
10,3514
11,546
0,432
1,3419
2,3384
3,232
4,3161
5,467
6,422
7,491
8,536
9,321
10,514
11,523
0,480
1,3136
2,514
3,116
4,332
5,545
6,3164
7,128
8,3002
9,445
10,293
11,3383
0,3258
1,482
2,228
3,3318
4,174
5,281
6,358
7,479
8,492
9,497
10,492
11,3258
0,3384
1,456
2,514
3,492
4,497
5,173
6,3173
7,486
8,3462
9,3314
10,3610
11,3285
0,3132
1,536
2,3141
3,232
4,3165
5,173
6,2008
7,537
8,545
9,236
10,346
11,265
0,459
1,523
2,491
3,128
4,253
5,536
6,2008
7,379
8,540
9,3397
10,3374
11,533
0,525
1,359
2,3381
3,399
4,2012
5,127
6,518
7,293
8,405
9,3320
10,3223
11,482
0,540
1,466
2,439
3,346
4,3143
5,173
6,519
7,495
8,391
9,387
10,403
11,3342
0,3152
1,497
2,3427
3,311
4,503
5,486
6,528
7,3109
8,483
9,2008
10,3455
11,3643
0,499
1,450
2,330
3,3409
4,3107
5,237
6,195
7,536
8,417
9,3541
10,385
11,497
0,358
1,493
2,465
3,500
4,328
5,284
6,492
7,293
8,3170
9,72
10,347
11,3539
0,3304
1,317
2,3137
3,146
4,161
5,507
6,3349
7,284
8,3076
9,3103
10,3529
11,486
0,515
1,347
2,533
3,531
4,3374
5,296
6,321
7,386
8,319
9,3168
10,3462
11,304
0,303
1,500
2,433
3,453
4,3090
5,3162
6,195
7,3435
8,527
9,3232
10,174
11,517
0,311
1,359
2,3142
3,385
4,527
5,3436
6,3173
7,427
8,545
9,2006
10,3233
11,504
0,3090
1,477
2,297
3,264
4,3159
5,379
6,3158
7,353
8,310
9,297
10,3378
11,334
0,388
1,152
2,438
3,3164
4,503
5,279
6,459
7,3042
8,450
9,3354
10,3411
11,3087
0,309
1,3263
2,522
3,2021
4,3428
5,466
6,492
7,382
8,3235
9,3300
10,3301
11,325
0,536
1,526
2,3140
3,157
4,168
5,486
6,144
7,439
8,285
9,151
10,3231
11,3243
0,509
1,276
2,347
3,461
4,3164
5,3337
6,3143
7,3435
8,526
9,387
10,3641
11,3497
0,244
1,281
2,3111
3,3057
4,388
5,293
6,446
7,457
8,432
9,3368
10,3374
11,497
0,3115
1,3255
2,401
3,453
4,474
5,3390
6,505
7,438
8,311
9,412
10,520
11,3447
0,281
1,433
2,442
3,494
4,3260
5,3331
6,536
7,3431
8,3436
9,435
10,3224
11,3440
0,490
1,520
2,522
3,281
4,390
5,465
6,537
7,526
8,2012
9,3152
10,3178
11,3387
0,528
1,361
2,528
3,3286
4,3105
5,528
6,3171
7,285
8,2002
9,466
10,442
11,450
0,430
1,265
2,293
3,3438
4,520
5,539
6,394
7,3162
8,3422
9,2008
10,304
11,397
0,345
1,173
2,239
3,261
4,530
5,3002
6,321
7,325
8,466
9,2000
10,472
11,284
0,523
1,504
2,3156
3,238
4,533
5,3263
6,252
7,2003
8,415
9,405
10,2012
11,3016
0,477
1,531
2,459
3,3286
4,365
5,281
6,494
7,3233
8,402
9,307
10,3323
11,368
0,479
1,440
2,379
3,3171
4,357
5,229
6,3243
7,504
8,173
9,387
10,244
11,313
0,519
1,358
2,356
3,3286
4,450
5,517
6,471
7,522
8,3049
9,390
10,533
11,3593
0,497
1,212
2,268
3,3167
4,212
5,3383
6,3243
7,3387
8,3467
9,3306
10,382
11,3263
0,488
1,492
2,3093
3,3345
4,3336
5,3321
6,3175
7,457
8,546
9,3170
10,3573
11,536
0,461
1,3423
2,253
3,411
4,3105
5,539
6,3317
7,3249
8,3408
9,360
10,236
11,468
0,501
1,444
2,3436
3,478
4,437
5,3379
6,3341
7,3405
8,343
9,259
10,151
11,268
0,3171
1,503
2,522
3,247
4,164
5,3156
6,2006
7,3093
8,3002
9,259
10,232
11,3224
0,3428
1,252
2,3074
3,174
4,527
5,306
6,336
7,236
8,3002
9,479
10,3058
11,419
0,3145
1,472
2,488
3,515
4,3168
5,445
6,332
7,3355
8,384
9,539
10,3178
11,502
0,490
1,432
2,514
3,412
4,3182
5,3171
6,479
7,243
8,3067
9,3354
10,3365
11,3002
0,116
1,195
2,382
3,515
4,2006
5,511
6,3396
7,2008
8,3283
9,537
10,459
11,335
0,143
1,268
2,297
3,3423
4,3168
5,173
6,383
7,3435
8,505
9,3431
10,128
11,3440
0,3155
1,507
2,366
3,415
4,3107
5,485
6,461
7,524
8,3331
9,405
10,363
11,315
0,328
1,442
2,3169
3,382
4,3090
5,3156
6,502
7,397
8,251
9,365
10,3142
11,546
0,3080
1,500
2,500
3,379
4,387
5,500
6,3055
7,368
8,3339
9,497
10,293
11,291
0,3159
1,330
2,505
3,302
4,3435
5,280
6,195
7,453
8,3416
9,479
10,3105
11,258
0,420
1,485
2,2023
3,382
4,474
5,446
6,387
7,477
8,3416
9,433
10,405
11,3226
0,497
1,3425
2,3142
3,492
4,3224
5,3223
6,3418
7,449
8,435
9,2006
10,405
11,465
0,2017
1,492
2,491
3,494
4,406
5,296
6,498
7,3414
8,3066
9,301
10,3293
11,3086
0,416
1,461
2,450
3,412
4,143
5,461
6,153
7,3259
8,3427
9,267
10,473
11,268
0,281
1,3109
2,458
3,446
4,2009
5,315
6,505
7,401
8,358
9,446
10,473
11,212
0,320
1,527
2,519
3,485
4,468
5,285
6,291
7,297
8,295
9,387
10,442
11,3164
0,401
1,527
2,497
3,3082
4,3260
5,3263
6,385
7,502
8,3467
9,217
10,533
11,545
0,295
1,412
2,458
3,3435
4,491
5,309
6,3310
7,3447
8,3235
9,217
10,314
11,536
0,3167
1,322
2,500
3,2002
4,3308
5,487
6,2003
7,267
8,412
9,3082
10,3349
11,3263
0,297
1,520
2,3443
3,491
4,499
5,539
6,499
7,2022
8,2021
9,539
10,151
11,457
0,265
1,426
2,72
3,239
4,3223
5,267
6,293
7,361
8,3472
9,3120
10,3367
11,229
0,326
1,330
2,212
3,412
4,174
5,267
6,366
7,354
8,2003
9,3108
10,127
11,446
0,3167
1,2023
2,3002
3,545
4,3308
5,315
6,459
7,491
8,458
9,394
10,3260
11,3258
0,251
1,157
2,307
3,545
4,505
5,3119
6,3093
7,330
8,3258
9,387
10,442
11,3141
0,3366
1,161
2,3263
3,450
4,469
5,3409
6,151
7,264
8,3156
9,403
10,3641
11,458
0,3102
1,249
2,167
3,468
4,335
5,3109
6,2006
7,228
8,3125
9,445
10,167
11,345
0,3092
1,500
2,2000
3,3260
4,3147
5,3062
6,3458
7,3141
8,3258
9,2009
10,304
11,161
0,2002
1,500
2,519
3,533
4,232
5,3235
6,497
7,434
