algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
CMA-ES-Resample(k=5),200,122,40,6,8000,8.528097639,0,0.0
CMA-ES-Resample(k=5),200,122,40,7,8000,9.951501261,0,0.0
CMA-ES-Resample(k=5),200,122,40,8,8000,11.96920932,0,0.0
CMA-ES-Resample(k=5),200,122,40,9,8000,7.734779599,0,0.0
CMA-ES-Resample(k=5),200,122,40,10,8000,13.4646621,0,0.0
CMA-ES-Resample(k=5),200,122,40,11,8000,7.228875382,0,0.0
CMA-ES-Resample(k=5),200,122,40,12,8000,10.82179074,0,0.0
CMA-ES-Resample(k=5),200,122,40,13,8000,8.971638601,0,0.0
CMA-ES-Resample(k=5),200,122,40,14,8000,10.00749246,0,0.0
CMA-ES-Resample(k=5),200,122,40,15,8000,9.896167261,0,0.0
CMA-ES-Resample(k=5),200,123,40,1,8000,13.91954031,0,0.0
CMA-ES-Resample(k=5),200,123,40,2,8000,13.94353503,0,0.0
CMA-ES-Resample(k=5),200,123,40,3,8000,15.53231515,0,0.0
CMA-ES-Resample(k=5),200,123,40,4,8000,13.16486716,0,0.0
CMA-ES-Resample(k=5),200,123,40,5,8000,11.19210583,0,0.0
CMA-ES-Resample(k=5),200,123,40,6,8000,13.64356433,0,0.0
CMA-ES-Resample(k=5),200,123,40,7,8000,14.09065067,0,0.0
CMA-ES-Resample(k=5),200,123,40,8,8000,13.51599142,0,0.0
CMA-ES-Resample(k=5),200,123,40,9,8000,15.12011871,0,0.0
CMA-ES-Resample(k=5),200,123,40,10,8000,14.840064,0,0.0
CMA-ES-Resample(k=5),200,123,40,11,8000,15.17960741,0,0.0
CMA-ES-Resample(k=5),200,123,40,12,8000,15.39887118,0,0.0
CMA-ES-Resample(k=5),200,123,40,13,8000,13.42385903,0,0.0
CMA-ES-Resample(k=5),200,123,40,14,8000,14.81713544,0,0.0
CMA-ES-Resample(k=5),200,123,40,15,8000,14.52061325,0,0.0
CMA-ES-Resample(k=5),200,125,40,1,8000,0.966485858,0,0.0
CMA-ES-Resample(k=5),200,125,40,2,8000,1.904008442,0,0.0
CMA-ES-Resample(k=5),200,125,40,3,8000,1.455299348,0,0.0
CMA-ES-Resample(k=5),200,125,40,4,8000,1.468937276,0,0.0
CMA-ES-Resample(k=5),200,125,40,5,8000,2.30551634,0,0.0
CMA-ES-Resample(k=5),200,125,40,6,8000,1.410760843,0,0.0
CMA-ES-Resample(k=5),200,125,40,7,8000,1.448246839,0,0.0
CMA-ES-Resample(k=5),200,125,40,8,8000,1.395575883,0,0.0
CMA-ES-Resample(k=5),200,125,40,9,8000,1.449734481,0,0.0
CMA-ES-Resample(k=5),200,125,40,10,8000,1.602245633,0,0.0
CMA-ES-Resample(k=5),200,125,40,11,8000,1.231260624,0,0.0
CMA-ES-Resample(k=5),200,125,40,12,8000,1.016884571,0,0.0
CMA-ES-Resample(k=5),200,125,40,13,8000,1.601176242,0,0.0
CMA-ES-Resample(k=5),200,125,40,14,8000,1.674323381,0,0.0
CMA-ES-Resample(k=5),200,125,40,15,8000,1.41028715,0,0.0
CMA-ES-Resample(k=5),200,126,40,1,8000,2.229064976,0,0.0
CMA-ES-Resample(k=5),200,126,40,2,8000,2.453243935,0,0.0
CMA-ES-Resample(k=5),200,126,40,3,8000,2.901708745,0,0.0
CMA-ES-Resample(k=5),200,126,40,4,8000,2.268034508,0,0.0
CMA-ES-Resample(k=5),200,126,40,5,8000,2.305506536,0,0.0
CMA-ES-Resample(k=5),200,126,40,6,8000,2.35747859,0,0.0
CMA-ES-Resample(k=5),200,126,40,7,8000,2.550549283,0,0.0
CMA-ES-Resample(k=5),200,126,40,8,8000,2.325690921,0,0.0
CMA-ES-Resample(k=5),200,126,40,9,8000,2.226281607,0,0.0
CMA-ES-Resample(k=5),200,126,40,10,8000,2.641965629,0,0.0
CMA-ES-Resample(k=5),200,126,40,11,8000,2.231614691,0,0.0
CMA-ES-Resample(k=5),200,126,40,12,8000,1.931714485,0,0.0
CMA-ES-Resample(k=5),200,126,40,13,8000,1.916528801,0,0.0
CMA-ES-Resample(k=5),200,126,40,14,8000,2.21624886,0,0.0
CMA-ES-Resample(k=5),200,126,40,15,8000,1.907418303,0,0.0
CMA-ES-Resample(k=5),200,128,40,1,8000,83.40442671,0,0.0
CMA-ES-Resample(k=5),200,128,40,2,8000,83.71447471,0,0.0
CMA-ES-Resample(k=5),200,128,40,3,8000,83.35787818,0,0.0
CMA-ES-Resample(k=5),200,128,40,4,8000,81.26574425,0,0.0
CMA-ES-Resample(k=5),200,128,40,5,8000,84.0504489,0,0.0
CMA-ES-Resample(k=5),200,128,40,6,8000,81.67635332,0,0.0
CMA-ES-Resample(k=5),200,128,40,7,8000,79.96082846,0,0.0
CMA-ES-Resample(k=5),200,128,40,8,8000,83.00458617,0,0.0
CMA-ES-Resample(k=5),200,128,40,9,8000,81.36623123,0,0.0
CMA-ES-Resample(k=5),200,128,40,10,8000,82.69308239,0,0.0
CMA-ES-Resample(k=5),200,128,40,11,8000,79.75939543,0,0.0
CMA-ES-Resample(k=5),200,128,40,12,8000,82.95026508,0,0.0
CMA-ES-Resample(k=5),200,128,40,13,8000,82.53109478,0,0.0
CMA-ES-Resample(k=5),200,128,40,14,8000,81.01314271,0,0.0
CMA-ES-Resample(k=5),200,128,40,15,8000,82.86323834,0,0.0
CMA-ES-Resample(k=5),200,129,40,1,8000,81.56983442,0,0.0
CMA-ES-Resample(k=5),200,129,40,2,8000,78.45624781,0,0.0
CMA-ES-Resample(k=5),200,129,40,3,8000,82.01345176,0,0.0
CMA-ES-Resample(k=5),200,129,40,4,8000,81.65325744,0,0.0
CMA-ES-Resample(k=5),200,129,40,5,8000,82.39960233,0,0.0
CMA-ES-Resample(k=5),200,129,40,6,8000,82.62054083,0,0.0
CMA-ES-Resample(k=5),200,129,40,7,8000,79.29733551,0,0.0
CMA-ES-Resample(k=5),200,129,40,8,8000,83.11479708,0,0.0
CMA-ES-Resample(k=5),200,129,40,9,8000,82.98589448,0,0.0
CMA-ES-Resample(k=5),200,129,40,10,8000,81.72194578,0,0.0
CMA-ES-Resample(k=5),200,129,40,11,8000,81.25654419,0,0.0
CMA-ES-Resample(k=5),200,129,40,12,8000,80.50938499,0,0.0
CMA-ES-Resample(k=5),200,129,40,13,8000,82.11301648,0,0.0
CMA-ES-Resample(k=5),200,129,40,14,8000,81.94485981,0,0.0
CMA-ES-Resample(k=5),200,129,40,15,8000,83.0705102,0,0.0
