algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
UH-CMA-ES(maxevals=30),113,40,13,4810.82485,1111.332644,1310.270044,1310.270044,1111.332644,1111.332644,,
UH-CMA-ES(maxevals=30),113,40,14,5453.078248,1087.215141,1087.215141,1087.215141,1087.215141,1087.215141,,
UH-CMA-ES(maxevals=30),113,40,15,3955.414632,1172.912455,1361.780095,1361.780095,1361.780095,1172.912455,,
UH-CMA-ES(maxevals=30),114,40,1,3047.945512,1538.890994,1713.984516,1713.984516,1713.984516,1538.890994,,
UH-CMA-ES(maxevals=30),114,40,2,2884.266624,1499.767375,1898.482903,1739.237685,1519.953587,1499.767375,,
UH-CMA-ES(maxevals=30),114,40,3,3916.404598,1457.844347,1580.050419,1580.050419,1580.050419,1457.844347,,
UH-CMA-ES(maxevals=30),114,40,4,4502.393855,1673.490898,1808.30166,1808.30166,1808.30166,1673.490898,,
UH-CMA-ES(maxevals=30),114,40,5,3433.435819,1179.784616,1266.839218,1179.784616,1179.784616,1179.784616,,
UH-CMA-ES(maxevals=30),114,40,6,2601.344287,1378.52315,1680.006228,1680.006228,1378.52315,1378.52315,,
UH-CMA-ES(maxevals=30),114,40,7,4226.528576,1586.722597,2310.361331,2310.361331,1586.722597,1586.722597,,
UH-CMA-ES(maxevals=30),114,40,8,5440.763681,1655.743713,2226.841792,2226.841792,1755.388932,1655.743713,,
UH-CMA-ES(maxevals=30),114,40,9,7225.736925,1440.035132,1739.031504,1739.031504,1440.035132,1440.035132,,
UH-CMA-ES(maxevals=30),114,40,10,6153.203265,1006.830104,1990.746194,1254.769636,1254.769636,1006.830104,,
UH-CMA-ES(maxevals=30),114,40,11,3820.231399,1673.143985,2219.352284,1785.729542,1785.729542,1673.143985,,
UH-CMA-ES(maxevals=30),114,40,12,1770.358942,1275.662992,1405.861655,1405.861655,1405.861655,1275.662992,,
UH-CMA-ES(maxevals=30),114,40,13,6654.105315,1420.166298,1501.772374,1501.772374,1501.772374,1420.166298,,
UH-CMA-ES(maxevals=30),114,40,14,10125.93339,1104.754749,1104.754749,1104.754749,1104.754749,1104.754749,,
UH-CMA-ES(maxevals=30),114,40,15,2733.662715,1398.287954,1645.29224,1645.29224,1645.29224,1398.287954,,
UH-CMA-ES(maxevals=30),116,40,1,704490.2199,75683.25961,133744.8775,75683.25961,75683.25961,75683.25961,,
UH-CMA-ES(maxevals=30),116,40,2,326375.6493,78025.5921,139385.7991,105979.4471,78025.5921,78025.5921,,
UH-CMA-ES(maxevals=30),116,40,3,1182140.895,91713.53251,191232.6504,191232.6504,91713.53251,91713.53251,30.2,
UH-CMA-ES(maxevals=30),116,40,4,372551.9304,114385.1365,114385.1365,114385.1365,114385.1365,114385.1365,,
UH-CMA-ES(maxevals=30),116,40,5,373562.8109,78393.69598,78393.69598,78393.69598,78393.69598,78393.69598,,
UH-CMA-ES(maxevals=30),116,40,6,866437.8954,110365.9818,169743.1446,110365.9818,110365.9818,110365.9818,,
UH-CMA-ES(maxevals=30),116,40,7,837974.603,104857.7128,132647.9799,116140.3712,116140.3712,104857.7128,,
UH-CMA-ES(maxevals=30),116,40,8,421787.8401,96473.08099,129021.8408,121484.1639,112045.9079,96473.08099,,
UH-CMA-ES(maxevals=30),116,40,9,303003.4581,90697.15764,127678.9119,90697.15764,90697.15764,90697.15764,,
UH-CMA-ES(maxevals=30),116,40,10,991390.7535,108738.3857,133777.5777,133777.5777,108738.3857,108738.3857,,
UH-CMA-ES(maxevals=30),116,40,11,552837.4781,98046.70146,124507.7668,124507.7668,124507.7668,98046.70146,,
UH-CMA-ES(maxevals=30),116,40,12,324049.9886,94203.64922,94203.64922,94203.64922,94203.64922,94203.64922,,
UH-CMA-ES(maxevals=30),116,40,13,1105516.405,102608.9382,194546.1748,172273.5242,172273.5242,102608.9382,53.6,
UH-CMA-ES(maxevals=30),116,40,14,742128.4295,116939.5316,193876.2019,116939.5316,116939.5316,116939.5316,,
UH-CMA-ES(maxevals=30),116,40,15,719901.7815,97336.61716,134517.3611,134517.3611,97336.61716,97336.61716,,
UH-CMA-ES(maxevals=30),117,40,1,842084.2687,90314.55497,162593.0897,162593.0897,90314.55497,90314.55497,,
UH-CMA-ES(maxevals=30),117,40,2,1069835.894,84652.14171,112648.8885,112648.8885,84652.14171,84652.14171,28.0,
UH-CMA-ES(maxevals=30),117,40,3,536477.6476,120625.9438,120625.9438,120625.9438,120625.9438,120625.9438,,
UH-CMA-ES(maxevals=30),117,40,4,415711.3974,124786.577,163859.4255,163859.4255,124786.577,124786.577,,
UH-CMA-ES(maxevals=30),117,40,5,314025.3253,79408.69643,141043.9449,141043.9449,141043.9449,79408.69643,,
UH-CMA-ES(maxevals=30),117,40,6,1135697.746,117705.2588,117705.2588,117705.2588,117705.2588,117705.2588,,
UH-CMA-ES(maxevals=30),117,40,7,390367.1844,79780.99274,79780.99274,79780.99274,79780.99274,79780.99274,,
UH-CMA-ES(maxevals=30),117,40,8,1025704.558,107087.8246,120716.6923,120716.6923,107087.8246,107087.8246,,
UH-CMA-ES(maxevals=30),117,40,9,383486.8973,132406.6321,156132.3936,134492.4054,134492.4054,132406.6321,,
UH-CMA-ES(maxevals=30),117,40,10,156752.4462,96258.92083,96258.92083,96258.92083,96258.92083,96258.92083,,
UH-CMA-ES(maxevals=30),117,40,11,449142.5753,87938.58514,138048.1904,138048.1904,87938.58514,87938.58514,,
UH-CMA-ES(maxevals=30),117,40,12,863598.557,78159.66522,110097.7045,110097.7045,110097.7045,78159.66522,51.75,
UH-CMA-ES(maxevals=30),117,40,13,826782.1589,134218.2868,238792.4097,238792.4097,177057.7036,134218.2868,,
UH-CMA-ES(maxevals=30),117,40,14,782160.8178,116763.5042,137853.5537,116763.5042,116763.5042,116763.5042,,
UH-CMA-ES(maxevals=30),117,40,15,314575.2571,89323.46995,89323.46995,89323.46995,89323.46995,89323.46995,,
UH-CMA-ES(maxevals=30),119,40,1,133.4779268,57.94499103,67.23410275,57.94499103,57.94499103,57.94499103,,
UH-CMA-ES(maxevals=30),119,40,2,114.9319536,54.6195981,82.39289384,66.10093223,54.96401742,54.6195981,,
UH-CMA-ES(maxevals=30),119,40,3,223.2874302,61.04010571,78.01833973,61.04010571,61.04010571,61.04010571,,
UH-CMA-ES(maxevals=30),119,40,4,205.2337835,46.68525071,79.58684097,59.72077458,46.68525071,46.68525071,,
UH-CMA-ES(maxevals=30),119,40,5,334.6323558,51.16079185,78.82051499,51.16079185,51.16079185,51.16079185,,
UH-CMA-ES(maxevals=30),119,40,6,243.1392572,49.61992106,108.4689134,84.95856482,49.61992106,49.61992106,,
UH-CMA-ES(maxevals=30),119,40,7,311.0202968,51.99661125,58.79998846,58.79998846,58.79998846,51.99661125,,
UH-CMA-ES(maxevals=30),119,40,8,98.96012975,41.69397617,66.16396479,41.69397617,41.69397617,41.69397617,,
UH-CMA-ES(maxevals=30),119,40,9,133.2977145,35.20014801,58.07982293,58.07982293,58.07982293,35.20014801,,
UH-CMA-ES(maxevals=30),119,40,10,317.2428803,55.85625189,64.04301299,64.04301299,61.88887152,55.85625189,,
UH-CMA-ES(maxevals=30),119,40,11,182.3369966,55.86512678,67.21443833,67.21443833,67.21443833,55.86512678,,
UH-CMA-ES(maxevals=30),119,40,12,283.2250003,56.56176907,61.27197898,61.27197898,61.27197898,56.56176907,,
UH-CMA-ES(maxevals=30),119,40,13,365.0978887,59.59927564,116.6632667,116.6632667,90.86975304,59.59927564,,
UH-CMA-ES(maxevals=30),119,40,14,189.4407557,52.50129573,70.80650303,70.80650303,70.80650303,52.50129573,,
UH-CMA-ES(maxevals=30),119,40,15,322.0664463,56.4221779,58.7751056,58.7751056,58.7751056,56.4221779,,
UH-CMA-ES(maxevals=30),120,40,1,208.5917482,77.39608037,86.92826205,86.92826205,86.92826205,77.39608037,,
UH-CMA-ES(maxevals=30),120,40,2,128.4001858,70.86781106,82.72229439,74.14674939,74.14674939,70.86781106,,
UH-CMA-ES(maxevals=30),120,40,3,126.0870414,73.56477535,74.22339099,74.22339099,74.22339099,73.56477535,,
UH-CMA-ES(maxevals=30),120,40,4,163.8162808,69.81138386,86.4888187,69.81138386,69.81138386,69.81138386,,
UH-CMA-ES(maxevals=30),120,40,5,145.7884166,61.71144912,72.56935431,67.11525264,67.11525264,61.71144912,,
UH-CMA-ES(maxevals=30),120,40,6,149.7111149,62.95160361,70.62008658,62.95160361,62.95160361,62.95160361,,
UH-CMA-ES(maxevals=30),120,40,7,214.8821651,84.26404659,87.84790845,87.84790845,87.84790845,84.26404659,,
UH-CMA-ES(maxevals=30),120,40,8,205.1111304,67.23374761,71.67185582,67.60384734,67.60384734,67.23374761,,
UH-CMA-ES(maxevals=30),120,40,9,224.026695,47.20443981,55.55604399,47.20443981,47.20443981,47.20443981,,
UH-CMA-ES(maxevals=30),120,40,10,265.3250567,72.054969,98.8876453,72.054969,72.054969,72.054969,,
UH-CMA-ES(maxevals=30),120,40,11,310.7995568,66.78961161,69.88754268,69.88754268,69.88754268,66.78961161,,
UH-CMA-ES(maxevals=30),120,40,12,259.3433373,60.49961297,81.1045269,60.49961297,60.49961297,60.49961297,,
UH-CMA-ES(maxevals=30),120,40,13,171.2943971,81.55202319,81.55202319,81.55202319,81.55202319,81.55202319,,
UH-CMA-ES(maxevals=30),120,40,14,278.3453336,65.66500219,65.66500219,65.66500219,65.66500219,65.66500219,,
UH-CMA-ES(maxevals=30),120,40,15,757.0893556,76.24912301,76.24912301,76.24912301,76.24912301,76.24912301,,
UH-CMA-ES(maxevals=30),122,40,1,19.63224769,12.97427423,14.03510032,14.03510032,14.03510032,12.97427423,,
UH-CMA-ES(maxevals=30),122,40,2,98.01045464,16.30292279,18.29745429,16.30292279,16.30292279,16.30292279,,
UH-CMA-ES(maxevals=30),122,40,3,29.93291329,13.5385224,13.9069909,13.9069909,13.9069909,13.5385224,,
UH-CMA-ES(maxevals=30),122,40,4,38.3717491,13.71215032,17.49258631,15.34551673,13.71215032,13.71215032,,
UH-CMA-ES(maxevals=30),122,40,5,101.1183387,14.98674425,18.19580026,17.75357715,14.98674425,14.98674425,,
UH-CMA-ES(maxevals=30),122,40,6,32.05616428,12.86077772,19.16066066,17.55622624,17.55622624,12.86077772,,
UH-CMA-ES(maxevals=30),122,40,7,55.17884836,13.96687264,14.47345013,14.47345013,13.96687264,13.96687264,,
UH-CMA-ES(maxevals=30),122,40,8,34.97619489,12.58975184,13.59129387,13.59129387,13.59129387,12.58975184,,
UH-CMA-ES(maxevals=30),122,40,9,31.3143091,11.79706435,18.99576994,18.99576994,17.57871399,11.79706435,,
UH-CMA-ES(maxevals=30),122,40,10,22.81911963,15.6973296,16.04698913,15.71023887,15.71023887,15.6973296,,
UH-CMA-ES(maxevals=30),122,40,11,69.82841568,15.3472182,19.9911177,19.50347519,15.76160993,15.3472182,,
UH-CMA-ES(maxevals=30),122,40,12,30.74527207,14.27525676,15.69723865,15.69723865,15.69723865,14.27525676,,
UH-CMA-ES(maxevals=30),122,40,13,26.49213361,13.01723695,14.45347001,14.45347001,14.45347001,13.01723695,,
UH-CMA-ES(maxevals=30),122,40,14,44.0831015,12.32975896,15.12893784,15.12893784,15.12893784,12.32975896,,
UH-CMA-ES(maxevals=30),122,40,15,46.35340819,14.94537847,19.20747527,15.34343016,15.34343016,14.94537847,,
UH-CMA-ES(maxevals=30),123,40,1,25.38548876,15.4385635,16.42914719,15.72614484,15.72614484,15.4385635,,
UH-CMA-ES(maxevals=30),123,40,2,101.7189785,15.07395328,22.09304507,22.09304507,19.23852332,15.07395328,,
UH-CMA-ES(maxevals=30),123,40,3,116.7131141,13.62815762,16.52741397,13.62815762,13.62815762,13.62815762,,
UH-CMA-ES(maxevals=30),123,40,4,59.8855525,14.13566584,18.00562691,16.26677574,16.26677574,14.13566584,,
UH-CMA-ES(maxevals=30),123,40,5,347.0990933,15.42565579,19.78792851,16.84269574,15.42565579,15.42565579,0.075,
UH-CMA-ES(maxevals=30),123,40,6,29.98972211,16.20093052,17.1870338,17.1870338,17.1870338,16.20093052,,
UH-CMA-ES(maxevals=30),123,40,7,35.98767633,12.86581899,14.11313994,14.11313994,14.11313994,12.86581899,,
UH-CMA-ES(maxevals=30),123,40,8,41.83185302,14.61434331,17.23159943,17.23159943,17.23159943,14.61434331,,
UH-CMA-ES(maxevals=30),123,40,9,110.6665102,22.41943536,23.25038545,23.25038545,23.25038545,22.41943536,,
UH-CMA-ES(maxevals=30),123,40,10,185.3961564,19.21479766,20.26748047,19.21479766,19.21479766,19.21479766,,
UH-CMA-ES(maxevals=30),123,40,11,24.16901339,15.53587555,17.7421921,17.7421921,15.53587555,15.53587555,,
UH-CMA-ES(maxevals=30),123,40,12,47.73145751,15.00689639,15.73717048,15.73717048,15.73717048,15.00689639,,
UH-CMA-ES(maxevals=30),123,40,13,57.77871513,17.52993113,21.50759655,21.50759655,21.50759655,17.52993113,,
UH-CMA-ES(maxevals=30),123,40,14,112.7324132,15.3847973,18.1424932,18.1424932,18.1424932,15.3847973,,
UH-CMA-ES(maxevals=30),123,40,15,66.44965296,16.23547845,21.80590419,21.80590419,16.23547845,16.23547845,,
UH-CMA-ES(maxevals=30),125,40,1,2.666667812,2.269012982,2.269012982,2.269012982,2.269012982,2.269012982,,
UH-CMA-ES(maxevals=30),125,40,2,2.449112774,2.441842739,2.441842739,2.441842739,2.441842739,2.441842739,,
UH-CMA-ES(maxevals=30),125,40,3,5.808079468,2.367247949,2.367247949,2.367247949,2.367247949,2.367247949,,
UH-CMA-ES(maxevals=30),125,40,4,7.681183673,2.460816518,2.460816518,2.460816518,2.460816518,2.460816518,,
UH-CMA-ES(maxevals=30),125,40,5,3.208843206,2.258238197,2.36991615,2.36991615,2.36991615,2.258238197,,
UH-CMA-ES(maxevals=30),125,40,6,6.777486727,2.585302188,2.796864592,2.796864592,2.796864592,2.585302188,,
UH-CMA-ES(maxevals=30),125,40,7,4.819663412,2.113192482,2.113192482,2.113192482,2.113192482,2.113192482,,
UH-CMA-ES(maxevals=30),125,40,8,4.821934377,2.316809311,2.316809311,2.316809311,2.316809311,2.316809311,,
UH-CMA-ES(maxevals=30),125,40,9,4.975259562,1.904706082,1.904706082,1.904706082,1.904706082,1.904706082,,
UH-CMA-ES(maxevals=30),125,40,10,7.796391276,2.408345724,2.408345724,2.408345724,2.408345724,2.408345724,,
UH-CMA-ES(maxevals=30),125,40,11,8.787145252,2.148562549,2.148562549,2.148562549,2.148562549,2.148562549,,
UH-CMA-ES(maxevals=30),125,40,12,7.897480691,2.524307974,2.748092666,2.748092666,2.748092666,2.524307974,,
UH-CMA-ES(maxevals=30),125,40,13,3.249302452,2.182851822,2.182851822,2.182851822,2.182851822,2.182851822,,
UH-CMA-ES(maxevals=30),125,40,14,3.796925222,1.745551316,1.745551316,1.745551316,1.745551316,1.745551316,,
UH-CMA-ES(maxevals=30),125,40,15,6.674739136,2.698035327,2.698035327,2.698035327,2.698035327,2.698035327,,
UH-CMA-ES(maxevals=30),126,40,1,5.707873436,2.737569076,3.070925639,3.070925639,3.070925639,2.737569076,,
UH-CMA-ES(maxevals=30),126,40,2,4.632184541,2.438109902,2.79690509,2.438109902,2.438109902,2.438109902,,
UH-CMA-ES(maxevals=30),126,40,3,4.475390509,2.609059388,2.781690029,2.781690029,2.781690029,2.609059388,,
UH-CMA-ES(maxevals=30),126,40,4,4.469408633,2.581761039,2.581761039,2.581761039,2.581761039,2.581761039,,
UH-CMA-ES(maxevals=30),126,40,5,6.28308119,2.279176015,2.279176015,2.279176015,2.279176015,2.279176015,,
UH-CMA-ES(maxevals=30),126,40,6,4.360283324,2.685427226,2.797464419,2.797464419,2.797464419,2.685427226,,
UH-CMA-ES(maxevals=30),126,40,7,5.489992457,2.463448183,2.463448183,2.463448183,2.463448183,2.463448183,,
UH-CMA-ES(maxevals=30),126,40,8,10.63832348,2.249991575,2.249991575,2.249991575,2.249991575,2.249991575,,
UH-CMA-ES(maxevals=30),126,40,9,5.977226174,2.136140472,2.136140472,2.136140472,2.136140472,2.136140472,,
UH-CMA-ES(maxevals=30),126,40,10,6.320323682,2.821570935,3.149677028,3.149677028,3.149677028,2.821570935,,
UH-CMA-ES(maxevals=30),126,40,11,4.103373021,2.706334122,3.35586365,3.35586365,2.706334122,2.706334122,,
UH-CMA-ES(maxevals=30),126,40,12,5.484006772,2.429846218,2.604860211,2.604860211,2.429846218,2.429846218,,
UH-CMA-ES(maxevals=30),126,40,13,6.997515508,2.342676293,2.342676293,2.342676293,2.342676293,2.342676293,,
UH-CMA-ES(maxevals=30),126,40,14,4.277076386,2.446328695,2.446328695,2.446328695,2.446328695,2.446328695,,
UH-CMA-ES(maxevals=30),126,40,15,3.986648375,2.711001182,3.053421425,3.053421425,3.053421425,2.711001182,,
UH-CMA-ES(maxevals=30),128,40,1,84.59655438,80.93820836,83.87956614,83.87956614,83.87956614,80.93820836,,
UH-CMA-ES(maxevals=30),128,40,2,83.47010067,82.94957629,83.47010067,82.94957629,82.94957629,82.94957629,,
UH-CMA-ES(maxevals=30),128,40,3,86.12686458,82.57998983,86.00798934,86.00798934,86.00798934,82.57998983,,
UH-CMA-ES(maxevals=30),128,40,4,86.32873299,83.22986208,85.78207176,85.78207176,85.78207176,83.22986208,,
UH-CMA-ES(maxevals=30),128,40,5,86.32366577,81.98005258,85.83038736,85.83038736,85.83038736,81.98005258,,
UH-CMA-ES(maxevals=30),128,40,6,85.80232506,82.7809187,85.49436287,85.49436287,85.49436287,82.7809187,,
UH-CMA-ES(maxevals=30),128,40,7,84.91819545,82.25561448,82.88085329,82.88085329,82.88085329,82.25561448,,
UH-CMA-ES(maxevals=30),128,40,8,86.28734009,80.07205259,86.01271552,86.01271552,86.01271552,80.07205259,,
UH-CMA-ES(maxevals=30),128,40,9,86.10318797,82.18767591,85.07855878,85.07855878,85.07855878,82.18767591,,
UH-CMA-ES(maxevals=30),128,40,10,85.78501034,82.05202573,84.81411772,84.81411772,84.81411772,82.05202573,,
UH-CMA-ES(maxevals=30),128,40,11,85.41349752,83.26331482,84.96777939,84.96777939,84.96777939,83.26331482,,
UH-CMA-ES(maxevals=30),128,40,12,85.61658612,82.13752902,83.37191213,83.37191213,83.37191213,82.13752902,,
UH-CMA-ES(maxevals=30),128,40,13,85.69742357,83.52156849,84.97057895,84.97057895,84.97057895,83.52156849,,
UH-CMA-ES(maxevals=30),128,40,14,86.09640162,82.68484515,85.62666913,85.62666913,85.62666913,82.68484515,,
UH-CMA-ES(maxevals=30),128,40,15,86.32562005,81.80655774,86.12742949,86.12742949,86.12742949,81.80655774,,
UH-CMA-ES(maxevals=30),129,40,1,84.92792675,80.47863534,84.66709767,84.66709767,84.66709767,80.47863534,,
UH-CMA-ES(maxevals=30),129,40,2,84.37759067,83.33357979,84.21377526,84.21377526,84.21377526,83.33357979,,
UH-CMA-ES(maxevals=30),129,40,3,85.67967313,82.11130786,84.46313018,84.46313018,84.46313018,82.11130786,,
UH-CMA-ES(maxevals=30),129,40,4,82.73458595,82.73458595,82.73458595,82.73458595,82.73458595,82.73458595,,
UH-CMA-ES(maxevals=30),129,40,5,85.30205895,77.32030495,77.32030495,77.32030495,77.32030495,77.32030495,,
UH-CMA-ES(maxevals=30),129,40,6,85.34925157,81.69391978,85.17152316,85.17152316,85.17152316,81.69391978,,
UH-CMA-ES(maxevals=30),129,40,7,85.84240099,82.77229131,85.56399392,85.56399392,85.56399392,82.77229131,,
UH-CMA-ES(maxevals=30),129,40,8,86.22248935,83.76465307,85.70912395,85.70912395,85.70912395,83.76465307,,
UH-CMA-ES(maxevals=30),129,40,9,86.35720022,81.39392126,85.32640054,85.32640054,85.32640054,81.39392126,,
UH-CMA-ES(maxevals=30),129,40,10,85.65142392,79.71487179,85.48307662,85.48307662,85.48307662,79.71487179,,
UH-CMA-ES(maxevals=30),129,40,11,86.01089291,83.94478919,85.94728762,85.94728762,85.94728762,83.94478919,,
UH-CMA-ES(maxevals=30),129,40,12,85.03882475,83.41084055,83.8843145,83.8843145,83.8843145,83.41084055,,
UH-CMA-ES(maxevals=30),129,40,13,86.05329551,80.74227715,86.01556795,86.01556795,86.01556795,80.74227715,,
UH-CMA-ES(maxevals=30),129,40,14,85.90197707,81.96009869,84.86983804,84.86983804,84.86983804,81.96009869,,
UH-CMA-ES(maxevals=30),129,40,15,86.03119998,81.51563345,85.66953614,85.66953614,85.66953614,81.51563345,,
