algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
UH-CMA-ES(maxevals=30),123,20,3,49.87295253,15.43667691,15.48527288,15.48527288,15.43667691,,
UH-CMA-ES(maxevals=30),123,20,4,59.20315329,10.19784761,10.19784761,10.19784761,10.19784761,,
UH-CMA-ES(maxevals=30),123,20,5,17.64206084,11.44269976,12.42000896,12.42000896,11.44269976,,
UH-CMA-ES(maxevals=30),123,20,6,31.43223841,7.959127025,7.959127025,7.959127025,7.959127025,,
UH-CMA-ES(maxevals=30),123,20,7,23.09073583,9.974158082,10.59617921,9.974158082,9.974158082,,
UH-CMA-ES(maxevals=30),123,20,8,30.80201546,11.1584334,11.20360187,11.20360187,11.1584334,,
UH-CMA-ES(maxevals=30),123,20,9,52.75223836,17.20871321,17.48911621,17.48911621,17.20871321,,
UH-CMA-ES(maxevals=30),123,20,10,49.56279429,18.72480765,18.72480765,18.72480765,18.72480765,,
UH-CMA-ES(maxevals=30),123,20,11,80.58008029,12.019317,15.16038841,15.16038841,12.019317,,
UH-CMA-ES(maxevals=30),123,20,12,49.17972603,15.54998211,15.54998211,15.54998211,15.54998211,,
UH-CMA-ES(maxevals=30),123,20,13,30.69215017,13.13569941,13.87109774,13.87109774,13.13569941,,
UH-CMA-ES(maxevals=30),123,20,14,52.05808719,11.64732877,15.94245233,11.64732877,11.64732877,,
UH-CMA-ES(maxevals=30),123,20,15,31.78291621,15.34569658,16.71803709,16.71803709,15.34569658,,
UH-CMA-ES(maxevals=30),125,20,1,4.148535041,1.87858787,1.87858787,1.87858787,1.87858787,,
UH-CMA-ES(maxevals=30),125,20,2,5.941891481,1.697986425,1.697986425,1.697986425,1.697986425,,
UH-CMA-ES(maxevals=30),125,20,3,5.654551833,2.142136556,2.142136556,2.142136556,2.142136556,,
UH-CMA-ES(maxevals=30),125,20,4,7.39731796,1.81516976,1.81516976,1.81516976,1.81516976,,
UH-CMA-ES(maxevals=30),125,20,5,2.565486738,2.148004135,2.148004135,2.148004135,2.148004135,,
UH-CMA-ES(maxevals=30),125,20,6,5.688312735,1.632112168,1.632112168,1.632112168,1.632112168,,
UH-CMA-ES(maxevals=30),125,20,7,5.100219628,2.050202336,2.063666548,2.063666548,2.050202336,,
UH-CMA-ES(maxevals=30),125,20,8,2.473810534,1.720537756,1.990863696,1.720537756,1.720537756,,
UH-CMA-ES(maxevals=30),125,20,9,13.66559495,2.352484407,2.356921665,2.356921665,2.352484407,,
UH-CMA-ES(maxevals=30),125,20,10,5.826682853,2.065399384,2.065399384,2.065399384,2.065399384,,
UH-CMA-ES(maxevals=30),125,20,11,2.213617291,2.076050874,2.204151824,2.204151824,2.076050874,,
UH-CMA-ES(maxevals=30),125,20,12,7.893435878,1.770780741,2.05779343,1.770780741,1.770780741,,
UH-CMA-ES(maxevals=30),125,20,13,3.07892072,1.560980741,1.560980741,1.560980741,1.560980741,,
UH-CMA-ES(maxevals=30),125,20,14,2.921397659,1.801047501,1.801047501,1.801047501,1.801047501,,
UH-CMA-ES(maxevals=30),125,20,15,2.918446695,1.817493591,1.817493591,1.817493591,1.817493591,,
UH-CMA-ES(maxevals=30),126,20,1,8.80680541,1.751035186,1.751035186,1.751035186,1.751035186,,
UH-CMA-ES(maxevals=30),126,20,2,5.446436176,1.798894121,1.798894121,1.798894121,1.798894121,,
UH-CMA-ES(maxevals=30),126,20,3,2.700694913,1.671741484,1.671741484,1.671741484,1.671741484,,
UH-CMA-ES(maxevals=30),126,20,4,7.799281394,1.887878236,2.434167824,1.887878236,1.887878236,,
UH-CMA-ES(maxevals=30),126,20,5,3.098991991,1.802075831,1.802075831,1.802075831,1.802075831,,
UH-CMA-ES(maxevals=30),126,20,6,7.166884136,1.928185099,1.928185099,1.928185099,1.928185099,,
UH-CMA-ES(maxevals=30),126,20,7,5.359492075,1.792935515,1.792935515,1.792935515,1.792935515,,
UH-CMA-ES(maxevals=30),126,20,8,2.505125137,2.11981739,2.144526815,2.144526815,2.11981739,,
UH-CMA-ES(maxevals=30),126,20,9,4.30794905,1.740581642,1.740581642,1.740581642,1.740581642,,
UH-CMA-ES(maxevals=30),126,20,10,2.040716856,1.943196695,2.040716856,2.040716856,1.943196695,,
UH-CMA-ES(maxevals=30),126,20,11,2.851153041,1.919820213,1.919820213,1.919820213,1.919820213,,
UH-CMA-ES(maxevals=30),126,20,12,4.218570524,1.757099729,1.757099729,1.757099729,1.757099729,,
UH-CMA-ES(maxevals=30),126,20,13,3.687507591,1.80562315,1.88112215,1.88112215,1.80562315,,
UH-CMA-ES(maxevals=30),126,20,14,3.076649529,2.037965894,2.228888806,2.228888806,2.037965894,,
UH-CMA-ES(maxevals=30),126,20,15,2.819282441,1.120230819,1.120230819,1.120230819,1.120230819,,
UH-CMA-ES(maxevals=30),128,20,1,84.93155625,66.74227932,71.25663623,66.74227932,66.74227932,,
UH-CMA-ES(maxevals=30),128,20,2,79.15837942,74.7572214,76.50886616,76.50886616,74.7572214,,
UH-CMA-ES(maxevals=30),128,20,3,83.94168537,76.37549352,79.17063158,79.17063158,76.37549352,,
UH-CMA-ES(maxevals=30),128,20,4,80.12896232,75.96909555,76.76883381,76.76883381,75.96909555,,
UH-CMA-ES(maxevals=30),128,20,5,80.91023559,75.27031846,78.33423519,78.33423519,75.27031846,,
UH-CMA-ES(maxevals=30),128,20,6,85.04231962,75.84140803,78.83674154,78.83674154,75.84140803,,
UH-CMA-ES(maxevals=30),128,20,7,83.59725867,72.39145311,75.3602952,75.3602952,72.39145311,,
UH-CMA-ES(maxevals=30),128,20,8,84.1781575,71.32037141,78.03971323,78.03971323,71.32037141,,
UH-CMA-ES(maxevals=30),128,20,9,86.14115445,71.94689334,77.02307071,77.02307071,71.94689334,,
UH-CMA-ES(maxevals=30),128,20,10,85.83239162,76.23145279,79.29863775,79.29863775,76.23145279,,
UH-CMA-ES(maxevals=30),128,20,11,75.49254687,74.35768147,75.49254687,74.35768147,74.35768147,,
UH-CMA-ES(maxevals=30),128,20,12,83.95438118,77.4804119,79.17469312,79.17469312,77.4804119,,
UH-CMA-ES(maxevals=30),128,20,13,85.49840723,70.54176484,75.17299609,75.17299609,70.54176484,,
UH-CMA-ES(maxevals=30),128,20,14,84.60672965,74.85730745,74.85730745,74.85730745,74.85730745,,
UH-CMA-ES(maxevals=30),128,20,15,85.60862283,72.907143,75.86779616,75.86779616,72.907143,,
UH-CMA-ES(maxevals=30),129,20,1,81.90977874,73.52755397,78.96582351,78.96582351,73.52755397,,
UH-CMA-ES(maxevals=30),129,20,2,84.32175755,75.1094187,76.35528141,76.35528141,75.1094187,,
UH-CMA-ES(maxevals=30),129,20,3,85.62252452,73.3669042,78.78232531,78.78232531,73.3669042,,
UH-CMA-ES(maxevals=30),129,20,4,83.61097801,73.9414153,74.41599576,74.41599576,73.9414153,,
UH-CMA-ES(maxevals=30),129,20,5,84.22698165,71.51623284,75.39250004,75.39250004,71.51623284,,
UH-CMA-ES(maxevals=30),129,20,6,83.99636961,74.66015139,78.74496517,78.74496517,74.66015139,,
UH-CMA-ES(maxevals=30),129,20,7,85.47915485,69.12839033,69.12839033,69.12839033,69.12839033,,
UH-CMA-ES(maxevals=30),129,20,8,79.98316433,68.47989376,69.94603481,69.94603481,68.47989376,,
UH-CMA-ES(maxevals=30),129,20,9,86.01278597,71.83857425,78.06182516,78.06182516,71.83857425,,
UH-CMA-ES(maxevals=30),129,20,10,84.64984942,75.37156011,75.49197458,75.49197458,75.37156011,,
UH-CMA-ES(maxevals=30),129,20,11,84.17720364,71.02018051,71.02018051,71.02018051,71.02018051,,
UH-CMA-ES(maxevals=30),129,20,12,85.62406523,72.70329055,78.21426191,78.21426191,72.70329055,,
UH-CMA-ES(maxevals=30),129,20,13,84.84831311,72.11502707,79.15189314,79.15189314,72.11502707,,
UH-CMA-ES(maxevals=30),129,20,14,77.75223612,71.18948183,71.52125526,71.52125526,71.18948183,,
UH-CMA-ES(maxevals=30),129,20,15,81.97794285,70.3136423,70.3136423,70.3136423,70.3136423,,
