0.00331512,0.014195217,0,0.021037182,0,0.003087957,0.012533286,0,0.028792135,0,0.002982766,0.012308013,0,0.028792135,0,0.003139453,0.012990432,0,0.021221532,0,0.023190049,0.011306263,0.968949045,0.02883263,0.419452888,0.007206363,0.04729674,0,0.033333333,0,0.010228166,0.037094165,0,0.041666667,0,0.00672043,0.029363789,0,0.041666667,0,0.005223671,0.041525658,0,0.038461538,0,0.093672453,0.029394165,0.95,0.043478261,0.333333333,0.00224,0.004708098,0.001459854,0.002277904,0.576810176,0,0,0,0,0.55,0.375,0.028137631,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.042556523,0.167558112,0.00137741,0.292563601,0.005707763,0.040339932,0.158229379,0,0.417134831,0.00170068,0.039612893,0.156460381,0,0.417134831,0.00170068,0.042092704,0.157056873,0.00137741,0.307971014,0.005426357,0.037420513,0.1463501,0.530254777,0.417721519,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.00352,0,0.002919708,0.003254149,0.573385519,0,0,0,0,0.55,0.833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.006202467,0.013306143,0,0.023483366,0.003805175,0.006272798,0.011787181,0,0.018960674,0.00170068,0.005397065,0.010901438,0,0.018960674,0.00170068,0.005036714,0.009422236,0,0.015010352,0.003100775,0.034427404,0.010164204,0.983280255,0.018987342,0.419452888,0.002049516,0.025838025,0,0.033333333,0,0.001939285,0.016368754,0,0.041666667,0,0.002038736,0.016288632,0,0.041666667,0,0.002160918,0.027069369,0,0.038461538,0,0.076923074,0.014219308,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.486111111,0.002504577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125
0.009469116,0.031966303,0.00137741,0.126712329,0.003805175,0.009077431,0.028917721,0,0.16502809,0.00170068,0.008715159,0.028309349,0,0.16502809,0.00170068,0.008871932,0.027654888,0.00137741,0.099378882,0.003875969,0.027672509,0.025820455,0.817675159,0.152601969,0.419452888,0.028122704,0.174001526,0,0.466666667,0,0.029925617,0.106386046,0,0.5,0,0.030641937,0.105339754,0,0.5,0,0.027498951,0.172391977,0,0.5,0,0.080322293,0.086746384,0.5,0.52173913,0.333333333,0.00096,0.002824859,0,0.000976245,0.576810176,0.033333333,0.055555556,0,0.038461538,0.575,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5
0.006531421,0.024299846,0,0.055283757,0.00152207,0.007101231,0.019964797,0,0.053370787,0.00170068,0.006030375,0.01952396,0,0.053370787,0,0.00523554,0.019698478,0,0.046583851,0.001550388,0.037276283,0.016492768,0.960987261,0.053445851,0.419452888,0.012141154,0.077511856,0,0.133333333,0,0.015853658,0.058610089,0,0.166666667,0,0.013043478,0.054492753,0,0.166666667,0,0.009984851,0.062162306,0,0.076923077,0,0.09197324,0.04977335,0.8,0.173913043,0.333333333,0.00032,0.00094162,0,0.000325415,0.575831703,0,0,0,0,0.55,0.388888889,0.087573842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.011696945,0.034512774,0,0.07778865,0.00456621,0.014096549,0.026502157,0,0.064606742,0.005102041,0.011110562,0.028742302,0,0.075842697,0,0.008071966,0.024123285,0,0.055900621,0.003100775,0.065068997,0.022112993,0.933121019,0.064697609,0.419452888,0.005443795,0.054061215,0,0.1,0,0.005723342,0.035477101,0,0.125,0,0.006016847,0.035303448,0,0.125,0,0.00488937,0.054227263,0,0.115384615,0,0.076923074,0.030898857,0.85,0.130434783,0.333333333,0.00224,0.002824859,0.002919708,0.00130166,0.574853229,0,0,0,0,0.55,0.513888889,0.128027084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125
0.109393947,0.196558263,0,0.522994129,0.067732116,0.101418397,0.207347141,0,0.734550562,0.020408163,0.097760023,0.2054396,0,0.734550562,0.015306122,0.104171397,0.174733383,0,0.541925466,0.065116279,0.087457175,0.205805443,0.182324841,0.735583685,0.407294833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.00384,0.011299435,0,0.003904979,0.581213307,0,0,0,0,0.55,0.111111111,0.011590148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.375
0.014780501,0.035163063,0.00137741,0.070450098,0.00761035,0.014711859,0.030737944,0,0.077949438,0.003401361,0.013300691,0.030244107,0,0.077949438,0.00170068,0.012491345,0.026911459,0.00137741,0.057971014,0.006976744,0.043162628,0.027353998,0.917197452,0.078059072,0.419452888,0.001704638,0.026001788,0,0.066666667,0,0.001782741,0.017811134,0,0.083333333,0,0.001874163,0.017723952,0,0.083333333,0,0.001797294,0.027240936,0,0.076923077,0,0.076923074,0.015458733,0.9,0.086956522,0.333333333,0.00384,0.00094162,0.008029197,0.003579564,0.570450098,0,0,0,0,0.55,0.541666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.03868987,0.135119914,0,0.310176125,0.0152207,0.036141392,0.123941987,0,0.332162921,0.003401361,0.035318895,0.122847739,0,0.332162921,0.00170068,0.037179483,0.120966572,0,0.247929607,0.013953488,0.03812907,0.115016734,0.632961783,0.332630098,0.419452888,0.021583513,0.088116908,0,0.066666667,0,0.023255011,0.060144159,0,0.083333333,0,0.022566997,0.058055856,0,0.083333333,0,0.020763405,0.086685634,0,0.076923077,0,0.084734726,0.051997917,0.9,0.086956522,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.361111111,0.002124572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000374367,0.001810839,0,0.002446184,0,0.000458355,0.001540253,0,0.002106742,0,0.000330885,0.001425478,0,0.002106742,0,0.000223572,0.001031726,0,0.001035197,0,0.02310991,0.001256019,0.997611465,0.00140647,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.472222222,0.005630981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.110334796,0.231602913,0,0.521037182,0.066210046,0.097881711,0.174600552,0,0.344803371,0.033163265,0.094030963,0.177068686,0,0.344803371,0.023809524,0.100091534,0.205180181,0,0.406832298,0.057364341,0.089618081,0.167275345,0.667197452,0.345288326,0.410334347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.01184,0.034839925,0,0.012040351,0.593444227,0,0,0,0,0.55,0.222222222,0.062130791,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.875
0.110334796,0.231602913,0,0.521037182,0.066210046,0.097881711,0.174600552,0,0.344803371,0.033163265,0.094030963,0.177068686,0,0.344803371,0.023809524,0.100091534,0.205180181,0,0.406832298,0.057364341,0.089618081,0.167275345,0.667197452,0.345288326,0.410334347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.02272,0.011299435,0.043065693,0.020501139,0.552348337,0,0,0,0,0.55,0.555555556,0.048364252,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.125
0.0340267,0.134988415,0,0.3537182,0.011415525,0.036583331,0.123263062,0,0.384129213,0.006802721,0.033817806,0.122384473,0,0.384129213,0.003401361,0.029279903,0.112472465,0,0.296583851,0.009302326,0.065336128,0.110370196,0.652070064,0.38466948,0.419452888,0.141102434,0.378719806,0,0.366666667,0.090909091,0.166934165,0.254198213,0,0.416666667,0,0.154628147,0.249274647,0,0.416666667,0,0.130435523,0.361906949,0,0.384615385,0,0.163600436,0.214027189,0.55,0.434782609,0.333333333,0.00896,0.009416196,0.013138686,0.007159128,0.571428571,0.033333333,0.055555556,0,0,0.575,0.5,0.018741148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.125
0.110334796,0.231602913,0,0.521037182,0.066210046,0.097881711,0.174600552,0,0.344803371,0.033163265,0.094030963,0.177068686,0,0.344803371,0.023809524,0.100091534,0.205180181,0,0.406832298,0.057364341,0.089618081,0.167275345,0.667197452,0.345288326,0.410334347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.02272,0.011299435,0.043065693,0.020501139,0.552348337,0,0,0,0,0.55,0.555555556,0.048364252,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.125
0.000232366,0.000945486,0,0.000978474,0,0.000294657,0.000936726,0,0.000702247,0,0.000198531,0.000774643,0,0.000702247,0,0.00019727,0.000709668,0,0.000517598,0,0.022647711,0.000663669,0.999203822,0.000703235,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.041666667,0.089888417,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021261117,0,1,0,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.25,0.110512316,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.002024667,0.008909558,0,0.021526419,0.000761035,0.002325916,0.008357533,0,0.025983146,0,0.001960166,0.008185412,0,0.025983146,0,0.001579067,0.006535554,0,0.012939959,0.000775194,0.026716272,0.007331732,0.972929936,0.023206751,0.419452888,0.027924655,0.150995124,0,0.2,0,0.031290115,0.097108754,0,0.25,0,0.029605262,0.094805365,0,0.25,0,0.025955896,0.154438528,0,0.230769231,0,0.090587041,0.082430724,0.7,0.260869565,0.333333333,0.00256,0.007532957,0,0.002603319,0.57925636,0,0,0,0,0.55,0.194444444,0.092790272,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.014780501,0.035163063,0.00137741,0.070450098,0.00761035,0.014711859,0.030737944,0,0.077949438,0.003401361,0.013300691,0.030244107,0,0.077949438,0.00170068,0.012491345,0.026911459,0.00137741,0.057971014,0.006976744,0.043162628,0.027353998,0.917197452,0.078059072,0.419452888,0.001704638,0.026001788,0,0.066666667,0,0.001782741,0.017811134,0,0.083333333,0,0.001874163,0.017723952,0,0.083333333,0,0.001797294,0.027240936,0,0.076923077,0,0.076923074,0.015458733,0.9,0.086956522,0.333333333,0.0032,0.009416196,0,0.003254149,0.580234834,0,0,0,0,0.55,0.222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.375
0.009469116,0.031966303,0.00137741,0.126712329,0.003805175,0.009077431,0.028917721,0,0.16502809,0.00170068,0.008715159,0.028309349,0,0.16502809,0.00170068,0.008871932,0.027654888,0.00137741,0.099378882,0.003875969,0.027672509,0.025820455,0.817675159,0.152601969,0.419452888,0.028122704,0.174001526,0,0.466666667,0,0.029925617,0.106386046,0,0.5,0,0.030641937,0.105339754,0,0.5,0,0.027498951,0.172391977,0,0.5,0,0.080322293,0.086746384,0.5,0.52173913,0.333333333,0.00288,0.008474576,0,0.002928734,0.579745597,0,0,0,0,0.55,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5
