algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
UH-CMA-ES(maxevals=10),126,20,2,5.446436176,1.730437202,2.259356626,2.069113814,2.069113814,1.730437202,1.730437202,,
UH-CMA-ES(maxevals=10),126,20,3,2.700694913,2.025213621,2.025213621,2.025213621,2.025213621,2.025213621,2.025213621,,
UH-CMA-ES(maxevals=10),126,20,4,7.799281394,1.649539062,1.649539062,1.649539062,1.649539062,1.649539062,1.649539062,,
UH-CMA-ES(maxevals=10),126,20,5,3.098991991,1.662517207,1.662517207,1.662517207,1.662517207,1.662517207,1.662517207,,
UH-CMA-ES(maxevals=10),126,20,6,7.166884136,1.411543251,2.097705937,1.411543251,1.411543251,1.411543251,1.411543251,,
UH-CMA-ES(maxevals=10),126,20,7,5.359492075,1.792935515,1.792935515,1.792935515,1.792935515,1.792935515,1.792935515,,
UH-CMA-ES(maxevals=10),126,20,8,2.505125137,1.82953333,1.82953333,1.82953333,1.82953333,1.82953333,1.82953333,,
UH-CMA-ES(maxevals=10),126,20,9,4.30794905,1.500795129,2.872002766,2.730084572,1.966944585,1.966944585,1.500795129,,
UH-CMA-ES(maxevals=10),126,20,10,2.040716856,1.440906659,2.017366599,2.017366599,1.440906659,1.440906659,1.440906659,,
UH-CMA-ES(maxevals=10),126,20,11,2.851153041,1.456051705,1.456051705,1.456051705,1.456051705,1.456051705,1.456051705,,
UH-CMA-ES(maxevals=10),126,20,12,4.218570524,1.757099729,1.757099729,1.757099729,1.757099729,1.757099729,1.757099729,,
UH-CMA-ES(maxevals=10),126,20,13,3.687507591,1.630887121,1.88112215,1.88112215,1.88112215,1.630887121,1.630887121,,
UH-CMA-ES(maxevals=10),126,20,14,3.076649529,1.966586256,2.228888806,2.228888806,1.966586256,1.966586256,1.966586256,,
UH-CMA-ES(maxevals=10),126,20,15,2.819282441,2.364239709,2.401730869,2.401730869,2.401730869,2.401730869,2.364239709,,
UH-CMA-ES(maxevals=10),128,20,1,84.93155625,75.32192255,78.72329108,78.72329108,78.72329108,78.72329108,75.32192255,,
UH-CMA-ES(maxevals=10),128,20,2,79.15837942,74.38078403,76.50886616,76.50886616,76.50886616,76.50886616,74.38078403,,
UH-CMA-ES(maxevals=10),128,20,3,83.94168537,72.62008088,80.67552528,76.37193338,76.37193338,76.37193338,72.62008088,,
UH-CMA-ES(maxevals=10),128,20,4,80.12896232,74.52356601,76.76883381,76.76883381,76.76883381,76.76883381,74.52356601,,
UH-CMA-ES(maxevals=10),128,20,5,80.91023559,70.99353801,78.33423519,78.33423519,78.33423519,78.33423519,70.99353801,,
UH-CMA-ES(maxevals=10),128,20,6,85.04231962,66.28280775,78.83674154,78.83674154,66.28280775,66.28280775,66.28280775,,
UH-CMA-ES(maxevals=10),128,20,7,83.59725867,73.82854446,77.71502233,77.71502233,77.71502233,77.71502233,73.82854446,,
UH-CMA-ES(maxevals=10),128,20,8,84.1781575,72.56869861,78.03971323,78.03971323,78.03971323,78.03971323,72.56869861,,
UH-CMA-ES(maxevals=10),128,20,9,86.14115445,68.73905501,68.73905501,68.73905501,68.73905501,68.73905501,68.73905501,,
UH-CMA-ES(maxevals=10),128,20,10,85.83239162,72.86563355,79.29863775,79.29863775,79.29863775,79.29863775,72.86563355,,
UH-CMA-ES(maxevals=10),128,20,11,75.49254687,70.61152769,75.49254687,75.49254687,75.49254687,70.61152769,70.61152769,,
UH-CMA-ES(maxevals=10),128,20,12,83.95438118,71.58841088,77.70483283,77.70483283,77.70483283,77.70483283,71.58841088,,
UH-CMA-ES(maxevals=10),128,20,13,85.49840723,73.47792609,77.36785428,77.36785428,77.36785428,77.36785428,73.47792609,,
UH-CMA-ES(maxevals=10),128,20,14,84.60672965,72.64585006,78.50198788,78.50198788,78.50198788,78.50198788,72.64585006,,
UH-CMA-ES(maxevals=10),128,20,15,85.60862283,74.82812489,74.91684574,74.91684574,74.91684574,74.91684574,74.82812489,,
UH-CMA-ES(maxevals=10),129,20,1,81.90977874,73.73801924,77.17333822,77.17333822,77.17333822,77.17333822,73.73801924,,
UH-CMA-ES(maxevals=10),129,20,2,84.32175755,72.55254714,76.35528141,76.35528141,76.35528141,76.35528141,72.55254714,,
UH-CMA-ES(maxevals=10),129,20,3,85.62252452,71.08464813,78.78232531,78.78232531,78.78232531,78.78232531,71.08464813,,
UH-CMA-ES(maxevals=10),129,20,4,83.61097801,71.83345996,71.83345996,71.83345996,71.83345996,71.83345996,71.83345996,,
UH-CMA-ES(maxevals=10),129,20,5,84.22698165,66.55502327,75.39250004,75.39250004,75.39250004,66.5655747,66.55502327,,
UH-CMA-ES(maxevals=10),129,20,6,83.99636961,70.44668352,70.44668352,70.44668352,70.44668352,70.44668352,70.44668352,,
UH-CMA-ES(maxevals=10),129,20,7,85.47915485,74.01931352,78.93509696,78.93509696,78.93509696,78.93509696,74.01931352,,
UH-CMA-ES(maxevals=10),129,20,8,79.98316433,70.31504033,70.31504033,70.31504033,70.31504033,70.31504033,70.31504033,,
UH-CMA-ES(maxevals=10),129,20,9,86.01278597,76.10621456,77.84346472,77.84346472,77.84346472,77.84346472,76.10621456,,
UH-CMA-ES(maxevals=10),129,20,10,84.64984942,77.20899472,77.20899472,77.20899472,77.20899472,77.20899472,77.20899472,,
UH-CMA-ES(maxevals=10),129,20,11,84.17720364,71.03785302,79.33509434,79.33509434,79.33509434,79.33509434,71.03785302,,
UH-CMA-ES(maxevals=10),129,20,12,85.62406523,76.35782282,79.38820695,79.38820695,79.38820695,79.38820695,76.35782282,,
UH-CMA-ES(maxevals=10),129,20,13,84.84831311,70.29356159,70.29356159,70.29356159,70.29356159,70.29356159,70.29356159,,
UH-CMA-ES(maxevals=10),129,20,14,77.75223612,74.39108891,76.42621707,76.42621707,76.42621707,76.42621707,74.39108891,,
UH-CMA-ES(maxevals=10),129,20,15,81.97794285,73.32837287,78.36925132,78.36925132,78.36925132,78.36925132,73.32837287,,
UH-CMA-ES(maxevals=30),108,20,1,302.0430401,94.59759376,94.59759376,94.59759376,94.59759376,94.59759376,94.59759376,,
UH-CMA-ES(maxevals=30),108,20,2,295.0069452,94.0341165,144.7282683,144.7282683,144.7282683,144.7282683,94.0341165,,
UH-CMA-ES(maxevals=30),108,20,3,293.1401827,116.9175322,134.2543177,134.2543177,120.1668119,120.1668119,116.9175322,,
UH-CMA-ES(maxevals=30),108,20,4,236.43859,117.9641443,124.8430085,124.8430085,124.8430085,124.8430085,117.9641443,,
UH-CMA-ES(maxevals=30),108,20,5,282.9006476,69.43062073,69.43062073,69.43062073,69.43062073,69.43062073,69.43062073,,
UH-CMA-ES(maxevals=30),108,20,6,189.8174424,63.76222667,99.85889089,63.76222667,63.76222667,63.76222667,63.76222667,,
UH-CMA-ES(maxevals=30),108,20,7,199.1269973,108.2941065,110.728675,110.728675,110.728675,110.728675,108.2941065,,
UH-CMA-ES(maxevals=30),108,20,8,289.2176569,138.9387096,138.9387096,138.9387096,138.9387096,138.9387096,138.9387096,,
UH-CMA-ES(maxevals=30),108,20,9,262.0702296,71.10008374,101.7264981,101.7264981,71.10008374,71.10008374,71.10008374,,
UH-CMA-ES(maxevals=30),108,20,10,284.0206035,68.22271263,149.7563859,149.7563859,68.22271263,68.22271263,68.22271263,,
UH-CMA-ES(maxevals=30),108,20,11,336.7414766,59.77576871,154.7903641,154.7903641,154.7903641,112.2026631,59.77576871,,
UH-CMA-ES(maxevals=30),108,20,12,301.5719349,98.65610005,135.7303982,135.7303982,98.65610005,98.65610005,98.65610005,,
UH-CMA-ES(maxevals=30),108,20,13,314.910179,85.41273477,116.6869757,85.41273477,85.41273477,85.41273477,85.41273477,,
UH-CMA-ES(maxevals=30),108,20,14,140.5306677,113.554579,140.5306677,140.5306677,140.5306677,118.3814498,113.554579,,
UH-CMA-ES(maxevals=30),108,20,15,267.8616429,83.49255254,156.7277669,156.7277669,156.7277669,121.5891149,83.49255254,,
UH-CMA-ES(maxevals=30),110,20,1,539584.8047,59432.51417,120841.3577,59432.51417,59432.51417,59432.51417,59432.51417,,
UH-CMA-ES(maxevals=30),110,20,2,409685.4795,31257.8063,120310.66,89898.04745,89898.04745,89898.04745,31257.8063,194.3,
UH-CMA-ES(maxevals=30),110,20,3,303800.7379,13263.14271,112868.281,27800.78663,17714.99528,13263.14271,13263.14271,23.7,
UH-CMA-ES(maxevals=30),110,20,4,892580.5697,18888.59479,75632.39605,75632.39605,75632.39605,28487.62341,18888.59479,3.45,
UH-CMA-ES(maxevals=30),110,20,5,385470.2552,23902.82975,71302.37142,71302.37142,70228.80071,61431.77142,23902.82975,109.5,
UH-CMA-ES(maxevals=30),110,20,6,606996.9032,23255.4312,58829.79145,52135.00254,23255.4312,23255.4312,23255.4312,2.8,
UH-CMA-ES(maxevals=30),110,20,7,408512.3169,47299.41051,157991.0171,66227.8119,66227.8119,48450.75096,47299.41051,,
UH-CMA-ES(maxevals=30),110,20,8,658332.4804,90132.28716,114711.8094,101571.2284,90132.28716,90132.28716,90132.28716,,
UH-CMA-ES(maxevals=30),110,20,9,660779.5769,20248.39992,119344.2824,82293.97443,36953.22703,23465.12345,20248.39992,43.85,
UH-CMA-ES(maxevals=30),110,20,10,409969.8597,22945.36175,113957.1126,113957.1126,113957.1126,28578.34381,22945.36175,72.5,
UH-CMA-ES(maxevals=30),110,20,11,482992.3121,32878.6695,60781.64555,52817.59079,52817.59079,32878.6695,32878.6695,88.8,
UH-CMA-ES(maxevals=30),110,20,12,584131.0027,38677.09765,70637.99583,70637.99583,58637.26519,58637.26519,38677.09765,158.8,
UH-CMA-ES(maxevals=30),110,20,13,259201.6951,64771.98033,72971.57282,72971.57282,72971.57282,64844.05567,64771.98033,,
UH-CMA-ES(maxevals=30),110,20,14,475338.1672,34044.25886,70661.76118,70661.76118,38464.80378,38464.80378,34044.25886,44.6,
UH-CMA-ES(maxevals=30),110,20,15,653648.0636,44994.24494,93881.11673,93881.11673,54170.27292,54170.27292,44994.24494,34.45,
UH-CMA-ES(maxevals=30),111,20,1,389847.0567,44715.58639,163553.096,163553.096,128540.9575,85551.09924,44715.58639,,
UH-CMA-ES(maxevals=30),111,20,2,1443093.672,62216.25161,147389.8761,102370.5734,102370.5734,102370.5734,62216.25161,16.9,
UH-CMA-ES(maxevals=30),111,20,3,811469.2282,34891.44871,202862.6991,106925.8301,77294.99208,34891.44871,34891.44871,47.7,
UH-CMA-ES(maxevals=30),111,20,4,690940.4223,35577.83634,65595.87912,35577.83634,35577.83634,35577.83634,35577.83634,8.75,
UH-CMA-ES(maxevals=30),111,20,5,93374.2404,18985.41485,93374.2404,18985.41485,18985.41485,18985.41485,18985.41485,,
UH-CMA-ES(maxevals=30),111,20,6,561377.1534,22423.35627,134769.549,55098.32847,55098.32847,55098.32847,22423.35627,19.85,
UH-CMA-ES(maxevals=30),111,20,7,128530.5187,73219.99994,73219.99994,73219.99994,73219.99994,73219.99994,73219.99994,,
UH-CMA-ES(maxevals=30),111,20,8,1248567.658,69140.34466,99602.95842,99602.95842,99602.95842,99602.95842,69140.34466,6.45,
UH-CMA-ES(maxevals=30),111,20,9,659854.1024,24450.2966,201982.9832,82129.24011,24450.2966,24450.2966,24450.2966,40.5,
UH-CMA-ES(maxevals=30),111,20,10,794597.1452,115050.5225,146612.2541,146612.2541,115050.5225,115050.5225,115050.5225,,
UH-CMA-ES(maxevals=30),111,20,11,161472.8225,33025.3413,161472.8225,81215.79542,81215.79542,33025.3413,33025.3413,,
UH-CMA-ES(maxevals=30),111,20,12,472105.7466,72194.92782,72194.92782,72194.92782,72194.92782,72194.92782,72194.92782,,
UH-CMA-ES(maxevals=30),111,20,13,333784.3826,75301.79184,75301.79184,75301.79184,75301.79184,75301.79184,75301.79184,,
UH-CMA-ES(maxevals=30),111,20,14,473719.7594,62557.38801,72582.15798,72582.15798,72582.15798,72582.15798,62557.38801,,
UH-CMA-ES(maxevals=30),111,20,15,504462.2242,33176.07247,77841.12775,77841.12775,53649.23687,48363.77756,33176.07247,71.25,
UH-CMA-ES(maxevals=30),113,20,1,1915.260821,166.6425999,425.1999001,425.1999001,425.1999001,425.1999001,166.6425999,141.9,
UH-CMA-ES(maxevals=30),113,20,2,5077.156298,259.0988917,554.4281046,554.4281046,453.8348077,337.7927504,259.0988917,48.1,
UH-CMA-ES(maxevals=30),113,20,3,1658.439931,347.2018501,417.1425062,417.1425062,417.1425062,417.1425062,347.2018501,,
UH-CMA-ES(maxevals=30),113,20,4,3150.39407,317.0289431,320.1566506,320.1566506,320.1566506,320.1566506,317.0289431,,
UH-CMA-ES(maxevals=30),113,20,5,1068.765746,194.2880703,440.0179477,440.0179477,194.2880703,194.2880703,194.2880703,,
UH-CMA-ES(maxevals=30),113,20,6,5794.427411,222.6928248,563.1270636,249.4971953,249.4971953,249.4971953,222.6928248,4.05,
UH-CMA-ES(maxevals=30),113,20,7,4323.136612,337.7974691,337.7974691,337.7974691,337.7974691,337.7974691,337.7974691,6.25,
UH-CMA-ES(maxevals=30),113,20,8,2874.965903,423.3391461,817.7939863,817.7939863,817.7939863,448.3300704,423.3391461,,
UH-CMA-ES(maxevals=30),113,20,9,1470.48645,291.3942979,291.3942979,291.3942979,291.3942979,291.3942979,291.3942979,,
UH-CMA-ES(maxevals=30),113,20,10,2663.418444,271.7230542,649.1752104,649.1752104,446.9177608,446.9177608,271.7230542,,
UH-CMA-ES(maxevals=30),113,20,11,1899.420555,332.5888633,332.5888633,332.5888633,332.5888633,332.5888633,332.5888633,,
UH-CMA-ES(maxevals=30),113,20,12,1708.297827,357.3220748,357.3220748,357.3220748,357.3220748,357.3220748,357.3220748,,
UH-CMA-ES(maxevals=30),113,20,13,1333.882231,259.2300472,789.8539504,481.4566638,273.4716042,273.4716042,259.2300472,,
UH-CMA-ES(maxevals=30),113,20,14,1622.499059,278.3221895,733.1829963,459.9172035,459.9172035,401.0117789,278.3221895,,
UH-CMA-ES(maxevals=30),113,20,15,587.8333386,306.5938065,364.1478939,306.5938065,306.5938065,306.5938065,306.5938065,,
UH-CMA-ES(maxevals=30),114,20,1,4780.888082,439.7957229,809.9912446,809.9912446,541.9604867,439.7957229,439.7957229,72.0,
UH-CMA-ES(maxevals=30),114,20,2,3362.636089,549.5406322,908.2919445,908.2919445,549.5406322,549.5406322,549.5406322,,
UH-CMA-ES(maxevals=30),114,20,3,2186.295452,480.5690972,480.5690972,480.5690972,480.5690972,480.5690972,480.5690972,,
UH-CMA-ES(maxevals=30),114,20,4,2996.393572,310.1474797,513.9149454,513.9149454,311.3056084,311.3056084,310.1474797,,
UH-CMA-ES(maxevals=30),114,20,5,5391.869328,492.3822559,492.3822559,492.3822559,492.3822559,492.3822559,492.3822559,2.55,
UH-CMA-ES(maxevals=30),114,20,6,1349.15609,317.5833011,474.067306,474.067306,474.067306,317.5833011,317.5833011,,
UH-CMA-ES(maxevals=30),114,20,7,2723.483409,418.6232725,734.5188438,640.0324282,640.0324282,418.6232725,418.6232725,,
UH-CMA-ES(maxevals=30),114,20,8,5269.669152,631.5703655,872.7009238,632.4227763,632.4227763,632.4227763,631.5703655,,
UH-CMA-ES(maxevals=30),114,20,9,2499.564576,470.5806221,865.5463767,618.7887162,536.2181057,500.4543784,470.5806221,,
UH-CMA-ES(maxevals=30),114,20,10,1980.337739,392.9874983,392.9874983,392.9874983,392.9874983,392.9874983,392.9874983,,
UH-CMA-ES(maxevals=30),114,20,11,1771.055619,569.1979118,569.1979118,569.1979118,569.1979118,569.1979118,569.1979118,,
UH-CMA-ES(maxevals=30),114,20,12,1522.680108,284.363535,540.5975999,540.5975999,284.363535,284.363535,284.363535,,
UH-CMA-ES(maxevals=30),114,20,13,2507.652199,457.5850135,793.5465767,704.7073353,704.7073353,623.2724852,457.5850135,,
UH-CMA-ES(maxevals=30),114,20,14,667.7967182,460.2107612,667.7967182,460.2107612,460.2107612,460.2107612,460.2107612,,
UH-CMA-ES(maxevals=30),114,20,15,2851.226192,249.9086179,295.5701695,264.1810786,264.1810786,249.9086179,249.9086179,15.25,
UH-CMA-ES(maxevals=30),116,20,1,137271.1436,23018.00765,50564.38762,50564.38762,36077.90024,36077.90024,23018.00765,,
UH-CMA-ES(maxevals=30),116,20,2,280926.8374,29774.82388,39718.42464,39718.42464,39718.42464,29854.54246,29774.82388,,
UH-CMA-ES(maxevals=30),116,20,3,349681.2753,36416.34891,60287.57955,60287.57955,38343.29166,38343.29166,36416.34891,,
UH-CMA-ES(maxevals=30),116,20,4,479803.3893,30621.38971,38461.68299,30621.38971,30621.38971,30621.38971,30621.38971,7.35,
UH-CMA-ES(maxevals=30),116,20,5,458685.559,24820.66551,47043.13165,47043.13165,42997.81865,37292.27688,24820.66551,31.05,
UH-CMA-ES(maxevals=30),116,20,6,174615.2613,20090.52955,39884.97854,39884.97854,25539.17601,20090.52955,20090.52955,,
UH-CMA-ES(maxevals=30),116,20,7,742274.3943,15214.79171,26679.77723,15214.79171,15214.79171,15214.79171,15214.79171,2.75,
UH-CMA-ES(maxevals=30),116,20,8,130624.662,22309.56309,40870.06427,22309.56309,22309.56309,22309.56309,22309.56309,,
UH-CMA-ES(maxevals=30),116,20,9,110410.9331,27522.09887,37663.76504,37663.76504,28595.85677,28595.85677,27522.09887,,
UH-CMA-ES(maxevals=30),116,20,10,133927.9437,17541.92738,43526.25335,34493.4313,34493.4313,34493.4313,17541.92738,,
UH-CMA-ES(maxevals=30),116,20,11,198182.9985,19153.45896,32259.07806,25103.50933,19153.45896,19153.45896,19153.45896,30.8,
UH-CMA-ES(maxevals=30),116,20,12,121339.5614,28852.45443,39105.68094,39105.68094,39105.68094,39105.68094,28852.45443,,
UH-CMA-ES(maxevals=30),116,20,13,122689.386,16072.7455,40254.70338,25304.58803,25304.58803,17670.74091,16072.7455,,
UH-CMA-ES(maxevals=30),116,20,14,246075.9616,33416.96931,36286.04036,36286.04036,33416.96931,33416.96931,33416.96931,,
UH-CMA-ES(maxevals=30),116,20,15,269557.6603,17601.20116,43760.43429,39047.79628,32348.1957,21638.93586,17601.20116,50.8,
UH-CMA-ES(maxevals=30),117,20,1,219719.3759,34100.06693,53850.98074,48048.49221,48048.49221,34100.06693,34100.06693,,
UH-CMA-ES(maxevals=30),117,20,2,215195.7857,10541.8799,42766.48688,10541.8799,10541.8799,10541.8799,10541.8799,11.45,
UH-CMA-ES(maxevals=30),117,20,3,58038.94402,33975.89548,58038.94402,56025.12484,56025.12484,38050.89432,33975.89548,,
UH-CMA-ES(maxevals=30),117,20,4,188888.4303,29738.57694,38151.21488,38151.21488,38151.21488,38151.21488,29738.57694,,
UH-CMA-ES(maxevals=30),117,20,5,77525.71499,23803.97465,62158.3388,30022.12335,30022.12335,30022.12335,23803.97465,,
UH-CMA-ES(maxevals=30),117,20,6,82741.20804,14327.68794,29656.6265,29656.6265,29656.6265,29656.6265,14327.68794,,
UH-CMA-ES(maxevals=30),117,20,7,322254.9609,32244.47729,54684.0083,37769.20964,37769.20964,37769.20964,32244.47729,,
UH-CMA-ES(maxevals=30),117,20,8,127898.026,19349.32398,42436.95928,31094.33751,26953.93331,19349.32398,19349.32398,,
UH-CMA-ES(maxevals=30),117,20,9,603614.1323,17218.10842,21740.44399,21740.44399,21740.44399,17218.10842,17218.10842,3.8,
UH-CMA-ES(maxevals=30),117,20,10,190905.0284,37577.38751,47897.63853,37577.38751,37577.38751,37577.38751,37577.38751,,
UH-CMA-ES(maxevals=30),117,20,11,226975.141,19693.08881,44210.67725,44210.67725,44210.67725,44210.67725,19693.08881,114.65,
UH-CMA-ES(maxevals=30),117,20,12,287774.7343,11780.6935,11780.6935,11780.6935,11780.6935,11780.6935,11780.6935,2.2,
UH-CMA-ES(maxevals=30),117,20,13,648780.0894,22020.28147,41510.15677,41510.15677,22020.28147,22020.28147,22020.28147,1.65,
UH-CMA-ES(maxevals=30),117,20,14,285869.5058,22355.08239,29458.3776,29458.3776,22355.08239,22355.08239,22355.08239,27.1,
UH-CMA-ES(maxevals=30),117,20,15,199041.9959,31418.19856,31418.19856,31418.19856,31418.19856,31418.19856,31418.19856,,
UH-CMA-ES(maxevals=30),119,20,1,142.6362896,19.21841264,24.39719656,24.39719656,24.39719656,24.39719656,19.21841264,,
UH-CMA-ES(maxevals=30),119,20,2,138.3778933,23.85620835,41.91894796,41.91894796,23.85620835,23.85620835,23.85620835,,
UH-CMA-ES(maxevals=30),119,20,3,57.82345636,17.82695293,28.75094531,28.75094531,28.75094531,17.82695293,17.82695293,,
UH-CMA-ES(maxevals=30),119,20,4,52.70362048,18.72267302,27.84564905,27.84564905,18.72267302,18.72267302,18.72267302,,
UH-CMA-ES(maxevals=30),119,20,5,136.820771,21.8803078,26.99031441,21.8803078,21.8803078,21.8803078,21.8803078,,
UH-CMA-ES(maxevals=30),119,20,6,725.0225394,18.92028997,26.11989818,21.67952365,21.67952365,18.92028997,18.92028997,0.15,
UH-CMA-ES(maxevals=30),119,20,7,157.5428238,19.50098915,36.14339751,19.50098915,19.50098915,19.50098915,19.50098915,,
UH-CMA-ES(maxevals=30),119,20,8,662.4416295,21.93449242,33.82132429,33.82132429,23.39192097,21.93449242,21.93449242,0.4,
UH-CMA-ES(maxevals=30),119,20,9,226.4554971,20.0567059,30.18061031,30.18061031,20.0567059,20.0567059,20.0567059,43.3,
UH-CMA-ES(maxevals=30),119,20,10,81.18769804,19.99280945,22.54714268,19.99280945,19.99280945,19.99280945,19.99280945,,
UH-CMA-ES(maxevals=30),119,20,11,106.915289,20.24422576,29.85608707,27.72931407,20.94443789,20.94443789,20.24422576,,
UH-CMA-ES(maxevals=30),119,20,12,827.6675915,17.92103146,33.62208985,17.92103146,17.92103146,17.92103146,17.92103146,1.3,
UH-CMA-ES(maxevals=30),119,20,13,152.7353956,25.10048743,41.53873615,25.10048743,25.10048743,25.10048743,25.10048743,,
UH-CMA-ES(maxevals=30),119,20,14,114.0121107,19.04830009,36.67195604,28.78119048,28.78119048,28.78119048,19.04830009,,
UH-CMA-ES(maxevals=30),119,20,15,94.91031336,30.90651364,64.626851,44.81250622,44.81250622,43.81923852,30.90651364,,
UH-CMA-ES(maxevals=30),120,20,1,136.3282091,18.92416938,46.84666051,22.81365338,22.81365338,22.81365338,18.92416938,,
UH-CMA-ES(maxevals=30),120,20,2,42.68505471,28.64125043,28.64125043,28.64125043,28.64125043,28.64125043,28.64125043,,
UH-CMA-ES(maxevals=30),120,20,3,103.2936494,23.738579,26.03290657,23.738579,23.738579,23.738579,23.738579,,
UH-CMA-ES(maxevals=30),120,20,4,135.4764985,23.91411737,31.91610596,31.91610596,23.91411737,23.91411737,23.91411737,,
UH-CMA-ES(maxevals=30),120,20,5,81.26680752,30.50435442,36.01470618,36.01470618,36.01470618,36.01470618,30.50435442,,
UH-CMA-ES(maxevals=30),120,20,6,204.3276751,21.97178888,36.90430252,29.7609491,21.97178888,21.97178888,21.97178888,,
UH-CMA-ES(maxevals=30),120,20,7,74.63876239,29.34336428,29.34336428,29.34336428,29.34336428,29.34336428,29.34336428,,
UH-CMA-ES(maxevals=30),120,20,8,123.3259985,16.53214106,16.53214106,16.53214106,16.53214106,16.53214106,16.53214106,,
UH-CMA-ES(maxevals=30),120,20,9,151.0346948,33.0700157,37.73566053,37.73566053,37.73566053,37.73566053,33.0700157,,
UH-CMA-ES(maxevals=30),120,20,10,60.37076183,21.6038931,32.03743254,25.21866858,25.21866858,21.6038931,21.6038931,,
UH-CMA-ES(maxevals=30),120,20,11,117.0072592,29.79308328,48.44822066,29.97856025,29.97856025,29.97856025,29.79308328,,
UH-CMA-ES(maxevals=30),120,20,12,1118.192983,15.06715749,56.37695163,28.83568863,28.83568863,28.83568863,15.06715749,0.8,
UH-CMA-ES(maxevals=30),120,20,13,163.3384643,27.0005618,62.70543083,27.0005618,27.0005618,27.0005618,27.0005618,,
UH-CMA-ES(maxevals=30),120,20,14,184.8751916,24.32182955,52.13357095,29.33857331,29.33857331,24.32182955,24.32182955,,
UH-CMA-ES(maxevals=30),120,20,15,96.99469624,28.19652556,28.19652556,28.19652556,28.19652556,28.19652556,28.19652556,,
UH-CMA-ES(maxevals=30),122,20,1,251.2184879,8.989096674,10.1042919,10.1042919,8.989096674,8.989096674,8.989096674,0.1,
UH-CMA-ES(maxevals=30),122,20,2,83.44309672,6.740133706,12.25364341,8.291169855,6.740133706,6.740133706,6.740133706,17.0,
UH-CMA-ES(maxevals=30),122,20,3,158.3074763,10.08296799,15.19689149,14.05033505,10.08296799,10.08296799,10.08296799,9.6,
UH-CMA-ES(maxevals=30),122,20,4,26.75551988,8.273584231,9.836057358,8.273584231,8.273584231,8.273584231,8.273584231,,
UH-CMA-ES(maxevals=30),122,20,5,21.33039375,11.16943844,11.16943844,11.16943844,11.16943844,11.16943844,11.16943844,,
UH-CMA-ES(maxevals=30),122,20,6,34.30356114,8.795059617,8.795059617,8.795059617,8.795059617,8.795059617,8.795059617,,
UH-CMA-ES(maxevals=30),122,20,7,29.73769143,11.10019728,13.83840173,11.26185335,11.26185335,11.10019728,11.10019728,,
UH-CMA-ES(maxevals=30),122,20,8,40.65397374,9.842767537,10.24708232,9.842767537,9.842767537,9.842767537,9.842767537,,
UH-CMA-ES(maxevals=30),122,20,9,55.20637988,11.36964196,15.00868026,11.82040794,11.82040794,11.82040794,11.36964196,,
UH-CMA-ES(maxevals=30),122,20,10,46.02314569,8.908160335,10.68548754,10.68548754,10.68548754,10.68548754,8.908160335,,
UH-CMA-ES(maxevals=30),122,20,11,22.65403469,9.361912322,9.459435605,9.459435605,9.459435605,9.459435605,9.361912322,,
UH-CMA-ES(maxevals=30),122,20,12,16.88757755,9.751685991,11.41360256,11.41360256,11.41360256,11.41360256,9.751685991,,
UH-CMA-ES(maxevals=30),122,20,13,27.58457653,10.4374757,15.41460542,13.6978637,13.6978637,10.4374757,10.4374757,,
UH-CMA-ES(maxevals=30),122,20,14,120.1792502,8.8144829,8.8144829,8.8144829,8.8144829,8.8144829,8.8144829,0.55,
UH-CMA-ES(maxevals=30),122,20,15,39.54486553,7.367623256,17.55751621,12.55389521,10.8929302,10.8929302,7.367623256,,
UH-CMA-ES(maxevals=30),123,20,1,68.00126722,12.05375035,19.24758567,19.24758567,12.05375035,12.05375035,12.05375035,,
UH-CMA-ES(maxevals=30),123,20,2,34.05339933,11.38037732,11.38037732,11.38037732,11.38037732,11.38037732,11.38037732,,
UH-CMA-ES(maxevals=30),123,20,3,49.87295253,12.44060691,22.15786039,16.59351832,16.59351832,14.44210054,12.44060691,,
UH-CMA-ES(maxevals=30),123,20,4,59.20315329,9.961911213,13.67881739,13.67881739,9.961911213,9.961911213,9.961911213,,
UH-CMA-ES(maxevals=30),123,20,5,17.64206084,10.69795581,12.42000896,12.42000896,12.42000896,10.69795581,10.69795581,,
UH-CMA-ES(maxevals=30),123,20,6,31.43223841,10.91255926,11.96050271,10.91255926,10.91255926,10.91255926,10.91255926,,
UH-CMA-ES(maxevals=30),123,20,7,23.09073583,9.288595985,9.288595985,9.288595985,9.288595985,9.288595985,9.288595985,,
UH-CMA-ES(maxevals=30),123,20,8,30.80201546,12.02217091,12.02217091,12.02217091,12.02217091,12.02217091,12.02217091,,
UH-CMA-ES(maxevals=30),123,20,9,52.75223836,13.85400573,13.98227377,13.98227377,13.98227377,13.98227377,13.85400573,,
UH-CMA-ES(maxevals=30),123,20,10,49.56279429,7.476187293,17.41703285,17.41703285,17.41703285,17.41703285,7.476187293,,
UH-CMA-ES(maxevals=30),123,20,11,80.58008029,12.13786672,12.52565261,12.52565261,12.52565261,12.52565261,12.13786672,,
UH-CMA-ES(maxevals=30),123,20,12,49.17972603,13.56379574,13.56379574,13.56379574,13.56379574,13.56379574,13.56379574,,
