algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
CMA-ES-Resample(k=5),100,122,40,7,4000,10.69400608,0,0.0
CMA-ES-Resample(k=5),100,122,40,8,4000,11.14508964,0,0.0
CMA-ES-Resample(k=5),100,122,40,9,4000,11.8482422,0,0.0
CMA-ES-Resample(k=5),100,122,40,10,4000,10.13167807,0,0.0
CMA-ES-Resample(k=5),100,122,40,11,4000,10.7643205,0,0.0
CMA-ES-Resample(k=5),100,122,40,12,4000,12.82059838,0,0.0
CMA-ES-Resample(k=5),100,122,40,13,4000,9.887888939,0,0.0
CMA-ES-Resample(k=5),100,122,40,14,4000,9.763417603,0,0.0
CMA-ES-Resample(k=5),100,122,40,15,4000,7.944434899,0,0.0
CMA-ES-Resample(k=5),100,123,40,1,4000,13.5827087,0,0.0
CMA-ES-Resample(k=5),100,123,40,2,4000,14.09114106,0,0.0
CMA-ES-Resample(k=5),100,123,40,3,4000,14.50899539,0,0.0
CMA-ES-Resample(k=5),100,123,40,4,4000,14.67164022,0,0.0
CMA-ES-Resample(k=5),100,123,40,5,4000,14.63795308,0,0.0
CMA-ES-Resample(k=5),100,123,40,6,4000,15.93032529,0,0.0
CMA-ES-Resample(k=5),100,123,40,7,4000,16.11515105,0,0.0
CMA-ES-Resample(k=5),100,123,40,8,4000,13.51599142,0,0.0
CMA-ES-Resample(k=5),100,123,40,9,4000,18.4345838,0,0.0
CMA-ES-Resample(k=5),100,123,40,10,4000,23.92718516,0,0.0
CMA-ES-Resample(k=5),100,123,40,11,4000,17.38388015,0,0.0
CMA-ES-Resample(k=5),100,123,40,12,4000,14.11413248,0,0.0
CMA-ES-Resample(k=5),100,123,40,13,4000,17.75053065,0,0.0
CMA-ES-Resample(k=5),100,123,40,14,4000,13.59855545,0,0.0
CMA-ES-Resample(k=5),100,123,40,15,4000,15.59846914,0,0.0
CMA-ES-Resample(k=5),100,125,40,1,4000,1.623738781,0,0.0
CMA-ES-Resample(k=5),100,125,40,2,4000,1.992798518,0,0.0
CMA-ES-Resample(k=5),100,125,40,3,4000,1.31877549,0,0.0
CMA-ES-Resample(k=5),100,125,40,4,4000,2.038831995,0,0.0
CMA-ES-Resample(k=5),100,125,40,5,4000,1.227332578,0,0.0
CMA-ES-Resample(k=5),100,125,40,6,4000,1.591522616,0,0.0
CMA-ES-Resample(k=5),100,125,40,7,4000,2.731845369,0,0.0
CMA-ES-Resample(k=5),100,125,40,8,4000,1.727636065,0,0.0
CMA-ES-Resample(k=5),100,125,40,9,4000,1.63365266,0,0.0
CMA-ES-Resample(k=5),100,125,40,10,4000,1.568962244,0,0.0
CMA-ES-Resample(k=5),100,125,40,11,4000,1.632718027,0,0.0
CMA-ES-Resample(k=5),100,125,40,12,4000,1.673101354,0,0.0
CMA-ES-Resample(k=5),100,125,40,13,4000,1.783729008,0,0.0
CMA-ES-Resample(k=5),100,125,40,14,4000,2.007834027,0,0.0
CMA-ES-Resample(k=5),100,125,40,15,4000,2.209814394,0,0.0
CMA-ES-Resample(k=5),100,126,40,1,4000,2.379979877,0,0.0
CMA-ES-Resample(k=5),100,126,40,2,4000,2.216433085,0,0.0
CMA-ES-Resample(k=5),100,126,40,3,4000,2.025636733,0,0.0
CMA-ES-Resample(k=5),100,126,40,4,4000,2.216861851,0,0.0
CMA-ES-Resample(k=5),100,126,40,5,4000,2.247818877,0,0.0
CMA-ES-Resample(k=5),100,126,40,6,4000,2.486722962,0,0.0
CMA-ES-Resample(k=5),100,126,40,7,4000,2.46349837,0,0.0
CMA-ES-Resample(k=5),100,126,40,8,4000,2.180888083,0,0.0
CMA-ES-Resample(k=5),100,126,40,9,4000,2.373054971,0,0.0
CMA-ES-Resample(k=5),100,126,40,10,4000,1.829955046,0,0.0
CMA-ES-Resample(k=5),100,126,40,11,4000,2.488172903,0,0.0
CMA-ES-Resample(k=5),100,126,40,12,4000,2.874584987,0,0.0
CMA-ES-Resample(k=5),100,126,40,13,4000,2.536396838,0,0.0
CMA-ES-Resample(k=5),100,126,40,14,4000,2.21624886,0,0.0
CMA-ES-Resample(k=5),100,126,40,15,4000,1.907418303,0,0.0
CMA-ES-Resample(k=5),100,128,40,1,4000,81.23015866,0,0.0
CMA-ES-Resample(k=5),100,128,40,2,4000,81.03548873,0,0.0
CMA-ES-Resample(k=5),100,128,40,3,4000,82.55097511,0,0.0
CMA-ES-Resample(k=5),100,128,40,4,4000,83.12953148,0,0.0
CMA-ES-Resample(k=5),100,128,40,5,4000,84.42721608,0,0.0
CMA-ES-Resample(k=5),100,128,40,6,4000,81.66529648,0,0.0
CMA-ES-Resample(k=5),100,128,40,7,4000,83.89475353,0,0.0
CMA-ES-Resample(k=5),100,128,40,8,4000,82.76902903,0,0.0
CMA-ES-Resample(k=5),100,128,40,9,4000,82.6209839,0,0.0
CMA-ES-Resample(k=5),100,128,40,10,4000,83.79850316,0,0.0
CMA-ES-Resample(k=5),100,128,40,11,4000,82.9759453,0,0.0
CMA-ES-Resample(k=5),100,128,40,12,4000,82.31071623,0,0.0
CMA-ES-Resample(k=5),100,128,40,13,4000,82.821896,0,0.0
CMA-ES-Resample(k=5),100,128,40,14,4000,83.49982832,0,0.0
CMA-ES-Resample(k=5),100,128,40,15,4000,83.31471427,0,0.0
CMA-ES-Resample(k=5),100,129,40,1,4000,83.87440182,0,0.0
CMA-ES-Resample(k=5),100,129,40,2,4000,83.69186627,0,0.0
CMA-ES-Resample(k=5),100,129,40,3,4000,82.92197829,0,0.0
CMA-ES-Resample(k=5),100,129,40,4,4000,78.80130864,0,0.0
CMA-ES-Resample(k=5),100,129,40,5,4000,83.16674389,0,0.0
CMA-ES-Resample(k=5),100,129,40,6,4000,81.8344067,0,0.0
CMA-ES-Resample(k=5),100,129,40,7,4000,83.01723858,0,0.0
CMA-ES-Resample(k=5),100,129,40,8,4000,80.55733692,0,0.0
CMA-ES-Resample(k=5),100,129,40,9,4000,82.58746489,0,0.0
CMA-ES-Resample(k=5),100,129,40,10,4000,82.00633718,0,0.0
CMA-ES-Resample(k=5),100,129,40,11,4000,82.79634668,0,0.0
CMA-ES-Resample(k=5),100,129,40,12,4000,82.38831357,0,0.0
CMA-ES-Resample(k=5),100,129,40,13,4000,82.15022814,0,0.0
CMA-ES-Resample(k=5),100,129,40,14,4000,76.10282814,0,0.0
CMA-ES-Resample(k=5),100,129,40,15,4000,82.45901186,0,0.0
