algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
CMA-ES-Resample(k=5),100,122,20,5,2000,12.05167182,0,0.0
CMA-ES-Resample(k=5),100,122,20,6,2000,7.877275166,0,0.0
CMA-ES-Resample(k=5),100,122,20,7,2000,9.401155435,0,0.0
CMA-ES-Resample(k=5),100,122,20,8,2000,9.792479075,0,0.0
CMA-ES-Resample(k=5),100,122,20,9,2000,8.907925117,0,0.0
CMA-ES-Resample(k=5),100,122,20,10,2000,6.122646562,0,0.0
CMA-ES-Resample(k=5),100,122,20,11,2000,10.58530358,0,0.0
CMA-ES-Resample(k=5),100,122,20,12,2000,7.798084789,0,0.0
CMA-ES-Resample(k=5),100,122,20,13,2000,8.197720452,0,0.0
CMA-ES-Resample(k=5),100,122,20,14,2000,9.840809796,0,0.0
CMA-ES-Resample(k=5),100,122,20,15,2000,9.048386048,0,0.0
CMA-ES-Resample(k=5),100,123,20,1,2000,15.20484489,0,0.0
CMA-ES-Resample(k=5),100,123,20,2,2000,9.746666955,0,0.0
CMA-ES-Resample(k=5),100,123,20,3,2000,10.54002665,0,0.0
CMA-ES-Resample(k=5),100,123,20,4,2000,10.11495273,0,0.0
CMA-ES-Resample(k=5),100,123,20,5,2000,9.892547843,0,0.0
CMA-ES-Resample(k=5),100,123,20,6,2000,9.979203652,0,0.0
CMA-ES-Resample(k=5),100,123,20,7,2000,10.31187679,0,0.0
CMA-ES-Resample(k=5),100,123,20,8,2000,10.64496969,0,0.0
CMA-ES-Resample(k=5),100,123,20,9,2000,9.033702711,0,0.0
CMA-ES-Resample(k=5),100,123,20,10,2000,21.40849705,0,0.0
CMA-ES-Resample(k=5),100,123,20,11,2000,13.52463995,0,0.0
CMA-ES-Resample(k=5),100,123,20,12,2000,14.16895312,0,0.0
CMA-ES-Resample(k=5),100,123,20,13,2000,12.4869878,0,0.0
CMA-ES-Resample(k=5),100,123,20,14,2000,12.51817578,0,0.0
CMA-ES-Resample(k=5),100,123,20,15,2000,13.70460774,0,0.0
CMA-ES-Resample(k=5),100,125,20,1,2000,1.41279115,0,0.0
CMA-ES-Resample(k=5),100,125,20,2,2000,0.8672774857,0,0.0
CMA-ES-Resample(k=5),100,125,20,3,2000,2.070813958,0,0.0
CMA-ES-Resample(k=5),100,125,20,4,2000,0.9101861587,0,0.0
CMA-ES-Resample(k=5),100,125,20,5,2000,1.274661048,0,0.0
CMA-ES-Resample(k=5),100,125,20,6,2000,1.589269969,0,0.0
CMA-ES-Resample(k=5),100,125,20,7,2000,0.9091925541,0,0.0
CMA-ES-Resample(k=5),100,125,20,8,2000,1.176072909,0,0.0
CMA-ES-Resample(k=5),100,125,20,9,2000,1.382325242,0,0.0
CMA-ES-Resample(k=5),100,125,20,10,2000,0.8940919108,0,0.0
CMA-ES-Resample(k=5),100,125,20,11,2000,1.191925311,0,0.0
CMA-ES-Resample(k=5),100,125,20,12,2000,1.141300742,0,0.0
CMA-ES-Resample(k=5),100,125,20,13,2000,1.863812094,0,0.0
CMA-ES-Resample(k=5),100,125,20,14,2000,0.9292757687,0,0.0
CMA-ES-Resample(k=5),100,125,20,15,2000,1.118809578,0,0.0
CMA-ES-Resample(k=5),100,126,20,1,2000,1.972756778,0,0.0
CMA-ES-Resample(k=5),100,126,20,2,2000,1.318051323,0,0.0
CMA-ES-Resample(k=5),100,126,20,3,2000,1.845161149,0,0.0
CMA-ES-Resample(k=5),100,126,20,4,2000,1.39927547,0,0.0
CMA-ES-Resample(k=5),100,126,20,5,2000,1.854275776,0,0.0
CMA-ES-Resample(k=5),100,126,20,6,2000,1.840629121,0,0.0
CMA-ES-Resample(k=5),100,126,20,7,2000,1.967862023,0,0.0
CMA-ES-Resample(k=5),100,126,20,8,2000,2.134114773,0,0.0
CMA-ES-Resample(k=5),100,126,20,9,2000,1.85284009,0,0.0
CMA-ES-Resample(k=5),100,126,20,10,2000,2.049839695,0,0.0
CMA-ES-Resample(k=5),100,126,20,11,2000,1.698211718,0,0.0
CMA-ES-Resample(k=5),100,126,20,12,2000,1.772277133,0,0.0
CMA-ES-Resample(k=5),100,126,20,13,2000,1.429505805,0,0.0
CMA-ES-Resample(k=5),100,126,20,14,2000,1.765940593,0,0.0
CMA-ES-Resample(k=5),100,126,20,15,2000,1.845617924,0,0.0
CMA-ES-Resample(k=5),100,128,20,1,2000,75.88987922,0,0.0
CMA-ES-Resample(k=5),100,128,20,2,2000,79.46480837,0,0.0
CMA-ES-Resample(k=5),100,128,20,3,2000,74.43391207,0,0.0
CMA-ES-Resample(k=5),100,128,20,4,2000,68.24157076,0,0.0
CMA-ES-Resample(k=5),100,128,20,5,2000,71.54504514,0,0.0
CMA-ES-Resample(k=5),100,128,20,6,2000,72.64541914,0,0.0
CMA-ES-Resample(k=5),100,128,20,7,2000,71.91929177,0,0.0
CMA-ES-Resample(k=5),100,128,20,8,2000,52.89240154,0,0.0
CMA-ES-Resample(k=5),100,128,20,9,2000,71.72896721,0,0.0
CMA-ES-Resample(k=5),100,128,20,10,2000,72.72697877,0,0.0
CMA-ES-Resample(k=5),100,128,20,11,2000,68.98199192,0,0.0
CMA-ES-Resample(k=5),100,128,20,12,2000,69.23333949,0,0.0
CMA-ES-Resample(k=5),100,128,20,13,2000,76.21363301,0,0.0
CMA-ES-Resample(k=5),100,128,20,14,2000,74.96879521,0,0.0
CMA-ES-Resample(k=5),100,128,20,15,2000,63.77574837,0,0.0
CMA-ES-Resample(k=5),100,129,20,1,2000,75.3210796,0,0.0
CMA-ES-Resample(k=5),100,129,20,2,2000,70.06174061,0,0.0
CMA-ES-Resample(k=5),100,129,20,3,2000,74.78133149,0,0.0
CMA-ES-Resample(k=5),100,129,20,4,2000,65.64262604,0,0.0
CMA-ES-Resample(k=5),100,129,20,5,2000,75.19092634,0,0.0
CMA-ES-Resample(k=5),100,129,20,6,2000,77.53312434,0,0.0
CMA-ES-Resample(k=5),100,129,20,7,2000,73.33306615,0,0.0
CMA-ES-Resample(k=5),100,129,20,8,2000,73.42248835,0,0.0
CMA-ES-Resample(k=5),100,129,20,9,2000,67.14253907,0,0.0
CMA-ES-Resample(k=5),100,129,20,10,2000,68.61040623,0,0.0
CMA-ES-Resample(k=5),100,129,20,11,2000,74.75923818,0,0.0
CMA-ES-Resample(k=5),100,129,20,12,2000,70.66813245,0,0.0
CMA-ES-Resample(k=5),100,129,20,13,2000,78.75612881,0,0.0
CMA-ES-Resample(k=5),100,129,20,14,2000,74.2421628,0,0.0
CMA-ES-Resample(k=5),100,129,20,15,2000,76.62885919,0,0.0
